all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15002.188920974731,1541.6104555130005,0.016927719116210938,4487.783825184417,30832.20911026001,455,30.428571428571427,0,100.05263920679403,639,15002.188920974731,3425.789647632175,0.06508827209472656,6188.806667961276,30832.106828689575,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.83220911026001,15002.248048782349,3083.220911026001,0.06604194641113281,5960.500309217322,30832.20911026001,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.660844802856,950.5173414945602,0.010013580322265625,3627.9854879103777,30416.554927825928,1434,155.12121212121212,0,338.72790166773643,5119,15004.72092628479,2027.7628580729167,0.02193450927734375,5088.747455641968,30416.44287109375,1434,189.25,0,404.9127220772398,3028,16,0.690554821664465,30.416554927825928,15004.660844802856,1901.0346829891205,0.022172927856445312,4951.5243622637845,30416.554927825928,930,123,0,257.46067660906976,2091,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15001.226902008057,1386.931224302812,0.016927719116210938,4305.912281471427,30512.486934661865,683,37.608695652173914,0,140.58657834708887,865,15001.226902008057,3051.2376070022583,0.07510185241699219,5975.939200732239,30512.376070022583,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.512486934661865,15001.281023025513,2773.862448605624,0.048160552978515625,5764.965468633069,30512.486934661865,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.101110458374,885.5513544643627,0.0019073486328125,3529.0731641773746,30108.74605178833,1434,176,0,365.75346888307155,6160,15003.119945526123,1881.7933648824692,0.027894973754882812,4958.913801088103,30108.693838119507,1434,251.58823529411765,0,458.35050277162725,4277,17,0.4402618657937807,30.10874605178833,15003.103017807007,1771.1017692790313,0.024080276489257812,4831.188432419219,30108.73007774353,823,104.61111111111111,0,226.3026829734629,1883,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15002.332925796509,1397.047454660589,0.008106231689453125,4304.046314609966,30735.04400253296,712,38.869565217391305,0,146.37988230385085,894,15002.332925796509,3073.493790626526,0.04601478576660156,5966.755299473024,30734.93790626526,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.73504400253296,15002.39109992981,2794.094909321178,0.029087066650390625,5757.289954442173,30735.04400253296,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.989841461182,885.3502974790686,0.0,3528.9798227087613,30101.91011428833,1434,155.74285714285713,0,342.4395123110602,5451,15002.002954483032,1881.365567445755,0.017881393432617188,4958.857594520983,30101.84907913208,1434,194.41176470588235,0,398.00680733515236,3305,17,0.6493192133131619,30.10191011428833,15002.00080871582,1770.7005949581371,0.015020370483398438,4831.120882834303,30101.91011428833,1073,119.22222222222223,0,275.06374120991495,2146,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15002.401113510132,1560.3768467903137,0.015974044799804688,4484.683727543397,31207.536935806274,536,34.095238095238095,0,116.36310361143762,716,15002.427101135254,3467.493110232883,0.07104873657226562,6171.012928893131,31207.437992095947,536,55,0,160.35959590869516,550,10,0.3018181818181818,31.207536935806274,15002.417087554932,3120.7536935806274,0.08797645568847656,5946.044406893557,31207.536935806274,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.180980682373,947.2575634717941,0.014066696166992188,3628.980326249029,30312.242031097412,1434,120.45454545454545,0,303.4379863666511,3975,15003.252029418945,2020.8101272583008,0.029087066650390625,5091.730329910976,30312.15190887451,1434,141.125,0,362.4118642856495,2258,16,0.7604074402125776,30.312242031097412,15003.180980682373,1894.5151269435883,0.031948089599609375,4954.2310040933335,30312.242031097412,847,101,0,233.10108890148675,1717,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15014.043807983398,1409.0175953778353,0.010967254638671875,4301.662955989125,30998.387098312378,230,27.782608695652176,0,68.65538170218682,639,15014.043807983398,3099.828004837036,0.04696846008300781,5955.533139916388,30998.28004837036,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.998387098312378,15014.115810394287,2818.0351907556706,0.03910064697265625,5747.888298438377,30998.387098312378,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15002.539873123169,897.353354622336,0.0,3526.800326297812,30510.014057159424,1434,170.94285714285715,0,382.58623250990416,5983,15002.559900283813,1906.871572136879,0.025033950805664062,4950.399254535107,30509.945154190063,1434,240.35294117647058,0,466.2038106660914,4086,17,0.46426823299069997,30.510014057159424,15002.539873123169,1794.706709244672,0.023126602172851562,4823.5006649483785,30510.014057159424,1089,105.38888888888889,0,265.5070911145289,1897,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15001.012086868286,1388.5535435243087,0.011920928955078125,4305.560775799575,30548.17795753479,683,37.608695652173914,0,140.58657834708887,865,15001.046180725098,3054.8065185546875,0.05817413330078125,5974.388629027699,30548.065185546875,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.54817795753479,15001.034021377563,2777.1070870486174,0.052928924560546875,5763.656619835069,30548.17795753479,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.191139221191,885.3954988367417,0.00286102294921875,3528.8548577825563,30103.44696044922,1434,185.8,0,394.02464027374884,6503,15001.210927963257,1881.4606964588165,0.029802322387695312,4958.650933786606,30103.371143341064,1434,256.7647058823529,0,466.14874291263635,4365,17,0.48980526918671247,30.10344696044922,15001.246213912964,1770.7898757036994,0.00286102294921875,4830.941554910944,30103.42788696289,1194,118.77777777777777,0,295.6596307985766,2138,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15011.133909225464,788.1363034248352,0.011920928955078125,3265.8371181947928,15762.726068496704,712,42.523809523809526,0,152.68973179297728,893,15011.133909225464,1751.4038880666096,0.04696846008300781,4691.959164952448,15762.634992599487,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.762726068496704,15011.177062988281,1576.2726068496704,0.04792213439941406,4482.097433047338,15762.726068496704,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15001.796007156372,885.8127033009249,0.009059906005859375,3528.8663465722725,30117.631912231445,1434,176.42857142857142,0,379.62871227513006,6175,15001.80983543396,1882.3480606079102,0.030040740966796875,4958.488749372173,30117.568969726562,1434,250.05882352941177,0,485.3735336089388,4251,17,0.4525993883792049,30.117631912231445,15001.819133758545,1771.6234712039723,0.011920928955078125,4830.795041048342,30117.59901046753,693,106.88888888888889,0,218.57286831954258,1924,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15005.209922790527,797.75071144104,0.012874603271484375,3262.4145338989993,15955.0142288208,306,34.04761904761905,0,82.70859700261268,715,15005.209922790527,1772.7688948313396,0.06508827209472656,4682.245078629196,15954.920053482056,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.9550142288208,15005.268096923828,1595.50142288208,0.051021575927734375,4473.707983831621,15955.0142288208,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
14999.50098991394,510.7873598734538,0.011205673217773438,2690.755355501354,15323.620796203613,1434,195.6451612903226,0,384.01600675535497,6065,14999.512195587158,1094.5392847061157,0.032901763916015625,3856.906179873088,15323.54998588562,1434,298.73333333333335,0,498.72069226059676,4481,15,0.3534925239901808,15.323620796203613,14999.526977539062,1021.5726534525553,0.023126602172851562,3736.118276644509,15323.58980178833,502,99,0,182.31668875887362,1584,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15016.653060913086,788.0044460296631,0.015974044799804688,3265.791749879541,15760.088920593262,230,30.38095238095238,0,71.30783446603765,638,15016.653060913086,1751.111216015286,0.051021575927734375,4691.949008392166,15760.000944137573,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.760088920593262,15016.709804534912,1576.0088920593262,0.06794929504394531,4482.082461546962,15760.088920593262,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15000.75888633728,510.2101723353068,0.00095367431640625,2691.090781470203,15306.305170059204,1434,146.90322580645162,0,325.0452429887172,4554,15000.776052474976,1093.3028629847936,0.0209808349609375,3857.5962118150906,15306.24008178711,1434,188.66666666666666,0,385.44098842177584,2830,15,0.6091872791519435,15.306305170059204,15000.75888633728,1020.4203446706136,0.02288818359375,3736.751623508872,15306.305170059204,953,107.75,0,249.51515485036174,1724,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15004.148960113525,777.3391962051392,0.009059906005859375,3265.1658376785513,15546.783924102783,683,41.142857142857146,0,146.63991716487857,864,15004.148960113525,1727.4039851294624,0.051021575927734375,4695.813668157711,15546.635866165161,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.546783924102783,15004.20093536377,1554.6783924102783,0.031948089599609375,4484.892468867165,15546.783924102783,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.317108154297,503.8858652114868,0.00095367431640625,2694.362545874723,15116.575956344604,1434,195.19354838709677,0,394.73310046604655,6051,15013.330936431885,1079.746791294643,0.019788742065429688,3864.5198032598005,15116.455078125,1434,251.13333333333333,0,455.12106325924117,3767,15,0.6063180249535439,15.116575956344604,15013.317108154297,1007.7717304229736,0.023126602172851562,3743.177544438386,15116.575956344604,1234,142.75,0,319.40070835863844,2284,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15005.491018295288,800.0614523887634,0.016927719116210938,3264.489512552208,16001.229047775269,712,42.523809523809526,0,152.68973179297728,893,15005.491018295288,1777.9043250613743,0.06890296936035156,4684.387668278232,16001.138925552368,712,73,0,213.02206458486876,730,10,0.2232876712328767,16.00122904777527,15005.538940429688,1600.1229047775269,0.05793571472167969,4475.905727374083,16001.229047775269,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.053997039795,503.6687692006429,0.00095367431640625,2692.869320044943,15110.063076019287,1434,173.09677419354838,0,355.08521056753085,5366,15005.069017410278,1079.283424786159,0.02002716064453125,3862.3580423885155,15109.967947006226,1434,242.4,0,454.3818951792277,3636,15,0.4757975797579758,15.110063076019287,15005.053997039795,1007.3375384012858,0.02288818359375,3741.0863346581477,15110.063076019287,649,108.125,0,204.95757945243207,1730,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15013.10682296753,815.8973932266235,0.010013580322265625,3261.9678181061413,16317.94786453247,306,34.04761904761905,0,82.70859700261268,715,15013.10682296753,1813.0960994296604,0.051975250244140625,4673.051109770708,16317.864894866943,306,54.9,0,107.93558264075847,549,10,0.302367941712204,16.31794786453247,15013.14902305603,1631.794786453247,0.03504753112792969,4466.500179179716,16317.94786453247,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15003.409147262573,518.7413374582926,0.007867813110351562,2690.84619100081,15562.24012374878,1434,198.6451612903226,0,393.5775161086623,6158,15003.463983535767,1111.5830114909581,0.02002716064453125,3854.45368065236,15562.162160873413,1434,229.13333333333333,0,433.1593804696937,3437,15,0.7916787896421298,15.56224012374878,15003.409147262573,1037.4826749165852,0.018835067749023438,3734.0495852843756,15562.24012374878,1204,170.0625,0,350.05186557673136,2721,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15011.577844619751,793.3748483657837,0.012159347534179688,3263.6441426896,15867.496967315674,230,30.38095238095238,0,71.30783446603765,638,15011.577844619751,1763.041337331136,0.06198883056640625,4686.1680145332975,15867.372035980225,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.867496967315674,15011.620998382568,1586.7496967315674,0.05507469177246094,4477.051747967151,15867.496967315674,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15000.138998031616,512.429396311442,0.013828277587890625,2690.6746119339286,15372.881889343262,1434,137.74193548387098,0,299.7328883697074,4270,15000.186920166016,1098.0566399438042,0.029087066650390625,3856.262559900904,15372.792959213257,1434,181.2,0,373.6897465367048,2718,15,0.5710080941869021,15.372881889343262,15000.138998031616,1024.858792622884,0.030994415283203125,3735.5448430266774,15372.881889343262,698,97,0,199.29343943040374,1552,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15002.631902694702,777.7043461799622,0.011920928955078125,3264.776237646285,15554.086923599243,683,41.142857142857146,0,146.63991716487857,864,15002.631902694702,1728.2174428304036,0.05412101745605469,4695.046745537399,15553.956985473633,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.554086923599243,15002.687931060791,1555.4086923599243,0.04291534423828125,4484.199917164207,15554.086923599243,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
14999.762058258057,503.9082686106364,0.010013580322265625,2691.8431818194636,15117.248058319092,1434,202.19354838709677,0,404.26926665080134,6268,14999.81713294983,1079.795207296099,0.022172927856445312,3860.759940274681,15117.132902145386,1434,312.53333333333336,0,516.6758966917483,4688,15,0.3370307167235495,15.117248058319092,14999.762058258057,1007.8165372212728,0.024080276489257812,3739.5445289848326,15117.248058319092,693,98.75,0,210.40155061215685,1580,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15003.558158874512,787.092649936676,0.010967254638671875,3264.1723664774627,15741.85299873352,712,42.523809523809526,0,152.68973179297728,893,15003.558158874512,1749.0821149614121,0.05698204040527344,4689.861089940969,15741.73903465271,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.74185299873352,15003.626108169556,1574.185299873352,0.04100799560546875,4480.046654519808,15741.85299873352,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.511905670166,503.7016948064168,0.0,2692.579119006422,15111.050844192505,1434,174.32258064516128,0,348.17222166871295,5404,15003.544092178345,1079.355137688773,0.02002716064453125,3861.918398744785,15110.971927642822,1434,231.06666666666666,0,414.892510845346,3466,15,0.5591459896133872,15.111050844192505,15003.511905670166,1007.4033260345459,0.0209808349609375,3740.6596853663873,15111.049890518188,985,121.125,0,260.08721493952754,1938,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15000.272989273071,816.3579940795898,0.011920928955078125,3261.615692117409,16327.159881591797,306,34.04761904761905,0,82.70859700261268,715,15000.272989273071,1814.1202396816677,0.07200241088867188,4672.2865929954905,16327.08215713501,306,54.9,0,107.93558264075847,549,10,0.302367941712204,16.327159881591797,15000.31304359436,1632.7159881591797,0.0629425048828125,4465.816440174885,16327.159881591797,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15004.305124282837,509.9279959996541,0.0,2691.7810793205363,15297.839879989624,1434,212.5483870967742,0,422.6696901997203,6589,15004.32014465332,1092.698063169207,0.0209808349609375,3858.7189050994666,15297.772884368896,1434,236.53333333333333,0,453.39414298035314,3548,15,0.8571025930101466,15.297839879989624,15004.305124282837,1019.8559919993082,0.02288818359375,3737.8228746673344,15297.839879989624,1203,190.0625,0,390.3465557600707,3041,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15012.275218963623,807.652997970581,0.008106231689453125,3262.1191849948445,16153.059959411621,230,30.38095238095238,0,71.30783446603765,638,15012.275218963623,1794.7738965352376,0.053882598876953125,4677.174070313285,16152.965068817139,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.15305995941162,15012.331008911133,1615.305995941162,0.03719329833984375,4469.721522634899,16153.059959411621,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15001.128911972046,523.4212319056193,0.0019073486328125,2690.3360262323386,15702.63695716858,1434,193.74193548387098,0,387.0686333857248,6006,15001.145839691162,1121.6099262237549,0.0209808349609375,3852.130356759304,15702.538967132568,1434,276.06666666666666,0,476.15970243419616,4141,15,0.45037430572325526,15.702636957168579,15001.137018203735,1046.842336654663,0.014066696166992188,3732.009965747184,15702.635049819946,947,116.5625,0,255.75842330947773,1865,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15015.367031097412,777.902352809906,0.015020370483398438,3267.595364855281,15558.04705619812,683,41.142857142857146,0,146.63991716487857,864,15015.367031097412,1728.658676147461,0.05412101745605469,4699.3135502420755,15557.928085327148,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.55804705619812,15015.446901321411,1555.804705619812,0.064849853515625,4488.244204661715,15558.04705619812,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.247966766357,503.9698362350464,0.0,2694.335906958085,15119.095087051392,1434,162.06451612903226,0,339.33853450346516,5024,15013.262033462524,1079.930577959333,0.02002716064453125,3864.452179405076,15119.028091430664,1434,239.6,0,439.2176074187676,3594,15,0.39788536449638284,15.119095087051392,15013.247966766357,1007.939608891805,0.022172927856445312,3743.1165767822527,15119.094133377075,574,89.375,0,177.00136828567173,1430,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15006.930112838745,789.506995677948,0.010967254638671875,3264.8854475265944,15790.13991355896,712,42.523809523809526,0,152.68973179297728,893,15006.930112838745,1754.4505596160889,0.09322166442871094,4689.860924164183,15790.0550365448,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.79013991355896,15006.967067718506,1579.013991355896,0.09393692016601562,4480.225832145809,15790.13991355896,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.986099243164,503.5056034723918,0.0,2692.143637889386,15105.168104171753,1434,196.8709677419355,0,403.63515479871927,6103,15000.997066497803,1078.935078212193,0.02002716064453125,3861.324479849528,15105.091094970703,1434,266.6666666666667,0,496.7850865537554,4000,15,0.52575,15.105168104171753,15000.986099243164,1007.0112069447836,0.019073486328125,3740.08553450232,15105.168104171753,1017,131.4375,0,274.66501614466665,2103,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15000.839948654175,888.4311649534437,0.02384185791015625,3426.0669709092394,15991.760969161987,536,37.63157894736842,0,121.79629694756119,715,15000.839948654175,1998.9563524723053,0.03314018249511719,4918.382365849722,15991.650819778442,536,61,0,167.96560494471612,549,9,0.302367941712204,15.991760969161987,15000.900983810425,1776.8623299068875,0.07486343383789062,4679.471949324893,15991.760969161987,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15007.779121398926,546.7552883284433,0.0,2783.2894144070865,15309.148073196411,1434,167.72413793103448,0,349.56770313135723,4864,15007.822036743164,1177.6218597705547,0.022172927856445312,3992.790933939751,15309.084177017212,1434,238.78571428571428,0,456.1282993963476,3343,14,0.4549805563864792,15.309148073196411,15007.779121398926,1093.5105766568865,0.023126602172851562,3859.471506798579,15309.148073196411,566,101.4,0,181.53192556682694,1521,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15011.542081832886,787.5786900520325,0.011920928955078125,3264.723583134702,15751.57380104065,230,30.38095238095238,0,71.30783446603765,638,15011.542081832886,1750.1638730367024,0.06413459777832031,4690.491267957114,15751.474857330322,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.75157380104065,15011.600017547607,1575.157380104065,0.04100799560546875,4480.675974500336,15751.57380104065,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
