#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
8,6,1780829861.146,1780829891.310,30.164,127.0.0.1,22255,127.0.0.1,19454,91,TLS,www.cloudflare.com,16,2683,1843,15,2623,1835,0.011,Mixed,68.7,69.9,1,7539.8,15008,7465.4,0,2308.5,15008,5413.8,0,2741.7,15008,5781.1,41,167.7,983,263.8,41,174.9,1498,361.1,0,0,0,30,10,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,42;0;28;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
15,6,1780829866.692,1780829883.436,16.744,127.0.0.1,22265,127.0.0.1,19454,91,TLS,www.cloudflare.com,19,3675,2691,17,4710,3818,-0.123,Mixed,73.2,81.0,1,4184.8,15011,6281.0,0,1106.3,15011,3737.0,0,1287.6,15011,3983.6,40,193.4,1270,320.1,41,277.1,1498,422.7,0,0,0,35,14,1,2,1,0,0,0,18,7,1,1,1,0,0,0,35,14,1,2,1,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;12;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0
19,6,1780829872.616,1780829887.736,15.120,127.0.0.1,22271,127.0.0.1,19454,91,TLS,www.cloudflare.com,16,2548,1708,15,5415,4627,-0.360,Download,67.0,85.4,1,3779.0,15012,6485.4,0,1255.8,15012,4147.7,0,1259.7,15012,4146.5,41,159.2,749,222.2,41,361.0,1498,518.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
26,6,1780829873.705,1780829889.025,15.320,127.0.0.1,22277,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,2822,2034,14,2840,2104,-0.003,Mixed,72.1,74.1,1,3829.2,15011,6456.1,0,1263.6,15011,4145.2,0,1392.5,15011,4307.0,41,188.1,826,253.5,41,202.9,1498,373.8,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;0;7;0;7;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
12,6,1780829864.244,1780829864.244,0.000,127.0.0.1,22260,127.0.0.1,19477,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780829874.775,1780829889.892,15.117,127.0.0.1,22283,127.0.0.1,19454,91,TLS,www.cloudflare.com,31,8057,6429,0,0,0,1.000,Upload,79.8,0.0,1,3778.5,15013,6486.3,0,559.8,15013,2834.5,0,0.0,0,0.0,41,259.9,1498,394.6,0,0.0,0,0.0,0,0,0,30,12,0,2,0,0,0,0,30,12,0,2,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;7;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0
34,6,1780829875.830,1780829891.138,15.308,127.0.0.1,22289,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,2199,1411,14,4647,3911,-0.358,Download,64.1,84.1,1,3825.8,15001,6452.3,0,1262.8,15001,4142.4,0,1391.3,15002,4304.5,41,146.6,718,181.4,41,331.9,1498,530.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0
36,6,1780829876.459,1780829891.580,15.121,127.0.0.1,22293,127.0.0.1,19454,91,TLS,www.cloudflare.com,16,3184,2344,15,4848,4060,-0.207,Download,73.6,83.7,1,3779.5,15013,6485.7,0,1255.8,15013,4148.0,0,1259.8,15013,4146.8,41,199.0,884,281.9,41,323.2,1498,460.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;14;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
40,6,1780829877.386,1780829892.688,15.302,127.0.0.1,22299,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,3661,2873,14,4682,3946,-0.122,Mixed,78.5,84.3,1,3824.8,15005,6455.2,0,1262.8,15005,4143.6,0,1390.8,15005,4305.5,41,244.1,1320,375.6,41,334.4,1498,528.1,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;7;0;0;0;7;0;0
44,6,1780829878.587,1780829893.713,15.126,127.0.0.1,22305,127.0.0.1,19454,91,TLS,www.cloudflare.com,16,3266,2426,15,4217,3429,-0.127,Mixed,74.3,81.3,1,3780.5,15015,6486.3,0,1159.6,15015,3999.7,0,1374.7,15015,4313.5,41,204.1,1149,310.3,41,281.1,1498,412.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;7;0;14;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0
48,6,1780829879.434,1780829894.753,15.319,127.0.0.1,22311,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,2833,2045,14,4973,4237,-0.274,Download,72.2,85.2,1,3828.5,15007,6454.2,0,1263.7,15007,4144.0,0,1392.2,15007,4305.8,41,188.9,1065,287.7,41,355.2,1498,564.4,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;7;7;0;0
52,6,1780829880.699,1780829895.837,15.138,127.0.0.1,22317,127.0.0.1,19454,91,TLS,www.cloudflare.com,15,2933,2157,13,4539,3855,-0.215,Download,73.5,84.9,1,3783.8,15008,6480.4,0,1255.1,15008,4146.7,0,12.7,74,25.6,41,195.5,1016,283.9,52,349.2,1498,517.7,0,0,0,27,12,0,2,0,0,0,0,14,6,0,1,0,0,0,0,27,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,23;0;23;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
56,6,1780829881.584,1780829881.894,0.310,127.0.0.1,22323,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,2338,1654,12,4334,3702,-0.299,Download,70.7,85.4,1,102.3,154,71.7,0,15.3,152,45.6,0,34.1,154,63.6,52,179.8,718,227.9,52,361.2,1498,534.3,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0
60,6,1780829882.863,1780829882.971,0.108,127.0.0.1,22329,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3261,2525,13,4880,4196,-0.199,Mixed,77.4,86.0,1,34.3,55,23.8,0,5.1,55,15.8,0,10.3,55,20.4,52,232.9,1460,383.9,52,375.4,1498,523.7,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;0
64,6,1780829883.781,1780829884.077,0.296,127.0.0.1,22335,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,2658,1974,12,4335,3703,-0.240,Download,74.2,85.4,1,97.7,146,68.4,0,14.7,146,43.8,0,32.6,146,60.6,52,204.5,973,284.4,52,361.2,1498,540.4,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0
68,6,1780829885.039,1780829885.145,0.106,127.0.0.1,22343,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3143,2407,13,4826,4142,-0.211,Download,76.6,85.8,1,34.3,55,23.8,0,5.1,55,15.8,0,10.3,55,20.4,52,224.5,1022,310.9,52,371.2,1498,483.9,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;8;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
74,6,1780829886.545,1780829886.855,0.310,127.0.0.1,43893,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,2977,2293,12,4032,3400,-0.151,Mixed,77.0,84.3,1,102.3,156,71.7,0,15.7,156,46.8,0,34.1,156,63.6,52,229.0,927,299.3,52,336.0,1498,511.1,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0
77,6,1780829887.611,1780829888.361,0.750,127.0.0.1,56455,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,186.5,625,253.7,0,86.9,625,204.2,0,106.7,626,213.2,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81,6,1780829888.671,1780829889.443,0.772,127.0.0.1,56461,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,148,256.3,422,119.0,148,81.4,422,148.1,148,128.3,423,153.6,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
85,6,1780829889.755,1780829890.489,0.734,127.0.0.1,56467,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,51,244.0,627,270.8,0,85.1,627,205.6,0,104.6,627,214.5,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88,6,1780829890.175,1780829891.102,0.927,127.0.0.1,56471,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,231.0,613,227.3,0,110.6,613,211.1,0,154.0,613,215.2,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94,6,1780829892.834,1780829893.392,0.558,127.0.0.1,56481,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,12,138.8,439,174.1,0,62.9,439,143.2,0,79.3,439,148.5,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
100,6,1780829893.698,1780829894.701,1.003,127.0.0.1,56491,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,13,250.0,630,230.3,0,113.6,630,217.1,0,166.8,630,221.8,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
105,6,1780829895.006,1780829895.536,0.530,127.0.0.1,56499,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,51,176.0,424,175.4,0,59.6,424,138.8,0,75.4,424,144.1,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76,6,1780829887.188,1780829887.293,0.105,127.0.0.1,50987,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,2909,2173,13,4642,3958,-0.230,Download,74.7,85.2,1,34.0,54,23.5,0,5.0,54,15.5,0,10.2,54,20.2,52,207.8,925,280.6,52,357.1,1498,511.3,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0
80,6,1780829888.064,1780829888.360,0.296,127.0.0.1,56459,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,2352,1668,12,3434,2802,-0.187,Mixed,70.9,81.6,1,97.3,146,68.1,0,14.6,145,43.5,0,32.4,146,60.4,52,180.9,718,232.4,52,286.2,1498,438.8,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;18;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
84,6,1780829889.338,1780829889.442,0.104,127.0.0.1,56465,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3777,3041,13,3831,3147,-0.007,Mixed,80.5,82.1,1,33.7,53,23.2,0,4.9,53,15.2,0,10.1,53,20.0,52,269.8,1170,400.6,52,294.7,1498,425.5,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;8;0;0
97,6,1780829893.284,1780829893.391,0.107,127.0.0.1,56485,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,1940,1204,13,4556,3872,-0.403,Download,62.0,85.0,1,34.7,55,24.0,0,5.1,55,15.8,0,10.4,55,20.6,52,138.6,718,173.3,52,350.5,1498,498.7,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0
98,6,1780829893.697,1780829893.698,0.001,127.0.0.1,56487,127.0.0.1,19454,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,0,0,0,0,5,1,1,1,0,0,0,0,9,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
99,6,1780829893.698,1780829893.751,0.053,127.0.0.1,56489,127.0.0.1,19454,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,52,52.0,52,0.0,0,13.0,52,22.5,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
104,6,1780829894.393,1780829894.700,0.307,127.0.0.1,56497,127.0.0.1,19454,91,TLS,www.cloudflare.com,13,3435,2751,12,4053,3421,-0.083,Mixed,80.1,84.4,1,101.3,152,70.9,0,15.2,151,45.3,0,33.8,152,62.9,52,264.2,1047,364.4,52,337.8,1498,525.9,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0
108,6,1780829895.430,1780829895.535,0.105,127.0.0.1,56503,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,2616,1880,13,4431,3747,-0.258,Download,71.8,84.5,1,34.0,54,23.5,0,5.0,54,15.5,0,10.2,54,20.2,52,186.9,718,234.3,52,340.8,1498,467.2,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;8;0;8;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
2,6,1780829860.705,1780829887.312,26.607,127.0.0.1,22250,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,5320.8,15002,6563.8,0,1443.8,11485,3795.3,0,3325.5,15002,5793.3,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780829861.131,1780829881.314,20.183,127.0.0.1,22254,127.0.0.1,9080,172,SOCKS,,9,654,166,8,425,13,0.212,Upload,25.3,3.1,13,5045.0,15005,6092.3,0,2861.1,15005,5250.1,0,3363.3,15005,5513.6,52,72.7,197,44.4,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780829866.620,1780829883.436,16.816,127.0.0.1,22264,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,13,4203.2,11593,4711.2,0,2372.4,11593,4140.5,0,2802.2,11593,4327.0,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780829872.615,1780829888.385,15.770,127.0.0.1,22270,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,51,3942.0,15003,6390.8,0,89.2,658,215.7,0,1971.0,15003,4930.1,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780829873.689,1780829889.458,15.769,127.0.0.1,22276,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3153.2,15005,5927.5,0,1951.0,15005,4936.0,0,2252.3,15005,5208.2,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
