all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
500.92411041259766,125.27525424957275,0.0209808349609375,216.88097297050436,501.101016998291,0,0,0,0.0,0,501.0571479797363,501.0571479797363,501.0571479797363,0.0,501.0571479797363,0,0,0,0.0,0,2,0.0,0.501101016998291,500.9450912475586,250.5505084991455,0.15592575073242188,250.3945827484131,501.101016998291,0,0,0,0.0,0,3,0.0,-0.0,1.5,1.0
15004.266023635864,1600.9419968253687,0.010013580322265625,4057.3910800809704,30417.897939682007,536,35.75,0,118.9953255384429,715,15004.266023635864,3379.7534306844077,0.10013580322265625,5361.168137053847,30417.780876159668,536,54.9,0,160.39354725175198,549,10,0.302367941712204,30.417897939682007,15004.300117492676,2120.2151245541045,0.102996826171875,4625.085898523364,19081.93612098694,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.9
15009.29307937622,1216.6551113128662,0.00095367431640625,3811.500001814356,30416.377782821655,1504,300.5769230769231,0,559.7650724996447,7815,15009.33289527893,1579.885179346258,0.031948089599609375,4293.3438655273785,17378.736972808838,1504,359.5833333333333,0,619.1074837125528,4315,12,0.8111239860950173,30.416377782821655,15009.294033050537,2339.721367909358,0.028133392333984375,5030.8979381789295,30416.377782821655,1504,250,0,497.82656188102874,3500,14,0.19230769230769232,2.215695143751563,1.1666666666666667,0.7692307692307693
128.0839443206787,23.846030235290527,0.03719329833984375,46.92471331146718,143.07618141174316,0,0,0,0.0,0,128.0839443206787,71.46799564361572,14.852046966552734,56.61594867706299,142.93599128723145,0,0,0,0.0,0,3,0.0,0.14307618141174316,128.1590461730957,47.692060470581055,0.1571178436279297,57.21021476312035,143.07618141174316,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
22.562026977539062,3.8008292516072593,0.025987625122070312,8.39028011983336,22.804975509643555,0,0,0,0.0,0,22.650957107543945,11.348485946655273,0.04601478576660156,11.302471160888672,22.696971893310547,0,0,0,0.0,0,3,0.0,0.022804975509643555,22.562026977539062,7.6016585032145185,0.10991096496582031,10.578582210473034,22.804975509643555,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
15006.998062133789,7376.773476600647,0.023126602172851562,7378.925108001629,29507.093906402588,1,0.2,0,0.4,1,15006.998062133789,14753.533005714417,14500.067949295044,253.46505641937256,29507.066011428833,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,29.507093906402588,15007.049083709717,15007.049083709717,15007.049083709717,0.0,15007.049083709717,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15008.314847946167,1390.603054137457,0.01811981201171875,4206.465631309763,29202.664136886597,681,39.18181818181818,0,143.11681063943294,862,15008.314847946167,2920.2587127685547,0.025987625122070312,5717.6254195902975,29202.587127685547,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,29.202664136886597,15008.379936218262,1553.6736965179443,0.051021575927734375,4486.603507032446,15536.736965179443,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.65686416626,1081.545149838483,0.00095367431640625,3810.9930362505625,29201.719045639038,1504,338.5357142857143,0,597.7483035850253,9479,15003.668785095215,1259.0709924697876,0.03314018249511719,4144.19543805039,15108.851909637451,1504,447.61538461538464,0,668.4352035177195,5819,13,0.628974050524145,29.201719045639038,15003.65686416626,2085.8370746885025,0.03504753112792969,5090.6917513045455,29201.719045639038,1504,244,0,510.3775073413796,3660,15,0.21428571428571427,2.1644977792004614,1.1538461538461537,0.75
15012.134075164795,1371.0758572533018,0.02193450927734375,3921.6200993779257,28792.593002319336,712,40.59090909090909,0,149.44188870317973,893,15012.134075164795,2879.24861907959,0.11920928955078125,5287.136336423801,28792.4861907959,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,28.792593002319336,15012.196063995361,1728.4837007522583,0.09703636169433594,4473.643769292135,17284.837007522583,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15008.595943450928,1065.864368721291,0.0019073486328125,3758.2060354115674,28778.337955474854,1504,327.10714285714283,0,576.5082913098298,9159,15008.661985397339,1259.3480745951335,0.0019073486328125,4145.614728576934,15112.176895141602,1504,435.3076923076923,0,650.0923466489954,5659,13,0.6184838310655593,28.778337955474854,15008.595943450928,2055.595568248204,0.041961669921875,5020.445594696026,28778.337955474854,1504,233.33333333333334,0,484.9722557929359,3500,15,0.21428571428571427,2.208966082694623,1.1538461538461537,0.75
15011.68417930603,1350.971710114252,0.016927719116210938,3622.6731759149725,28370.405912399292,306,32.5,0,81.117619428939,715,15011.68417930603,2837.0341062545776,0.07987022399902344,4831.560930098769,28370.341062545776,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,28.370405912399292,15011.754989624023,1949.1713047027588,0.06389617919921875,4439.65173829363,19491.713047027588,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15013.344049453735,1050.1723995915165,0.0,3500.748397949619,28354.654788970947,1504,338.5357142857143,0,597.7483035850253,9479,15013.360023498535,1403.8308262825012,0.02288818359375,4128.883806797375,16845.969915390015,1504,459.9230769230769,0,686.0672159869404,5979,13,0.585382170931594,28.354654788970947,15013.344049453735,2025.3324849264961,0.025987625122070312,4654.041728225787,28354.654788970947,1504,233.33333333333334,0,484.9722557929359,3500,15,0.21428571428571427,2.1644977792004614,1.1538461538461537,0.75
15002.032041549683,1332.0852915445964,0.011920928955078125,4035.2317956494394,27973.791122436523,681,39.18181818181818,0,143.11681063943294,862,15002.032041549683,2797.372889518738,0.03600120544433594,5485.949939209428,27973.728895187378,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,27.973791122436523,15002.099990844727,1556.6320180892944,0.0438690185546875,4483.683419297458,15566.320180892944,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.809928894043,1035.599152247111,0.0,3657.854892291586,27961.177110671997,1504,291.39285714285717,0,542.3701516285266,8159,15003.830909729004,1259.3520879745483,0.027179718017578125,4144.161848017603,15112.22505569458,1504,435.3076923076923,0,650.0923466489954,5659,13,0.44177416504682804,27.961177110671997,15003.823041915894,1997.2269364765712,0.014066696166992188,4887.078670780855,27961.177110671997,1504,166.66666666666666,0,386.4342404888861,2500,15,0.17857142857142858,2.3073549220576046,1.1538461538461537,0.75
15005.000829696655,1320.8867595309302,0.015020370483398438,3835.408602271022,27738.621950149536,230,29,0,69.95518045668436,638,15005.000829696655,2773.851990699768,0.050067901611328125,5182.81158156137,27738.51990699768,230,42.54545454545455,0,87.23986123573187,468,11,0.36324786324786323,27.738621950149536,15005.067110061646,1684.4557046890259,0.04792213439941406,4455.387085186807,16844.55704689026,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15004.929065704346,1026.8137013470684,0.010967254638671875,3478.5959836559864,27723.96993637085,1504,278.5357142857143,0,530.7852997576097,7799,15004.981994628906,1365.6493226687114,0.03504753112792969,4126.122595257519,16387.791872024536,1504,343,0,597.5868137768771,4459,13,0.7490468714958511,27.72396993637085,15004.929065704346,1980.2835668836321,0.04100799560546875,4631.285120163044,27723.96993637085,1344,222.66666666666666,0,457.91202454425917,3340,15,0.17857142857142858,2.280394654123195,1.1538461538461537,0.75
15008.086919784546,1311.165764218285,0.012159347534179688,3772.383633384304,27534.481048583984,712,40.59090909090909,0,149.44188870317973,893,15008.086919784546,2753.4385919570923,0.07200241088867188,5090.5493818777995,27534.385919570923,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,27.534481048583984,15008.131980895996,1728.415608406067,0.07200241088867188,4472.233397240624,17284.15608406067,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.28803062439,1019.2542605929905,0.0021457672119140625,3605.597763016456,27519.865036010742,1504,305.67857142857144,0,548.7974550630437,8559,15003.307104110718,1259.3291799227397,0.025987625122070312,4144.010228118029,15111.950159072876,1504,389.15384615384613,0,603.5750983997634,5059,13,0.6918363312907689,27.519865036010742,15003.28803062439,1965.7046454293388,0.03910064697265625,4817.845410956245,27519.865036010742,1504,233.33333333333334,0,484.9722557929359,3500,15,0.17857142857142858,2.3073549220576046,1.1538461538461537,0.75
15012.057065963745,1290.221237000965,0.013113021850585938,3429.2484167474327,27094.645977020264,306,32.5,0,81.117619428939,715,15012.057065963745,2709.4558000564575,0.07796287536621094,4566.201963152834,27094.558000564575,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,27.094645977020264,15012.118101119995,2275.6685972213745,0.050067901611328125,4596.8489230408695,22756.685972213745,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15008.880138397217,1002.941334689105,0.00095367431640625,3366.4791217298234,27079.416036605835,1504,332.82142857142856,0,587.2521394214772,9319,15008.906126022339,1402.3903210957844,0.02384185791015625,4127.9484396940625,16828.683853149414,1504,447.61538461538464,0,668.4352035177195,5819,13,0.6014779171678982,27.079416036605835,15008.880138397217,1934.2440026147026,0.03886222839355469,4478.336825114041,27079.416036605835,1504,233.33333333333334,0,484.9722557929359,3500,15,0.21428571428571427,2.208966082694623,1.1538461538461537,0.75
15008.968830108643,1379.7225199247662,0.019073486328125,3735.879497745532,26214.727878570557,455,31.9,0,102.30146626515184,638,15008.968830108643,2912.737872865465,0.07104873657226562,4999.91699060381,26214.640855789185,455,46.8,0,136.09834679377997,468,10,0.36324786324786323,26.214727878570557,15009.042024612427,1973.3517699771458,0.09799003601074219,4652.64550617863,17760.16592979431,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
15012.63689994812,1045.6532001495361,0.006198883056640625,3354.3423510462776,26141.330003738403,1443,242.1153846153846,0,491.25790867958216,6295,15012.685060501099,1569.2000822587447,0.03409385681152344,4292.546883763652,17261.20090484619,1443,246.25,0,514.9581091376916,2955,12,1.1302876480541455,26.141330003738403,15012.67385482788,2010.871538749108,0.006198883056640625,4438.121838745528,26141.330003738403,1344,238.57142857142858,0,469.964240932331,3340,14,0.15384615384615385,2.1866610090529677,1.1666666666666667,0.7692307692307693
15002.616882324219,1239.3333230699811,0.013113021850585938,3796.3153663213748,26025.999784469604,681,39.18181818181818,0,143.11681063943294,862,15002.616882324219,2602.5933980941772,0.080108642578125,5168.8765955621975,26025.933980941772,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,26.025999784469604,15002.678871154785,1555.5086851119995,0.05221366882324219,4484.115195572503,15555.086851119995,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15006.12187385559,963.3436291306107,0.00095367431640625,3436.325404318929,26010.27798652649,1504,299.2857142857143,0,536.4466327566223,8380,15006.135940551758,1259.6335808436077,0.03504753112792969,4144.772733188713,15115.602970123291,1443,375.38461538461536,0,581.0599781647778,4880,13,0.7172131147540983,26.01027798652649,15006.12187385559,1857.8769990376063,0.029802322387695312,4594.701514854162,26010.27798652649,1504,233.33333333333334,0,484.9722557929359,3500,15,0.17857142857142858,2.280394654123195,1.1538461538461537,0.75
15015.491008758545,1226.5918027786981,0.024080276489257812,3766.1003310551164,25758.42785835266,681,39.18181818181818,0,143.11681063943294,862,15015.491008758545,2575.835394859314,0.049114227294921875,5129.328477998517,25758.35394859314,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,25.75842785835266,15015.551090240479,1557.0827960968018,0.05698204040527344,4487.965913861013,15570.827960968018,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15012.632131576538,953.4535584626375,0.010967254638671875,3409.0339298615604,25743.24607849121,1504,305.67857142857144,0,548.7974550630437,8559,15012.655973434448,1259.6479058265686,0.031948089599609375,4146.728932203475,15115.774869918823,1504,435.3076923076923,0,650.0923466489954,5659,13,0.5124580314543206,25.74324607849121,15012.665033340454,1838.8032913208008,0.031948089599609375,4559.0611785319115,25743.24607849121,1504,193.33333333333334,0,410.7855347447808,2900,15,0.17857142857142858,2.3073549220576046,1.1538461538461537,0.75
15011.73996925354,6409.288227558136,0.027894973754882812,6594.213055630693,25637.152910232544,1,0.2,0,0.4,1,15011.73996925354,12818.56095790863,10625.38194656372,2193.1790113449097,25637.12191581726,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,25.637152910232544,15011.798858642578,15011.798858642578,15011.798858642578,0.0,15011.798858642578,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15003.278017044067,1218.3460394541423,0.010013580322265625,3554.0214209088676,25585.266828536987,712,40.59090909090909,0,149.44188870317973,893,15003.278017044067,2558.5189819335938,0.06008148193359375,4805.8794252407615,25585.189819335938,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,25.585266828536987,15003.346920013428,1747.7767944335938,0.04100799560546875,4473.784168816413,17477.767944335938,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.866910934448,947.556698763812,0.0011920928955078125,3391.30955849531,25584.030866622925,1504,321.39285714285717,0,565.502642363772,8999,15003.88503074646,1259.3923409779866,0.027894973754882812,4144.16669578356,15112.70809173584,1443,423,0,630.9766544504943,5499,13,0.6364793598836151,25.584030866622925,15003.866910934448,1827.4307761873517,0.029087066650390625,4535.69781133682,25584.030866622925,1504,233.33333333333334,0,484.9722557929359,3500,15,0.21428571428571427,2.1644977792004614,1.1538461538461537,0.75
15009.274959564209,1205.901861190796,0.0171661376953125,3543.7009684130885,25323.939085006714,712,40.59090909090909,0,149.44188870317973,893,15009.274959564209,2532.3848009109497,0.07891654968261719,4797.116884309988,25323.848009109497,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,25.323939085006714,15009.336948394775,1731.1021089553833,0.05817413330078125,4473.032616206551,17311.021089553833,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15000.870943069458,937.346997084441,0.0030994415283203125,3363.340692201768,25308.368921279907,1504,291.39285714285717,0,542.3701516285266,8159,15000.885963439941,1258.7085962295532,0.03719329833984375,4143.463908465383,15104.503154754639,1504,435.3076923076923,0,650.0923466489954,5659,13,0.44177416504682804,25.308368921279907,15000.874042510986,1807.7406372342791,0.029087066650390625,4499.187235174813,25308.368921279907,1504,166.66666666666666,0,386.4342404888861,2500,15,0.17857142857142858,2.3073549220576046,1.1538461538461537,0.75
15002.65622138977,1198.4059015909831,0.008821487426757812,3366.1962051037613,25166.523933410645,306,32.5,0,81.117619428939,715,15002.65622138977,2516.6456937789917,0.050067901611328125,4525.282484197406,25166.456937789917,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,25.166523933410645,15002.701997756958,1930.7776927947998,0.028848648071289062,4432.992942837364,19307.776927947998,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15004.068851470947,932.0665200551351,0.0059604644775390625,3168.4293440372394,25165.796041488647,1504,297.10714285714283,0,554.1451163269235,8319,15004.092931747437,1421.4797417322795,0.030040740966796875,4128.373176853993,17057.756900787354,1504,447.61538461538464,0,668.4352035177195,5819,13,0.4296270836913559,25.165796041488647,15004.068851470947,1797.556860106332,0.03409385681152344,4219.606948721676,25165.796041488647,1504,166.66666666666666,0,386.4342404888861,2500,15,0.17857142857142858,2.280394654123195,1.1538461538461537,0.75
15007.843017578125,1467.4157675574806,0.025033950805664062,3730.060462041189,24946.068048477173,149,10.166666666666666,0,33.97589014449969,183,15007.843017578125,3118.248611688614,0.09393692016601562,4941.485946826161,24945.98889350891,10,1.4444444444444444,0,3.095197394929804,13,9,13.076923076923077,24.946068048477173,15007.92908668518,2520.856261253357,0.07510185241699219,4993.213355833975,20166.850090026855,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15013.7619972229,1084.5679096553636,0.0050067901611328125,3575.070157315559,24945.061922073364,1504,276.2916666666667,0,552.0047915829676,6631,15013.771057128906,1516.8265104293823,0.03695487976074219,4499.20861514946,15168.265104293823,1504,270.09090909090907,0,567.47886697463,2971,11,1.2319084483338942,24.945061922073364,15013.787031173706,2078.7551601727805,0.04100799560546875,4736.091237079459,24945.061922073364,1504,281.53846153846155,0,538.5084265299727,3660,13,0.16666666666666666,2.0825518169307426,1.1818181818181819,0.7916666666666666
15001.712083816528,1185.664006641933,0.010967254638671875,3366.4768102341022,24898.94413948059,306,32.5,0,81.117619428939,715,15001.712083816528,2489.8880004882812,0.07891654968261719,4533.469255333066,24898.880004882812,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,24.89894413948059,15001.776933670044,2280.452513694763,0.04100799560546875,4594.880895993543,22804.525136947632,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15010.236978530884,921.6261881369131,0.0050067901611328125,3159.560295065172,24883.907079696655,1504,338.5357142857143,0,597.7483035850253,9479,15010.281085968018,1405.8653314908345,0.0050067901611328125,4128.543907954195,16870.383977890015,1504,459.9230769230769,0,686.0672159869404,5979,13,0.585382170931594,24.883907079696655,15010.236978530884,1777.4219342640467,0.03981590270996094,4210.8774818042,24883.907079696655,1504,233.33333333333334,0,484.9722557929359,3500,15,0.21428571428571427,2.1644977792004614,1.1538461538461537,0.75
15014.726877212524,1122.6983865102131,0.011920928955078125,3541.471819071654,23576.666116714478,681,39.18181818181818,0,143.11681063943294,862,15014.726877212524,2357.660412788391,0.08511543273925781,4840.111787022279,23576.60412788391,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,23.576666116714478,15014.784097671509,1556.337809562683,0.064849853515625,4487.973183681161,15563.378095626831,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15009.850978851318,873.1761508517795,0.0,3198.4595431944927,23575.756072998047,1504,344.25,0,608.0096113549522,9639,15009.86099243164,1260.002076625824,0.03886222839355469,4145.785436988589,15120.024919509888,1504,459.9230769230769,0,686.0672159869404,5979,13,0.6121424987456097,23.575756072998047,15009.850978851318,1683.9825766427177,0.03314018249511719,4285.344738906754,23575.756072998047,1504,244,0,510.3775073413796,3660,15,0.21428571428571427,2.035582047970575,1.1538461538461537,0.75
11623.891830444336,1218.4302555887323,0.015020370483398438,3531.8245682281686,23150.174856185913,712,44.6,0,156.17086796198578,892,11623.891830444336,2572.2341007656523,0.04887580871582031,4780.310543367168,23150.10690689087,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,23.150174856185913,11405.617952346802,1280.694776111179,0.06008148193359375,3579.7629456266554,11526.25298500061,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15000.603914260864,856.833299001058,0.0040531158447265625,3160.312085239198,23134.499073028564,1504,332.82142857142856,0,587.2521394214772,9319,15000.65302848816,1258.7910691897075,0.030994415283203125,4143.369258503297,15105.49283027649,1504,447.61538461538464,0,668.4352035177195,5819,13,0.6014779171678982,23.134499073028564,15000.603914260864,1652.4642195020404,0.04601478576660156,4236.389549259796,23134.499073028564,1504,233.33333333333334,0,484.9722557929359,3500,15,0.21428571428571427,2.208966082694623,1.1538461538461537,0.75
15001.192092895508,1085.9524749574207,0.010013580322265625,3331.2384124138734,22805.001974105835,230,29,0,69.95518045668436,638,15001.192092895508,2280.4912090301514,0.06103515625,4536.511159924171,22804.912090301514,230,42.54545454545455,0,87.23986123573187,468,11,0.36324786324786323,22.805001974105835,15001.262903213501,1738.1314992904663,0.04100799560546875,4451.743994921411,17381.314992904663,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15003.445863723755,844.0749203717268,0.015974044799804688,3002.174464567203,22790.02285003662,1504,264.57142857142856,0,511.3103913735087,7408,15003.461837768555,1410.9232624371846,0.051975250244140625,4126.890949696425,16931.079149246216,1504,389.15384615384613,0,603.5750983997634,5059,13,0.4643210120577189,22.79002285003662,15003.487825393677,1627.8587750026159,0.06008148193359375,4013.297340586647,22790.02285003662,1504,156.6,0,383.6402481492264,2349,15,0.14285714285714285,2.378783493486176,1.1538461538461537,0.75
15000.341892242432,1335.96030403586,0.022172927856445312,3647.4062648875283,22711.32516860962,145,9.944444444444445,0,33.068064859925606,179,15000.341892242432,2838.907390832901,0.06198883056640625,4899.3344561771,22711.259126663208,10,1.4444444444444444,0,3.095197394929804,13,9,12.76923076923077,22.71132516860962,15000.43511390686,2521.8905210494995,0.07605552673339844,4989.908156617723,20175.124168395996,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15015.697956085205,1335.9572466681984,0.024080276489257812,3650.810583173746,22711.273193359375,149,10.166666666666666,0,33.97589014449969,183,15015.697956085205,2838.9008939266205,0.09703636169433594,4904.721747041915,22711.207151412964,10,1.4444444444444444,0,3.095197394929804,13,9,13.076923076923077,22.711273193359375,15015.793085098267,2523.8102674484253,0.08916854858398438,4995.200164910854,20190.482139587402,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15013.361930847168,986.7870082025943,0.0,3360.131033397765,22696.101188659668,1504,269.625,0,537.9238493581906,6471,15013.361930847168,1516.9207096099854,0.029087066650390625,4499.043758506524,15169.207096099854,1443,255.54545454545453,0,536.891450622997,2811,11,1.3020277481323372,22.696101188659668,15013.381004333496,1891.341765721639,0.03600120544433594,4464.226256397857,22696.101188659668,1504,281.53846153846155,0,538.5084265299727,3660,13,0.16666666666666666,2.197338796187554,1.1818181818181819,0.7916666666666666
