all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.996912002563,1004.0989637374878,0.010013580322265625,3743.2799376769367,30122.968912124634,1434,110,0,290.0401529488299,3410,15013.02194595337,2151.636345045907,0.03600120544433594,5249.476089307258,30122.9088306427,1434,161.6,0,388.14512749743494,2424,15,0.4067656765676568,30.122968912124634,15012.996912002563,2008.1969261169434,0.03409385681152344,5099.798275521858,30122.95389175415,502,61.625,0,130.04608558122771,986,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15013.200998306274,1546.3810086250305,0.01811981201171875,4489.363562580955,30927.62017250061,337,24.61904761904762,0,76.31543324566744,517,15013.221979141235,3436.3922278086343,0.09107589721679688,6188.11730156531,30927.53005027771,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.92762017250061,15013.231992721558,3092.762017250061,0.09107589721679688,5960.4040204067305,30927.62017250061,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.206937789917,1082.0159997258868,0.0019073486328125,3862.438865520126,30296.44799232483,1434,140.3448275862069,0,326.40859478437176,4070,15010.206937789917,2330.4924598106973,0.04100799560546875,5405.7872545750815,30296.401977539062,1434,170.28571428571428,0,386.5620313502513,2384,14,0.7072147651006712,30.29644799232483,15010.250091552734,2164.030279432024,0.0019073486328125,5243.6106819062325,30296.42391204834,944,112.4,0,254.74792769847346,1686,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15013.826847076416,1537.7490997314453,0.0209808349609375,4492.2906031325865,30754.981994628906,337,24.80952380952381,0,76.62003905955366,521,15013.850927352905,3417.210896809896,0.05602836608886719,6198.671368620694,30754.898071289062,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.754981994628906,15013.849973678589,3075.4981994628906,0.08702278137207031,5969.2726247899445,30754.981994628906,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.188123703003,1082.1009618895393,0.0030994415283203125,3862.686441309693,30298.826932907104,1434,128.48275862068965,0,321.7779937922134,3726,15013.188123703003,2330.674006388738,0.04410743713378906,5406.12620893626,30298.76208305359,1434,138.85714285714286,0,372.5324256534796,1944,14,0.9166666666666666,30.298826932907104,15013.252973556519,2164.1994885035924,0.0030994415283203125,5243.952453368662,30298.792839050293,944,118.8,0,265.4370484063343,1782,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15011.99197769165,1389.3176750703292,0.0171661376953125,4308.641148730395,30564.98885154724,682,37.56521739130435,0,140.38698877124293,864,15011.99197769165,3056.490397453308,0.03886222839355469,5978.798884413701,30564.90397453308,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.56498885154724,15012.03989982605,2778.6353501406584,0.050067901611328125,5767.891514796725,30564.98885154724,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.803958892822,1004.2173385620117,0.00095367431640625,3743.675642314381,30126.52015686035,1434,111.64516129032258,0,288.17138139869485,3461,15013.803958892822,2151.8892901284353,0.023126602172851562,5250.023287704263,30126.450061798096,1434,159.53333333333333,0,385.0395419809359,2393,15,0.4463017133305474,30.12652015686035,15013.823986053467,2008.4346771240234,0.023126602172851562,5100.32846481105,30126.52015686035,502,66.75,0,133.1927644431183,1068,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15003.026962280273,1397.0988230271773,0.010967254638671875,4304.159471028412,30736.1741065979,713,38.91304347826087,0,146.57982334713182,895,15003.053903579712,3073.6095905303955,0.03814697265625,5966.899712276547,30736.095905303955,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.7361741065979,15003.046035766602,2794.1976460543547,0.05507469177246094,5757.430388897246,30736.1741065979,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.624025344849,1004.1825930277506,0.0,3743.7484434142134,30125.47779083252,1504,198.51612903225808,0,411.38027858761296,6154,15012.701034545898,2151.8156358173915,0.028848648071289062,5250.166254837769,30125.41890144348,1434,226.93333333333334,0,432.6759321041814,3404,15,0.8078730904817861,30.12547779083252,15012.624025344849,2008.3651860555012,0.034809112548828125,5100.445102211421,30125.47779083252,1504,171.875,0,388.4785829038713,2750,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15008.658170700073,1548.6339449882507,0.014781951904296875,4488.275678335406,30972.678899765015,337,24.61904761904762,0,76.31543324566744,517,15008.658170700073,3441.399441825019,0.048160552978515625,6184.830580580333,30972.59497642517,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.972678899765015,15008.701801300049,3097.2678899765015,0.08678436279296875,5957.593596214077,30972.678899765015,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.091096878052,1081.700427191598,0.0019073486328125,3861.1108563535545,30287.611961364746,1504,155.55172413793105,0,381.65832220825536,4511,15003.107070922852,2329.810087497418,0.025987625122070312,5403.908754746102,30287.53113746643,1434,148.85714285714286,0,373.3406826293144,2084,14,1.1645873320537428,30.287611961364746,15003.093004226685,2163.400854383196,0.04100799560546875,5241.775400079354,30287.611961364746,1504,161.8,0,389.157243283483,2427,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15006.188154220581,1539.424705505371,0.02288818359375,4489.612594792916,30788.494110107422,337,24.80952380952381,0,76.62003905955366,521,15006.211042404175,3420.9347830878364,0.03814697265625,6193.227279985306,30788.413047790527,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.788494110107422,15006.213188171387,3078.849411010742,0.08606910705566406,5964.37952288719,30788.494110107422,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.428024291992,1082.0203593799047,0.00095367431640625,3862.1980348980633,30296.57006263733,1504,155.68965517241378,0,381.67110805059735,4515,15009.51099395752,2330.5004560030425,0.028133392333984375,5405.4289687431565,30296.50592803955,1504,238.85714285714286,0,511.6727270353939,3344,14,0.3501794258373206,30.29657006263733,15009.428024291992,2164.040650640215,0.01811981201171875,5243.2447978371265,30296.569108963013,598,78.06666666666666,0,157.47400490945236,1171,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15004.41288948059,777.3996472358704,0.010967254638671875,3265.2014172286226,15547.992944717407,682,41.095238095238095,0,146.4314904858094,863,15004.41288948059,1727.5455527835422,0.053882598876953125,4695.838836748479,15547.90997505188,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.547992944717407,15004.463911056519,1554.7992944717407,0.034809112548828125,4484.9230090541905,15547.992944717407,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.180047988892,1003.8233359654745,0.0019073486328125,3742.048804442276,30114.700078964233,1434,170.16129032258064,0,409.35780522070087,5275,15006.180047988892,2151.046293122428,0.03504753112792969,5247.72069417494,30114.64810371399,1434,200.73333333333332,0,467.64993555246235,3011,15,0.751909664563268,30.114700078964233,15006.22296333313,2007.64586130778,0.0019073486328125,5098.1051265054575,30114.6879196167,1344,141.5,0,343.4364934016186,2264,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.0860080719,786.8626952171326,0.010013580322265625,3266.5721001955835,15737.253904342651,713,42.57142857142857,0,152.8985257733817,894,15014.0860080719,1748.5746807522244,0.05698204040527344,4693.6760462567645,15737.17212677002,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.737253904342651,15014.137983322144,1573.7253904342651,0.03790855407714844,4483.618846308546,15737.253904342651,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.520126342773,1115.4635570667408,0.00095367431640625,3929.1115509327096,30117.516040802002,1434,160.17857142857142,0,343.25959081091014,4485,15005.300045013428,1259.0783437093098,0.0209808349609375,4144.683365934835,15108.940124511719,1434,197.15384615384616,0,410.907222572359,2563,13,0.7499024580569645,30.117516040802002,15008.520126342773,2151.2511457715714,0.03600120544433594,5248.322430774939,30117.516040802002,944,128.13333333333333,0,267.2080005455592,1922,15,0.03571428571428571,2.4731318350472025,1.1538461538461537,0.75
15008.989095687866,883.9860094918145,0.02384185791015625,3428.719807577938,15911.748170852661,337,27.157894736842106,0,79.80849655195652,516,15008.989095687866,1988.9571368694305,0.06890296936035156,4924.789250250489,15911.657094955444,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.911748170852661,15009.057998657227,1767.972018983629,0.07915496826171875,4685.041071136937,15911.748170852661,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.919996261597,637.3793681462606,0.006198883056640625,2998.1718755077686,15297.104835510254,1434,116.2,0,297.7241676451544,2905,15014.95909690857,1390.641450881958,0.030994415283203125,4308.715728158668,15297.055959701538,1434,161.91666666666666,0,397.72885620175407,1943,12,0.49511065362840967,15.297104835510254,15014.919996261597,1274.757166703542,0.031232833862304688,4143.135377525776,15297.086000442505,534,74,0,143.98237071573408,962,13,0.04,2.3517374334224663,1.0833333333333333,0.76
15014.416933059692,873.465445306566,0.014066696166992188,3431.2068273832947,15722.378015518188,337,27.36842105263158,0,80.12372703730793,520,15014.416933059692,1965.2830064296722,0.03695487976074219,4933.958249702856,15722.264051437378,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.722378015518188,15014.484882354736,1746.930890613132,0.06794929504394531,4692.622593038344,15722.378015518188,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.865999221802,637.3720467090607,0.00095367431640625,2997.1280565616244,15296.929121017456,1434,124.52,0,302.5635959595933,3113,15009.916067123413,1390.625541860407,0.030994415283203125,4307.13723655763,15296.880960464478,1434,161.91666666666666,0,397.72885620175407,1943,12,0.602161605764282,15.296929121017456,15009.865999221802,1274.7440139452617,0.0400543212890625,4141.6264559877245,15296.92816734314,598,90,0,165.96709590481157,1170,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15003.527879714966,777.8372526168823,0.010013580322265625,3264.973841451344,15556.745052337646,682,41.095238095238095,0,146.4314904858094,863,15003.527879714966,1728.517876731025,0.05888938903808594,4695.2903987329,15556.660890579224,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.556745052337646,15003.579139709473,1555.6745052337646,0.03600120544433594,4484.439959767784,15556.745052337646,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15015.237092971802,581.3973133380597,0.0040531158447265625,2886.7973221231696,15116.33014678955,1434,135.44444444444446,0,306.65861503117685,3657,15015.280961990356,1259.6905032793682,0.03719329833984375,4147.505651465425,15116.286039352417,1434,194.76923076923077,0,407.7290114102284,2532,13,0.4443127962085308,15.11633014678955,15015.237092971802,1162.7943148979773,0.051021575927734375,3998.8940439678454,15116.326093673706,502,80.35714285714286,0,143.84297348292048,1125,14,0.037037037037037035,2.3342117082267557,1.0769230769230769,0.7407407407407407
15015.233993530273,787.756097316742,0.010013580322265625,3266.7232761551813,15755.121946334839,713,42.57142857142857,0,152.8985257733817,894,15015.233993530273,1750.5575550927056,0.06580352783203125,4693.503936272283,15755.01799583435,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.755121946334839,15015.304803848267,1575.512194633484,0.03695487976074219,4483.531698403616,15755.121946334839,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.40502166748,581.1281479321993,0.0021457672119140625,2884.6869998471598,15109.331846237183,1434,157.33333333333334,0,343.99009460329694,4248,15004.418134689331,1259.1063976287842,0.030040740966796875,4144.409496434017,15109.27677154541,1434,251,0,456.8179236682985,3263,13,0.3018694452957401,15.109331846237183,15004.40502166748,1162.2549203725962,0.024080276489257812,3995.9257196588874,15109.31396484375,502,70.35714285714286,0,136.81353689438419,985,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
15000.98204612732,884.047720167372,0.016927719116210938,3426.8482493261495,15912.858963012695,337,27.157894736842106,0,79.80849655195652,516,15000.98204612732,1989.0940189361572,0.07295608520507812,4921.826901118843,15912.752151489258,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.912858963012695,15001.023054122925,1768.095440334744,0.07414817810058594,4682.268432186975,15912.858963012695,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15016.042947769165,637.4624172846476,0.0030994415283203125,2998.389217341722,15299.098014831543,1434,164,0,347.66006385548513,4100,15016.187906265259,1390.8228223974054,0.028133392333984375,4309.047498080938,15299.05104637146,1434,231.91666666666666,0,451.64135076653713,2783,12,0.4732303269852677,15.299098014831543,15016.042947769165,1274.9245762825012,0.052928924560546875,4143.424240377593,15299.094915390015,544,101.3076923076923,0,189.63178272049092,1317,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15009.431838989258,875.2561145358616,0.013113021850585938,3429.7214566722464,15754.610061645508,337,27.36842105263158,0,80.12372703730793,520,15009.431838989258,1969.317376613617,0.05817413330078125,4930.738950467141,15754.539012908936,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.754610061645508,15009.473085403442,1750.5122290717231,0.07414817810058594,4689.773288395911,15754.610061645508,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.7409324646,636.8819574515024,0.0030994415283203125,2995.530279557447,15285.16697883606,1434,212.64,0,447.3276097000944,5316,15001.766920089722,1389.5564512772994,0.028133392333984375,4304.890751434508,15285.120964050293,1434,345.5,0,594.2162204674884,4146,12,0.2821997105643994,15.28516697883606,15001.778841018677,1273.7604180971782,0.0030994415283203125,4139.477304372141,15285.125017166138,598,90,0,165.96709590481157,1170,13,0.12,2.3517374334224663,1.0833333333333333,0.76
15003.052234649658,778.2413482666016,0.011920928955078125,3264.7464826008563,15564.826965332031,682,41.095238095238095,0,146.4314904858094,863,15003.052234649658,1729.4163439008926,0.03600120544433594,4694.7570413766025,15564.747095108032,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.564826965332031,15003.100872039795,1556.4826965332031,0.03695487976074219,4483.967798111787,15564.826965332031,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.143995285034,581.4073452582726,0.0059604644775390625,2885.78038853528,15116.590976715088,1434,182.92592592592592,0,382.5512723734075,4939,15010.21695137024,1259.710152943929,0.0059604644775390625,4145.977880218219,15116.521835327148,1434,265.38461538461536,0,500.3381223596604,3450,13,0.4315942028985507,15.116590976715088,15010.143995285034,1162.8146905165452,0.029087066650390625,3997.4227708185044,15116.590976715088,566,106.35714285714286,0,193.91810021717092,1489,14,0.07407407407407407,2.4362445786772544,1.0769230769230769,0.7407407407407407
15013.444900512695,789.2462491989136,0.009059906005859375,3266.308871798276,15784.924983978271,713,42.57142857142857,0,152.8985257733817,894,15013.444900512695,1753.8673347897,0.041961669921875,4692.18343446464,15784.8060131073,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.784924983978271,15013.5018825531,1578.4924983978271,0.03409385681152344,4482.398945546956,15784.924983978271,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.77893447876,581.1091111256526,0.010013580322265625,2884.5658926631872,15108.836889266968,1434,159.7037037037037,0,346.56780799987484,4312,15003.86905670166,1259.062925974528,0.04100799560546875,4144.257512181857,15108.755111694336,1434,186.3846153846154,0,411.3726625039896,2423,13,0.7796120511762278,15.108836889266968,15003.77893447876,1162.2182222513052,0.028848648071289062,3995.7560020386736,15108.836889266968,944,134.92857142857142,0,270.6005132203227,1889,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
15008.492946624756,887.4190515942043,0.017881393432617188,3427.985418004842,15973.542928695679,337,27.157894736842106,0,79.80849655195652,516,15008.492946624756,1996.6833889484406,0.052928924560546875,4921.900674555568,15973.467111587524,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.973542928695679,15008.533954620361,1774.8381031884087,0.08893013000488281,4682.657735138534,15973.542928695679,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.364004135132,637.299120426178,0.0050067901611328125,2998.0708939237243,15295.178890228271,1504,178.72,0,402.27428652599707,4468,15014.42003250122,1390.4659964821556,0.027894973754882812,4308.598507482789,15295.125961303711,1434,173.58333333333334,0,397.9121465711858,2083,12,1.1449831973115698,15.295178890228271,15014.364004135132,1274.5978236198425,0.025987625122070312,4143.013549093216,15295.17388343811,1504,183.46153846153845,0,406.201658024987,2385,13,0.08,2.3517374334224663,1.0833333333333333,0.76
15003.453016281128,874.1304477055868,0.013828277587890625,3428.4713367109084,15734.348058700562,337,27.36842105263158,0,80.12372703730793,520,15003.453016281128,1966.7829871177673,0.10919570922851562,4929.344852197115,15734.263896942139,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.734348058700562,15003.5080909729,1748.2608954111736,0.08487701416015625,4688.369720695581,15734.348058700562,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.23204421997,637.8842989603678,0.0030994415283203125,2996.9134453479787,15309.223175048828,1434,155.56,0,339.36105610396726,3889,15009.30118560791,1391.7429013685746,0.012874603271484375,4306.621985512458,15309.171915054321,1434,231.91666666666666,0,451.64135076653713,2783,12,0.39741286381602586,15.309223175048828,15009.23204421997,1275.7685979207356,0.030994415283203125,4141.158140413527,15309.223175048828,534,85.07692307692308,0,151.10946696324874,1106,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15004.140853881836,777.3260474205017,0.010967254638671875,3265.156288637441,15546.520948410034,682,41.095238095238095,0,146.4314904858094,863,15004.140853881836,1727.3819976382786,0.05507469177246094,4695.802211856653,15546.437978744507,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.546520948410034,15004.192113876343,1554.6520948410034,0.03981590270996094,4484.882904682999,15546.520948410034,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.258871078491,581.0559988021851,0.00095367431640625,2884.6716139847576,15107.455968856812,1504,228.03703703703704,0,456.57188647259784,6157,15004.295110702515,1258.9500149091084,0.0209808349609375,4144.418859188396,15107.400178909302,1504,302.46153846153845,0,534.6627427834392,3932,13,0.5658697863682605,15.107455968856812,15004.258871078491,1162.1119242448074,0.04100799560546875,3995.9241255009492,15107.455015182495,1344,158.92857142857142,0,355.8949412167494,2225,14,0.1111111111111111,2.4362445786772544,1.0769230769230769,0.7407407407407407
15013.436079025269,787.5062942504883,0.014066696166992188,3266.412127038138,15750.125885009766,713,42.57142857142857,0,152.8985257733817,894,15013.436079025269,1750.0049008263481,0.05507469177246094,4693.135415511783,15750.044107437134,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.750125885009766,15013.48090171814,1575.0125885009766,0.05602836608886719,4483.157361974597,15750.125885009766,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.99701499939,581.0318818459144,0.00286102294921875,2884.823122729201,15106.828927993774,1504,178.07407407407408,0,402.673466271317,4808,15005.007028579712,1258.8964104652405,0.04100799560546875,4144.648391460387,15106.756925582886,1434,186.3846153846154,0,411.3726625039896,2423,13,0.9843169624432522,15.106828927993774,15005.022048950195,1162.0617646437424,0.00286102294921875,3996.1576740758833,15106.802940368652,1504,170.35714285714286,0,394.26706089416405,2385,14,0.07407407407407407,2.4362445786772544,1.0769230769230769,0.7407407407407407
15012.510061264038,885.5857716666328,0.02002716064453125,3429.3149720764404,15940.54388999939,337,27.157894736842106,0,79.80849655195652,516,15012.510061264038,1992.5578832626343,0.05984306335449219,4924.912679274938,15940.463066101074,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.94054388999939,15012.55989074707,1771.1715433332656,0.09393692016601562,4685.301252448539,15940.54388999939,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.21308517456,637.899249792099,0.00286102294921875,2997.9406614286554,15309.581995010376,1434,216.32,0,445.6634353410654,5408,15014.271020889282,1391.7749144814231,0.02002716064453125,4308.17253147489,15309.524059295654,1434,265.25,0,513.4923116918759,3183,12,0.6990260760289035,15.309581995010376,15014.21308517456,1275.798499584198,0.027179718017578125,4142.640226735258,15309.581995010376,1344,171.15384615384616,0,366.48598381297063,2225,13,0.12,2.3517374334224663,1.0833333333333333,0.76
15005.308151245117,874.1903305053711,0.012874603271484375,3428.8289070345236,15735.42594909668,337,27.36842105263158,0,80.12372703730793,520,15005.308151245117,1966.9190049171448,0.06985664367675781,4929.874034198601,15735.352039337158,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.73542594909668,15005.351066589355,1748.3806610107422,0.08702278137207031,4688.866050698456,15735.42594909668,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
