all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.299900054932,932.9215508920175,0.007867813110351562,3351.603411962859,25188.881874084473,1458,153.07142857142858,0,342.8012677684747,4286,15007.31086730957,1259.207010269165,0.027894973754882812,4145.249951066517,15110.48412322998,1458,198.92307692307693,0,416.37325369256433,2586,13,0.6573859242072699,25.188881874084473,15007.333040237427,1799.205848148891,0.03600120544433594,4483.926891958351,25188.881874084473,944,113.33333333333333,0,256.32938878629494,1700,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
15000.874996185303,1186.3398551940918,0.01811981201171875,3674.0155025804165,24913.136959075928,682,39.22727272727273,0,143.32066139768918,863,15000.874996185303,2491.3076877593994,0.05602836608886719,5009.551708163751,24913.076877593994,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,24.913136959075928,15000.93412399292,1554.2384147644043,0.050067901611328125,4483.925083300521,15542.384147644043,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15014.555931091309,922.1435211322926,0.0059604644775390625,3322.9515730843136,24897.8750705719,1504,212.71428571428572,0,427.7279556933737,5956,15014.566898345947,1259.8042488098145,0.025033950805664062,4147.257815948646,15117.650985717773,1458,219.69230769230768,0,423.600026261237,2856,13,1.0854341736694677,24.8978750705719,15014.562129974365,1778.4196478979927,0.012874603271484375,4446.628341905005,24897.8750705719,1504,206.66666666666666,0,431.18219917905805,3100,15,0.07142857142857142,2.450212064914747,1.1538461538461537,0.75
15013.530969619751,6198.210000991821,0.022172927856445312,6468.552967464092,24792.840003967285,1,0.2,0,0.4,1,15013.530969619751,12396.408915519714,9779.286861419678,2617.1220541000366,24792.81783103943,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,24.792840003967285,15013.585090637207,15013.585090637207,15013.585090637207,0.0,15013.585090637207,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
14480.711936950684,1231.9477498531342,0.025033950805664062,3627.6697263300343,19711.163997650146,230,24,0,61.6298247126961,408,14480.711936950684,2815.8676964896067,0.06508827209472656,5061.613857046827,19711.073875427246,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,19.711163997650146,14480.7870388031,2463.8954997062683,0.08106231689453125,4825.442379055703,19711.163997650146,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15008.949041366577,613.967277109623,0.00095367431640625,2700.2421246483204,19646.952867507935,1458,136.6060606060606,0,312.2040843203358,4508,15008.949041366577,1309.7901980082195,0.031948089599609375,3826.6710674397646,19646.85297012329,1458,190.25,0,404.73146961905496,3044,16,0.480946123521682,19.646952867507935,15008.977890014648,1227.934554219246,0.030994415283203125,3718.7071422755757,19646.952867507935,544,86.11764705882354,0,172.56844587615294,1464,17,0.030303030303030304,2.416799490406086,1.0625,0.7878787878787878
15013.999938964844,1166.2195637112573,0.010967254638671875,3456.774228104151,24490.6108379364,712,40.59090909090909,0,149.44188870317973,893,15013.999938964844,2449.0535974502563,0.06890296936035156,4685.277043617271,24490.535974502563,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,24.4906108379364,15014.033794403076,1754.4197797775269,0.05793571472167969,4477.331424103204,17544.19779777527,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15001.708984375,906.5153333875868,0.0,3281.173888121306,24475.914001464844,1458,178.07142857142858,0,387.766307437448,4986,15001.723051071167,1258.7347626686096,0.029087066650390625,4143.708190368563,15104.817152023315,1458,222,0,426.4243101743759,2886,13,0.7276507276507277,24.475914001464844,15001.708984375,1748.2795715332031,0.029087066650390625,4392.215670679276,24475.914001464844,1344,140,0,346.35607881677686,2100,15,0.07142857142857142,2.378783493486176,1.1538461538461537,0.75
15008.758068084717,1266.5903191817433,0.016927719116210938,3483.133686279612,24065.216064453125,536,35.75,0,118.9953255384429,715,15008.758068084717,2673.9062203301323,0.11301040649414062,4674.342893477779,24065.15598297119,536,54.9,0,160.39354725175198,549,10,0.302367941712204,24.065216064453125,15008.803844451904,2068.495776918199,0.08106231689453125,4628.3851665175025,18616.461992263794,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.9
15014.652013778687,961.9836807250977,0.0059604644775390625,3189.6064050987766,24049.59201812744,1458,181,0,376.2303917711961,4706,15014.698028564453,1554.799274964766,0.0059604644775390625,4291.937444266794,17102.792024612427,1458,180.5,0,416.5880259120914,2166,12,1.172668513388735,24.04959201812744,15014.652013778687,1849.968616779034,0.028848648071289062,4233.423127405774,24049.59201812744,944,181.42857142857142,0,337.8217438416966,2540,14,0.038461538461538464,2.2926182206746395,1.1666666666666667,0.7692307692307693
15004.76098060608,2716.230481863022,0.008821487426757812,5139.82656840311,21729.843854904175,1,0.4444444444444444,0,0.49690399499995325,4,15004.787921905518,5432.455003261566,0.030994415283203125,6170.906345842674,21729.820013046265,1,0.4,0,0.4898979485566356,2,5,1.0,21.729843854904175,15004.770040512085,5001.677989959717,0.013113021850585938,7073.254222444513,15005.03396987915,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15004.148960113525,1030.9953348977226,0.010013580322265625,3304.3467492447385,21650.902032852173,230,29,0,69.95518045668436,638,15004.148960113525,2165.0837182998657,0.06604194641113281,4524.811967150364,21650.837182998657,230,42.54545454545455,0,87.23986123573187,468,11,0.36324786324786323,21.650902032852173,15004.196882247925,1662.6617908477783,0.04792213439941406,4457.897798753854,16626.617908477783,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15009.407997131348,801.1311866618969,0.012159347534179688,2973.3562017144604,21630.542039871216,1504,176.39285714285714,0,391.00423264841976,4939,15009.438037872314,1348.4630783398945,0.04100799560546875,4128.376696265924,16181.556940078735,1458,195.30769230769232,0,397.9022656604904,2539,13,0.9452540370224498,21.630542039871216,15009.407997131348,1545.0387171336583,0.03600120544433594,3987.586922331051,21630.542039871216,1504,160,0,384.1733983502762,2400,15,0.07142857142857142,2.378783493486176,1.1538461538461537,0.75
15002.36701965332,2662.853628396988,0.025987625122070312,5099.452555509953,21302.829027175903,1,0.4444444444444444,0,0.49690399499995325,4,15002.393007278442,5000.917673110962,0.14901161193847656,7072.111030705096,15002.753019332886,1,0.5,0,0.5,2,4,1.0,21.302829027175903,15002.39896774292,5325.707256793976,0.14901161193847656,6150.413654465718,21302.829027175903,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15002.562046051025,5325.596272945404,0.024080276489257812,6150.530319687853,21302.385091781616,1,0.4,0,0.4898979485566356,2,15002.588987350464,15002.588987350464,15002.588987350464,0.0,15002.588987350464,0,0,0,0.0,0,2,2.0,21.302385091781616,15002.586126327515,10651.192545890808,6299.798965454102,4351.3935804367065,21302.385091781616,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15003.681898117065,2597.8280007839203,0.00095367431640625,5056.137861625534,20782.624006271362,1,0.4444444444444444,0,0.49690399499995325,4,15003.684997558594,5001.247326533,0.02384185791015625,7072.791505578994,15003.741979598999,1,0.5,0,0.5,2,4,1.0,20.782623052597046,15003.683090209961,5195.6557631492615,0.029087066650390625,6134.464192466299,20782.623052597046,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15013.162851333618,959.7308068048386,0.010013580322265625,3286.335250126915,20154.34694290161,682,39.22727272727273,0,143.32066139768918,863,15013.162851333618,2015.4273986816406,0.03719329833984375,4533.468677194696,20154.273986816406,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,20.15434694290161,15013.193845748901,1562.6300811767578,0.0400543212890625,4485.78141913719,15626.300811767578,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15004.97579574585,745.5891856440792,0.0011920928955078125,2952.6249968415063,20130.908012390137,1458,169.21428571428572,0,379.8121111759318,4738,15004.988193511963,1258.8984966278076,0.027894973754882812,4144.641769623618,15106.781959533691,1458,292,0,512.2206555772619,3796,13,0.24815595363540568,20.130908012390137,15004.97579574585,1437.9220008850098,0.025033950805664062,3977.154515890899,20130.908012390137,517,62.8,0,132.2977450047178,942,15,0.07142857142857142,2.450212064914747,1.1538461538461537,0.75
15003.015995025635,938.75028973534,0.011920928955078125,3216.8976803699343,19713.75608444214,712,40.59090909090909,0,149.44188870317973,893,15003.015995025635,1971.3696002960205,0.03910064697265625,4438.024141039639,19713.696002960205,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,19.71375608444214,15003.058910369873,1698.703408241272,0.051021575927734375,4466.919545329109,16987.03408241272,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15013.883113861084,729.5112609863281,0.0019073486328125,2928.5678871826144,19696.80404663086,1458,131,0,308.11013800726704,3668,15013.894081115723,1264.042596022288,0.025033950805664062,4145.847120759155,15168.511152267456,1458,209.69230769230768,0,415.58862511556276,2726,13,0.34556126192223036,19.69680404663086,15013.885021209717,1406.914574759347,0.019073486328125,3948.084485839368,19696.80404663086,517,62.8,0,132.2977450047178,942,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
15013.822793960571,1011.8944770411441,0.0209808349609375,3344.6962450750066,19225.99506378174,455,31.9,0,102.30146626515184,638,15013.822793960571,2136.214680141873,0.07987022399902344,4605.998581016739,19225.932121276855,455,46.8,0,136.09834679377997,468,10,0.36324786324786323,19.22599506378174,15013.885021209717,1926.1863231658936,0.07796287536621094,4655.279028626533,17335.676908493042,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
11808.933019638062,1130.9478282928467,0.018835067749023438,3014.180282072276,19226.113080978394,536,39.666666666666664,0,124.81898003820484,714,11808.933019638062,2403.256267309189,0.07796287536621094,4030.9615887578643,19226.05013847351,536,60.888888888888886,0,168.00558485720015,548,9,0.3029197080291971,19.226113080978394,5921.660900115967,927.1437525749207,0.09989738464355469,1932.1634360495302,7417.150020599365,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.7799500009615414,1.0,0.8888888888888888
15003.458023071289,766.4056015014648,0.0,2963.2004878026123,19160.14003753662,1504,219.46153846153845,0,435.70546074235756,5706,15003.495931625366,1493.8869909806685,0.033855438232421875,4287.535412255468,16432.756900787354,1458,250.5,0,465.5486906149918,3006,12,0.8982035928143712,19.16014003753662,15003.458023071289,1473.8569259643555,0.02384185791015625,3980.3290301794113,19160.14003753662,1504,192.85714285714286,0,406.51161591958356,2700,14,0.07692307692307693,2.3695412975977166,1.1666666666666667,0.7692307692307693
15007.57098197937,766.4080047607422,0.0,2958.3236243386286,19160.200119018555,1504,233.46153846153845,0,465.9849973459224,6070,15007.61890411377,1529.8101902008057,0.029087066650390625,4288.4108756321375,16827.912092208862,1458,214.16666666666666,0,425.0252606871999,2570,12,1.3618677042801557,19.160200119018555,15007.574081420898,1473.861547616812,0.025987625122070312,3973.347673345703,19160.200119018555,1504,250,0,497.82656188102874,3500,14,0.11538461538461539,2.2926182206746395,1.1666666666666667,0.7692307692307693
5005.054950714111,612.3768091201782,0.02288818359375,1590.0175549739704,9798.028945922852,230,24.235294117647058,0,62.097200289038994,412,5005.104064941406,1399.7014250074114,0.04220008850097656,2162.5687043533617,9797.90997505188,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,9.798028945922852,5005.08189201355,1224.7536182403564,0.102996826171875,2075.19910499522,9798.028945922852,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
9628.268957138062,362.32752270168726,0.010967254638671875,1817.426085463384,9782.843112945557,1458,121.57142857142857,0,286.2103907182652,3404,9628.268957138062,815.2305881182352,0.0400543212890625,2657.558356822934,9782.767057418823,1458,176.30769230769232,0,385.2815922483759,2292,13,0.4851657940663176,9.782843112945557,9628.324031829834,698.7745080675397,0.03814697265625,2476.91748935878,9782.843112945557,517,74.13333333333334,0,139.33406698371442,1112,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
15007.819890975952,810.6457619439988,0.010967254638671875,3190.5693230860315,17023.561000823975,682,39.22727272727273,0,143.32066139768918,863,15007.819890975952,1702.349615097046,0.05602836608886719,4456.395888968491,17023.49615097046,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,17.023561000823975,15007.87901878357,1555.7973861694336,0.03695487976074219,4485.791442273859,15557.973861694336,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15014.56594467163,629.935450024075,0.011920928955078125,2843.4630555033064,17008.257150650024,1458,119.92857142857143,0,304.3717098468615,3358,15014.611005783081,1259.7945928573608,0.0438690185546875,4147.274250817459,15117.53511428833,1458,185.84615384615384,0,413.8001833203755,2416,13,0.38990066225165565,17.008257150650024,15014.56594467163,1214.875510760716,0.030994415283203125,3857.773393425759,17008.257150650024,517,62.8,0,132.2977450047178,942,15,0.03571428571428571,2.280394654123195,1.1538461538461537,0.75
11422.724962234497,873.669047104685,0.012159347534179688,2728.9957552523965,16599.711894989014,712,44.6,0,156.17086796198578,892,11422.767162322998,1844.4054391649033,0.0438690185546875,3732.5605855540593,16599.64895248413,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,16.599711894989014,11422.724962234497,1283.1204467349583,0.06604194641113281,3584.9590631440446,11548.084020614624,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15008.679866790771,614.2270388426604,0.0069141387939453125,2836.459462479038,16584.13004875183,1504,171,0,399.7147196975077,4788,15008.708953857422,1259.8498264948528,0.014066696166992188,4145.483907359932,15118.197917938232,1504,295.84615384615387,0,542.9858825412068,3846,13,0.24492979719188768,16.58413004875183,15008.679866790771,1184.5807177679878,0.03600120544433594,3852.362484889051,16584.13004875183,517,62.8,0,132.2977450047178,942,15,0.07142857142857142,2.378783493486176,1.1538461538461537,0.75
5008.417129516602,382.28850066661835,0.019073486328125,1215.7866783857514,6116.616010665894,536,42,0,128.0555945443917,714,5008.455991744995,873.7844399043491,0.0400543212890625,1717.3236847673388,6116.491079330444,536,68.5,0,176.72789819380526,548,8,0.3029197080291971,6.1166160106658936,5008.43620300293,764.5770013332367,0.09298324584960938,1632.1878350662353,6116.616010665894,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
10040.492057800293,768.6714785439627,0.0069141387939453125,2427.861022607968,16142.101049423218,1458,182,0,367.53095107759293,4004,5946.245908737183,677.9465410444471,0.025987625122070312,1863.2313759311403,6101.518869400024,1458,216.5,0,447.7484226661217,2165,10,0.8494226327944573,16.142101049423218,10040.492057800293,1467.463731765747,0.018835067749023438,3198.088859602849,16142.101049423218,944,153.25,0,280.6436426621253,1839,12,0.045454545454545456,2.272808148826652,1.2,0.7272727272727273
11374.26209449768,628.3959965956839,0.010967254638671875,2534.682479571572,11939.523935317993,682,43.1,0,149.76611766350894,862,11374.26209449768,1326.603783501519,0.05793571472167969,3554.8336564574724,11939.434051513672,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,11.939523935317993,435.6410503387451,62.803215450710724,0.03695487976074219,133.79754638586297,565.2289390563965,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
11810.199975967407,518.1179979573126,0.011920928955078125,2407.5241353727515,11916.713953018188,1458,151.5,0,325.53059252037536,3636,54.08978462219238,10.643911361694336,0.06794929504394531,20.674436377004486,106.43911361694336,1458,232.27272727272728,0,440.0686084751891,2555,11,0.42309197651663405,11.916713953018188,11810.199975967407,993.059496084849,0.0400543212890625,3261.5466467204783,11916.713953018188,517,83.15384615384616,0,146.89810500628613,1081,13,0.041666666666666664,2.2806721295208874,1.1818181818181819,0.7083333333333334
6179.673910140991,605.2447369224146,0.01811981201171875,1750.591913945338,11499.650001525879,712,44.6,0,156.17086796198578,892,6179.724216461182,1277.7320014105903,0.051021575927734375,2368.642477501852,11499.588012695312,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,11.499650001525879,6179.673910140991,700.4662089877659,0.052928924560546875,1937.3148280294538,6304.195880889893,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
11375.339984893799,499.311001404472,0.015020370483398438,2318.8249063739563,11484.153032302856,1458,242.66666666666666,0,436.13106465322505,5824,56.19311332702637,10.871601104736328,0.04506111145019531,21.09067078913573,108.71601104736328,1458,298.6363636363636,0,487.9232936598413,3285,11,0.7729071537290715,11.484153032302856,11375.339984893799,957.0127526919047,0.03695487976074219,3141.304433727478,11484.153032302856,1344,195.30769230769232,0,380.55331873781745,2539,13,0.08333333333333333,2.364005462854221,1.1818181818181819,0.7083333333333334
5827.992916107178,737.1947288513184,0.0209808349609375,1844.120520601585,11057.920932769775,145,11.125,0,34.89425991477681,178,5827.992916107178,1579.6936920710973,0.080108642578125,2440.6060568414114,11057.85584449768,10,1.5,0,3.278719262151,12,8,13.833333333333334,11.057920932769775,5015.823125839233,747.1271583012173,0.07295608520507812,1744.0084626170792,5229.8901081085205,145,20.75,0,47.320053888388586,166,8,0.0,1.6216407621868583,1.0,0.9375
10843.884944915771,578.5311021302875,0.015020370483398438,2419.7839837889464,10992.090940475464,1458,186.2,0,381.2517016355468,3724,145.4639434814453,18.517374992370605,0.04601478576660156,47.98281295282428,148.13899993896484,1458,176.11111111111111,0,454.35826403705414,1585,9,1.3495268138801262,10.992090940475464,10843.913793563843,1099.2090940475464,0.03695487976074219,3248.5233811377034,10992.090940475464,944,194.45454545454547,0,308.57719341766114,2139,11,0.05,2.1709505944546685,1.2222222222222223,0.75
5497.290849685669,711.8783315022787,0.022172927856445312,1784.2346116063763,10678.17497253418,149,11.375,0,35.85365218495879,182,5497.290849685669,1525.4452569144112,0.03409385681152344,2362.36803666573,10678.116798400879,10,1.5,0,3.278719262151,12,8,14.166666666666666,10.67817497253418,5010.977029800415,740.1205812181745,0.08702278137207031,1744.3648243281957,5180.844068527222,149,21.25,0,48.633193397102765,170,8,0.0,1.6216407621868583,1.0,0.9375
10508.411884307861,561.2086873305471,0.010967254638671875,2344.8229335517394,10662.965059280396,1504,269.2,0,526.1545970529954,5384,152.06503868103027,19.312769174575806,0.0400543212890625,50.176850217453634,154.50215339660645,1504,331.6666666666667,0,614.481172299942,2985,9,0.8036850921273032,10.662965059280396,10508.435010910034,1066.2965059280396,0.03695487976074219,3147.7050216129282,10662.965059280396,1504,218.0909090909091,0,434.284878129438,2399,11,0.15,2.070950594454669,1.2222222222222223,0.75
71.01106643676758,9.63100790977478,0.031948089599609375,23.275211774910634,77.04806327819824,32,3.5555555555555554,0,10.056629776875342,32,71.01106643676758,25.660991668701172,0.12803077697753906,32.15213510668428,76.98297500610352,0,0,0,0.0,0,4,32.0,0.07704806327819824,71.08306884765625,19.25349235534668,0.05888938903808594,30.014071797712486,77.01396942138672,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
4618.627071380615,272.6616859436035,0.02193450927734375,1028.9066529909285,5180.572032928467,682,43.1,0,149.76611766350894,862,4618.627071380615,575.612465540568,0.04220008850097656,1435.461846270072,5180.512189865112,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,5.180572032928467,434.1919422149658,62.43488523695204,0.06699562072753906,133.37044602162047,561.9139671325684,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
5052.929878234863,224.19395654097846,0.015020370483398438,1029.5872969187299,5156.461000442505,1458,245.58333333333334,0,463.91494520966756,5894,53.485870361328125,10.344099998474121,0.0438690185546875,20.067804167028882,103.44099998474121,1458,332.27272727272725,0,544.0641825288114,3655,11,0.6125854993160055,5.156461000442505,5052.929878234863,429.70508337020874,0.051021575927734375,1394.0782913930643,5156.461000442505,1344,172.23076923076923,0,367.58382693269465,2239,13,0.125,2.2806721295208874,1.1818181818181819,0.7083333333333334
