#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
13,6,1780820225.365,1780820236.448,11.083,127.0.0.1,42258,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2964,2148,14,4079,3343,-0.158,Mixed,72.4,81.9,1,3693.3,10940,5124.5,0,10.8,139,37.0,0,1108.0,10940,3277.6,40,185.2,996,269.8,52,291.4,1486,477.8,0,0,0,28,12,2,2,2,0,0,0,14,6,2,1,1,0,0,0,28,12,2,2,2,60,60,,TLSv1.3,3b4dfceaa4d5df80c75755dedb0cf564,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;8;8;0;0;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0
19,6,1780820236.818,1780820236.924,0.106,127.0.0.1,42270,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,1698,1066,11,3442,2862,-0.339,Download,62.7,83.1,1,34.3,55,23.8,0,5.3,47,14.7,0,12.9,55,22.1,52,141.5,554,146.9,52,312.9,1486,446.0,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,2d5e9568cc97c990b6ffb18a2b4bd9bf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;10;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
25,6,1780820245.695,1780820245.797,0.102,127.0.0.1,42280,127.0.0.1,19443,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,14,50.0,86,36.0,0,25.0,86,35.7,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780820212.836,1780820239.564,26.728,127.0.0.1,42240,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,14,5345.2,15002,6563.4,0,1451.8,11540,3813.0,0,3340.8,15002,5798.3,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780820224.876,1780820236.499,11.623,127.0.0.1,42254,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,13,2905.0,11503,4964.1,0,1446.4,11503,3801.1,0,1660.0,11503,4018.4,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780820230.830,1780820236.049,5.219,127.0.0.1,42262,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,14,1739.0,5001,2307.9,0,835.8,5001,1862.7,0,1043.4,5001,1980.3,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780820236.365,1780820236.925,0.560,127.0.0.1,42266,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,139.2,426,166.5,0,62.2,426,138.8,0,79.6,426,143.5,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780820237.242,1780820242.459,5.217,127.0.0.1,42272,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,13,1738.7,5009,2313.7,0,837.0,5009,1865.8,0,1043.2,5009,1984.3,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780820212.909,1780820243.041,30.132,127.0.0.1,42241,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,1826,986,15,3212,2424,-0.275,Download,54.0,75.4,1,6025.6,15013,7335.4,0,2505.8,15013,5591.9,0,2510.7,15013,5589.7,41,114.1,554,130.0,41,214.1,1486,388.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,a5e5a594f65ddb2673b623078216492d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;21;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
11,6,1780820224.891,1780820240.004,15.113,127.0.0.1,42255,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2853,2117,13,4694,4010,-0.244,Download,74.2,85.4,1,3777.5,15008,6484.0,0,1368.7,15008,4313.1,0,1511.0,15008,4499.0,41,203.8,1396,357.5,41,361.1,1556,553.3,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,b85d49f84cf2eda9bc558801010b4c6d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
15,6,1780820230.905,1780820246.057,15.152,127.0.0.1,42263,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,1853,1221,11,2142,1562,-0.072,Mixed,65.9,72.9,1,5050.0,15009,7042.3,0,1683.3,15009,4711.5,0,17.6,140,46.3,41,154.4,650,173.2,41,194.7,1486,409.4,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,e980082685a3c96c256e1a9fec2c6c80,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;20;10;0;0;0;20;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
17,6,1780820236.389,1780820236.498,0.109,127.0.0.1,42267,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,2030,1398,11,3889,3309,-0.314,Download,68.8,85.1,1,35.3,58,24.7,0,5.3,47,14.7,0,13.2,58,22.8,52,169.2,596,195.8,52,353.5,1556,555.1,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,09518ba30ed1cebc4aa22b29d9a9ae02,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;10;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10
21,6,1780820237.306,1780820237.450,0.144,127.0.0.1,42273,127.0.0.1,19443,91.126,TLS.Google,www.google.com,10,1661,1133,9,2177,1701,-0.134,Mixed,68.2,78.1,1,71.0,141,70.0,0,17.8,141,46.6,0,20.3,141,49.3,52,166.1,618,171.6,52,241.9,1486,446.2,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,ba8a6bfcadad60a78bee67b2fd93eaa2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;0;0;12;0;25;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
24,6,1780820245.694,1780820245.695,0.001,127.0.0.1,42279,127.0.0.1,19443,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
