#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
25,6,1780829597.251,1780829612.362,15.111,127.0.0.1,49706,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,2762,1922,15,4014,3226,-0.185,Mixed,69.6,80.3,1,3776.8,15005,6482.7,0,1254.9,15005,4145.8,0,1258.9,15005,4144.6,41,172.6,1012,255.3,41,267.6,1498,399.0,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,9cd05b91fe96535fe9f8e659fda70a11,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;7;0;0;0;0;7;14;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
29,6,1780829598.114,1780829613.418,15.304,127.0.0.1,49712,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2326,1538,14,3492,2756,-0.200,Download,66.1,78.9,1,3825.2,15009,6457.2,0,1263.0,15009,4144.8,0,1391.0,15009,4306.7,41,155.1,577,183.2,41,249.4,1498,420.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,2db71cdac7d2b1acf153dd5d63419b12,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
33,6,1780829599.366,1780829614.473,15.107,127.0.0.1,49718,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3015,2175,15,4552,3764,-0.203,Download,72.1,82.7,1,3776.0,15001,6480.8,0,1254.7,15001,4144.7,0,1258.7,15001,4143.5,41,188.4,949,267.4,41,303.5,1498,463.3,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,c12a12db5ff72dd190af15b8ebf97a96,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;7;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
37,6,1780829600.232,1780829615.547,15.315,127.0.0.1,49724,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,3212,2424,14,3841,3105,-0.089,Mixed,75.4,80.8,1,3828.0,15006,6453.9,0,1263.3,15006,4143.8,0,1392.0,15006,4305.5,41,214.1,1446,364.6,41,274.4,1498,433.2,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,f61375ef360ff1b55bdd2765526757f2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
41,6,1780829601.473,1780829616.591,15.118,127.0.0.1,49730,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3569,2729,15,4509,3721,-0.116,Mixed,76.4,82.5,1,3778.2,15013,6486.4,0,1255.3,15013,4148.1,0,1259.4,15013,4146.9,41,223.1,1097,339.9,41,300.6,1498,454.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,e6e48ecb176af849a7cdcaf603fec412,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;7;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
44,6,1780829601.900,1780829617.017,15.117,127.0.0.1,49734,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3581,2741,15,5107,4319,-0.176,Mixed,76.5,84.6,1,3778.0,15008,6483.7,0,1255.3,15008,4146.6,0,1259.3,15008,4145.4,41,223.8,1321,358.4,41,340.5,1498,517.4,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,33798a17d534f1cbaf3c3553cec53e27,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;7;0;0;0;7;0;0
52,6,1780829603.603,1780829618.724,15.121,127.0.0.1,49746,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3989,3149,15,4214,3426,-0.027,Mixed,78.9,81.3,1,3779.0,15010,6484.3,0,1255.7,15010,4147.1,0,1259.7,15010,4145.9,41,249.3,1359,410.5,41,280.9,1498,426.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,8299b8269b1e2d63cbc9f8f24f00a6f4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;7;0;0
56,6,1780829604.471,1780829619.797,15.326,127.0.0.1,49752,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2646,1858,14,4470,3734,-0.256,Download,70.2,83.5,1,3830.8,15014,6457.0,0,1264.2,15014,4146.0,0,1393.0,15014,4307.7,41,176.4,1019,266.3,41,319.3,1498,513.1,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,5a959a5419f4c01d6ed3b0adec5d638b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
58,6,1780829604.733,1780829619.845,15.112,127.0.0.1,49756,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3863,3023,15,5092,4304,-0.137,Mixed,78.2,84.5,1,3777.2,15007,6483.5,0,1255.0,15007,4146.4,0,1259.1,15007,4145.2,41,241.4,1475,397.4,41,339.5,1498,516.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,62606dfe7352b140faf4f21e977c2d81,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;7;7;0;0
62,6,1780829605.158,1780829620.271,15.113,127.0.0.1,49762,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,2952,2112,15,4568,3780,-0.215,Download,71.5,82.7,1,3777.5,15008,6484.0,0,1158.6,15008,3998.0,0,1373.6,15008,4311.6,41,184.5,1121,284.5,41,304.5,1498,468.0,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,0322c2e3b3de9337503f0f5a5c2a05ec,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;7;0;0;7;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;7;0;0
64,6,1780829605.582,1780829620.886,15.304,127.0.0.1,49766,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,3541,2753,14,3915,3179,-0.050,Mixed,77.7,81.2,1,3825.0,15005,6455.1,0,1262.8,15005,4143.6,0,1390.9,15005,4305.5,41,236.1,1324,366.1,41,279.6,1498,460.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,2a411c4a8796a45d9d7116df06655e5e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0
68,6,1780829606.151,1780829621.262,15.111,127.0.0.1,49772,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3743,2903,15,6089,5301,-0.239,Download,77.5,87.0,1,3777.0,15005,6482.5,0,1255.1,15005,4145.8,0,1259.0,15005,4144.6,41,233.9,1488,387.6,41,405.9,1498,574.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,ac3efb7f150f6c552b2d4f6e75a31531,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;7;0;0;7;7;0;0
72,6,1780829606.583,1780829621.892,15.309,127.0.0.1,49778,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,3614,2826,14,4082,3346,-0.061,Mixed,78.2,81.9,1,3826.5,15014,6459.4,0,1263.4,15014,4146.2,0,1391.5,15014,4308.2,41,240.9,1454,386.6,41,291.6,1498,491.2,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,14b577dc8f6bf5354229bf99e2258cdd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;7;0;0
76,6,1780829607.204,1780829622.508,15.304,127.0.0.1,49984,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,3048,2260,14,4011,3275,-0.136,Mixed,74.1,81.6,1,3060.0,15007,5973.8,0,1262.9,15007,4144.2,0,1390.9,15007,4306.1,41,203.2,872,282.4,41,286.5,1498,449.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,bae8a99e60bb69226975dcb284e41992,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
80,6,1780829607.730,1780829623.043,15.313,127.0.0.1,49990,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2924,2136,14,3154,2418,-0.038,Mixed,73.0,76.6,1,3827.2,15002,6452.0,0,1263.1,15002,4142.7,0,1391.7,15002,4304.3,41,194.9,1334,330.5,41,225.3,1498,394.2,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,dad521563741f26582e11164bb9f2016,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0
84,6,1780829608.272,1780829623.391,15.119,127.0.0.1,49996,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,2042,1202,15,3997,3209,-0.324,Download,58.8,80.3,2,3778.8,15010,6484.4,0,1255.5,15010,4147.2,0,1259.6,15010,4146.0,41,127.6,654,154.2,41,266.5,1498,422.0,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,0b2ab7b51f93b6b273715a70fc7d38b4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;28;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
4,6,1780829591.643,1780829622.649,31.006,127.0.0.1,1937,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,14,5166.8,15007,6960.2,0,1973.4,15007,4930.3,0,3875.2,15007,6429.4,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
92,6,1780829609.324,1780829624.622,15.298,127.0.0.1,58716,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,3381,2593,14,3372,2636,0.001,Mixed,76.7,78.2,1,3823.5,15002,6454.2,0,1262.3,15002,4142.9,0,1390.4,15002,4304.7,41,225.4,1373,358.1,41,240.9,1498,429.3,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,9a194145472283dc7cc01a5e4981c869,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;7;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0
96,6,1780829609.844,1780829625.158,15.314,127.0.0.1,58722,127.0.0.1,19474,91,TLS,www.cloudflare.com,15,2883,2095,14,4483,3747,-0.217,Download,72.6,83.6,151,5103.3,15007,7002.9,0,1263.3,15007,4144.1,0,1391.8,15007,4305.9,41,192.2,858,258.6,41,320.2,1498,513.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,6a7fe64b5c5982913d485acc86154d95,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
98,6,1780829609.938,1780829625.047,15.109,127.0.0.1,58726,127.0.0.1,19474,91,TLS,www.cloudflare.com,16,3598,2758,15,4295,3507,-0.088,Mixed,76.6,81.6,1,3776.5,15003,6481.7,0,1254.9,15003,4145.2,0,1258.8,15003,4144.1,41,224.9,1287,354.6,41,286.3,1498,415.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,e1065a86f4b8f9f1dac4689e3adc3c04,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;14;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0
102,6,1780829610.472,1780829625.489,15.017,127.0.0.1,58732,127.0.0.1,19474,91,TLS,www.cloudflare.com,12,2501,1869,11,2121,1541,0.082,Mixed,74.7,72.6,1,7507.0,15013,7506.0,0,1668.2,15013,4718.1,0,0.1,1,0.3,41,208.4,1256,344.2,41,192.8,1498,413.3,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,348f57cba65434b5f766dc1589c18ff1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0
104,6,1780829610.787,1780829625.804,15.017,127.0.0.1,58734,127.0.0.1,19474,91,TLS,www.cloudflare.com,12,1735,1103,11,2121,1541,-0.100,Mixed,63.5,72.6,1,7507.5,15014,7506.5,0,1668.3,15014,4718.4,0,0.1,1,0.3,41,144.6,654,179.4,41,192.8,1498,413.3,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,c51ec54df408f5d5198fc065c74313ca,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;30;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
0,6,1780829590.762,1780829621.341,30.579,127.0.0.1,22649,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,58,6115.2,15008,7260.6,0,1722.4,15004,4697.7,0,1946.5,15008,4938.8,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
