#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
5,6,1780829801.133,1780829831.456,30.323,127.0.0.1,6076,127.0.0.1,19513,91.126,TLS.Google,www.google.com,15,2946,2158,14,3520,2784,-0.089,Mixed,73.2,79.1,1,6063.6,15008,7302.1,0,2513.8,15008,5587.0,0,1391.8,15005,4305.3,41,196.4,996,279.2,41,251.4,1486,425.7,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,04167467a30f7f18ba05e455eb93e956,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;0;0;0;0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
9,6,1780829802.386,1780829832.508,30.122,127.0.0.1,6082,127.0.0.1,19513,91.126,TLS.Google,www.google.com,16,1864,1024,15,3181,2393,-0.261,Download,54.9,75.2,1,6023.6,15007,7334.5,0,2505.2,15007,5590.8,0,2509.8,15007,5588.7,41,116.5,650,147.1,41,212.1,1486,384.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,6dfc19ee94054607f576e0cd1ca26c66,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;21;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
13,6,1780829803.240,1780829833.547,30.307,127.0.0.1,6088,127.0.0.1,19513,91.126,TLS.Google,www.google.com,15,1783,995,14,2843,2107,-0.229,Download,55.8,74.1,1,6060.8,15005,7303.1,0,2513.0,15005,5586.7,0,1390.8,15005,4305.5,41,118.9,618,143.6,41,203.1,1486,382.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,a40146522b98ac612d73d7fcf4c848e4,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;15;0;7;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
17,6,1780829804.494,1780829834.603,30.109,127.0.0.1,6094,127.0.0.1,19513,91.126,TLS.Google,www.google.com,16,4166,3326,15,3939,3151,0.028,Mixed,79.8,80.0,1,6020.8,15002,7332.3,0,2504.2,15002,5588.8,0,2508.7,15002,5586.8,41,260.4,1396,445.8,41,262.6,1486,466.8,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,a223e844d48b5f4c797ed4d7bba94c20,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;7;0;0;0
21,6,1780829805.433,1780829835.739,30.306,127.0.0.1,6100,127.0.0.1,19513,91.126,TLS.Google,www.google.com,15,3938,3150,14,2843,2107,0.161,Mixed,80.0,74.1,1,6060.6,15008,7302.9,0,2512.9,15008,5586.5,0,1391.1,15008,4306.4,41,262.5,1556,433.5,41,203.1,1486,382.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,72cea2f7f37f93a55f6364f5a6832e3b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
23,6,1780829806.061,1780829836.381,30.320,127.0.0.1,6104,127.0.0.1,19513,91.126,TLS.Google,www.google.com,15,1978,1190,14,2680,1944,-0.151,Mixed,60.1,72.5,1,6063.6,15007,7302.5,0,2513.8,15007,5587.3,0,1391.9,15007,4305.9,41,131.9,618,153.5,41,191.4,1486,372.4,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,a0e5bd66efd009be7702d7672b55791d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;15;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
68,6,1780829829.585,1780829829.687,0.102,127.0.0.1,7184,127.0.0.1,19513,91.126,TLS.Google,www.google.com,12,1794,1162,11,2971,2391,-0.247,Download,64.7,80.5,1,33.3,52,23.0,0,5.3,47,14.7,0,12.5,52,21.4,52,149.5,650,170.0,52,270.1,1486,435.1,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,fbf40f85779995753f9fcda807e43baa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;10;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
72,6,1780829830.484,1780829830.635,0.151,127.0.0.1,7190,127.0.0.1,19513,91.126,TLS.Google,www.google.com,10,1629,1101,9,2037,1561,-0.111,Mixed,67.5,76.6,1,74.5,148,73.5,0,18.6,148,48.9,0,21.3,148,51.7,52,162.9,586,163.2,52,226.3,1486,446.5,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,5305c4f2ca5854eb42af4cd4b0912527,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;12;0;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
75,6,1780829834.541,1780829834.541,0.000,127.0.0.1,7196,127.0.0.1,19513,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76,6,1780829834.541,1780829834.604,0.063,127.0.0.1,7198,127.0.0.1,19513,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,14,30.5,47,16.5,0,15.2,47,19.2,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780829806.673,1780829822.239,15.566,127.0.0.1,24317,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3112.4,15002,5946.7,0,63.0,433,141.1,0,1945.2,15002,4936.9,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780829807.542,1780829823.530,15.988,127.0.0.1,44801,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,146,3996.2,15008,6360.3,146,1972.6,15008,4931.1,146,2283.6,15008,5198.8,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780829808.827,1780829824.378,15.551,127.0.0.1,44807,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,53,3887.2,15001,6418.4,0,61.9,439,143.7,0,1943.6,15001,4937.2,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780829809.680,1780829825.698,16.018,127.0.0.1,44813,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3203.0,15004,5905.0,0,1982.2,15004,4926.7,0,2287.9,15004,5196.2,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40,6,1780829810.997,1780829826.553,15.556,127.0.0.1,44819,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,52,3888.0,15005,6420.3,0,60.8,434,142.1,0,1944.0,15005,4938.5,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44,6,1780829811.852,1780829829.082,17.230,127.0.0.1,44825,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,204,4306.8,15008,6200.3,0,251.9,1580,521.8,0,2153.4,15008,4884.6,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48,6,1780829814.387,1780829829.930,15.543,127.0.0.1,44831,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,55,3885.0,15008,6423.5,0,59.6,417,136.5,0,1942.5,15008,4940.1,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52,6,1780829815.234,1780829834.384,19.150,127.0.0.1,44837,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,155,4786.8,15003,6052.7,0,498.6,3595,1177.4,0,2393.4,15003,4903.7,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58,6,1780829820.121,1780829831.952,11.831,127.0.0.1,44849,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,2957.0,11711,5054.1,0,1472.2,11711,3869.9,0,1689.7,11711,4091.2,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780829806.688,1780829836.822,30.134,127.0.0.1,44796,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,1785,1049,14,3397,2673,-0.311,Download,58.7,78.7,1,6026.0,15013,7335.0,0,1369.7,15013,4314.4,0,2739.1,15013,5784.4,41,127.5,618,151.2,41,242.6,1486,395.9,0,0,0,27,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,27,10,0,2,0,60,60,,TLSv1.3,5e4ce3e2230edaf41ef5037ee7e7f6d2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;15;7;0;0;0;23;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
29,6,1780829807.594,1780829822.900,15.306,127.0.0.1,44802,127.0.0.1,19513,91.126,TLS.Google,www.google.com,13,2865,2181,12,3538,2906,-0.105,Mixed,76.1,82.1,1,3825.8,15006,6455.2,0,1515.7,15006,4497.0,0,33.0,150,61.5,41,220.4,1396,373.7,41,294.8,1486,513.7,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,0ae91afd54fce991cb2d5f7c9952f12e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;9;0;0;0
33,6,1780829808.828,1780829823.938,15.110,127.0.0.1,44808,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,2981,2245,13,4916,4232,-0.245,Download,75.3,86.1,1,3776.5,15000,6479.9,0,1368.3,15000,4310.8,0,1510.6,15000,4496.5,41,212.9,1556,393.8,41,378.2,1556,537.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,34697a0f6cd5c590d364f8bfdedc4a10,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;16
37,6,1780829809.695,1780829825.008,15.313,127.0.0.1,44814,127.0.0.1,19513,91.126,TLS.Google,www.google.com,13,2205,1521,12,2575,1943,-0.077,Mixed,68.9,75.4,1,3827.5,15003,6452.5,0,1515.8,15003,4496.0,0,34.1,154,63.6,41,169.6,650,204.3,41,214.6,1486,397.5,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,1c4bbcfea5b227a50eab266c16020c99,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;9;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
41,6,1780829811.008,1780829826.120,15.112,127.0.0.1,44820,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,1695,959,13,3216,2532,-0.310,Download,56.5,78.7,1,3021.4,15004,5991.3,0,1368.7,15004,4311.9,0,1510.7,15004,4497.8,41,121.1,586,139.7,41,247.4,1486,407.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,d9d4f95a04772a99157f736581232e20,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;8;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
45,6,1780829811.903,1780829827.508,15.605,127.0.0.1,44826,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,2053,1317,13,4834,4150,-0.404,Download,64.1,85.8,1,3120.2,15002,5943.0,0,1378.7,15002,4308.3,0,1560.2,15002,4482.5,41,146.6,596,184.4,41,371.8,1556,550.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,1932befc3bee8c7a2b57d7c59cc3324f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;8;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
49,6,1780829814.389,1780829829.506,15.117,127.0.0.1,44832,127.0.0.1,19513,91.126,TLS.Google,www.google.com,14,3185,2449,13,3216,2532,-0.005,Mixed,76.9,78.7,1,3022.8,15001,5989.1,0,1368.6,15001,4311.0,0,1511.4,15001,4496.6,41,227.5,1556,398.2,41,247.4,1486,407.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,62c78e0adb1694b4497630898ac74c4d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
