all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15004.496812820435,1397.2708203575828,0.011920928955078125,4304.574088663843,30739.95804786682,712,38.869565217391305,0,146.37988230385085,894,15004.496812820435,3073.98681640625,0.051975250244140625,5967.452581547109,30739.8681640625,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.73995804786682,15004.558086395264,2794.5416407151656,0.05698204040527344,5757.970700241847,30739.95804786682,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.627870559692,1003.9435386657715,0.011920928955078125,3741.658063554571,30118.306159973145,1434,194.67741935483872,0,420.81728370435076,6035,15005.675077438354,2151.300277028765,0.04887580871582031,5247.099847491301,30118.20387840271,1434,253.53333333333333,0,485.1190735845742,3803,15,0.5869050749408362,30.118306159973145,15005.627870559692,2007.887077331543,0.03409385681152344,5097.470518729868,30118.306159973145,1344,139.5,0,340.85572461086815,2232,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15003.166913986206,1546.8697428703308,0.018835067749023438,4487.504614012262,30937.394857406616,337,24.61904761904762,0,76.31543324566744,517,15003.166913986206,3437.4772442711724,0.06198883056640625,6184.792397112941,30937.29519844055,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.937394857406616,15003.269910812378,3093.7394857406616,0.06818771362304688,5957.361156886926,30937.394857406616,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.340099334717,1082.3339309011187,0.0040531158447265625,3861.406432185645,30305.350065231323,1434,132.20689655172413,0,320.88287467981587,3834,15005.389928817749,2331.1770879305327,0.029087066650390625,5404.042987675817,30305.302143096924,1434,138.85714285714286,0,372.5324256534796,1944,14,0.9722222222222222,30.305350065231323,15005.340099334717,2164.6671465465,0.015020370483398438,5241.955749968689,30305.340051651,944,126,0,263.5508806030947,1890,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15014.230012893677,1538.004994392395,0.0209808349609375,4491.45977985197,30760.0998878479,337,24.80952380952381,0,76.62003905955366,521,15014.230012893677,3417.7771144443086,0.0591278076171875,6197.166562008609,30759.99402999878,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.7600998878479,15014.300107955933,3076.00998878479,0.08821487426757812,5967.897342385881,30760.0998878479,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.02307510376,1082.8855378287178,0.00095367431640625,3860.9970799393222,30320.7950592041,1434,111.13793103448276,0,283.42276502364876,3223,15004.053115844727,2332.3609278752256,0.032901763916015625,5403.140453558965,30320.69206237793,1434,148.85714285714286,0,373.3406826293144,2084,14,0.5465451055662188,30.3207950592041,15004.024028778076,2165.7710756574356,0.028848648071289062,5241.119348654292,30320.7950592041,566,75.93333333333334,0,150.4772260362197,1139,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15003.664016723633,1388.2006840272384,0.010013580322265625,4306.004087563754,30540.415048599243,683,37.608695652173914,0,140.58657834708887,865,15003.664016723633,3054.0308952331543,0.06890296936035156,5975.303519247915,30540.308952331543,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.540415048599243,15003.711223602295,2776.4013680544767,0.04506111145019531,5764.48965580128,30540.415048599243,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.993822097778,1003.7104686101278,0.0,3741.1429034595712,30111.314058303833,1434,164.25806451612902,0,368.7726782740489,5092,15002.993822097778,2150.8032935006277,0.03314018249511719,5246.390809023387,30111.24610900879,1434,242.26666666666668,0,484.57341606360905,3634,15,0.4012107870115575,30.111314058303833,15002.993822097778,2007.4209372202556,0.032901763916015625,5096.806047432808,30111.314058303833,544,91.125,0,179.71605207938438,1458,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.272928237915,1398.1945514678955,0.012874603271484375,4307.117706829937,30760.2801322937,712,38.869565217391305,0,146.37988230385085,894,15014.272928237915,3076.018190383911,0.07605552673339844,5970.919550360813,30760.18190383911,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.7602801322937,15014.3301486969,2796.389102935791,0.052928924560546875,5761.323681248687,30760.2801322937,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.576206207275,1003.8525660832723,0.0,3741.3346975629165,30115.57698249817,1434,114.48387096774194,0,290.92875427230456,3549,15004.593133926392,2151.108503341675,0.0040531158447265625,5246.624118150958,30115.519046783447,1434,170.86666666666667,0,388.23049282038056,2563,15,0.3847054233320328,30.11557698249817,15004.576206207275,2007.7051321665447,0.032901763916015625,5097.03165154082,30115.57698249817,502,61.625,0,130.04608558122771,986,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15011.56497001648,1550.1432418823242,0.0209808349609375,4488.508139178021,31002.864837646484,337,24.61904761904762,0,76.31543324566744,517,15011.606931686401,3444.749540752835,0.07700920104980469,6184.187984276805,31002.745866775513,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.002864837646484,15011.595010757446,3100.2864837646484,0.08893013000488281,5957.1647338928915,31002.864837646484,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.307903289795,1082.8878964696612,0.0011920928955078125,3863.6615076482703,30320.861101150513,1434,112.10344827586206,0,285.20982534069196,3251,15015.344858169556,2332.3678420140195,0.011920928955078125,5407.237862344391,30320.78194618225,1434,148.85714285714286,0,373.3406826293144,2084,14,0.5599808061420346,30.320861101150513,15015.30909538269,2165.7757929393224,0.028133392333984375,5245.043501475074,30320.861101150513,598,77.8,0,157.28242114107985,1167,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15010.552883148193,878.1591653823853,0.019073486328125,3429.3317762779225,15806.864976882935,337,27.36842105263158,0,80.12372703730793,520,15010.552883148193,1975.841611623764,0.06198883056640625,4928.680037571767,15806.732892990112,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.806864976882935,15010.6041431427,1756.3183307647705,0.08606910705566406,4688.121261566256,15806.864976882935,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15011.560916900635,1082.6495715550013,0.00095367431640625,3862.5770169097023,30314.18800354004,1434,104.89655172413794,0,284.88416821307254,3042,15011.560916900635,2331.8549119509184,0.030040740966796875,5405.685543156849,30314.11385536194,1434,150.5,0,382.3363795702119,2107,14,0.4437588989084006,30.31418800354004,15011.56497001648,2165.299074990409,0.016927719116210938,5243.549122182162,30314.187049865723,502,62.333333333333336,0,129.30205807419395,935,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15001.321792602539,777.0345449447632,0.012159347534179688,3264.5113290844574,15540.690898895264,683,41.142857142857146,0,146.63991716487857,864,15001.321792602539,1726.7312208811443,0.051021575927734375,4694.937843376597,15540.580987930298,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.540690898895264,15001.381874084473,1554.0690898895264,0.04506111145019531,4484.047768157897,15540.690898895264,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.395931243896,1115.483593057703,0.0040531158447265625,3928.8439605607205,30118.057012557983,1434,125.89285714285714,0,303.9478737365662,3525,15011.409997940063,2316.7681510631855,0.04410743713378906,5410.7246181921455,30117.98596382141,1434,181,0,396.15238770669333,2534,14,0.39108129439621153,30.118057012557983,15011.443853378296,1162.8856108738826,0.0040531158447265625,3997.777254243915,15117.512941360474,566,70.78571428571429,0,147.50698703617329,991,14,0.03571428571428571,2.4731318350472025,1.0,0.75
15009.03296470642,787.7597093582153,0.010967254638671875,3265.520744143189,15755.194187164307,712,42.523809523809526,0,152.68973179297728,893,15009.03296470642,1750.5649990505642,0.06103515625,4691.6424535121605,15755.084991455078,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.755194187164307,15009.105205535889,1575.5194187164307,0.03981590270996094,4481.778519217238,15755.194187164307,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.230882644653,581.1301928300124,0.009059906005859375,2884.2536825755874,15109.385013580322,1434,145.5185185185185,0,317.31306779015233,3929,15002.251863479614,1259.1116627057393,0.030994415283203125,4143.757405652471,15109.339952468872,1434,220.15384615384616,0,421.08775737164814,2862,13,0.37281621243885393,15.109385013580322,15002.257823944092,1162.259395305927,0.03314018249511719,3995.307185779796,15109.37213897705,502,76.21428571428571,0,139.85001076225944,1067,14,0.037037037037037035,2.510318652751329,1.0769230769230769,0.7407407407407407
15012.831926345825,887.2434430652195,0.025987625122070312,3429.115560582578,15970.38197517395,337,27.157894736842106,0,79.80849655195652,516,15012.831926345825,1996.2848722934723,0.06890296936035156,4923.7623222081575,15970.278978347778,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.97038197517395,15012.895822525024,1774.486886130439,0.11014938354492188,4684.387113261776,15970.38197517395,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.95683670044,638.2634143034617,0.0,2997.001246838362,15318.321943283081,1434,180,0,389.8352472519641,4500,15009.989976882935,1392.5662690942938,0.04100799560546875,4306.600281995921,15318.228960037231,1434,161.91666666666666,0,397.72885620175407,1943,12,1.3160061760164694,15.318321943283081,15009.95683670044,1276.526669661204,0.03910064697265625,4141.168432017401,15318.320035934448,1344,196.69230769230768,0,381.6444951916105,2557,13,0.08,2.4317374334224664,1.0833333333333333,0.76
15006.958961486816,875.3849930233425,0.019788742065429688,3428.984427862707,15756.929874420166,337,27.36842105263158,0,80.12372703730793,520,15006.958961486816,1969.602108001709,0.0629425048828125,4929.523508297361,15756.816864013672,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.756929874420166,15007.029056549072,1750.769986046685,0.11181831359863281,4688.657428450235,15756.929874420166,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.803005218506,638.1993393103281,0.00095367431640625,2997.8056876731234,15316.784143447876,1434,156.84,0,340.8431521976054,3921,15013.839960098267,1392.4288966438987,0.025987625122070312,4307.8465976147345,15316.717863082886,1434,173.58333333333334,0,397.9121465711858,2083,12,0.8823811809889582,15.316784143447876,15013.803005218506,1276.3986786206563,0.030040740966796875,4142.352511941751,15316.784143447876,944,141.3846153846154,0,277.0549899489654,1838,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15023.911952972412,777.6355028152466,0.018835067749023438,3269.5854180798515,15552.710056304932,683,41.142857142857146,0,146.63991716487857,864,15023.911952972412,1728.064907921685,0.05221366882324219,4702.508650457375,15552.584171295166,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.552710056304932,15023.962020874023,1555.2710056304932,0.07319450378417969,4491.224272341085,15552.710056304932,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15007.329940795898,581.4400361134456,0.0019073486328125,2885.2118883757194,15117.440938949585,1434,173.7037037037037,0,350.7833366132745,4690,15007.364988327026,1259.7819964090984,0.0209808349609375,4145.097185886007,15117.38395690918,1434,259.46153846153845,0,452.42281371175784,3373,13,0.3904536021345983,15.117440938949585,15007.329940795898,1162.8800722268911,0.026941299438476562,3996.592468390638,15117.440938949585,544,94.07142857142857,0,184.5869768992827,1317,14,0.037037037037037035,2.510318652751329,1.0769230769230769,0.7407407407407407
15004.925966262817,786.3206028938293,0.010967254638671875,3264.664901055002,15726.412057876587,712,42.523809523809526,0,152.68973179297728,893,15004.925966262817,1747.3658985561794,0.050067901611328125,4690.974796089326,15726.293087005615,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.726412057876587,15004.966974258423,1572.6412057876587,0.04100799560546875,4481.026430890174,15726.412057876587,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.381958007812,581.6537325198834,0.00095367431640625,2886.3806384478617,15122.997045516968,1434,142.92592592592592,0,310.86306690387556,3859,15013.422012329102,1260.2420846621196,0.00095367431640625,4146.786427219444,15122.905015945435,1434,207.84615384615384,0,410.0556896801375,2702,13,0.42820133234641006,15.122997045516968,15013.381958007812,1163.3074650397668,0.030040740966796875,3998.2177456105724,15122.997045516968,534,82.64285714285714,0,150.61948609604514,1157,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
15000.952005386353,885.7912222544352,0.013113021850585938,3426.744478851327,15944.242000579834,337,27.157894736842106,0,79.80849655195652,516,15000.952005386353,1993.0174946784973,0.04506111145019531,4920.7825414694835,15944.139957427979,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.944242000579834,15001.003980636597,1771.5824445088704,0.0629425048828125,4681.461314320891,15944.242000579834,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15005.769968032837,637.5868717829386,0.0019073486328125,2996.246777526987,15302.084922790527,1504,174.76,0,405.643910838065,4369,15005.799055099487,1391.0946195775812,0.04506111145019531,4305.710467336682,15302.040815353394,1504,278.5833333333333,0,542.5832437413534,3343,12,0.30690996111277297,15.302084922790527,15005.815982818604,1275.172491868337,0.0019073486328125,4140.299092099992,15302.069902420044,598,78.92307692307692,0,159.8467831482393,1026,13,0.08,2.4317374334224664,1.0833333333333333,0.76
15002.389907836914,876.0290013419258,0.010013580322265625,3427.7680890662546,15768.522024154663,337,27.36842105263158,0,80.12372703730793,520,15002.389907836914,1971.055507659912,0.07081031799316406,4927.295856821198,15768.444061279297,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.768522024154663,15002.424955368042,1752.0580026838516,0.080108642578125,4686.625177770084,15768.522024154663,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.996040344238,638.043463230133,0.0,2995.392646453359,15313.043117523193,1434,189.4,0,361.57289721437917,4735,15002.027988433838,1392.086831006137,0.025987625122070312,4304.241387353907,15312.955141067505,1434,212.16666666666666,0,419.18389626617204,2546,12,0.8597800471327572,15.313043117523193,15001.996040344238,1276.0867476463318,0.02384185791015625,4138.907920582166,15313.040971755981,944,168.3846153846154,0,297.14423808119193,2189,13,0.04,2.241541933335928,1.0833333333333333,0.76
15005.994081497192,776.9226431846619,0.010967254638671875,3265.6170871809713,15538.452863693237,683,41.142857142857146,0,146.63991716487857,864,15005.994081497192,1726.4828946855332,0.07700920104980469,4696.696652902657,15538.3460521698,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.538452863693237,15006.069898605347,1553.8452863693237,0.04291534423828125,4485.701879838891,15538.452863693237,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.19504737854,581.1696969545804,0.00095367431640625,2884.438380310461,15110.412120819092,1434,164.4814814814815,0,359.7466567801178,4441,15003.215074539185,1259.1944932937622,0.027894973754882812,4144.02249703242,15110.333919525146,1434,200.76923076923077,0,433.73567878750123,2610,13,0.7015325670498084,15.110412120819092,15003.19504737854,1162.339393909161,0.030994415283203125,3995.5543027025483,15110.412120819092,944,130.78571428571428,0,269.3399812694062,1831,14,0.037037037037037035,2.3621705046031805,1.0769230769230769,0.7407407407407407
15005.813121795654,789.9788498878479,0.015974044799804688,3264.728558138457,15799.576997756958,712,42.523809523809526,0,152.68973179297728,893,15005.813121795654,1755.4977734883626,0.07009506225585938,4689.4029700373985,15799.479961395264,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.799576997756958,15005.856990814209,1579.9576997756958,0.06318092346191406,4479.833138074642,15799.576997756958,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15007.566928863525,581.5723034051748,0.012874603271484375,2885.231616716206,15120.879888534546,1434,142.7037037037037,0,319.7279879562921,3853,15007.587909698486,1260.0691517194111,0.0438690185546875,4145.075621155643,15120.829820632935,1434,186.30769230769232,0,411.26603492057296,2422,13,0.5908340214698596,15.120879888534546,15007.587909698486,1163.1426077622634,0.034809112548828125,3996.589112642003,15120.853900909424,566,102.21428571428571,0,191.53820155013784,1431,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
15002.858877182007,889.5303805669149,0.016927719116210938,3426.2829819971184,16011.546850204468,337,27.157894736842106,0,79.80849655195652,516,15002.858877182007,2001.4301240444183,0.05698204040527344,4918.162137350997,16011.440992355347,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.011546850204468,15002.918004989624,1779.0607611338298,0.08106231689453125,4679.369950214063,16011.546850204468,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
14999.690055847168,638.2782061894735,0.015020370483398438,2994.866025194043,15318.676948547363,1434,164,0,347.66006385548513,4100,14999.752044677734,1392.5972851839933,0.04482269287109375,4303.362093867607,15318.570137023926,1434,161.91666666666666,0,397.72885620175407,1943,12,1.110138960370561,15.318676948547363,14999.690055847168,1276.556412378947,0.051021575927734375,4138.073260632976,15318.676948547363,944,165.92307692307693,0,293.9556380812644,2157,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15011.992931365967,874.927388297187,0.017881393432617188,3430.2670697880626,15748.692989349365,337,27.36842105263158,0,80.12372703730793,520,15011.992931365967,1968.5756266117096,0.06699562072753906,4931.75764507567,15748.605012893677,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.748692989349365,15012.0370388031,1749.854776594374,0.09584426879882812,4690.695002207273,15748.692989349365,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.511905670166,637.9853288332621,0.00095367431640625,2995.7148055891985,15311.647891998291,1434,156.48,0,344.90730580838675,3912,15003.551959991455,1391.9593637639825,0.031948089599609375,4304.755530180359,15311.553001403809,1434,175.5,0,407.639035585815,2106,12,0.8575498575498576,15.311647891998291,15003.517866134644,1275.9705781936646,0.025033950805664062,4139.393969502622,15311.646938323975,944,138.92307692307693,0,273.3893986854821,1806,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15009.088039398193,776.6768574714661,0.0069141387939453125,3266.3844655954417,15533.537149429321,683,41.142857142857146,0,146.63991716487857,864,15009.088039398193,1725.934690899319,0.04887580871582031,4697.993235437916,15533.412218093872,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.533537149429321,15009.149074554443,1553.3537149429321,0.0400543212890625,4486.899315197153,15533.537149429321,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.819051742554,581.6263877428495,0.0,2886.273310619789,15122.286081314087,1504,235.1851851851852,0,461.93017245571406,6350,15012.831926345825,1260.183334350586,0.032901763916015625,4146.625908389415,15122.200012207031,1434,279.46153846153845,0,510.45102460540727,3633,13,0.7478667767685109,15.122286081314087,15012.819051742554,1163.252775485699,0.028848648071289062,3998.0707663035423,15122.286081314087,1504,194.07142857142858,0,407.50222861541585,2717,14,0.1111111111111111,2.510318652751329,1.0769230769230769,0.7407407407407407
15013.7779712677,786.8075966835022,0.010967254638671875,3266.620956650579,15736.151933670044,712,42.523809523809526,0,152.68973179297728,893,15013.7779712677,1748.4498818715413,0.06508827209472656,4693.777598477626,15736.048936843872,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.736151933670044,15013.8418674469,1573.6151933670044,0.04291534423828125,4483.713363844927,15736.151933670044,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.010957717896,581.3916554817787,0.0030994415283203125,2885.756843318963,15116.183042526245,1434,133.37037037037038,0,325.69880975778926,3601,15010.030031204224,1259.678582350413,0.03814697265625,4145.930940097269,15116.142988204956,1434,200.76923076923077,0,433.73567878750123,2610,13,0.3796934865900383,15.116183042526245,15010.049819946289,1162.7821555504431,0.0030994415283203125,3997.4049112121434,15116.168022155762,566,70.78571428571429,0,147.50698703617329,991,14,0.037037037037037035,2.3342117082267557,1.0769230769230769,0.7407407407407407
15014.12582397461,885.4639397727119,0.025033950805664062,3429.741998032181,15938.350915908813,337,27.157894736842106,0,79.80849655195652,516,15014.12582397461,1992.27637052536,0.032901763916015625,4925.646259088874,15938.21096420288,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.938350915908813,15014.179944992065,1770.9278795454238,0.07700920104980469,4685.9739925261365,15938.350915908813,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.665842056274,638.4638746579488,0.00095367431640625,2997.9413321273405,15323.132991790771,1434,173.96,0,385.4186793605105,4349,15014.711856842041,1393.005999651822,0.030040740966796875,4307.954370766787,15323.065996170044,1434,265.25,0,513.4923116918759,3183,12,0.3663210807414389,15.323132991790771,15014.668941497803,1276.9276698430378,0.025987625122070312,4142.4682832499475,15323.132038116455,598,89.6923076923077,0,165.77945711808465,1166,13,0.08,2.4317374334224664,1.0833333333333333,0.76
15002.17890739441,873.1820583343506,0.0209808349609375,3428.2447336220675,15717.27705001831,337,27.36842105263158,0,80.12372703730793,520,15002.17890739441,1964.6484851837158,0.04100799560546875,4929.46327890362,15717.187881469727,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.71727705001831,15002.233028411865,1746.3641166687012,0.0591278076171875,4688.3914303868905,15717.27705001831,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
