#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
95,6,1780829996.221,1780829996.324,0.103,127.0.0.1,4374,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,4131,3499,11,5798,5218,-0.168,Mixed,84.7,90.0,1,33.3,52,23.0,0,5.4,48,15.0,0,12.5,52,21.4,52,344.2,1556,526.0,52,527.1,1556,652.1,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;30
97,6,1780829996.656,1780829996.761,0.105,127.0.0.1,4378,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,4131,3499,11,5238,4658,-0.118,Mixed,84.7,88.9,1,34.3,54,23.7,0,5.4,48,15.0,0,12.9,54,22.1,52,344.2,1556,526.0,52,476.2,1556,624.5,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;10;0;20
101,6,1780829997.087,1780829997.451,0.364,127.0.0.1,4384,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,3971,3339,11,6238,5658,-0.222,Download,84.1,90.7,1,120.3,216,89.4,0,16.1,144,45.2,0,45.1,216,79.9,52,330.9,1396,496.3,52,567.1,1556,676.8,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;10;0;10
105,6,1780829999.102,1780829999.207,0.105,127.0.0.1,4390,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,3971,3339,11,6558,5978,-0.246,Download,84.1,91.1,1,34.7,55,24.0,0,5.4,48,15.0,0,13.0,55,22.3,52,330.9,1396,496.3,52,596.2,1556,714.2,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;10;0;30
109,6,1780829999.956,1780830001.136,1.180,127.0.0.1,4396,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,2771,2139,11,6398,5818,-0.396,Download,77.2,90.9,1,392.7,1027,452.6,0,16.8,150,47.1,0,147.2,1027,336.1,52,230.9,1396,378.5,52,581.6,1556,695.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;10;0;20
113,6,1780830001.515,1780830002.430,0.915,127.0.0.1,4402,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,4291,3659,11,6398,5818,-0.197,Mixed,85.3,90.9,1,304.3,765,331.1,0,16.4,147,46.2,0,114.1,765,250.7,52,357.6,1556,553.8,52,581.6,1556,695.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;40
117,6,1780830002.286,1780830002.391,0.105,127.0.0.1,4408,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,2813,2181,11,6238,5658,-0.378,Download,77.5,90.7,1,34.0,54,23.5,0,5.3,47,14.7,0,12.8,54,21.9,52,234.4,1396,378.4,52,567.1,1556,676.8,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;10;0;10
125,6,1780830003.172,1780830003.274,0.102,127.0.0.1,4420,127.0.0.1,19515,91.212,TLS.Microsoft,www.microsoft.com,12,4131,3499,11,6238,5658,-0.203,Download,84.7,90.7,1,33.3,51,22.9,0,5.4,48,15.0,0,12.5,51,21.4,52,344.2,1556,526.0,52,567.1,1556,676.8,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;10;0;20
2,6,1780829967.457,1780829981.575,14.118,127.0.0.1,34211,127.0.0.1,9080,7,HTTP,,2,92,0,2,334,230,-0.568,Download,0.0,68.7,14118,14118.0,14118,0.0,14118,14118.0,14118,0.0,14118,14118.0,14118,0.0,40,46.0,52,6.0,52,167.0,282,115.0,0,0,0,4,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,4,1,1,0,1,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829967.761,1780829985.255,17.494,127.0.0.1,34221,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1256,700,-0.249,Download,21.6,55.7,60,3498.2,15013,5798.5,0,61.1,427,139.8,0,1945.2,15013,4941.0,52,68.6,194,40.1,40,114.2,734,196.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780829968.188,1780829985.255,17.067,127.0.0.1,34227,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,3412.8,11684,4603.1,0,1469.1,11684,3860.9,0,1686.4,11684,4081.6,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780829968.614,1780829978.109,9.495,127.0.0.1,34233,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,14,2373.5,5005,2279.0,0,1326.7,5005,2102.5,0,1582.3,5005,2171.3,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780829970.913,1780829984.784,13.871,127.0.0.1,34239,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,13,3467.0,8695,3627.5,0,1959.6,8695,3247.3,0,2311.3,8695,3382.9,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54,6,1780829976.831,1780829985.256,8.425,127.0.0.1,34251,127.0.0.1,9080,172,SOCKS,,9,639,163,9,1193,729,-0.302,Download,25.5,61.1,13,2105.5,8299,3575.9,0,9.6,54,18.7,0,20.5,56,24.8,52,71.0,194,43.9,40,132.6,764,223.3,0,0,0,17,7,1,2,0,0,0,0,8,3,0,1,0,0,0,0,17,7,1,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780829967.822,1780829985.255,17.433,127.0.0.1,34225,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,15,2230,1454,13,4611,3927,-0.348,Download,65.2,85.1,1,3485.8,15003,5826.5,0,1448.2,15003,4136.5,0,1510.5,15003,4497.5,40,148.7,641,191.8,41,354.7,1519,527.2,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,1e09efa17aa0d47561fbb23b20b55e2a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;8;8;0;8;0;8;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;8;0;0
15,6,1780829968.250,1780829985.255,17.005,127.0.0.1,34231,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,15,3132,2356,13,5305,4621,-0.258,Download,75.2,87.1,1,3400.2,15013,5850.4,0,1412.1,15013,4133.3,0,1511.8,15013,4500.4,40,208.8,881,298.4,41,408.1,1519,555.1,0,0,0,27,10,1,2,0,0,0,0,14,5,1,1,0,0,0,0,27,10,1,2,0,60,60,,TLSv1.3,60a8a10dae902a73f9cad047b0b866e6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;8;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0
20,6,1780829968.681,1780829978.110,9.429,127.0.0.1,34235,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,16,2886,2070,14,4625,3889,-0.232,Download,71.7,84.1,1,3142.0,9273,4335.7,0,11.8,152,40.5,0,942.6,9273,2777.2,40,180.4,1182,298.7,52,330.4,1519,499.9,0,0,0,28,12,2,2,2,0,0,0,14,6,2,1,1,0,0,0,28,12,2,2,2,60,60,,TLSv1.3,82439e306a38ec702d2badf4d6ff73a8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;8;8;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;8;0;0
21,6,1780829968.691,1780829985.256,16.565,127.0.0.1,34237,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,13,3901,3229,11,4281,3701,-0.046,Mixed,82.8,86.4,1,4140.2,14647,6105.1,0,1480.1,14647,4389.2,0,239.2,1760,577.0,40,300.1,1428,462.0,52,389.2,1519,487.2,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,d8d1c414d2bc066d6045a0a6ab08a3e1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;10;0;0
45,6,1780829974.214,1780829985.256,11.042,127.0.0.1,34243,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,11,3135,2567,9,2545,2069,0.104,Mixed,81.9,81.3,1,3679.7,10893,5100.9,0,1226.6,10893,3417.9,0,20.9,145,50.7,40,285.0,1451,419.2,52,282.8,1519,472.4,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,f52c4997bbe5103edc15edf9e2fc96e8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;12;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0
53,6,1780829976.419,1780829985.256,8.837,127.0.0.1,34249,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,13,2798,2126,11,4917,4337,-0.275,Download,76.0,88.2,1,2208.2,8733,3767.1,0,878.1,8733,2618.3,0,12.5,52,21.4,40,215.2,1273,345.8,52,447.0,1519,559.0,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,359592f4ce0f6498bb755791330493b2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;10;10;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;10;10;0;0;0;0;0;10;0;0
59,6,1780829977.286,1780829985.256,7.970,127.0.0.1,34255,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,11,3128,2560,9,2223,1747,0.169,Mixed,81.8,78.6,1,2656.0,7815,3648.5,0,885.3,7815,2450.5,0,21.9,152,53.1,40,284.4,1391,406.9,52,247.0,1519,456.6,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,e31e49d114a0b9460eedd6d3af6bd967,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;12;12;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0
76,6,1780829982.834,1780829985.256,2.422,127.0.0.1,34269,127.0.0.1,19488,91.219,TLS.Microsoft365,login.microsoftonline.com,11,2841,2273,9,2597,2121,0.045,Mixed,80.0,81.6,1,806.3,2271,1037.4,0,268.8,2271,709.4,0,21.1,147,51.4,40,258.3,870,317.5,52,288.6,1519,476.9,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,53aec85dbdfc5d3310427e0a8a7a7895,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
79,6,1780829990.269,1780829996.504,6.235,127.0.0.1,4350,127.0.0.1,9080,172,SOCKS,,10,710,166,9,464,12,0.210,Upload,23.3,2.6,219,1558.2,5008,1995.1,0,779.1,5008,1611.6,0,1045.4,5008,1983.1,52,71.0,197,42.4,40,51.6,62,7.1,0,0,0,16,5,2,4,1,0,0,0,7,3,0,3,1,0,0,0,16,5,2,4,1,60,0,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86,6,1780829994.034,1780829994.573,0.539,127.0.0.1,4360,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,51,178.7,432,179.1,0,60.8,432,141.4,0,76.6,432,146.9,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90,6,1780829994.447,1780830001.533,7.086,127.0.0.1,4366,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,1771.0,6960,2995.9,0,879.1,6960,2298.4,0,1012.0,6960,2428.4,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
98,6,1780829996.821,1780830002.045,5.224,127.0.0.1,4380,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,14,1740.7,5005,2309.5,0,836.5,5005,1864.2,0,1044.4,5005,1981.8,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
