#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
28,6,1780830482.428,1780830494.330,11.902,127.0.0.1,33141,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,13,2379.8,11343,4484.2,0,63.1,436,142.1,0,79.6,436,147.2,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780830483.295,1780830494.331,11.036,127.0.0.1,33147,127.0.0.1,9080,172,SOCKS,,8,590,166,8,424,12,0.164,Mixed,28.1,2.8,14,2758.5,5856,2693.9,0,838.2,5015,1867.9,0,1035.6,5015,1990.5,52,73.8,197,47.0,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55,6,1780830487.581,1780830494.331,6.750,127.0.0.1,33153,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,13,1349.4,6190,2425.0,0,62.2,430,140.1,0,79.6,430,145.0,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780830479.781,1780830494.330,14.549,127.0.0.1,33133,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,1720,1048,11,4841,4261,-0.476,Download,60.9,88.0,1,3636.5,14445,6240.3,0,1449.4,14445,4331.9,0,12.6,52,21.6,40,132.3,618,155.9,52,440.1,1556,566.5,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,e829c18c0c567abb3b4e659968d3217e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10
26,6,1780830482.112,1780830494.330,12.218,127.0.0.1,33139,127.0.0.1,19490,91.126,TLS.Google,www.google.com,11,1673,1105,9,2037,1561,-0.098,Mixed,66.0,76.6,1,4071.7,12067,5653.9,0,1357.3,12068,3787.1,0,21.1,147,51.4,40,152.1,586,159.8,52,226.3,1486,446.5,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,5fb2426ede2109cf9a7654f25a27f2c0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;0;12;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
33,6,1780830482.883,1780830494.331,11.448,127.0.0.1,33145,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,2192,1520,11,3281,2701,-0.199,Mixed,69.3,82.3,1,2861.0,11344,4897.7,0,1139.2,11344,3401.6,0,12.5,52,21.4,40,168.6,650,204.8,52,298.3,1486,434.9,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,4ee8c8529e786f52adda70e19a00e177,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;30;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
62,6,1780830488.035,1780830494.331,6.296,127.0.0.1,33157,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,2128,1456,11,4241,3661,-0.332,Download,68.4,86.3,1,1573.2,6191,2666.1,0,623.9,6191,1855.8,0,12.8,54,21.9,40,163.7,596,193.7,52,385.5,1486,541.2,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,4a737c15b66f176c303a32f8352abd4a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
90,6,1780830494.062,1780830494.331,0.269,127.0.0.1,59123,127.0.0.1,19490,91.126,TLS.Google,www.google.com,11,1648,1080,9,2877,2401,-0.272,Download,65.5,83.4,1,88.7,150,63.6,0,29.6,150,55.6,0,21.6,150,52.4,40,149.8,650,173.7,52,319.7,1486,505.9,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,122533d3c61f747cb16968263970f9b6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
63,6,1780830488.444,1780830494.327,5.883,127.0.0.1,11414,127.0.0.1,9080,172,SOCKS,,8,590,166,8,424,12,0.164,Mixed,28.1,2.8,14,1470.0,5007,2055.2,0,836.8,5007,1865.0,0,1045.4,5007,1982.3,52,73.8,197,47.0,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780830479.766,1780830494.330,14.564,127.0.0.1,33132,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,2912.4,12541,4868.1,0,246.2,1903,626.4,0,288.7,1903,659.4,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780830482.097,1780830494.330,12.233,127.0.0.1,33138,127.0.0.1,9080,172,SOCKS,,8,594,170,8,424,12,0.167,Mixed,28.6,2.8,14,3057.8,7066,3064.4,0,835.8,5001,1862.7,0,1033.0,5001,1984.8,52,74.2,201,48.3,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780830482.868,1780830494.330,11.462,127.0.0.1,33144,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,13,2291.8,6109,2773.4,0,771.9,6109,2017.3,0,889.3,6109,2131.0,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61,6,1780830488.020,1780830494.326,6.306,127.0.0.1,33156,127.0.0.1,9080,172,SOCKS,,9,639,163,9,1193,729,-0.302,Download,25.5,61.1,13,1576.0,6187,2662.2,0,9.6,54,18.7,0,19.5,54,23.5,52,71.0,194,43.9,40,132.6,764,223.3,0,0,0,17,7,1,2,0,0,0,0,8,3,0,1,0,0,0,0,17,7,1,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780830478.847,1780830494.330,15.483,127.0.0.1,33126,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,1860,1188,11,4869,4289,-0.447,Download,63.8,88.1,1,3870.0,12211,4973.4,0,1236.3,12211,3658.5,0,408.6,3117,1024.9,40,143.1,618,161.9,52,442.6,1486,553.6,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,ee400dd43000267954e93315d42fdb6f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;20;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
10,6,1780830479.355,1780830494.330,14.975,127.0.0.1,33130,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,2438,1766,11,4351,3771,-0.282,Download,72.4,86.6,1,3743.0,14871,6424.8,0,1492.0,14871,4459.7,0,12.6,52,21.6,40,187.5,996,270.1,52,395.5,1486,535.3,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,877eca8ef7fa9d8f88dad45510f145a6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;10;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
16,6,1780830480.205,1780830494.330,14.125,127.0.0.1,33136,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,2420,1748,11,2765,2185,-0.067,Mixed,72.2,79.0,1,3530.5,12542,5232.2,0,1269.5,12542,3757.8,0,197.5,1427,467.4,40,186.2,996,277.0,52,251.4,1486,407.7,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,e3055943328d90cebc2f0f58757517e3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;0;0;0;10;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
29,6,1780830482.443,1780830494.331,11.888,127.0.0.1,33142,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,2096,1424,11,3729,3149,-0.280,Download,67.9,84.4,1,2971.0,11779,5085.3,0,1182.8,11779,3532.1,0,13.1,56,22.5,40,161.2,596,188.4,52,339.0,1486,524.6,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,e1679b679177838018c520e24e8ec8ab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;20;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
37,6,1780830483.310,1780830494.331,11.021,127.0.0.1,33148,127.0.0.1,19490,91.126,TLS.Google,www.google.com,11,1593,1025,9,2477,2001,-0.217,Download,64.3,80.8,1,3672.7,10871,5090.3,0,1224.2,10871,3411.0,0,21.0,146,51.0,40,144.8,650,170.2,52,275.2,1486,460.0,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,2fc5e856352b5f78c28e8c283f78f39e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;12;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
56,6,1780830487.603,1780830494.331,6.728,127.0.0.1,33154,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,2534,1862,11,2971,2391,-0.079,Mixed,73.5,80.5,1,1681.0,6621,2852.2,0,667.0,6621,1984.7,0,12.9,54,22.1,40,194.9,996,281.1,52,270.1,1486,435.1,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,3a2eb9fff89fb0e6ccb5cbf3b1d9f1ed,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
