all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15003.009796142578,1398.629134351557,0.018835067749023438,4303.772395945029,30769.840955734253,712,38.869565217391305,0,146.37988230385085,894,15003.044843673706,3076.975393295288,0.04601478576660156,5965.341501605495,30769.75393295288,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.769840955734253,15003.030776977539,2797.258268703114,0.05793571472167969,5756.112719442145,30769.840955734253,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.307146072388,1003.8710355758667,0.0,3742.1011078007004,30116.131067276,1504,238.74193548387098,0,479.8755865471756,7401,15009.37294960022,2151.148796081543,0.029087066650390625,5247.793638728612,30116.0831451416,1443,300,0,545.5143138971393,4500,15,0.6446666666666667,30.116131067276,15009.307146072388,2007.7418009440105,0.025033950805664062,5098.149590298548,30116.127014160156,1504,181.3125,0,400.4568826275183,2901,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15004.015922546387,1550.1739501953125,0.02002716064453125,4486.547765674771,31003.47900390625,536,34.095238095238095,0,116.36310361143762,716,15004.015922546387,3444.8199801974824,0.05984306335449219,6180.999649303103,31003.379821777344,536,55,0,160.35959590869516,550,10,0.3018181818181818,31.00347900390625,15004.068851470947,3100.347900390625,0.0591278076171875,5954.189201345979,31003.47900390625,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.00407409668,1083.5689987455096,0.0,3860.518138684321,30339.931964874268,1504,229.55172413793105,0,485.0867385080092,6657,15003.00407409668,2333.8359135847827,0.026941299438476562,5402.062332431578,30339.866876602173,1443,225.42857142857142,0,485.2097800047366,3156,14,1.1093155893536122,30.339931964874268,15003.00407409668,2167.137997491019,0.026941299438476562,5240.129812279585,30339.931964874268,1504,233.4,0,484.94024374143254,3501,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15014.969110488892,1399.2038640108976,0.017881393432617188,4306.072740981507,30782.485008239746,230,27.782608695652176,0,68.65538170218682,639,15014.986991882324,3078.237199783325,0.07390975952148438,5968.633847326056,30782.371997833252,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.782485008239746,15015.00415802002,2798.4077280217953,0.05793571472167969,5759.277527082041,30782.485008239746,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15004.619836807251,1009.9775950113932,0.008106231689453125,3739.971064825115,30299.327850341797,1504,261.96774193548384,0,534.1483111592286,8121,15004.669189453125,2164.232850074768,0.030040740966796875,5241.662321266702,30299.259901046753,1504,388,0,640.572036021971,5820,15,0.395360824742268,30.299327850341797,15004.619836807251,2019.954522450765,0.030994415283203125,5092.615715431448,30299.317836761475,1504,143.8125,0,373.17275134145314,2301,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15016.095876693726,1388.4980461814187,0.011920928955078125,4309.264406834005,30546.95701599121,681,37.52173913043478,0,140.1874116922608,863,15016.095876693726,3054.6853065490723,0.06604194641113281,5980.291761319133,30546.853065490723,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.54695701599121,15016.150951385498,2776.9960923628373,0.04506111145019531,5769.220420592017,30546.95701599121,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.012979507446,1004.2418320973715,0.0,3744.1120567811154,30127.254962921143,1504,258.16129032258067,0,522.5342153806738,8003,15015.012979507446,2151.9430024283274,0.026941299438476562,5250.678648460711,30127.202033996582,1504,377.3333333333333,0,622.9907079742219,5660,15,0.4139575971731449,30.127254962921143,15015.01488685608,2008.483600616455,0.0209808349609375,5100.956756336682,30127.254009246826,1504,146.4375,0,373.31253139125937,2343,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.68014717102,1398.199504072016,0.011920928955078125,4306.6284126470755,30760.38908958435,712,38.869565217391305,0,146.37988230385085,894,15014.710187911987,3076.0282039642334,0.053882598876953125,5970.139687137349,30760.282039642334,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.76038908958435,15014.717102050781,2796.399008144032,0.06699562072753906,5760.5924277449185,30760.38908958435,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.022090911865,1003.7499984105428,0.0011920928955078125,3742.268430576307,30112.499952316284,1504,290.35483870967744,0,545.7443303319698,9001,15011.04211807251,2150.887370109558,0.02002716064453125,5248.0940461030505,30112.423181533813,1504,377.3333333333333,0,622.9907079742219,5660,15,0.5902826855123675,30.112499952316284,15011.022090911865,2007.4999968210857,0.026941299438476562,5098.442780045774,30112.499952316284,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15014.291048049927,1405.9368155219338,0.012159347534179688,4303.225208192058,30930.609941482544,306,31.130434782608695,0,79.59424512069138,716,15014.291048049927,3093.0495977401733,0.06699562072753906,5959.934297632574,30930.495977401733,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.930609941482544,15014.3461227417,2811.8736310438676,0.04410743713378906,5751.730832845688,30930.609941482544,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.62697982788,1010.8009735743204,0.014066696166992188,3741.952748154232,30324.029207229614,1504,300.6774193548387,0,566.6873967357548,9321,15014.62697982788,2165.9971475601196,0.04506111145019531,5244.294046645484,30323.960065841675,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6468197879858657,30.324029207229614,15014.679193496704,2021.6005325317383,0.014781951904296875,5095.211698021765,30324.007987976074,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15003.840923309326,1396.788402037187,0.010967254638671875,4303.707361224927,30729.344844818115,230,27.782608695652176,0,68.65538170218682,639,15003.840923309326,3072.922396659851,0.06198883056640625,5966.375715312609,30729.22396659851,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.729344844818115,15003.894090652466,2793.576804074374,0.0400543212890625,5756.90997384059,30729.344844818115,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15015.244007110596,1010.3253046671549,0.0,3741.30963588746,30309.75914001465,1504,251.6451612903226,0,511.0944328113743,7801,15015.256881713867,2164.979934692383,0.026941299438476562,5243.534331973815,30309.71908569336,1504,377.3333333333333,0,622.9907079742219,5660,15,0.37826855123674913,30.30975914001465,15015.244007110596,2020.6505298614502,0.0209808349609375,5094.436723357831,30309.757947921753,1344,133.8125,0,336.97797011637124,2141,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15009.47093963623,1388.392220843922,0.010013580322265625,4306.991586753079,30544.628858566284,681,37.52173913043478,0,140.1874116922608,863,15009.47093963623,3054.4514894485474,0.06985664367675781,5976.751033170459,30544.514894485474,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.544628858566284,15009.512901306152,2776.784441687844,0.06103515625,5765.867725256615,30544.628858566284,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.655838012695,1003.6851644515991,0.0,3741.466935196511,30110.554933547974,1504,305.83870967741933,0,576.8046069776083,9481,15004.685878753662,2150.745936802455,0.03910064697265625,5246.902153596969,30110.443115234375,1504,398.6666666666667,0,657.5105237856569,5980,15,0.5854515050167224,30.110554933547974,15004.690885543823,2007.3703289031982,0.03600120544433594,5097.302356953261,30110.554933547974,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15010.035037994385,786.0947966575623,0.009775161743164062,3265.894596311475,15721.895933151245,712,42.523809523809526,0,152.68973179297728,893,15010.035037994385,1746.8668884701199,0.06818771362304688,4692.978602189262,15721.80199623108,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.721895933151245,15010.1158618927,1572.1895933151245,0.04482269287109375,4482.910735581645,15721.895933151245,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.529041290283,1003.7079016367594,0.0,3742.314337666821,30111.237049102783,1504,300.6774193548387,0,566.6873967357548,9321,15010.552883148193,2150.799070085798,0.025033950805664062,5248.183469110116,30111.186981201172,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.111237049102783,15010.5299949646,2007.4158032735188,0.024080276489257812,5098.52712433513,30111.237049102783,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15001.137971878052,796.4195489883423,0.012874603271484375,3261.840106567171,15928.390979766846,306,34.04761904761905,0,82.70859700261268,715,15001.137971878052,1769.8100937737358,0.05078315734863281,4681.971573122662,15928.290843963623,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.928390979766846,15001.206874847412,1592.8390979766846,0.04887580871582031,4473.348124473994,15928.390979766846,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15011.173009872437,1122.7693381132904,0.0,3928.2918178762425,30314.772129058838,1504,270.2142857142857,0,511.33678845208254,7566,15011.193990707397,2331.902082149799,0.026941299438476562,5406.520421190185,30314.727067947388,1504,344.7142857142857,0,601.529055060213,4826,14,0.5677579776212184,30.314772129058838,15011.173009872437,1177.2678448603704,0.026941299438476562,3993.8425618942633,15304.481983184814,1344,195.71428571428572,0,387.28919216439147,2740,14,0.14285714285714285,2.4731318350472025,1.0,0.75
15004.810094833374,787.1550917625427,0.01621246337890625,3263.2396128836212,15743.101835250854,230,30.38095238095238,0,71.30783446603765,638,15004.810094833374,1749.2205566830105,0.05698204040527344,4688.390051115996,15742.985010147095,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.743101835250854,15004.868984222412,1574.3101835250854,0.05316734313964844,4478.662737122651,15743.101835250854,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15002.323150634766,588.7409632022565,0.010967254638671875,2882.991393554587,15307.265043258667,1504,305.51851851851853,0,561.2915905811029,8249,15002.338171005249,1275.5979299545288,0.034809112548828125,4139.13525442074,15307.175159454346,1504,365.3076923076923,0,616.8805375703922,4749,13,0.7369972625815961,15.307265043258667,15002.353191375732,1177.4807709913987,0.04291534423828125,3991.2557748892636,15307.250022888184,1504,250,0,497.82656188102874,3500,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15004.666090011597,777.0681023597717,0.012874603271484375,3265.335090123334,15541.362047195435,681,41.04761904761905,0,146.22307686756142,862,15004.666090011597,1726.8054485321045,0.07510185241699219,4696.195905640057,15541.24903678894,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.541362047195435,15004.764080047607,1554.1362047195435,0.04506111145019531,4485.24828437799,15541.362047195435,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.020784378052,581.0811978120071,0.00095367431640625,2885.0181216076285,15108.111143112183,1504,274.037037037037,0,504.71939262814595,7399,15006.044149398804,1259.003261725108,0.03600120544433594,4144.9290176544,15108.039140701294,1443,299.9230769230769,0,510.7751969067683,3899,13,0.8976660682226212,15.108111143112183,15006.020784378052,1162.1623956240142,0.03814697265625,3996.417087147239,15108.111143112183,1504,250,0,497.82656188102874,3500,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15014.132976531982,789.5108461380005,0.010013580322265625,3266.470748873393,15790.21692276001,712,42.523809523809526,0,152.68973179297728,893,15014.132976531982,1754.4585333930122,0.051975250244140625,4692.311722775576,15790.12680053711,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.79021692276001,15014.180898666382,1579.021692276001,0.03814697265625,4482.538647411542,15790.21692276001,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.677938461304,581.0863421513484,0.015020370483398438,2884.9489559663803,15108.244895935059,1504,301.14814814814815,0,538.2258030689009,8131,15005.734920501709,1259.0114275614421,0.04506111145019531,4144.833934671033,15108.137130737305,1504,402.38461538461536,0,624.7136622191911,5231,13,0.5543873064423628,15.108244895935059,15005.677938461304,1162.1726843026968,0.03910064697265625,3996.3157301913234,15108.244895935059,1504,207.14285714285714,0,421.8262772318307,2900,14,0.14814814814814814,2.3342117082267557,1.0769230769230769,0.7407407407407407
15005.62596321106,800.1408457756042,0.011920928955078125,3262.2193034371066,16002.816915512085,306,34.04761904761905,0,82.70859700261268,715,15005.62596321106,1778.079562717014,0.0629425048828125,4680.8350669574675,16002.716064453125,306,54.9,0,107.93558264075847,549,10,0.302367941712204,16.002816915512085,15005.682945251465,1600.2816915512085,0.04100799560546875,4472.569099517891,16002.816915512085,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15014.933109283447,589.195233124953,0.0,2885.4251034890267,15319.07606124878,1443,243.2962962962963,0,453.6139503059937,6569,15014.958143234253,1276.5838305155437,0.027894973754882812,4142.64722025393,15319.005966186523,1443,248.3846153846154,0,435.26235032387933,3229,13,1.034375967791886,15.31907606124878,15014.933109283447,1178.390466249906,0.027894973754882812,3994.628537272121,15319.07606124878,1344,238.57142857142858,0,469.964240932331,3340,14,0.1111111111111111,2.3621705046031805,1.0769230769230769,0.7407407407407407
15014.862060546875,788.4068965911865,0.011920928955078125,3265.324926066067,15768.13793182373,230,30.38095238095238,0,71.30783446603765,638,15014.862060546875,1752.0031134287517,0.06103515625,4691.04406362253,15768.028020858765,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.76813793182373,15014.924049377441,1576.813793182373,0.04100799560546875,4481.26245246963,15768.13793182373,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15006.597995758057,588.8441159174993,0.00095367431640625,2883.8278921271517,15309.94701385498,1504,290.6666666666667,0,537.352425908388,7848,15006.61301612854,1275.8233348528545,0.030994415283203125,4140.359958715792,15309.880018234253,1504,435.3076923076923,0,650.0923466489954,5659,13,0.38681745891500263,15.30994701385498,15006.598949432373,1177.6880667759822,0.027894973754882812,3992.4249830157023,15309.944868087769,1344,156.35714285714286,0,356.33102730524064,2189,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15001.649856567383,776.8784046173096,0.010967254638671875,3264.648255201219,15537.568092346191,681,41.04761904761905,0,146.22307686756142,862,15001.649856567383,1726.3853285047744,0.052928924560546875,4695.219104376424,15537.467956542969,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.537568092346191,15001.703023910522,1553.7568092346191,0.053882598876953125,4484.298944727098,15537.568092346191,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.727891921997,580.9186972104586,0.0,2883.9930248049263,15103.886127471924,1504,333.2962962962963,0,572.4247202529368,8999,15000.747919082642,1258.6512565612793,0.028133392333984375,4143.43964323948,15103.815078735352,1504,435.3076923076923,0,650.0923466489954,5659,13,0.5902102845025623,15.103886127471924,15000.727891921997,1161.8373944209172,0.029087066650390625,3994.9842860695894,15103.886127471924,1344,238.57142857142858,0,469.964240932331,3340,14,0.2222222222222222,2.214022356455032,1.0769230769230769,0.7407407407407407
15009.417057037354,787.1313452720642,0.011920928955078125,3265.7031279487114,15742.626905441284,712,42.523809523809526,0,152.68973179297728,893,15009.417057037354,1749.168872833252,0.06699562072753906,4692.210767717466,15742.519855499268,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.742626905441284,15009.46593284607,1574.2626905441284,0.041961669921875,4482.257264473484,15742.626905441284,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.532958984375,580.8433110897357,0.0,2884.3668262859774,15101.92608833313,1504,339.22222222222223,0,583.5767322890246,9159,15002.546072006226,1258.4894100824993,0.032901763916015625,4144.02753861192,15101.87292098999,1504,447.61538461538464,0,668.4352035177195,5819,13,0.5739817838116514,15.10192608833313,15002.532958984375,1161.685925263625,0.026941299438476562,3995.546114996328,15101.917028427124,1344,238.57142857142858,0,469.964240932331,3340,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
15013.831853866577,887.5771098666721,0.01621246337890625,3429.3716850003307,15976.387977600098,536,37.63157894736842,0,121.79629694756119,715,15013.831853866577,1997.0333576202393,0.09894371032714844,4923.995280401893,15976.266860961914,536,61,0,167.96560494471612,549,9,0.302367941712204,15.976387977600098,15013.906002044678,1775.1542197333442,0.06985664367675781,4684.63930508695,15976.387977600098,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15010.24603843689,639.0739579995474,0.0,2996.933905948046,15337.774991989136,1504,288.6,0,535.1904333973096,7215,15010.283946990967,1394.3396481600676,0.029087066650390625,4306.187991187814,15337.736129760742,1504,309.5833333333333,0,558.8849700271267,3715,12,0.9421265141318977,15.337774991989136,15010.24603843689,1278.1479159990947,0.025033950805664062,4140.820905151197,15337.774991989136,1504,269.2307692307692,0,511.5835376322535,3500,13,0.16,2.3517374334224663,1.0833333333333333,0.76
15002.541780471802,787.3417496681213,0.010013580322265625,3262.722833332869,15746.834993362427,230,30.38095238095238,0,71.30783446603765,638,15002.541780471802,1749.6398819817437,0.05602836608886719,4687.503828245754,15746.758937835693,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.746834993362427,15002.58183479309,1574.6834993362427,0.051975250244140625,4477.8377389858515,15746.834993362427,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
