all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.540941238403,1396.8295509164984,0.016927719116210938,4305.230341680003,30730.250120162964,713,38.91304347826087,0,146.57982334713182,895,15007.540941238403,3073.017406463623,0.031948089599609375,5968.765517535247,30730.17406463623,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.730250120162964,15007.598161697388,2793.659101832997,0.041961669921875,5759.163373048964,30730.250120162964,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.028860092163,1003.8467963536581,0.00286102294921875,3742.4171795993907,30115.40389060974,1504,256.80645161290323,0,500.0667967868885,7961,15013.041973114014,2151.096429143633,0.00286102294921875,5248.2836971970955,30115.350008010864,1504,348,0,596.8689415050287,5220,15,0.525095785440613,30.11540389060974,15013.046979904175,2007.6935927073162,0.0059604644775390625,5098.628537180422,30115.40389060974,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15011.734962463379,1545.946204662323,0.010013580322265625,4489.0703733868995,30918.92409324646,337,24.61904761904762,0,76.31543324566744,517,15011.734962463379,3435.4285664028594,0.06794929504394531,6187.936125203694,30918.857097625732,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.91892409324646,15011.7769241333,3091.892409324646,0.08702278137207031,5960.1816908867,30918.92409324646,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.369207382202,1081.8539261817932,0.007152557373046875,3861.7558447531724,30291.90993309021,1504,229.55172413793105,0,485.0867385080092,6657,15008.440017700195,2330.1431399125318,0.028133392333984375,5404.827301151134,30291.860818862915,1504,236.85714285714286,0,512.5366686732706,3316,14,1.0075392038600723,30.29190993309021,15008.369207382202,2163.7066432407923,0.033855438232421875,5242.671076254599,30291.893005371094,1344,222.73333333333332,0,457.8796736649876,3341,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15005.019187927246,1536.90505027771,0.015974044799804688,4490.29861144862,30738.1010055542,337,24.80952380952381,0,76.62003905955366,521,15005.019187927246,3415.335019429525,0.06890296936035156,6196.032297888144,30738.015174865723,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.7381010055542,15005.066871643066,3073.81010055542,0.07581710815429688,5966.709608025567,30738.1010055542,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.350082397461,1082.0703251021248,0.010967254638671875,3862.322844950741,30297.969102859497,1504,243.3448275862069,0,493.7543208619018,7057,15012.41683959961,2330.606772349431,0.04410743713378906,5405.60097295404,30297.888040542603,1443,296.85714285714283,0,564.529748316857,4156,14,0.6980269489894129,30.297969102859497,15012.350082397461,2164.1406502042496,0.05602836608886719,5243.407812914306,30297.969102859497,1504,193.4,0,410.7542330883518,2901,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15005.383014678955,1388.7020999735053,0.009059906005859375,4306.515280999143,30551.446199417114,682,37.56521739130435,0,140.38698877124293,864,15005.393028259277,3055.1373958587646,0.0629425048828125,5975.802627997351,30551.373958587646,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.551446199417114,15005.392074584961,2777.4041999470105,0.051021575927734375,5765.004970224365,30551.446199417114,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.348133087158,1003.7326335906982,0.0030994415283203125,3742.0626933843896,30111.979007720947,1504,212.93548387096774,0,470.74545792843264,6601,15006.35814666748,2150.8520671299525,0.03790855407714844,5247.78434915804,30111.928939819336,1504,297.3333333333333,0,568.3755409547068,4460,15,0.4800448430493274,30.111979007720947,15006.376028060913,2007.464599609375,0.0030994415283203125,5098.161126558856,30111.968994140625,1344,133.8125,0,336.97797011637124,2141,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15004.65989112854,1397.280227054249,0.015974044799804688,4304.509360152811,30740.16499519348,713,38.91304347826087,0,146.57982334713182,895,15004.65989112854,3074.0063905715942,0.06890296936035156,5967.345905831393,30740.063905715942,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.74016499519348,15004.724025726318,2794.560454108498,0.0438690185546875,5757.868896037124,30740.16499519348,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.373001098633,1003.7341992060343,0.0,3741.9141805539302,30112.02597618103,1504,276.16129032258067,0,529.3053936924159,8561,15005.377054214478,2150.8549281529017,0.0209808349609375,5247.5587378052005,30111.968994140625,1504,337.3333333333333,0,577.2210052387984,5060,15,0.691897233201581,30.11202597618103,15005.373001098633,2007.468334833781,0.0209808349609375,5097.928978881262,30112.025022506714,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15013.27109336853,1546.417498588562,0.015974044799804688,4489.321025888192,30928.34997177124,337,24.61904761904762,0,76.31543324566744,517,15013.27109336853,3436.474005381266,0.07200241088867188,6188.022274277591,30928.266048431396,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.92834997177124,15013.316869735718,3092.834997177124,0.080108642578125,5960.319739266903,30928.34997177124,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.538940429688,1081.8553566932678,0.00095367431640625,3861.426813006998,30291.9499874115,1504,275.0689655172414,0,549.5209782970848,7977,15005.57279586792,2330.144845522367,0.021219253540039062,5404.309721962752,30291.88299179077,1504,308.2857142857143,0,586.7933961761314,4316,14,0.848239110287303,30.2919499874115,15005.538940429688,2163.7106282370432,0.018835067749023438,5242.1772369619985,30291.948795318604,1504,244.06666666666666,0,510.3456954740472,3661,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15005.684852600098,1536.997151374817,0.017881393432617188,4489.936108291863,30739.943027496338,337,24.80952380952381,0,76.62003905955366,521,15005.711793899536,3415.5404302808975,0.05698204040527344,6195.386616881073,30739.863872528076,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.739943027496338,15005.706071853638,3073.994302749634,0.080108642578125,5966.11677755963,30739.943027496338,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.442993164062,1082.1177874292646,0.0030994415283203125,3862.7078100962353,30299.29804801941,1504,275.0689655172414,0,549.5209782970848,7977,15013.51284980774,2330.7099158947285,0.0030994415283203125,5406.16660370975,30299.22890663147,1504,308.2857142857143,0,586.7933961761314,4316,14,0.848239110287303,30.29929804801941,15013.442993164062,2164.235574858529,0.033855438232421875,5243.955381659121,30299.29804801941,1504,244.06666666666666,0,510.3456954740472,3661,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15014.06717300415,1455.4878984178815,0.010013580322265625,4398.298686363459,30565.245866775513,682,39.27272727272727,0,143.30837120070254,864,15014.06717300415,3056.518507003784,0.0591278076171875,5977.548360932683,30565.18507003784,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.565245866775513,15014.117002487183,1556.117582321167,0.04291534423828125,4487.731866317813,15561.17582321167,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.181899057917561,1.0,0.9090909090909091
15005.845069885254,1003.7119626998901,0.007867813110351562,3741.7332965540218,30111.358880996704,1504,300.6774193548387,0,566.6873967357548,9321,15005.858898162842,2150.8072784968786,0.027894973754882812,5247.29748199921,30111.3018989563,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.111358880996704,15005.85412979126,2007.4234008789062,0.010967254638671875,5097.67415623538,30111.351013183594,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15009.034156799316,789.7640466690063,0.010967254638671875,3265.302443807478,15795.280933380127,713,42.57142857142857,0,152.8985257733817,894,15009.034156799316,1755.0199031829834,0.04482269287109375,4690.3891232577525,15795.17912864685,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.795280933380127,15009.109020233154,1579.5280933380127,0.054836273193359375,4480.755689019608,15795.280933380127,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.822006225586,581.5995748226459,0.00095367431640625,2886.67760946914,15121.588945388794,1504,345.14814814814815,0,594.4605213010025,9319,15014.847040176392,1260.1279020309448,0.029802322387695312,4147.248000689945,15121.534824371338,1504,447.61538461538464,0,668.4352035177195,5819,13,0.6014779171678982,15.121588945388794,15014.82892036438,1163.199076285729,0.02193450927734375,3998.664293082459,15121.587991714478,1504,250,0,497.82656188102874,3500,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
15008.84985923767,888.098054462009,0.0209808349609375,3428.0095015497122,15985.764980316162,337,27.157894736842106,0,79.80849655195652,516,15008.84985923767,1998.2081055641174,0.041961669921875,4921.59512635156,15985.66484451294,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.985764980316162,15008.901834487915,1776.196108924018,0.08606910705566406,4682.439436239616,15985.764980316162,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.827136993408,637.1238728364309,0.0,2997.161673988816,15290.97294807434,1504,274.08,0,527.5072640258142,6852,15009.857177734375,1390.082532709295,0.03695487976074219,4307.277101385907,15290.907859802246,1443,266,0,515.2025491655362,3192,12,1.1466165413533835,15.29097294807434,15009.827136993408,1274.2477456728618,0.04482269287109375,4141.751479035467,15290.97294807434,1504,281.53846153846155,0,538.5084265299727,3660,13,0.16,2.3517374334224663,1.0833333333333333,0.76
15005.062818527222,875.0378953086006,0.025033950805664062,3428.636094459281,15750.68211555481,337,27.36842105263158,0,80.12372703730793,520,15005.062818527222,1968.8243567943573,0.051021575927734375,4929.149999391811,15750.594854354858,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.75068211555481,15005.117177963257,1750.0757906172012,0.09489059448242188,4688.27189498425,15750.68211555481,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.86099243164,637.909879287084,0.0050067901611328125,2997.0379210975866,15309.837102890015,1504,288.6,0,535.1904333973096,7215,15009.899139404297,1391.7973691766913,0.025987625122070312,4306.7918218469285,15309.771060943604,1504,309.5833333333333,0,558.8849700271267,3715,12,0.9421265141318977,15.309837102890015,15009.865999221802,1275.8193413416545,0.015974044799804688,4141.332100433298,15309.832096099854,1504,269.2307692307692,0,511.5835376322535,3500,13,0.16,2.3517374334224663,1.0833333333333333,0.76
15014.697074890137,778.1217932701111,0.010013580322265625,3267.431603113376,15562.435865402222,682,41.095238095238095,0,146.4314904858094,863,15014.697074890137,1729.1489972008599,0.06008148193359375,4698.96069198094,15562.34097480774,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.562435865402222,15014.746904373169,1556.2435865402222,0.0400543212890625,4487.919604380974,15562.435865402222,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.879878997803,581.0730365606455,0.0019073486328125,2884.9915683410945,15107.898950576782,1504,294.77777777777777,0,525.2995147979042,7959,15005.89394569397,1258.9873274167378,0.025987625122070312,4144.888528677225,15107.847929000854,1443,330.6923076923077,0,524.3707415142583,4299,13,0.8513607815771109,15.107898950576782,15005.879878997803,1162.146073121291,0.030040740966796875,3996.3811040918567,15107.898950576782,1504,261.42857142857144,0,523.9608374522599,3660,14,0.14814814814814814,2.3621705046031805,1.0769230769230769,0.7407407407407407
15014.299869537354,787.503445148468,0.01811981201171875,3266.551165515751,15750.06890296936,713,42.57142857142857,0,152.8985257733817,894,15014.299869537354,1749.9980926513672,0.06604194641113281,4693.352090210923,15749.982833862305,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.75006890296936,15014.35399055481,1575.006890296936,0.04506111145019531,4483.364076602151,15750.06890296936,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
14999.969005584717,581.0660765721248,0.0040531158447265625,2883.8124586011318,15107.717990875244,1504,302.18518518518516,0,549.3624612717867,8159,14999.989032745361,1258.9728434880574,0.026941299438476562,4143.114406987984,15107.67412185669,1504,358.38461538461536,0,594.8337244670258,4659,13,0.7512341704228375,15.107717990875244,14999.980926513672,1162.1318413661077,0.010967254638671875,3994.6842511441864,15107.7139377594,1504,250,0,497.82656188102874,3500,14,0.18518518518518517,2.3621705046031805,1.0769230769230769,0.7407407407407407
15011.960983276367,884.6731583277384,0.018835067749023438,3429.367180928543,15924.116849899292,337,27.157894736842106,0,79.80849655195652,516,15011.960983276367,1990.5050098896027,0.06508827209472656,4925.455576361351,15924.040079116821,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.924116849899292,15012.012004852295,1769.3463166554768,0.09107589721679688,4685.722870744109,15924.116849899292,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15015.239000320435,637.3465359210968,0.00095367431640625,2998.243953267359,15296.316862106323,1504,280.48,0,541.2411011739592,7012,15015.27190208435,1390.5695351687345,0.025987625122070312,4308.835805972364,15296.26488685608,1504,279.3333333333333,0,544.1836903922139,3352,12,1.0918854415274464,15.296316862106323,15015.239000320435,1274.6929128964741,0.025033950805664062,4143.249391693501,15296.31495475769,1504,281.53846153846155,0,538.5084265299727,3660,13,0.16,2.2415419333359274,1.0833333333333333,0.76
15008.42308998108,875.0143978330824,0.023126602172851562,3429.516734821711,15750.259160995483,337,27.36842105263158,0,80.12372703730793,520,15008.42308998108,1968.7722623348236,0.06008148193359375,4930.539652661511,15750.178098678589,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.750259160995483,15008.471012115479,1750.0287956661648,0.07295608520507812,4689.566414549129,15750.259160995483,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15012.74299621582,637.3277405897776,0.010013580322265625,2997.730255255467,15295.865774154663,1504,272.6,0,527.2570530585627,6815,15012.782096862793,1390.52753014998,0.030040740966796875,4308.06536625998,15295.80283164978,1504,372.9166666666667,0,641.4832367689397,4475,12,0.5229050279329609,15.295865774154663,15012.778043746948,1274.6530771255493,0.03600120544433594,4142.523010523069,15295.836925506592,1344,180,0,370.0060290569081,2340,13,0.16,2.3517374334224663,1.0833333333333333,0.76
15001.520872116089,778.4600496292114,0.010013580322265625,3264.395816489308,15569.200992584229,682,41.095238095238095,0,146.4314904858094,863,15001.520872116089,1729.9003336164687,0.06604194641113281,4694.117411231472,15569.103002548218,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.569200992584229,15001.582145690918,1556.9200992584229,0.041961669921875,4483.385448027863,15569.200992584229,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.28807258606,581.3047702495868,0.00095367431640625,2885.6285222325337,15113.924026489258,1504,279.962962962963,0,518.0113313133204,7559,15009.313106536865,1259.4883441925049,0.024080276489257812,4145.770618227484,15113.860130310059,1504,312.2307692307692,0,537.0376227826349,4059,13,0.8622813500862281,15.113924026489258,15009.289026260376,1162.6094487997202,0.02193450927734375,3997.233643700183,15113.922834396362,1504,250,0,497.82656188102874,3500,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15014.279127120972,787.1904492378235,0.009775161743164062,3266.5196997574876,15743.80898475647,713,42.57142857142857,0,152.8985257733817,894,15014.279127120972,1749.3021223280166,0.03600120544433594,4693.445964354421,15743.719100952148,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.74380898475647,15014.323949813843,1574.380898475647,0.03886222839355469,4483.425050282475,15743.80898475647,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.557039260864,581.3553883479192,0.0021457672119140625,2884.2772535821373,15115.240097045898,1504,296.3333333333333,0,549.7272724488699,8001,15002.568006515503,1259.5987518628438,0.019073486328125,4143.710338652915,15115.185022354126,1504,435.3076923076923,0,650.0923466489954,5659,13,0.41385403781586855,15.115240097045898,15002.559185028076,1162.7105382772593,0.013828277587890625,3995.2683132980433,15115.23699760437,1504,167.28571428571428,0,394.70738321869146,2342,14,0.18518518518518517,2.3621705046031805,1.0769230769230769,0.7407407407407407
15012.552976608276,888.1551027297974,0.014781951904296875,3429.255584002009,15986.791849136353,337,27.157894736842106,0,79.80849655195652,516,15012.552976608276,1998.3381032943726,0.10395050048828125,4923.518474605606,15986.70482635498,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.986791849136353,15012.605905532837,1776.3102054595947,0.09703636169433594,4684.242513546326,15986.791849136353,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.649152755737,637.3627881209055,0.010967254638671875,2998.118499688718,15296.706914901733,1443,261.28,0,498.66032687592065,6532,15014.711141586304,1390.5982754447243,0.03790855407714844,4308.650527443357,15296.581029891968,1443,266,0,515.2025491655362,3192,12,1.0463659147869675,15.296706914901733,15014.649152755737,1274.725576241811,0.025033950805664062,4143.062697829624,15296.706914901733,1344,256.9230769230769,0,482.84691976753265,3340,13,0.16,2.2415419333359274,1.0833333333333333,0.76
15002.429962158203,877.8033256530762,0.0069141387939453125,3427.4728230024393,15800.459861755371,337,27.36842105263158,0,80.12372703730793,520,15002.429962158203,1975.0481247901917,0.06508827209472656,4925.945083791325,15800.384998321533,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.800459861755371,15002.46000289917,1755.6066513061523,0.09918212890625,4685.527348448134,15800.459861755371,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.13591003418,637.5047862529755,0.014066696166992188,2997.782364591045,15300.114870071411,1504,306.2,0,554.8379222800114,7655,15013.166904449463,1390.9114490855825,0.041961669921875,4308.075129000605,15300.025939941406,1504,359.5833333333333,0,619.1074837125528,4315,12,0.7740440324449595,15.300114870071411,15013.169050216675,1275.0081618626912,0.049114227294921875,4142.543007640324,15300.097942352295,1344,256.9230769230769,0,482.84691976753265,3340,13,0.2,2.2415419333359274,1.0833333333333333,0.76
15004.196882247925,778.2894492149353,0.009775161743164062,3265.0420821800276,15565.788984298706,682,41.095238095238095,0,146.4314904858094,863,15004.196882247925,1729.519870546129,0.057220458984375,4695.193414498477,15565.678834915161,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.565788984298706,15004.247188568115,1556.5788984298706,0.03790855407714844,4484.382105303593,15565.788984298706,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.2639503479,581.1551901010366,0.0,2884.45467097199,15110.034942626953,1504,345.14814814814815,0,594.4605213010025,9319,15003.274917602539,1259.1622471809387,0.0209808349609375,4144.049721676223,15109.946966171265,1504,447.61538461538464,0,668.4352035177195,5819,13,0.6014779171678982,15.110034942626953,15003.2639503479,1162.3103802020732,0.024080276489257812,3995.5820398197648,15110.034942626953,1504,250,0,497.82656188102874,3500,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
15000.540018081665,786.9274497032166,0.010013580322265625,3263.5753126451,15738.548994064331,713,42.57142857142857,0,152.8985257733817,894,15000.540018081665,1748.7182352277969,0.04696846008300781,4689.011813602377,15738.46411705017,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.738548994064331,15000.593900680542,1573.854899406433,0.04100799560546875,4479.229966694487,15738.548994064331,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.899024963379,581.1326136955848,0.010013580322265625,2884.7851920349676,15109.447956085205,1504,323.4074074074074,0,567.6626710408907,8732,15004.913091659546,1259.1159145037334,0.030040740966796875,4144.556332420992,15109.3909740448,1504,402.46153846153845,0,624.7572593704651,5232,13,0.668960244648318,15.109447956085205,15004.92787361145,1162.2636868403508,0.03600120544433594,3996.0745939226167,15109.42792892456,1504,250,0,497.82656188102874,3500,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15014.44697380066,887.3926666047838,0.023126602172851562,3429.6158311659597,15973.067998886108,337,27.157894736842106,0,79.80849655195652,516,15014.44697380066,1996.6211318969727,0.04696846008300781,4924.4705860696895,15972.969055175781,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.973067998886108,15014.49704170227,1774.7853332095676,0.09012222290039062,4685.05814526254,15973.067998886108,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.42788887024,637.4466220537821,0.0,2995.372978185908,15298.718929290771,1504,264.6,0,527.6301735117127,6615,15001.462936401367,1390.7887285405939,0.02193450927734375,4304.439197446611,15298.676013946533,1504,359.5833333333333,0,619.1074837125528,4315,12,0.5330243337195828,15.298718929290771,15001.42788887024,1274.8932441075642,0.02193450927734375,4139.063318122464,15298.718929290771,1504,176.92307692307693,0,406.8750444241425,2300,13,0.16,2.3517374334224663,1.0833333333333333,0.76
15014.739036560059,876.9130044513279,0.013113021850585938,3430.6164224261192,15784.434080123901,337,27.36842105263158,0,80.12372703730793,520,15014.739036560059,1973.0444848537445,0.07605552673339844,4931.312089787533,15784.355878829956,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.784434080123901,15014.777183532715,1753.8260089026558,0.1010894775390625,4690.462280256455,15784.434080123901,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
