all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15006.49094581604,1397.4701816385443,0.011920928955078125,4304.630250908008,30744.343996047974,711,38.82608695652174,0,146.1799522845232,893,15006.49094581604,3074.4259119033813,0.05316734313964844,5967.41507310128,30744.259119033813,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.744343996047974,15006.531953811646,2794.9403632770886,0.053882598876953125,5757.952143960928,30744.343996047974,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.087034225464,886.2431470085593,0.0069141387939453125,3530.081315320417,30132.266998291016,1434,166.31428571428572,0,346.70652648919673,5821,15013.103008270264,1883.2626938819885,0.028133392333984375,4960.147316830341,30132.203102111816,1434,207.7058823529412,0,399.7615119492948,3531,17,0.648541489662985,30.132266998291016,15013.109922409058,1772.4862940171186,0.02002716064453125,4832.409475022631,30132.266998291016,1078,127.22222222222223,0,282.2330706576384,2290,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15007.719993591309,1547.5614547729492,0.023126602172851562,4488.237932870527,30951.229095458984,337,24.61904761904762,0,76.31543324566744,517,15007.719993591309,3439.014646742079,0.0400543212890625,6185.501871651831,30951.13182067871,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.951229095458984,15007.774114608765,3095.1229095458984,0.09083747863769531,5958.096737667777,30951.229095458984,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.291078567505,947.0319077372551,0.0011920928955078125,3629.745961288429,30305.021047592163,1434,139.57575757575756,0,325.75506975780274,4606,15007.330894470215,2020.3311443328857,0.012159347534179688,5092.981702467332,30304.967164993286,1434,177.3125,0,414.0808675171433,2837,16,0.62354599929503,30.305021047592163,15007.291078567505,1894.0637409687042,0.02002716064453125,4955.4392971668,30305.019855499268,663,104.05882352941177,0,204.96813829535304,1769,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15005.56206703186,1538.10955286026,0.023126602172851562,4490.014399931062,30762.1910572052,337,24.80952380952381,0,76.62003905955366,521,15005.604982376099,3418.0116653442383,0.030994415283203125,6194.767629470256,30762.104988098145,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.7621910572052,15005.585193634033,3076.21910572052,0.08320808410644531,5965.667736289166,30762.1910572052,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.587121963501,947.5357234477997,0.00095367431640625,3630.116018156255,30321.14315032959,1434,156.87878787878788,0,347.8392834712656,5177,15008.646011352539,2021.4057445526123,0.009059906005859375,5093.323404133347,30321.086168289185,1434,160.9375,0,373.62054091517774,2575,16,1.010485436893204,30.32114315032959,15008.587121963501,1895.0714468955994,0.0209808349609375,4955.788420145376,30321.14315032959,1099,153.05882352941177,0,321.64585395015087,2602,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15006.932020187378,1388.0682316693392,0.01811981201171875,4306.777216815669,30537.501096725464,682,37.56521739130435,0,140.38698877124293,864,15006.932020187378,3053.740382194519,0.03314018249511719,5976.612277188563,30537.40382194519,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.537501096725464,15006.991147994995,2776.1364633386784,0.06103515625,5765.713197344169,30537.501096725464,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.864931106567,885.7325034983018,0.0,3529.74907264546,30114.90511894226,1434,190.57142857142858,0,402.767376017067,6670,15004.886150360107,1882.1776360273361,0.026941299438476562,4959.859337187213,30114.842176437378,1434,263.29411764705884,0,477.4224624087735,4476,17,0.49016979445933867,30.11490511894226,15004.864931106567,1771.4650069966035,0.030040740966796875,4832.1024045343875,30114.90511894226,1228,121.88888888888889,0,300.7481206903302,2194,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15013.40389251709,1398.6008275638926,0.010013580322265625,4307.367651018318,30769.21820640564,711,38.82608695652174,0,146.1799522845232,893,15013.42797279358,3076.912808418274,0.0629425048828125,5971.062301960647,30769.12808418274,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.76921820640564,15013.437032699585,2797.201655127785,0.03910064697265625,5761.500382648409,30769.21820640564,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.772207260132,885.6901771882001,0.0,3529.8656265050813,30113.466024398804,1434,160.9142857142857,0,349.06654064220817,5632,15007.78317451477,1882.0888102054596,0.025033950805664062,4960.051306187355,30113.420963287354,1434,228.47058823529412,0,447.46674114292085,3884,17,0.45005149330587024,30.113466024398804,15007.776021957397,1771.3803543764002,0.02002716064453125,4832.289064570276,30113.466024398804,601,97.11111111111111,0,198.5992304138857,1748,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15013.911008834839,1551.6419529914856,0.0171661376953125,4489.648355398226,31032.839059829712,337,24.61904761904762,0,76.31543324566744,517,15013.911008834839,3448.082208633423,0.03600120544433594,6185.001326620382,31032.739877700806,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.032839059829712,15013.962030410767,3103.283905982971,0.05602836608886719,5958.101954593313,31032.839059829712,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.822078704834,947.94562458992,0.0,3631.925391815009,30334.25998687744,1434,121.39393939393939,0,286.6018185348995,4006,15013.858079910278,2022.2803274790447,0.025033950805664062,5095.882455604415,30334.20491218567,1434,156.5,0,369.36922584319336,2504,16,0.5998402555910544,30.33425998687744,15013.855934143066,1895.89124917984,0.00095367431640625,4958.292840681339,30334.25998687744,534,88.3529411764706,0,169.67510170442893,1502,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15013.387203216553,1541.356348991394,0.02002716064453125,4491.464105490017,30827.12697982788,337,24.80952380952381,0,76.62003905955366,521,15013.387203216553,3425.2266618940566,0.06198883056640625,6194.90502042429,30827.03995704651,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.82712697982788,15013.430118560791,3082.712697982788,0.08296966552734375,5966.167498152128,30827.12697982788,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.695882797241,947.5670903921127,0.0,3631.961413735645,30322.146892547607,1434,130.3030303030303,0,323.9425206074126,4300,15014.729022979736,2021.471865971883,0.025987625122070312,5096.107239863609,30322.077989578247,1434,145.3125,0,369.74817760707083,2325,16,0.8494623655913979,30.322146892547607,15014.699935913086,1895.1341807842255,0.019073486328125,4958.481410192946,30322.146892547607,1065,116.17647058823529,0,273.16903521319534,1975,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15004.499912261963,778.3444404602051,0.011920928955078125,3265.0869295456832,15566.888809204102,682,41.095238095238095,0,146.4314904858094,863,15004.499912261963,1729.64522573683,0.04506111145019531,4695.236825917093,15566.80703163147,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.566888809204102,15004.55093383789,1556.6888809204102,0.055789947509765625,4484.428591936808,15566.888809204102,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.202117919922,886.3330869113697,0.00095367431640625,3531.5493237205055,30135.324954986572,1434,157.31428571428572,0,340.40394251775734,5506,15014.219999313354,1883.4543824195862,0.02384185791015625,4962.32460277866,30135.27011871338,1434,215.88235294117646,0,427.171391743262,3670,17,0.5002724795640326,30.135324954986572,15014.230966567993,1772.6660476011389,0.0030994415283203125,4834.520731695014,30135.32280921936,738,102,0,216.043977004683,1836,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15006.870985031128,787.14679479599,0.010013580322265625,3264.9471617159866,15742.9358959198,711,42.476190476190474,0,152.48094933235777,892,15006.870985031128,1749.2056687672932,0.05698204040527344,4691.033606596051,15742.85101890564,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,15.7429358959198,15006.923913955688,1574.29358959198,0.03719329833984375,4481.15160959504,15742.9358959198,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.393028259277,504.18633619944256,0.010013580322265625,2692.837620300732,15125.590085983276,1434,127.64516129032258,0,295.196003599478,3957,15005.403995513916,1080.3949322019305,0.033855438232421875,3862.1435082140465,15125.529050827026,1434,177.13333333333333,0,385.89668162461425,2657,15,0.4892736168611216,15.125590085983276,15005.414009094238,1008.3716074625651,0.029087066650390625,3740.9071322837312,15125.574111938477,534,81.25,0,157.4089022260177,1300,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15007.63201713562,885.9261671702067,0.02288818359375,3428.1540939057472,15946.67100906372,337,27.157894736842106,0,79.80849655195652,516,15007.63201713562,1993.3236241340637,0.07200241088867188,4922.921599542017,15946.58899307251,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.94667100906372,15007.678985595703,1771.8523343404133,0.08606910705566406,4683.472079851124,15946.67100906372,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15007.814884185791,546.5346830231803,0.011920928955078125,2783.3277192067662,15302.971124649048,1434,135.58620689655172,0,302.73005127948784,3932,15007.848978042603,1177.1478469555195,0.028133392333984375,3992.920616433087,15302.922010421753,1434,160.71428571428572,0,374.2599227754935,2250,14,0.7475555555555555,15.302971124649048,15007.828950881958,1093.068071774074,0.025033950805664062,3859.5934140287436,15302.953004837036,700,112.13333333333334,0,212.8601627568881,1682,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15008.284091949463,874.614503648546,0.015974044799804688,3429.477247621907,15743.061065673828,337,27.36842105263158,0,80.12372703730793,520,15008.284091949463,1967.8731262683868,0.05698204040527344,4930.677209230243,15742.985010147095,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.743061065673828,15008.331060409546,1749.229007297092,0.09202957153320312,4689.657484084887,15743.061065673828,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.486986160278,546.5258274759565,0.0040531158447265625,2783.4575953074254,15302.723169326782,1434,164.3793103448276,0,355.7399683605703,4767,15008.5289478302,1177.1276180560772,0.025033950805664062,3993.121236432159,15302.659034729004,1434,186.07142857142858,0,396.8899567324702,2605,14,0.8299424184261036,15.302723169326782,15008.491039276123,1093.0513654436384,0.016927719116210938,3859.780174285105,15302.719116210938,1176,144.13333333333333,0,311.1203125623412,2162,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15013.528108596802,787.9894018173218,0.0171661376953125,3266.3733871567597,15759.788036346436,682,41.095238095238095,0,146.4314904858094,863,15013.528108596802,1751.077546013726,0.03409385681152344,4692.855736767373,15759.697914123535,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.759788036346436,15013.581037521362,1575.9788036346436,0.041961669921875,4482.933835140143,15759.788036346436,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.02795791626,503.8248300552368,0.0,2693.579169174899,15114.744901657104,1434,179.67741935483872,0,354.11210063014664,5570,15009.040117263794,1079.6201399394445,0.019073486328125,3863.3672955231054,15114.681959152222,1434,229.66666666666666,0,429.71070371691803,3445,15,0.6168359941944848,15.114744901657104,15009.02795791626,1007.6496601104736,0.0209808349609375,3742.0661794439093,15114.744901657104,794,132.8125,0,255.5462821951241,2125,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15003.670930862427,796.7805981636047,0.010013580322265625,3262.393389104992,15935.611963272095,711,42.476190476190474,0,152.48094933235777,892,15003.670930862427,1770.6149948967827,0.06198883056640625,4682.660127720598,15935.534954071045,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,15.935611963272095,15003.71789932251,1593.5611963272095,0.03910064697265625,4474.019083172326,15935.611963272095,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.388799667358,510.1974328358968,0.006198883056640625,2693.7139434660576,15305.922985076904,1434,197.16129032258064,0,393.82615263788773,6112,15014.400959014893,1093.2765007019043,0.01621246337890625,3861.5198989185646,15305.87100982666,1434,249.86666666666667,0,457.4183885921315,3748,15,0.6307363927427961,15.305922985076904,15014.410972595215,1020.3936576843262,0.019788742065429688,3740.539533203312,15305.904865264893,1188,147.75,0,315.1254710428848,2364,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15008.805990219116,887.2399992412991,0.0171661376953125,3428.2567575453254,15970.319986343384,337,27.157894736842106,0,79.80849655195652,516,15008.805990219116,1996.2801039218903,0.09417533874511719,4922.417114016623,15970.240831375122,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.970319986343384,15008.862972259521,1774.4799984825981,0.09489059448242188,4683.128527812726,15970.319986343384,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15004.404067993164,546.740642615727,0.0,2782.6479752531864,15308.737993240356,1434,162.06896551724137,0,348.96377946957256,4700,15004.43696975708,1177.5901500995342,0.025987625122070312,3991.8300076232576,15308.671951293945,1434,151.42857142857142,0,371.2974768652901,2120,14,1.2169811320754718,15.308737993240356,15004.404067993164,1093.481285231454,0.026941299438476562,3858.550395688665,15308.737993240356,993,172,0,326.43182034436126,2580,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15012.505054473877,876.6152328915066,0.02384185791015625,3430.123803246268,15779.07419204712,337,27.36842105263158,0,80.12372703730793,520,15012.505054473877,1972.3723828792572,0.03504753112792969,4930.690809309519,15778.979063034058,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.77907419204712,15012.569189071655,1753.2304657830132,0.07104873657226562,4689.862258435847,15779.07419204712,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.62209701538,547.0139639718192,0.0021457672119140625,2783.603201426307,15316.390991210938,1434,136.44827586206895,0,297.90528305057154,3957,15009.658098220825,1178.1796858860896,0.027179718017578125,3993.171813168013,15316.335916519165,1434,173.85714285714286,0,382.6869024491464,2434,14,0.6257189811010682,15.316390991210938,15009.659051895142,1094.0267188208443,0.0021457672119140625,3859.861327328716,15316.374063491821,534,101.53333333333333,0,179.9095575251323,1523,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15015.156030654907,777.8594970703125,0.010967254638671875,3267.551173136633,15557.18994140625,682,41.095238095238095,0,146.4314904858094,863,15015.156030654907,1728.5664611392551,0.05793571472167969,4699.263232211974,15557.098150253296,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.55718994140625,15015.208005905151,1555.718994140625,0.04696846008300781,4488.185354473543,15557.18994140625,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.374090194702,503.90606721242267,0.0,2694.3696460767355,15117.18201637268,1434,191.5483870967742,0,373.9899807791714,5938,15013.391017913818,1079.7941514423915,0.027894973754882812,3864.523682784949,15117.118120193481,1434,286.3333333333333,0,481.961916430011,4295,15,0.38253783469150177,15.11718201637268,15013.374090194702,1007.8121344248453,0.030040740966796875,3743.1822990011756,15117.18201637268,579,102.6875,0,192.1118550317757,1643,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15004.467010498047,790.5434012413025,0.010967254638671875,3264.3005932188817,15810.86802482605,711,42.476190476190474,0,152.48094933235777,892,15004.467010498047,1756.752888361613,0.03504753112792969,4688.482096786567,15810.775995254517,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,15.81086802482605,15004.523038864136,1581.086802482605,0.05984306335449219,4479.014199337166,15810.86802482605,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.345945358276,503.46983273824054,0.0069141387939453125,2692.0313865475305,15104.094982147217,1434,200.2258064516129,0,377.30382295690833,6207,15000.356912612915,1078.8602147783552,0.018835067749023438,3861.167697552387,15104.043006896973,1434,245.53333333333333,0,432.4087366781059,3683,15,0.6853108878631551,15.104094982147217,15000.36907196045,1006.938393910726,0.018835067749023438,3739.9400749314377,15104.075908660889,980,157.75,0,311.1254770988708,2524,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15000.878095626831,889.824112256368,0.019073486328125,3425.7682813391575,16016.834020614624,337,27.157894736842106,0,79.80849655195652,516,15000.878095626831,2002.0945072174072,0.03504753112792969,4917.204142289824,16016.756057739258,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.016834020614624,15000.926971435547,1779.648224512736,0.09393692016601562,4678.500854750005,16016.834020614624,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15005.321025848389,546.9638194356646,0.00095367431640625,2782.7911633360854,15314.986944198608,1434,149.06896551724137,0,321.6719180002574,4323,15005.356073379517,1178.0700866992656,0.02193450927734375,3991.9698573253618,15314.911127090454,1434,169.42857142857142,0,379.71356014119647,2372,14,0.822512647554806,15.314986944198608,15005.321979522705,1093.9276388713292,0.02193450927734375,3858.6939453142804,15314.986944198608,901,130.06666666666666,0,254.4194611703716,1951,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
0.0,0.0,0.0,0.0,0.0,216,216,216,0.0,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,216,216,216,0.0,216,1,0.0,-0.0,1.0,0.0
15000.449895858765,874.9563958909777,0.01621246337890625,3427.5262708207842,15749.215126037598,337,27.36842105263158,0,80.12372703730793,520,15000.449895858765,1968.6418771743774,0.04601478576660156,4927.453312406118,15749.13501739502,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.749215126037598,15000.489234924316,1749.9127917819553,0.08797645568847656,4686.673698708926,15749.215126037598,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.700162887573,546.7631476266043,0.0,2782.1285118215637,15309.368133544922,1434,176.89655172413794,0,368.81219824500965,5130,15001.73306465149,1177.6399245628943,0.018835067749023438,3991.042026053988,15309.319019317627,1434,236.92857142857142,0,471.1946010310563,3317,14,0.5465782333433826,15.309366941452026,15001.700162887573,1093.5262101037163,0.022172927856445312,3857.7948442210454,15309.366941452026,704,120.86666666666666,0,221.92577337679572,1813,15,0.06896551724137931,2.4441878916792965,1.0714285714285714,0.7931034482758621
15014.228820800781,778.0755519866943,0.010013580322265625,3267.325225903257,15561.511039733887,682,41.095238095238095,0,146.4314904858094,863,15014.228820800781,1729.0455500284831,0.04982948303222656,4698.817402253887,15561.409950256348,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.561511039733887,15014.300107955933,1556.1511039733887,0.03790855407714844,4487.7879468858455,15561.511039733887,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15001.353979110718,503.4819682439168,0.0,2692.2156168437177,15104.459047317505,1434,155.25806451612902,0,334.0588095551668,4813,15001.36399269104,1078.8857766560145,0.023126602172851562,3861.4389239839406,15104.400873184204,1434,224.06666666666666,0,434.0421587306417,3361,15,0.43201428146385007,15.104459047317505,15001.353979110718,1006.9637457529703,0.0209808349609375,3740.1955523720867,15104.456186294556,566,90.75,0,176.061956424436,1452,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15002.219200134277,787.3960971832275,0.01811981201171875,3263.9128037022874,15747.92194366455,711,42.476190476190474,0,152.48094933235777,892,15002.219200134277,1749.7595681084526,0.04100799560546875,4689.3203217460805,15747.836112976074,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,15.74792194366455,15002.275943756104,1574.792194366455,0.04792213439941406,4479.557984443502,15747.92194366455,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15015.109062194824,504.0281613667806,0.013113021850585938,2694.670377185737,15120.844841003418,1434,194.4516129032258,0,364.8274747992074,6028,15015.156030654907,1080.054930278233,0.027179718017578125,3864.94256406327,15120.769023895264,1434,265,0,447.84580679812854,3975,15,0.5164779874213836,15.120844841003418,15015.109062194824,1008.0563227335612,0.029087066650390625,3743.582360335482,15120.844841003418,775,128.3125,0,246.59397771184518,2053,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15001.592874526978,886.3038884268867,0.023126602172851562,3426.640957385635,15953.46999168396,337,27.157894736842106,0,79.80849655195652,516,15001.592874526978,1994.172990322113,0.04100799560546875,4920.359860738103,15953.383922576904,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.95346999168396,15001.646995544434,1772.6077768537734,0.06985664367675781,4681.116490724352,15953.46999168396,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.336191177368,546.7142547879901,0.0,2782.4480433439994,15307.99913406372,1434,124.72413793103448,0,291.91813880296627,3617,15003.375053405762,1177.5334614973801,0.02384185791015625,3991.540488223079,15307.934999465942,1434,155.64285714285714,0,372.2719066072265,2179,14,0.6599357503441946,15.30799913406372,15003.336191177368,1093.4285095759801,0.026941299438476562,3858.269545138117,15307.99913406372,588,95.86666666666666,0,183.5185246477556,1438,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
