all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15003.479957580566,532.1726640065511,0.00095367431640625,2691.219438445979,15965.179920196533,1437,139.25806451612902,0,316.7650974319813,4317,15003.51619720459,1140.365787914821,0.011920928955078125,3850.5204107458317,15965.121030807495,1437,163.6,0,369.7566406886201,2454,15,0.7591687041564792,15.965179920196533,15003.479957580566,1064.3453280131023,0.031948089599609375,3730.806323927592,15965.179920196533,944,116.4375,0,255.26015375250012,1863,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15008.567094802856,778.6311507225037,0.010967254638671875,3265.9683704710023,15572.623014450073,682,41.095238095238095,0,146.4314904858094,863,15008.567094802856,1730.2819887797039,0.06413459777832031,4696.470010606834,15572.537899017334,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.572623014450073,15008.6190700531,1557.2623014450073,0.0629425048828125,4485.612902856928,15572.623014450073,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.447076797485,503.8446029027303,0.0040531158447265625,2693.0976190080455,15115.33808708191,1504,189.5483870967742,0,413.83110460979105,5876,15006.500959396362,1079.6631574630737,0.024080276489257812,3862.6529275866615,15115.284204483032,1504,328.26666666666665,0,547.6220675693128,4924,15,0.1933387489845654,15.11533808708191,15006.447076797485,1007.6889355977377,0.027894973754882812,3741.3677118760993,15115.334033966064,503,59.5,0,125.33704560105124,952,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15015.512943267822,1112.0394945144653,0.010013580322265625,3544.009350795774,22240.789890289307,712,42.523809523809526,0,152.68973179297728,893,15015.512943267822,2471.188995573256,0.06079673767089844,4955.051668209822,22240.7009601593,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.240789890289307,15015.609979629517,2224.0789890289307,0.03814697265625,4758.889965532213,22240.789890289307,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.286880493164,503.8367033004761,0.0050067901611328125,2693.624794583574,15115.101099014282,1437,193.09677419354838,0,418.5886698248332,5986,15009.299993515015,1079.646008355277,0.02002716064453125,3863.4318147496347,15115.044116973877,1437,249.06666666666666,0,485.0169023400685,3736,15,0.6022483940042827,15.115101099014282,15009.32788848877,1007.6710065205892,0.0050067901611328125,3742.1402823322505,15115.065097808838,1344,140.625,0,336.53080746790476,2250,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.816097259521,1261.1421346664429,0.024080276489257812,3749.413356001161,20178.274154663086,145,10.529411764705882,0,33.93612970941117,179,15010.816097259521,2882.5979913984024,0.06103515625,5240.12734952237,20178.18593978882,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.178274154663086,15010.926008224487,2522.2842693328857,0.09894371032714844,4993.564520421881,20178.274154663086,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15011.260032653809,583.0795306425828,0.0019073486328125,2885.7720743082527,15160.067796707153,1437,127.07407407407408,0,324.0204527067556,3431,15011.260032653809,1263.3338173230488,0.025033950805664062,4145.349496774278,15160.005807876587,1437,190.46153846153845,0,437.6510052163298,2476,13,0.385702746365105,15.160067796707153,15011.312007904053,1166.156530380249,0.0019073486328125,3996.9393993943168,15160.034894943237,503,68.21428571428571,0,132.01037760690775,955,14,0.037037037037037035,2.3621705046031805,1.0769230769230769,0.8148148148148148
15010.329961776733,837.6718521118164,0.010013580322265625,3261.049381632965,16753.437042236328,230,30.38095238095238,0,71.30783446603765,638,15010.329961776733,1861.4813221825493,0.030994415283203125,4661.14868605258,16753.331899642944,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.753437042236328,15010.382890701294,1675.3437042236328,0.03504753112792969,4457.092188307499,16753.437042236328,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15000.517845153809,541.2448644638062,0.00095367431640625,2692.1545211698417,16237.345933914185,1437,123.64516129032258,0,283.4135868060392,3833,15000.540971755981,1159.8050594329834,0.026941299438476562,3848.820637607637,16237.270832061768,1437,174.6,0,370.27391662569664,2619,15,0.4635357006491027,16.237345933914185,15000.524044036865,1082.4896653493245,0.02193450927734375,3729.5473783845728,16237.344980239868,567,75.875,0,149.5872968369975,1214,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
411.4081859588623,29.599944750467937,0.013828277587890625,94.08815137872419,532.7990055084229,682,45.36842105263158,0,153.32154396846957,862,411.46087646484375,66.59185886383057,0.05793571472167969,132.1395351494339,532.7348709106445,682,77.66666666666667,0,213.6882464401509,699,9,0.23319027181688126,0.5327990055084229,411.4081859588623,59.19557147555881,0.04601478576660156,126.31222744780935,532.7601432800293,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15011.027097702026,503.8993676503499,0.0069141387939453125,2693.936351347901,15116.981029510498,1437,164.70967741935485,0,374.7083333309227,5106,15011.076927185059,1079.7792843409948,0.016927719116210938,3863.887744174968,15116.909980773926,1437,214.93333333333334,0,465.77454727463254,3224,15,0.5837468982630273,15.116981029510498,15011.027097702026,1007.7987353006998,0.02002716064453125,3742.5603175034275,15116.981029510498,944,117.625,0,253.11802459524688,1882,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
1627.0480155944824,96.30611207750108,0.010967254638671875,371.6275809202311,1733.5100173950195,712,46.94736842105263,0,159.88366615636855,892,1627.0878314971924,216.6811227798462,0.06699562072753906,533.5492714640101,1733.4489822387695,712,81,0,223.115316472098,729,9,0.22359396433470508,1.7335100173950195,1627.0480155944824,192.60901874966092,0.03910064697265625,507.6090721165481,1733.4811687469482,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.630990982056,559.7733656565348,0.011920928955078125,2833.684704484424,15113.88087272644,1437,130.17857142857142,0,303.0067247687781,3645,15008.64291191101,1162.6021495232214,0.03790855407714844,3997.0479513470655,15113.82794380188,1437,178.28571428571428,0,398.08585372853366,2496,14,0.46033653846153844,15.11388087272644,52.993059158325195,8.096144749568058,0.029087066650390625,18.114964558390312,105.24988174438477,503,82.07142857142857,0,143.2662178731381,1149,14,0.03571428571428571,2.428663531553041,1.0,0.75
5946.169853210449,454.34755086898804,0.028133392333984375,1445.225726112608,7269.560813903809,536,42,0,128.0555945443917,714,5946.231842041016,1038.499287196568,0.04100799560546875,2041.467234654383,7269.495010375977,536,68.5,0,176.72789819380526,548,8,0.3029197080291971,7.269560813903809,5946.169853210449,908.6911082267761,0.07987022399902344,1940.2366101046746,7269.528865814209,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
1158.2951545715332,54.493496815363564,0.010013580322265625,231.99040162636652,1307.8439235687256,1504,261.12,0,485.13332765333695,6528,1158.2951545715332,118.88690428300337,0.027179718017578125,331.3146287640102,1307.755947113037,1437,318.25,0,544.0986621621732,3819,12,0.7093479968578161,1.3078439235687256,1158.3569049835205,108.98699363072713,0.026941299438476562,318.92564911190635,1307.8439235687256,1504,208.3846153846154,0,416.5812393688449,2709,13,0.12,2.3517374334224663,1.0833333333333333,0.76
5011.71612739563,370.0934989111764,0.02384185791015625,1287.963538018616,5181.30898475647,149,12.133333333333333,0,36.905043316899416,182,5011.750221252441,863.5416825612386,0.0629425048828125,1855.9628170995138,5181.250095367432,10,1.7142857142857142,0,3.4522988495984492,12,7,14.166666666666666,5.18130898475647,5011.73996925354,740.1821272713797,0.07295608520507812,1744.6505472113527,5181.274890899658,149,21.25,0,48.633193397102765,170,8,0.0,1.6922718656836107,1.1428571428571428,0.9333333333333333
151.25489234924316,7.017959247935902,0.009775161743164062,31.476040428864714,154.39510345458984,1437,118.82608695652173,0,303.306080469722,2733,151.25489234924316,15.434098243713379,0.02288818359375,45.27457210809022,154.3409824371338,1437,161.36363636363637,0,409.3854091478353,1775,11,0.5397183098591549,0.15439510345458984,151.31115913391113,14.033274217085404,0.026941299438476562,43.412126386275304,154.36601638793945,503,79.83333333333333,0,139.6918235100235,958,12,0.043478260869565216,2.258096028412048,1.0909090909090908,0.782608695652174
434.47303771972656,32.090889083014595,0.010967254638671875,99.63148234824737,577.6360034942627,682,45.36842105263158,0,153.32154396846957,862,434.5121383666992,72.19687104225159,0.04100799560546875,139.4405297556673,577.5749683380127,682,77.66666666666667,0,213.6882464401509,699,9,0.23319027181688126,0.5776360034942627,434.47303771972656,64.17865223354764,0.03695487976074219,133.40000022854898,577.6078701019287,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
58.66193771362305,4.275156901432918,0.010967254638671875,14.385735892306272,111.15407943725586,1437,184,0,350.3683775685243,4968,58.66193771362305,9.256422519683838,0.025987625122070312,20.057912975531767,111.07707023620605,1437,240.23076923076923,0,440.1129494618667,3123,13,0.590778097982709,0.11115407943725586,58.72797966003418,8.550313802865835,0.028133392333984375,19.45060393314341,111.15407943725586,599,131.78571428571428,0,226.32157228517272,1845,14,0.037037037037037035,2.2601376341526818,1.0769230769230769,0.7407407407407407
675.4539012908936,44.24088531070285,0.013113021850585938,153.9873652273209,796.3359355926514,712,46.94736842105263,0,159.88366615636855,892,675.4970550537109,99.53400492668152,0.08606910705566406,218.76143616594678,796.2720394134521,712,81,0,223.115316472098,729,9,0.22359396433470508,0.7963359355926514,675.4539012908936,88.47843276129828,0.06914138793945312,208.59445539390498,796.3058948516846,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
54.67700958251953,4.051960431612455,0.0069141387939453125,13.65932988601628,105.35097122192383,1437,206.8148148148148,0,409.0427884017566,5584,54.67700958251953,8.773247400919596,0.015974044799804688,19.04895671353067,105.27896881103516,1437,267.3076923076923,0,452.6638053898933,3475,13,0.6069064748201439,0.10535097122192383,54.7330379486084,8.10392086322491,0.02002716064453125,18.47164691991526,105.35097122192383,1344,150.64285714285714,0,354.76624238319783,2109,14,0.07407407407407407,2.436244578677255,1.0769230769230769,0.7407407407407407
627.6900768280029,62.43756413459778,0.02193450927734375,157.4494160343355,999.0010261535645,337,30.294117647058822,0,83.81686247996974,515,627.7451515197754,142.7044187273298,0.050067901611328125,212.64996876906682,998.9309310913086,337,43.625,0,110.93234142935954,349,8,0.47564469914040114,0.9990010261535645,627.6900768280029,124.8718798160553,0.07200241088867188,204.42403970400588,998.9750385284424,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
151.60703659057617,12.707293033599854,0.009059906005859375,41.71612758415337,304.9750328063965,1437,171.88,0,382.07447650948893,4297,151.60703659057617,27.71646326238459,0.019073486328125,58.146375787043304,304.88109588623047,1437,271.3333333333333,0,511.40987041272047,3256,12,0.31971744471744473,0.3049750328063965,151.66711807250977,25.414586067199707,0.0209808349609375,56.22069556834601,304.9750328063965,535,80.07692307692308,0,147.48896257971387,1041,13,0.08,2.3517374334224663,1.0833333333333333,0.76
623.7561702728271,59.10955369472504,0.02288818359375,154.2098480377742,945.7528591156006,337,30.529411764705884,0,84.14351720655176,519,623.8288879394531,135.09883199419295,0.06604194641113281,210.00834007254238,945.6918239593506,337,43.625,0,110.93234142935954,349,8,0.4871060171919771,0.9457528591156006,623.7561702728271,118.21487545967102,0.09393692016601562,201.44342268563724,945.7190036773682,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
152.91500091552734,12.76083787282308,0.010013580322265625,41.85827618499452,306.2601089477539,1504,222.6,0,433.05916454914103,5565,152.91500091552734,27.831641110506926,0.024080276489257812,58.339479699243654,306.1480522155762,1504,284.6666666666667,0,540.462816071148,3416,12,0.6290983606557377,0.3062601089477539,152.97889709472656,25.52167574564616,0.027894973754882812,56.40675420398394,306.2601089477539,944,165.30769230769232,0,290.14674924023285,2149,13,0.08,2.3517374334224663,1.0833333333333333,0.76
106.97722434997559,13.966500759124756,0.032901763916015625,35.184092785017626,111.73200607299805,32,3.5555555555555554,0,10.056629776875342,32,106.97722434997559,37.22365697224935,0.17189979553222656,49.35517960735977,111.67097091674805,0,0,0,0.0,0,4,32.0,0.11173200607299805,107.05709457397461,27.921736240386963,0.09393692016601562,45.72326703232645,111.68694496154785,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
2501.9330978393555,321.38463854789734,0.02002716064453125,824.345398726836,2571.0771083831787,5,0.5555555555555556,0,1.5713484026367723,5,2501.97696685791,856.9856484731039,16.875028610229492,1163.2734316030947,2570.9569454193115,0,0,0,0.0,0,4,5.0,2.5710771083831787,2501.9590854644775,642.7692770957947,0.09703636169433594,1073.5684792044378,2571.0771083831787,5,1,0,2.0,5,5,0.0,0.5032583347756457,1.25,1.0
0.1780986785888672,0.041809949007901276,0.0050067901611328125,0.04698295580016387,0.45990943908691406,89,13,0,28.35783254528926,156,0.2570152282714844,0.09298324584960938,0.02288818359375,0.09517575910446532,0.3719329833984375,61,13.4,0,23.9131762842162,67,5,1.328358208955224,0.00045990943908691406,0.1780986785888672,0.07665157318115234,0.0059604644775390625,0.061410682192666904,0.45990943908691406,89,12.714285714285714,0,31.14351244395755,89,7,0.0,1.207518749639422,1.4,1.0
50.91094970703125,6.390899419784546,0.010967254638671875,16.82700193426263,51.12719535827637,54,6,0,16.97056274847714,54,50.91094970703125,17.030000686645508,0.06890296936035156,23.957454723017552,51.09000205993652,0,0,0,0.0,0,4,54.0,0.05112719535827637,50.95100402832031,12.775003910064697,0.0400543212890625,22.04092473553474,51.10001564025879,54,10.8,0,21.6,54,5,0.0,0.5032583347756457,1.25,1.0
0.06103515625,0.039458274841308594,0.017881393432617188,0.021576881408691406,0.07891654968261719,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,7.891654968261719e-05,0.07891654968261719,0.07891654968261719,0.07891654968261719,0.0,0.07891654968261719,0,0,0,0.0,0,2,0.0,-0.0,2.0,1.0
