#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
98,6,1780829860.720,1780829860.824,0.104,127.0.0.1,22251,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,3654,2918,13,4580,3896,-0.112,Mixed,79.8,85.0,1,33.7,52,23.2,0,4.8,52,14.9,0,10.1,52,20.0,52,261.0,1215,383.7,52,352.3,1498,506.5,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;8;0;0;0;8;0;0
100,6,1780829861.146,1780829861.298,0.152,127.0.0.1,22255,127.0.0.1,19454,91,TLS,www.cloudflare.com,12,2473,1841,11,2413,1833,0.012,Mixed,74.4,75.9,1,74.5,148,73.5,0,0.1,1,0.3,0,18.6,148,48.9,52,206.1,983,294.7,52,219.4,1498,412.8,0,0,0,22,10,0,2,0,0,0,0,11,6,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;40;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
104,6,1780829864.244,1780829864.244,0.000,127.0.0.1,22260,127.0.0.1,19477,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
85,6,1780829855.847,1780829858.444,2.597,127.0.0.1,51713,127.0.0.1,9080,172,SOCKS,,14,931,163,13,1335,699,-0.178,Mixed,17.5,52.3,56,370.3,513,197.2,0,230.6,514,242.1,0,93.2,437,156.2,52,66.5,194,35.7,40,102.7,734,182.4,0,0,0,22,7,4,6,1,0,0,0,9,3,0,5,1,0,0,0,22,7,4,6,1,60,0,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780829829.995,1780829837.121,7.126,127.0.0.1,7186,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,1424.8,6732,2655.2,0,849.8,6732,2223.3,0,978.7,6732,2348.9,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50,6,1780829835.961,1780829837.121,1.160,127.0.0.1,7204,127.0.0.1,9080,172,SOCKS,,9,646,170,9,931,467,-0.181,Mixed,26.3,50.1,13,289.2,662,235.6,0,96.4,662,230.9,0,147.3,662,242.2,52,71.8,201,46.0,40,103.4,282,94.3,0,0,0,17,7,1,2,0,0,0,0,8,3,0,1,0,0,0,0,17,7,1,2,0,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780829830.010,1780829837.120,7.110,127.0.0.1,7187,127.0.0.1,19513,91.126,TLS.Google,www.google.com,13,2356,1684,11,4681,4101,-0.330,Download,71.4,87.6,1,1776.8,7005,3018.6,0,705.5,7005,2099.9,0,12.8,52,21.8,40,181.2,996,269.8,52,425.5,1486,511.3,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,f3738142406a7bf398a559ea5cf639f3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
51,6,1780829836.037,1780829837.118,1.081,127.0.0.1,7205,127.0.0.1,19513,91.126,TLS.Google,www.google.com,13,3756,3084,11,3924,3344,-0.022,Mixed,82.1,85.2,1,269.5,662,245.8,0,41.6,270,87.5,0,101.0,662,217.3,40,288.9,1556,454.4,52,356.7,1486,521.3,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,f86c53875e746389dc8d630e1221794b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;0;20;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;10
91,6,1780829858.324,1780829861.095,2.771,127.0.0.1,22240,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,692.0,2651,1131.1,0,339.8,2651,873.7,0,395.4,2651,921.1,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
97,6,1780829860.705,1780829860.824,0.119,127.0.0.1,22250,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,13,39.0,52,18.4,0,9.3,52,18.0,0,19.5,52,23.4,52,71.0,194,43.9,52,144.1,764,234.3,0,0,0,16,7,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,7,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
99,6,1780829861.131,1780829866.308,5.177,127.0.0.1,22254,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,13,1725.0,5010,2323.5,0,837.2,5010,1866.2,0,1035.0,5010,1988.3,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94,6,1780829858.822,1780829861.094,2.272,127.0.0.1,22244,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,2781,2045,13,4726,4042,-0.259,Download,73.5,85.5,1,756.3,2123,968.2,0,193.1,2123,610.3,0,226.9,2123,633.5,52,198.6,743,255.0,52,363.5,1498,514.9,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;8;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0
96,6,1780829860.287,1780829860.394,0.107,127.0.0.1,22248,127.0.0.1,19454,91,TLS,www.cloudflare.com,14,2347,1611,13,4938,4254,-0.356,Download,68.6,86.1,1,34.7,55,24.0,0,5.1,55,15.8,0,10.4,55,20.6,52,167.6,718,207.0,52,379.8,1498,495.2,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;8;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
103,6,1780829864.243,1780829864.244,0.001,127.0.0.1,22259,127.0.0.1,19477,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829829.534,1780829829.534,0.000,127.0.0.1,9080,127.0.0.1,44852,7,HTTP,,1,588,536,1,40,0,0.873,Upload,91.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,588,588.0,588,0.0,40,40.0,40,0.0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780829829.534,1780829837.121,7.587,127.0.0.1,19513,127.0.0.1,44853,91,TLS,,1,632,580,2,92,0,0.746,Upload,91.6,0.0,7587,7587.0,7587,0.0,0,0.0,0,0.0,0,0.0,0,0.0,632,632.0,632,0.0,40,46.0,52,6.0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,1,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
