all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15015.503883361816,1397.9884060946379,0.015974044799804688,4307.925409480507,30755.74493408203,712,38.869565217391305,0,146.37988230385085,894,15015.503883361816,3075.5615949630737,0.05507469177246094,5972.330895045703,30755.615949630737,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.75574493408203,15015.589952468872,2795.9768121892757,0.06198883056640625,5762.638649039429,30755.74493408203,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.638931274414,1003.8602352142334,0.0,3741.6714226129325,30115.807056427002,1434,183.1290322580645,0,399.08061615341086,5677,15007.638931274414,2151.1236429214478,0.029087066650390625,5247.131158206672,30115.73100090027,1434,230.06666666666666,0,451.36939294649665,3451,15,0.6450304259634888,30.115807056427002,15007.642030715942,2007.7204704284668,0.025033950805664062,5097.523770121957,30115.807056427002,1344,139.125,0,337.007209678072,2226,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15006.773948669434,1547.3252534866333,0.019073486328125,4488.188797471381,30946.505069732666,536,34.095238095238095,0,116.36310361143762,716,15006.793022155762,3438.486999935574,0.049114227294921875,6185.58382689693,30946.382999420166,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.946505069732666,15006.803035736084,3094.6505069732666,0.07700920104980469,5958.147238640947,30946.505069732666,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.070106506348,1082.7462077140808,0.00095367431640625,3862.137566782483,30316.893815994263,1434,176.17241379310346,0,378.40099775379844,5109,15013.088941574097,2332.063381488507,0.027894973754882812,5404.979755705196,30316.823959350586,1434,241.64285714285714,0,491.5097160997005,3383,14,0.5101980490688738,30.316893815994263,15013.071060180664,2165.492347308568,0.025987625122070312,5242.856127692146,30316.892862319946,544,115.06666666666666,0,208.84905766818505,1726,15,0.06896551724137931,2.3062568571965376,1.0714285714285714,0.7931034482758621
15010.852098464966,1399.2361263795333,0.014066696166992188,4304.677931110559,30783.19478034973,230,27.782608695652176,0,68.65538170218682,639,15010.868072509766,3078.3088207244873,0.04982948303222656,5966.399153657285,30783.088207244873,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.78319478034973,15010.881900787354,2798.4722527590666,0.051975250244140625,5757.1724185714975,30783.19478034973,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15007.051944732666,1010.6425364812216,0.015974044799804688,3740.5104331521225,30319.276094436646,1434,137.29032258064515,0,346.53093643475404,4256,15007.098913192749,2165.6538588660105,0.09608268737792969,5242.186544993113,30319.154024124146,1434,221.4,0,466.37364133635737,3321,15,0.28154170430593195,30.319276094436646,15007.051944732666,2021.285072962443,0.051975250244140625,5093.136789560204,30319.276094436646,502,58.4375,0,126.1021256511959,935,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15013.27896118164,1389.7219029339876,0.015020370483398438,4307.691767279113,30573.88186454773,681,37.52173913043478,0,140.1874116922608,863,15013.296842575073,3057.379388809204,0.054836273193359375,5977.04494560533,30573.79388809204,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.57388186454773,15013.30304145813,2779.4438058679752,0.053882598876953125,5766.276951602233,30573.88186454773,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.624937057495,1004.8439661661783,0.00286102294921875,3741.835962921811,30145.31898498535,1434,151.61290322580646,0,361.10124372619316,4700,15006.654977798462,2153.230360576085,0.04601478576660156,5246.922373055504,30145.225048065186,1434,251.46666666666667,0,483.03566005926405,3772,15,0.24602332979851538,30.14531898498535,15006.655931472778,2009.6861362457275,0.00286102294921875,5097.393709861195,30145.292043685913,502,58,0,125.64583160614602,928,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15015.278100967407,1398.2737714594061,0.012874603271484375,4307.302600964107,30762.022972106934,712,38.869565217391305,0,146.37988230385085,894,15015.290975570679,3076.1924028396606,0.07104873657226562,5971.159117427742,30761.924028396606,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.762022972106934,15015.290975570679,2796.5475429188123,0.06198883056640625,5761.555623314415,30762.022972106934,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.497901916504,1004.0809313456217,0.00095367431640625,3742.989294027953,30122.427940368652,1434,115.70967741935483,0,294.888627806454,3587,15012.512922286987,2151.5940598079137,0.025987625122070312,5249.049660118082,30122.31683731079,1434,170.86666666666667,0,388.23049282038056,2563,15,0.3995317986734296,30.122427940368652,15012.501001358032,2008.1617991129558,0.02193450927734375,5099.3713607489135,30122.426986694336,598,64,0,147.15595468753548,1024,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15004.653930664062,1405.9945453297007,0.015020370483398438,4301.688428707017,30931.879997253418,306,31.130434782608695,0,79.59424512069138,716,15004.653930664062,3093.17729473114,0.027179718017578125,5957.457660576062,30931.7729473114,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.931879997253418,15004.719018936157,2811.9890906594014,0.06318092346191406,5749.406334507579,30931.879997253418,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15015.245914459229,1010.9984318415324,0.011920928955078125,3742.4355556902888,30329.95295524597,1434,158.61290322580646,0,342.9344597798164,4917,15015.265941619873,2166.4176327841624,0.0209808349609375,5244.955640371218,30329.84685897827,1434,201.8,0,411.0758567466593,3027,15,0.624380574826561,30.32995295524597,15015.286922454834,2021.9955285390217,0.055789947509765625,5095.831870938825,30329.932928085327,944,118.125,0,256.99826726069574,1890,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15009.821891784668,1537.2844099998474,0.0209808349609375,4491.128307363045,30745.68819999695,455,30.428571428571427,0,100.05263920679403,639,15009.842872619629,3416.1741998460557,0.1010894775390625,6197.114174428808,30745.567798614502,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.74568819999695,15009.849071502686,3074.568819999695,0.052928924560546875,5967.766926043036,30745.68819999695,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.097078323364,1082.4796812874931,0.00095367431640625,3861.190057535205,30309.431076049805,1434,156.44827586206895,0,366.61448192767335,4537,15006.14595413208,2331.491066859319,0.02288818359375,5403.637456226923,30309.383869171143,1434,160.5,0,382.81994088978325,2247,14,1.0191366266132622,30.309431076049805,15006.097078323364,2164.959294455392,0.029087066650390625,5241.570206320807,30309.43012237549,1344,152.66666666666666,0,350.7724175143891,2290,15,0.06896551724137931,2.3062568571965376,1.0714285714285714,0.7931034482758621
15009.870052337646,1388.995961709456,0.019073486328125,4308.004985446141,30557.911157608032,681,37.52173913043478,0,140.1874116922608,863,15009.90104675293,3055.7757139205933,0.0858306884765625,5977.993788357903,30557.757139205933,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.557911157608032,15009.905099868774,2777.991923418912,0.06008148193359375,5767.103661013811,30557.911157608032,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.8237991333,1004.079802831014,0.0,3742.7002479887287,30122.39408493042,1434,111.61290322580645,0,288.1026561464994,3460,15009.84001159668,2151.592493057251,0.015974044799804688,5248.602470374603,30122.294902801514,1434,168.8,0,385.18068487399523,2532,15,0.3665086887835703,30.12239408493042,15009.8237991333,2008.159605662028,0.025987625122070312,5098.946834371876,30122.39408493042,502,58,0,125.64583160614602,928,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15008.713960647583,1400.9946367957375,0.015020370483398438,4305.19564015133,30821.882009506226,712,38.869565217391305,0,146.37988230385085,894,15008.7411403656,3082.173705101013,0.04506111145019531,5966.136441387708,30821.737051010132,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.821882009506226,15008.754014968872,2801.989273591475,0.052928924560546875,5757.094138526026,30821.882009506226,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.871006011963,1004.5392672220866,0.0,3743.0896068508027,30136.178016662598,1504,173.25806451612902,0,422.93337900918254,5371,15009.871006011963,2152.579273496355,0.02002716064453125,5248.981424733,30136.109828948975,1504,211.4,0,494.65042201538654,3171,15,0.6937874487543362,30.136178016662598,15009.871006011963,2009.078534444173,0.030040740966796875,5099.337455606231,30136.178016662598,1344,137.5,0,338.43260038004615,2200,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15013.397932052612,800.0751972198486,0.02002716064453125,3263.777268264632,16001.503944396973,306,34.04761904761905,0,82.70859700261268,715,15013.397932052612,1777.927001317342,0.07796287536621094,4683.281398107134,16001.34301185608,306,54.9,0,107.93558264075847,549,10,0.302367941712204,16.001503944396973,15013.468027114868,1600.1503944396973,0.11396408081054688,4474.869692485195,16001.503944396973,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15008.686065673828,1010.7949018478394,0.0030994415283203125,3741.161175754173,30323.84705543518,1434,105.09677419354838,0,271.14647331210887,3258,15008.686065673828,2165.9822123391286,0.05507469177246094,5243.088025207956,30323.750972747803,1434,155.13333333333333,0,360.8327159348067,2327,15,0.40008594757198107,30.32384705543518,15008.739948272705,2021.5888659159343,0.0030994415283203125,5094.050212966165,30323.832988739014,502,58.1875,0,125.83879506634669,931,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15006.745100021362,786.147940158844,0.011920928955078125,3263.8719664839796,15722.95880317688,230,30.38095238095238,0,71.30783446603765,638,15006.745100021362,1746.9822300804985,0.15997886657714844,4689.827263266834,15722.840070724487,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.72295880317688,15006.807804107666,1572.295880317688,0.10514259338378906,4479.939269172925,15722.95880317688,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15014.48917388916,589.1232307140643,0.015020370483398438,2885.340882572331,15317.203998565674,1504,173.14814814814815,0,390.6432211113798,4675,15014.510154724121,1276.4275868733723,0.10895729064941406,4142.544859805245,15317.131042480469,1434,172.69230769230768,0,379.8952051078104,2245,13,1.0824053452115814,15.317203998565674,15014.514207839966,1178.2453060150146,0.07987022399902344,3994.535768643052,15317.18897819519,1504,173.57142857142858,0,400.36478264661775,2430,14,0.07407407407407407,2.510318652751329,1.0769230769230769,0.7407407407407407
15000.868797302246,776.6366004943848,0.025987625122070312,3264.578077614196,15532.732009887695,681,41.04761904761905,0,146.22307686756142,862,15000.868797302246,1725.840753979153,0.09608268737792969,4695.222264468223,15532.566785812378,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.532732009887695,15000.94199180603,1553.2732009887695,0.08296966552734375,4484.287262630481,15532.732009887695,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.088111877441,581.2450739053579,0.0,2885.3995406270647,15112.371921539307,1434,223.96296296296296,0,411.9517664575759,6047,15008.104085922241,1259.358008702596,0.031948089599609375,4145.444021142832,15112.296104431152,1434,268.46153846153845,0,447.4683685227397,3490,13,0.7326647564469914,15.112371921539307,15008.088111877441,1162.4901478107158,0.031948089599609375,3996.920122791023,15112.371921539307,1344,182.64285714285714,0,371.23415928549485,2557,14,0.07407407407407407,2.3342117082267557,1.0769230769230769,0.7407407407407407
15010.701179504395,786.6653442382812,0.019073486328125,3265.924138579192,15733.306884765625,712,42.523809523809526,0,152.68973179297728,893,15010.701179504395,1748.1306658850776,0.08988380432128906,4692.76601445866,15733.175992965698,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.733306884765625,15010.766983032227,1573.3306884765625,0.05793571472167969,4482.748637581008,15733.306884765625,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.21586227417,581.1783442130455,0.0,2884.240209018809,15110.636949539185,1504,183.22222222222223,0,402.5348692817236,4947,15002.245903015137,1259.2140833536785,0.03600120544433594,4143.723330183103,15110.56900024414,1504,294,0,539.0580102934548,3822,13,0.2943485086342229,15.110636949539185,15002.21586227417,1162.3562299288237,0.030040740966796875,3995.26581524479,15110.630989074707,502,80.35714285714286,0,143.84297348292048,1125,14,0.07407407407407407,2.4362445786772544,1.0769230769230769,0.7407407407407407
15009.772062301636,797.1739411354065,0.02002716064453125,3263.6720468370513,15943.47882270813,306,34.04761904761905,0,82.70859700261268,715,15009.772062301636,1771.4829974704319,0.03504753112792969,4684.460598810657,15943.346977233887,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.94347882270813,15009.84787940979,1594.347882270813,0.06508827209472656,4475.75344864023,15943.47882270813,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15011.797189712524,588.8088116279015,0.0,2884.861774281565,15309.02910232544,1434,175.74074074074073,0,377.4904063134725,4745,15011.817216873169,1275.7463455200195,0.031948089599609375,4141.934549490829,15308.956146240234,1434,261.2307692307692,0,492.8815045371381,3396,13,0.39723203769140164,15.30902910232544,15011.797189712524,1177.617623255803,0.032901763916015625,3993.928743772423,15309.02910232544,566,96.35714285714286,0,190.13514259331333,1349,14,0.07407407407407407,2.510318652751329,1.0769230769230769,0.7407407407407407
15006.478071212769,788.5382056236267,0.0209808349609375,3263.4215963511615,15770.764112472534,230,30.38095238095238,0,71.30783446603765,638,15006.478071212769,1752.2947788238525,0.08797645568847656,4688.0401057195795,15770.653009414673,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.770764112472534,15006.555080413818,1577.0764112472534,0.06985664367675781,4478.447391960157,15770.764112472534,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15010.770082473755,589.3243092757004,0.0021457672119140625,2884.5766353121944,15322.432041168213,1434,212.59259259259258,0,406.39838684967634,5740,15010.804891586304,1276.86208486557,0.01811981201171875,4141.323733608034,15322.34501838684,1434,278.0769230769231,0,498.1713424019215,3615,13,0.5878284923928078,15.322432041168213,15010.770082473755,1178.6484534923848,0.034809112548828125,3993.3647660676766,15322.429895401001,944,151.78571428571428,0,283.5399136859945,2125,14,0.07407407407407407,2.4362445786772544,1.0769230769230769,0.7407407407407407
15017.204999923706,778.4953951835632,0.012159347534179688,3267.9176454580274,15569.907903671265,681,41.04761904761905,0,146.22307686756142,862,15017.204999923706,1729.9767865075005,0.025033950805664062,4699.544945806562,15569.791078567505,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.569907903671265,15017.303943634033,1556.9907903671265,0.04410743713378906,4488.514237401072,15569.907903671265,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15007.339000701904,581.4373126396766,0.0171661376953125,2885.215022901039,15117.370128631592,1504,188.03703703703704,0,413.71501029013797,5077,15007.3561668396,1259.774088859558,0.06604194641113281,4145.098093109085,15117.289066314697,1504,254.6153846153846,0,522.3082700801154,3310,13,0.5338368580060423,15.117370128631592,15007.377862930298,1162.8728463099553,0.051975250244140625,3996.609544734105,15117.347002029419,944,126.21428571428571,0,262.36729395787023,1767,14,0.07407407407407407,2.510318652751329,1.0769230769230769,0.7407407407407407
15000.526905059814,786.8825554847717,0.019073486328125,3263.594789696046,15737.651109695435,712,42.523809523809526,0,152.68973179297728,893,15000.526905059814,1748.61478805542,0.07700920104980469,4689.064062249508,15737.53309249878,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.737651109695435,15000.60510635376,1573.7651109695435,0.06699562072753906,4479.282267547601,15737.651109695435,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.036800384521,581.4868120046763,0.0,2886.141678061001,15118.657112121582,1504,193.74074074074073,0,416.9141125328824,5231,15012.07184791565,1259.8805824915569,0.03314018249511719,4146.483668570993,15118.566989898682,1504,265.38461538461536,0,520.5320559790484,3450,13,0.516231884057971,15.118657112121582,15012.036800384521,1162.9736240093525,0.03314018249511719,3997.921341077919,15118.657112121582,944,127.21428571428571,0,272.81395507127684,1781,14,0.07407407407407407,2.4362445786772544,1.0769230769230769,0.7407407407407407
15009.566068649292,798.3909964561462,0.0209808349609375,3263.565677344288,15967.819929122925,306,34.04761904761905,0,82.70859700261268,715,15009.566068649292,1774.1864522298176,0.08106231689453125,4683.733260293881,15967.67807006836,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.967819929122925,15009.614944458008,1596.7819929122925,0.08082389831542969,4475.155516140164,15967.819929122925,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15001.642942428589,588.4264615865854,0.00095367431640625,2882.904737485598,15299.08800125122,1434,123.77777777777777,0,296.00667326478293,3342,15001.681089401245,1274.9145030975342,0.03409385681152344,4139.125129745739,15298.97403717041,1434,183.07692307692307,0,392.5254448466634,2380,13,0.4042016806722689,15.29908800125122,15001.643896102905,1176.852923173171,0.03504753112792969,3991.2146217632694,15299.08800125122,534,68.71428571428571,0,140.0476595262324,962,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
15005.239009857178,789.8639559745789,0.010013580322265625,3262.942968634303,15797.279119491577,230,30.38095238095238,0,71.30783446603765,638,15005.239009857178,1755.2397780948215,0.0629425048828125,4686.693694094825,15797.158002853394,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.797279119491577,15005.298137664795,1579.7279119491577,0.0400543212890625,4477.276626588926,15797.279119491577,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15010.275840759277,588.9263886671799,0.015974044799804688,2884.538465904871,15312.08610534668,1434,117.74074074074075,0,285.3605377208632,3179,15010.291814804077,1275.998016198476,0.07414817810058594,4141.404114626899,15311.976194381714,1434,172.69230769230768,0,379.8952051078104,2245,13,0.4160356347438753,15.31208610534668,15010.311841964722,1177.8509983649622,0.0400543212890625,3993.4379192052043,15312.062978744507,502,66.71428571428571,0,132.76048711410903,934,14,0.037037037037037035,2.510318652751329,1.0769230769230769,0.7407407407407407
15002.310037612915,777.3296594619751,0.012874603271484375,3264.724388485295,15546.593189239502,681,41.04761904761905,0,146.22307686756142,862,15002.310037612915,1727.3879845937092,0.07081031799316406,4695.1340947635435,15546.491861343384,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.546593189239502,15002.370119094849,1554.6593189239502,0.04601478576660156,4484.25573882364,15546.593189239502,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.440162658691,581.2690808222844,0.0,2885.0672643578505,15112.996101379395,1434,214.37037037037038,0,400.005198868821,5788,15006.464004516602,1259.4105005264282,0.026941299438476562,4144.936635151093,15112.926006317139,1434,248.53846153846155,0,454.1632399487106,3231,13,0.7913958526771897,15.112996101379395,15006.440162658691,1162.5381616445688,0.026941299438476562,3996.4334179924217,15112.996101379395,944,182.64285714285714,0,339.05406377636194,2557,14,0.037037037037037035,2.3342117082267557,1.0769230769230769,0.7407407407407407
15002.193927764893,799.8489022254944,0.015020370483398438,3263.9590694098406,15996.978044509888,712,42.523809523809526,0,152.68973179297728,893,15002.193927764893,1777.4314350552029,0.07486343383789062,4683.664899117406,15996.882915496826,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.996978044509888,15002.234935760498,1599.6978044509888,0.053882598876953125,4475.205629354588,15996.978044509888,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.597021102905,581.2348035665659,0.016927719116210938,2884.502887002008,15112.104892730713,1434,142.4814814814815,0,317.3034965397068,3847,15003.661155700684,1259.3335906664531,0.051021575927734375,4144.110604338855,15112.003087997437,1434,220.15384615384616,0,421.08775737164814,2862,13,0.34416491963661777,15.112104892730713,15003.597021102905,1162.4696071331318,0.03695487976074219,3995.6285289714183,15112.104892730713,502,70.35714285714286,0,136.81353689438419,985,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
15003.66997718811,809.9441528320312,0.01621246337890625,3260.1994374048145,16198.883056640625,306,34.04761904761905,0,82.70859700261268,715,15003.66997718811,1799.8641067081028,0.07796287536621094,4673.12245469713,16198.776960372925,306,54.9,0,107.93558264075847,549,10,0.302367941712204,16.198883056640625,15003.73101234436,1619.8883056640625,0.051021575927734375,4466.091423792191,16198.883056640625,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15001.652956008911,599.0160336861244,0.00095367431640625,2881.7815396668943,15574.416875839233,1504,221.55555555555554,0,451.36741487382153,5982,15001.678943634033,1297.862986723582,0.02193450927734375,4133.582095191795,15574.355840682983,1434,278.46153846153845,0,498.1661161600022,3620,13,0.6524861878453039,15.574416875839233,15001.653909683228,1198.031994012686,0.02002716064453125,3986.439229312535,15574.415922164917,1504,168.71428571428572,0,395.81623235526655,2362,14,0.1111111111111111,2.510318652751329,1.0769230769230769,0.7407407407407407
15003.169059753418,786.5326046943665,0.012874603271484375,3263.023779894452,15730.65209388733,230,30.38095238095238,0,71.30783446603765,638,15003.169059753418,1747.8362189398872,0.06008148193359375,4688.340238267665,15730.525970458984,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.730652093887329,15003.238201141357,1573.065209388733,0.052928924560546875,4478.570359840296,15730.65209388733,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
