#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
6,6,1780830284.776,1780830297.074,12.298,127.0.0.1,45710,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,15,1759,983,13,3589,2905,-0.342,Download,55.9,80.9,1,3074.0,12197,5267.2,0,1020.8,12197,3369.8,0,9.9,51,19.6,40,117.3,587,136.0,52,276.1,1489,416.2,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,062c829b54bf117ff3a51f25a0160770,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;16;0;8;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
10,6,1780830285.091,1780830297.075,11.984,127.0.0.1,45714,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,15,1791,1015,13,3927,3243,-0.374,Download,56.6,82.6,1,2995.2,11877,5127.9,0,994.4,11877,3281.3,0,10.4,55,20.6,40,119.4,619,143.4,52,302.1,1556,521.9,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,8314386e76a7e500d4051915d7c8f34c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;25;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
16,6,1780830285.524,1780830297.075,11.551,127.0.0.1,45720,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,15,1791,1015,13,3807,3123,-0.360,Download,56.6,82.0,1,2886.8,11437,4936.5,0,958.2,11437,3159.5,0,11.0,61,21.9,40,119.4,619,143.4,52,292.8,1489,439.8,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,317ab8ff111a32ffa5c7546a3d205159,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;16;0;8;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
20,6,1780830285.943,1780830297.075,11.132,127.0.0.1,45726,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,14,2033,1309,12,4051,3419,-0.332,Download,64.4,84.4,1,2782.0,10833,4648.6,0,998.3,10833,3110.3,0,32.8,147,61.1,40,145.2,596,178.9,52,337.6,1489,489.4,0,0,0,25,11,1,2,0,0,0,0,13,6,1,1,0,0,0,0,25,11,1,2,0,60,60,,TLSv1.3,7409c34c0cc2f170ddabf911a6173009,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;9;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
26,6,1780830286.632,1780830297.075,10.443,127.0.0.1,45732,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,11,1397,829,9,2007,1531,-0.179,Mixed,59.3,76.2,1,5220.5,10440,5219.5,0,1160.1,10440,3280.9,0,0.1,1,0.3,40,127.0,619,159.6,52,223.0,1489,448.1,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,982e8b500ac2ab77eb69f1ee0d60d092,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
72,6,1780830294.464,1780830294.528,0.064,127.0.0.1,45738,127.0.0.1,19489,91,TLS,127.0.0.1,7,461,89,6,387,67,0.087,Mixed,19.3,17.3,15,31.5,48,16.5,0,3.0,15,6.0,0,5.0,15,7.1,52,65.9,141,30.8,52,64.5,113,21.9,0,0,0,12,3,0,2,2,0,0,0,6,1,0,1,1,0,0,0,12,3,0,2,2,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73,6,1780830294.480,1780830294.542,0.062,127.0.0.1,45740,127.0.0.1,19489,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,14,30.0,46,16.0,0,15.2,47,19.2,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
121,6,1780830318.880,1780830318.896,0.016,127.0.0.1,45759,127.0.0.1,19518,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,15,15.0,15,0.0,0,3.0,15,6.0,0,5.0,15,7.1,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122,6,1780830318.896,1780830318.990,0.094,127.0.0.1,45761,127.0.0.1,19518,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,15,46.5,78,31.5,0,23.2,78,32.2,0,7.5,15,7.5,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780830284.133,1780830297.074,12.941,127.0.0.1,45706,127.0.0.1,9080,172,SOCKS,,9,646,170,9,813,349,-0.114,Mixed,26.3,42.9,15,2587.6,12195,4805.5,0,84.0,422,147.2,0,124.0,423,149.3,52,71.8,201,46.0,40,90.3,389,105.8,0,0,0,17,6,1,2,1,0,0,0,8,3,0,1,1,0,0,0,17,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780830285.181,1780830297.074,11.893,127.0.0.1,45716,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,12,2378.0,11166,4399.5,0,84.0,605,197.7,0,103.4,605,206.0,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780830285.610,1780830297.075,11.465,127.0.0.1,45722,127.0.0.1,9080,172,SOCKS,,9,642,166,9,813,349,-0.118,Mixed,25.8,42.9,145,2865.8,5918,2728.0,145,866.1,5918,2063.0,145,1035.7,5918,2184.4,52,71.3,197,44.8,40,90.3,389,105.8,0,0,0,17,6,1,2,1,0,0,0,8,3,0,1,1,0,0,0,17,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780830286.215,1780830297.075,10.860,127.0.0.1,45728,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5002,5429.5,5857,427.5,5002,1000.4,5002,2000.8,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51,6,1780830291.867,1780830297.075,5.208,127.0.0.1,45734,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,12,1735.7,5006,2313.6,0,1003.6,5006,2001.2,0,4.0,12,5.7,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
