all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
11877.20799446106,443.83607970343695,0.007867813110351562,2242.3095360419434,11983.574151992798,1504,152.07142857142858,0,381.8678650089984,4258,55.168867111206055,8.857826391855875,0.029087066650390625,19.228694467899373,106.29391670227051,1504,249.46153846153845,0,522.2060623907321,3243,13,0.312981806968856,11.983574151992798,11877.20799446106,855.9695822851999,0.02002716064453125,3056.7943558393936,11983.574151992798,567,67.66666666666667,0,143.2460199175608,1015,15,0.07142857142857142,2.2089660826946234,1.1538461538461537,0.75
11166.826963424683,625.9532100275943,0.011205673217773438,2488.137696426324,11893.110990524292,712,44.6,0,156.17086796198578,892,11166.826963424683,1321.4478757646348,0.051021575927734375,3485.75371230162,11893.030881881714,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,11.893110990524292,605.2370071411133,80.69557613796658,0.04315376281738281,186.68702887841155,726.2601852416992,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
11772.38416671753,439.9736722310384,0.008821487426757812,2222.5098166223306,11879.289150238037,1437,177,0,346.75588366622253,4956,55.145978927612305,8.901417255401611,0.02193450927734375,19.23915072045648,106.81700706481934,1437,267.3076923076923,0,452.6638053898933,3475,13,0.4261870503597122,11.879289150238037,11772.38416671753,848.5206535884312,0.02193450927734375,3029.7879982527684,11879.289150238037,544,98.73333333333333,0,183.49294869891384,1481,15,0.03571428571428571,2.307354922057604,1.1538461538461537,0.75
11626.998901367188,2906.7594408988953,0.0,5034.632599920863,11627.037763595581,1,0.4,0,0.4898979485566356,2,11627.00080871582,5813.5188817977905,0.03695487976074219,5813.48192691803,11627.037763595581,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,11.627037763595581,0.03886222839355469,0.03886222839355469,0.03886222839355469,0.0,0.03886222839355469,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
11626.772165298462,5813.398480415344,0.0247955322265625,5813.373684883118,11626.796960830688,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,11.626796960830688,11626.796960830688,11626.796960830688,11626.796960830688,0.0,11626.796960830688,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
10832.405805587769,608.9088916778564,0.012874603271484375,2413.4447183964257,11569.268941879272,712,44.6,0,156.17086796198578,892,10832.405805587769,1285.4667769538032,0.04982948303222656,3380.375620215704,11569.200992584229,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,11.569268941879272,604.9160957336426,81.87034395005968,0.051975250244140625,186.4565967116984,736.8330955505371,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
11437.517166137695,427.79711440757467,0.007867813110351562,2159.232215912839,11550.522089004517,1437,147.78571428571428,0,329.1367884485174,4138,61.805009841918945,9.409765402475992,0.029087066650390625,20.575630684910728,112.91718482971191,1437,240.23076923076923,0,440.1129494618667,3123,13,0.3250080051232789,11.550522089004517,11437.517166137695,825.0372920717512,0.03218650817871094,2943.435089237691,11550.522089004517,567,67.66666666666667,0,143.2460199175608,1015,15,0.03571428571428571,2.307354922057604,1.1538461538461537,0.75
5918.524980545044,674.424592186423,0.0171661376953125,1796.961199926163,11465.21806716919,337,28.61111111111111,0,81.75039170065105,515,5918.584823608398,1433.1434965133667,0.09584426879882812,2403.021888998539,11465.147972106934,337,38.77777777777778,0,105.48278193122619,349,9,0.47564469914040114,11.46521806716919,5918.524980545044,777.0036160945892,0.06890296936035156,1944.3236393699078,6216.028928756714,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.7799500009615414,1.0,0.8888888888888888
11167.89197921753,458.5646343231201,0.014066696166992188,2186.3924560666924,11464.115858078003,1437,138,0,328.761428581695,3588,148.0100154876709,26.922182603315875,0.030040740966796875,56.45062464525445,296.1440086364746,1437,214.91666666666666,0,448.89929426196346,2579,12,0.3912369135323769,11.464115858078003,11167.89197921753,881.8550660060002,0.032901763916015625,2969.786058246349,11464.115858078003,503,72.07142857142857,0,136.33281980177054,1009,14,0.038461538461538464,2.2156951437515624,1.1666666666666667,0.7692307692307693
10833.276987075806,742.1780745188395,0.014066696166992188,2697.4320282342906,11132.671117782593,337,32.1875,0,86.04302611920387,515,10833.302021026611,1590.3727327074323,0.049114227294921875,3773.9721790174044,11132.609128952026,337,43.625,0,110.93234142935954,349,8,0.47564469914040114,11.132671117782593,150.73299407958984,42.770590100969585,0.04696846008300781,67.45812492323957,299.3941307067871,145,20.75,0,47.320053888388586,166,8,0.0,1.9237949406953985,1.0,0.875
10833.559036254883,445.27920722961426,0.010967254638671875,2120.87570714266,11131.980180740356,1437,181.84615384615384,0,370.14972981917344,4728,147.85099029541016,27.12236751209606,0.027894973754882812,56.88131542529523,298.34604263305664,1437,284.9166666666667,0,489.7777486325359,3419,12,0.38286048552208246,11.131980180740356,10833.559036254883,856.3061677492582,0.02288818359375,2880.669481968797,11131.980180740356,544,93.5,0,178.6739848359096,1309,14,0.038461538461538464,2.2156951437515624,1.1666666666666667,0.7692307692307693
10997.76816368103,5498.896598815918,0.025033950805664062,5498.871564865112,10997.793197631836,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.997793197631836,10997.793197631836,10997.793197631836,10997.793197631836,0.0,10997.793197631836,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
10998.077869415283,2749.5265007019043,0.0011920928955078125,4762.30335315941,10998.106002807617,1,0.4,0,0.4898979485566356,2,10998.080968856812,5499.052405357361,0.02384185791015625,5499.028563499451,10998.104810714722,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,10.998106002807617,0.028133392333984375,0.028133392333984375,0.028133392333984375,0.0,0.028133392333984375,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
5857.104063034058,987.2511950406162,0.015974044799804688,2102.0905077246525,10859.763145446777,18,1.9166666666666667,0,4.940619619260546,23,5857.104063034058,2171.940231323242,0.06699562072753906,2673.639885605628,10859.701156616211,2,0.3333333333333333,0,0.7453559924999299,2,6,10.5,10.859763145446777,5002.246141433716,1000.5232334136963,0.05698204040527344,2000.8614540964484,5002.616167068481,18,3.5,0,6.576473218982953,21,6,0.0,1.207518749639422,1.0,1.0
10856.503963470459,571.5185215598658,0.010013580322265625,2424.1943287364365,10858.851909637451,1437,118,0,326.6375667310789,2360,1.0797977447509766,0.2816319465637207,0.0209808349609375,0.32224479878131823,2.2530555725097656,1437,170.11111111111111,0,448.4547405491302,1531,9,0.5414761593729589,10.858851909637451,10856.52208328247,1085.8851909637451,0.02193450927734375,3256.8789787144415,10858.851909637451,567,75.36363636363636,0,159.37393007257134,829,11,0.05,1.9709505944546688,1.2222222222222223,0.85
5516.715049743652,956.7510864951394,0.02002716064453125,2032.3319306025426,10524.261951446533,18,1.9166666666666667,0,4.940619619260546,23,5516.715049743652,2104.832410812378,0.11301040649414062,2582.708034806865,10524.16205406189,2,0.3333333333333333,0,0.7453559924999299,2,6,10.5,10.524261951446533,5006.921052932739,1001.5034198760986,0.06413459777832031,2002.7088171530927,5007.517099380493,18,3.5,0,6.576473218982953,21,6,0.0,1.207518749639422,1.0,1.0
10440.62614440918,549.6455242759303,0.013113021850585938,2331.3265028613064,10443.264961242676,1437,118,0,326.6375667310789,2360,1.088857650756836,0.32010674476623535,0.031948089599609375,0.3258256585844564,2.560853958129883,1437,170.11111111111111,0,448.4547405491302,1531,9,0.5414761593729589,10.443264961242676,10440.643072128296,1044.3264961242676,0.03600120544433594,3132.1055408224966,10443.264961242676,567,75.36363636363636,0,159.37393007257134,829,11,0.05,1.9709505944546688,1.2222222222222223,0.85
10332.852840423584,2583.317995071411,0.025987625122070312,4474.196030689294,10333.271980285645,1,0.4,0,0.4898979485566356,2,0.3361701965332031,0.3361701965332031,0.3361701965332031,0.0,0.3361701965332031,1,0.5,0,0.5,1,2,1.0,10.333271980285645,10332.852840423584,5166.635990142822,0.4191398620605469,5166.216850280762,10333.271980285645,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
10332.917928695679,5166.468024253845,0.01811981201171875,5166.4499044418335,10332.93604850769,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.33293604850769,10332.93604850769,10332.93604850769,10332.93604850769,0.0,10332.93604850769,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
9887.784004211426,2471.9552397727966,0.00095367431640625,4281.530733435437,9887.820959091187,1,0.4,0,0.4898979485566356,2,9887.784004211426,4943.910002708435,0.03600120544433594,4943.874001502991,9887.82000541687,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,9.887820959091187,0.03600120544433594,0.03600120544433594,0.03600120544433594,0.0,0.03600120544433594,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
9887.542009353638,4943.789005279541,0.03600120544433594,4943.753004074097,9887.578010559082,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,9.887578010559082,9887.578010559082,9887.578010559082,9887.578010559082,0.0,9887.578010559082,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
9463.226079940796,4731.631517410278,0.03695487976074219,4731.594562530518,9463.263034820557,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,9.463263034820557,9463.263034820557,9463.263034820557,9463.263034820557,0.0,9463.263034820557,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
9463.450908660889,2365.8732175827026,0.007152557373046875,4097.788390541191,9463.49287033081,1,0.4,0,0.4898979485566356,2,9463.458061218262,4731.735944747925,0.013828277587890625,4731.722116470337,9463.47188949585,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,9.46349287033081,0.041961669921875,0.041961669921875,0.041961669921875,0.0,0.041961669921875,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
8866.05191230774,4433.0384731292725,0.025033950805664062,4433.013439178467,8866.076946258545,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,8.866076946258545,8866.076946258545,8866.076946258545,8866.076946258545,0.0,8866.076946258545,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
8866.297960281372,2216.5807485580444,0.0,3839.216022236954,8866.322994232178,1,0.4,0,0.4898979485566356,2,8866.297960281372,4433.161497116089,0.025033950805664062,4433.136463165283,8866.322994232178,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,8.866322994232178,0.025033950805664062,0.025033950805664062,0.025033950805664062,0.0,0.025033950805664062,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
8237.08701133728,2059.280216693878,0.0,3566.7584159156468,8237.120866775513,1,0.4,0,0.4898979485566356,2,8237.08701133728,4118.560433387756,0.033855438232421875,4118.526577949524,8237.120866775513,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,8.237120866775513,0.033855438232421875,0.033855438232421875,0.033855438232421875,0.0,0.033855438232421875,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
8236.840009689331,4118.438482284546,0.03695487976074219,4118.401527404785,8236.876964569092,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,8.236876964569092,8236.876964569092,8236.876964569092,8236.876964569092,0.0,8236.876964569092,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
7793.675899505615,1948.428750038147,0.0,3374.755015259993,7793.715000152588,1,0.4,0,0.4898979485566356,2,0.03910064697265625,0.03910064697265625,0.03910064697265625,0.0,0.03910064697265625,1,0.5,0,0.5,1,2,1.0,7.793715000152588,7793.676853179932,3896.857500076294,0.03814697265625,3896.8193531036377,7793.715000152588,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
7793.421983718872,3896.7169523239136,0.011920928955078125,3896.7050313949585,7793.433904647827,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,7.793433904647827,7793.433904647827,7793.433904647827,7793.433904647827,0.0,7793.433904647827,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
7352.996110916138,1838.2667899131775,0.0040531158447265625,3183.930458051532,7353.06715965271,1,0.4,0,0.4898979485566356,2,7353.007078170776,3676.5055656433105,0.0040531158447265625,3676.501512527466,7353.011131286621,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,7.35306715965271,0.07104873657226562,0.07104873657226562,0.07104873657226562,0.0,0.07104873657226562,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
7352.787017822266,3676.416516304016,0.04601478576660156,3676.3705015182495,7352.833032608032,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,7.352833032608032,7352.833032608032,7352.833032608032,7352.833032608032,0.0,7352.833032608032,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
6750.546932220459,1687.6442432403564,0.0,2923.06823038927,6750.576972961426,1,0.4,0,0.4898979485566356,2,0.030040740966796875,0.030040740966796875,0.030040740966796875,0.0,0.030040740966796875,1,0.5,0,0.5,1,2,1.0,6.750576972961426,6750.546932220459,3375.288486480713,0.030040740966796875,3375.258445739746,6750.576972961426,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
6749.619960784912,3374.818444252014,0.016927719116210938,3374.801516532898,6749.636888504028,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,6.749636888504028,6749.636888504028,6749.636888504028,6749.636888504028,0.0,6749.636888504028,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
6110.24808883667,3055.13858795166,0.029087066650390625,3055.1095008850098,6110.27717590332,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,6.11027717590332,6110.27717590332,6110.27717590332,6110.27717590332,0.0,6110.27717590332,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
6103.662967681885,1527.6345014572144,0.02193450927734375,2641.972724047902,6110.538005828857,1,0.4,0,0.4898979485566356,2,6.823062896728516,6.823062896728516,6.823062896728516,0.0,6.823062896728516,1,0.5,0,0.5,1,2,1.0,6.110538005828857,6103.662967681885,3055.2690029144287,6.875038146972656,3048.393964767456,6110.538005828857,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
5700.486898422241,2850.2559661865234,0.025033950805664062,2850.230932235718,5700.511932373047,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,5.700511932373047,5700.511932373047,5700.511932373047,5700.511932373047,0.0,5700.511932373047,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5700.738191604614,1425.190806388855,0.0021457672119140625,2468.488433796133,5700.76322555542,1,0.4,0,0.4898979485566356,2,0.02288818359375,0.02288818359375,0.02288818359375,0.0,0.02288818359375,1,0.5,0,0.5,1,2,1.0,5.70076322555542,5700.74200630188,2850.38161277771,0.021219253540039062,2850.36039352417,5700.76322555542,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
5664.686918258667,1416.1779880523682,0.0,2452.877774523498,5664.711952209473,1,0.4,0,0.4898979485566356,2,0.02193450927734375,0.02193450927734375,0.02193450927734375,0.0,0.02193450927734375,1,0.5,0,0.5,1,2,1.0,5.664711952209473,5664.686918258667,2832.3559761047363,0.025033950805664062,2832.3309421539307,5664.711952209473,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
5290.668964385986,2645.348072052002,0.027179718017578125,2645.3208923339844,5290.696144104004,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,5.290696144104004,5290.696144104004,5290.696144104004,5290.696144104004,0.0,5290.696144104004,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5290.972948074341,1322.7562308311462,0.0040531158447265625,2291.050989921581,5291.024923324585,1,0.4,0,0.4898979485566356,2,5290.990829467773,2645.497441291809,0.0040531158447265625,2645.4933881759644,5290.994882583618,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,5.291024923324585,0.051975250244140625,0.051975250244140625,0.051975250244140625,0.0,0.051975250244140625,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
110.66389083862305,15.648096799850464,0.03504753112792969,36.210778236791995,125.18477439880371,32,3.5555555555555554,0,10.056629776875342,32,110.66389083862305,41.70560836791992,0.15091896057128906,49.10191389967206,125.11682510375977,0,0,0,0.0,0,4,32.0,0.1251847743988037,110.74495315551758,31.283974647521973,0.06699562072753906,46.23815038430196,125.13589859008789,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
5006.454944610596,473.46418554132634,0.023126602172851562,1434.4663933790143,5208.10604095459,18,1.9166666666666667,0,4.940619619260546,23,5006.488800048828,1041.6019916534424,0.050067901611328125,1983.7415034909245,5208.009958267212,2,0.3333333333333333,0,0.7453559924999299,2,6,10.5,5.20810604095459,5006.478071212769,1003.8020133972168,0.08392333984375,2001.343475983111,5019.010066986084,18,3.5,0,6.576473218982953,21,6,0.0,1.207518749639422,1.0,1.0
5182.346820831299,272.91262777228104,0.010967254638671875,1157.1647897174012,5185.33992767334,1437,121.8,0,323.71725317010834,2436,1.603841781616211,0.3642737865447998,0.029087066650390625,0.4825001765427958,2.9141902923583984,1437,170.11111111111111,0,448.4547405491302,1531,9,0.5911169170476812,5.18533992767334,5182.365894317627,518.533992767334,0.023126602172851562,1554.6107006495197,5185.33992767334,503,82.27272727272727,0,150.04853209368986,905,11,0.05,1.9709505944546688,1.2222222222222223,0.85
5168.075084686279,1292.5032377243042,0.019073486328125,2237.5625804286356,5170.012950897217,1,0.4,0,0.4898979485566356,2,5168.094158172607,2584.995985031128,1.8978118896484375,2583.0981731414795,5169.991970062256,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,5.170012950897217,1.9378662109375,1.9378662109375,1.9378662109375,0.0,1.9378662109375,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
5147.078990936279,2573.5535621643066,0.028133392333984375,2573.5254287719727,5147.107124328613,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,5.147107124328613,5147.107124328613,5147.107124328613,5147.107124328613,0.0,5147.107124328613,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
2502.408027648926,318.97586584091187,0.016927719116210938,825.4157667627339,2551.806926727295,5,0.5555555555555556,0,1.5713484026367723,5,2502.4540424346924,850.5547046661377,0.13494491577148438,1168.2400871787547,2551.664113998413,0,0,0,0.0,0,4,5.0,2.551806926727295,2502.424955368042,637.9517316818237,0.07891654968261719,1076.6402894295584,2551.806926727295,5,1,0,2.0,5,5,0.0,0.5032583347756457,1.25,1.0
4602.49400138855,1150.630533695221,0.0,1992.934302304679,4602.522134780884,1,0.4,0,0.4898979485566356,2,0.025987625122070312,0.025987625122070312,0.025987625122070312,0.0,0.025987625122070312,1,0.5,0,0.5,1,2,1.0,4.602522134780884,4602.49400138855,2301.261067390442,0.028133392333984375,2301.232933998108,4602.522134780884,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
4602.303981781006,2301.1574745178223,0.010967254638671875,2301.1465072631836,4602.3149490356445,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,4.6023149490356445,4602.3149490356445,4602.3149490356445,4602.3149490356445,0.0,4602.3149490356445,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
4465.318918228149,1116.3377165794373,0.00095367431640625,1933.5351983193445,4465.350866317749,1,0.4,0,0.4898979485566356,2,4465.319871902466,2232.6749563217163,0.030040740966796875,2232.6449155807495,4465.349912643433,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,4.465350866317749,0.031948089599609375,0.031948089599609375,0.031948089599609375,0.0,0.031948089599609375,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
4464.88881111145,2232.457399368286,0.025987625122070312,2232.431411743164,4464.914798736572,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,4.464914798736572,4464.914798736572,4464.914798736572,4464.914798736572,0.0,4464.914798736572,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
3996.2849617004395,999.0787506103516,0.0,1730.4378128291323,3996.3150024414062,1,0.4,0,0.4898979485566356,2,0.029087066650390625,0.029087066650390625,0.029087066650390625,0.0,0.029087066650390625,1,0.5,0,0.5,1,2,1.0,3.9963150024414062,3996.2849617004395,1998.1575012207031,0.030040740966796875,1998.1274604797363,3996.3150024414062,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
3996.0451126098633,1998.0390071868896,0.032901763916015625,1998.0061054229736,3996.0780143737793,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,3.9960780143737793,3996.0780143737793,3996.0780143737793,3996.0780143737793,0.0,3996.0780143737793,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
