#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
51,6,1780825630.497,1780825631.240,0.743,127.0.0.1,20223,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,185.0,625,254.5,0,86.2,625,204.3,0,105.7,625,213.1,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55,6,1780825631.545,1780825632.289,0.744,127.0.0.1,20229,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,13,185.5,423,148.6,0,84.1,423,147.8,0,123.7,423,149.5,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59,6,1780825632.602,1780825633.347,0.745,127.0.0.1,20235,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,11,185.5,616,249.3,0,85.1,616,201.4,0,106.1,617,210.0,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61,6,1780825633.037,1780825634.021,0.984,127.0.0.1,20239,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,245.5,675,253.8,0,119.1,675,232.2,0,163.7,675,237.4,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,6,1780825634.762,1780825635.500,0.738,127.0.0.1,20249,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,183.8,619,251.7,0,85.6,619,202.3,0,105.0,619,210.9,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780825604.904,1780825635.490,30.586,127.0.0.1,21339,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1258,702,-0.211,Download,19.9,55.8,18,5097.2,15012,7008.6,0,1723.9,15012,4699.9,0,1946.4,15002,4936.4,52,68.2,194,38.4,41,114.4,735,196.4,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780825605.792,1780825634.032,28.240,127.0.0.1,21345,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1013,549,-0.187,Mixed,23.9,54.1,14,5647.4,15004,5565.2,0,3504.1,15004,5196.8,0,4033.9,15004,5350.8,40,69.4,197,43.2,41,112.6,588,168.2,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780825616.886,1780825632.459,15.573,127.0.0.1,21355,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,13,3113.6,15008,5949.2,0,62.8,435,141.8,0,1946.0,15008,4938.9,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780825617.755,1780825636.253,18.498,127.0.0.1,21361,127.0.0.1,9080,172,SOCKS,,10,706,166,9,1013,549,-0.179,Mixed,23.5,54.1,13,3698.8,15007,5724.9,0,2286.4,15007,4878.8,0,2642.0,15007,5118.9,52,70.6,197,42.6,41,112.6,588,168.2,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780825624.175,1780825639.281,15.106,127.0.0.1,20188,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,3600,2968,11,4422,3842,-0.102,Mixed,82.4,86.9,1,3775.8,15003,6482.1,0,6.0,53,16.6,0,1887.9,15003,4957.1,41,300.0,1421,451.1,41,402.0,1486,490.4,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;10;0;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
32,6,1780825625.205,1780825640.510,15.305,127.0.0.1,20194,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,2457,1941,8,3473,3049,-0.171,Mixed,79.0,87.8,1,3825.8,15006,6455.2,0,1894.4,15006,4956.0,0,49.5,148,69.7,41,245.7,1204,355.9,52,434.1,1486,549.0,0,0,0,17,7,0,2,0,0,0,0,9,4,0,1,0,0,0,0,17,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;12;0;0;0;12;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;12;0;0;0
36,6,1780825626.244,1780825626.351,0.107,127.0.0.1,20200,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1854,1326,9,4595,4119,-0.425,Download,71.5,89.6,1,34.7,53,23.8,0,6.8,53,17.5,0,14.9,53,23.2,52,185.4,569,201.3,52,510.6,1486,577.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;0;0;12;0;0;0;12;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;12;0;0;0
40,6,1780825627.293,1780825627.598,0.305,127.0.0.1,20206,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,2718,2242,8,2863,2439,-0.026,Mixed,82.5,85.2,1,101.3,153,71.0,0,22.0,153,53.5,0,50.7,153,71.3,52,302.0,1424,431.4,52,357.9,1486,509.4,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;14;0;14;0;0;0;0;14;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;0
44,6,1780825628.350,1780825628.454,0.104,127.0.0.1,20212,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,2871,2343,9,3875,3399,-0.149,Mixed,81.6,87.7,1,33.3,51,22.9,0,6.6,52,17.2,0,14.3,51,22.3,52,287.1,1407,414.8,52,430.6,1486,479.7,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;12;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0
48,6,1780825629.471,1780825629.768,0.297,127.0.0.1,20218,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,3716,3188,9,3986,3510,-0.035,Mixed,85.8,88.0,1,98.3,149,68.8,0,36.9,149,63.6,0,42.1,149,66.3,52,371.6,1337,487.2,52,442.9,1486,561.7,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;12;0;0;12;0;0;0;12;0;0;0
52,6,1780825630.511,1780825630.614,0.103,127.0.0.1,20224,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1764,1236,9,4209,3733,-0.409,Download,70.0,88.7,1,33.7,52,23.2,0,6.6,52,17.2,0,14.4,52,22.5,52,176.4,606,208.3,52,467.7,1486,520.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;12;0;0;0;0;0;0;0;0;0;0;12;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0
56,6,1780825631.560,1780825631.866,0.306,127.0.0.1,20230,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,3430,2902,9,4064,3588,-0.085,Mixed,84.6,88.3,1,101.3,152,70.9,0,38.0,152,65.5,0,43.4,152,68.4,52,343.0,1260,422.3,52,451.6,1486,572.0,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;12;0;12;0;0;0;0;0;0;12;0;0;0
60,6,1780825632.624,1780825632.729,0.105,127.0.0.1,20236,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1498,970,9,4294,3818,-0.483,Download,64.7,88.9,1,34.7,54,23.9,0,6.9,54,17.8,0,14.9,54,23.2,52,149.8,569,160.0,52,477.1,1486,530.4,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;12;0;0;12;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;12;0;0;0
62,6,1780825633.052,1780825633.346,0.294,127.0.0.1,20240,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,2945,2417,9,4730,4254,-0.233,Download,82.0,89.9,1,96.7,145,67.6,0,18.2,145,47.9,0,41.4,145,65.2,52,294.5,1008,370.4,52,525.6,1486,616.4,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;0;0;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;0;0;12;0;0;0;0;12;0;12;0;0;0
68,6,1780825634.777,1780825634.880,0.103,127.0.0.1,20250,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,2734,2206,9,3451,2975,-0.116,Mixed,80.7,86.2,1,33.3,52,23.0,0,6.6,52,17.2,0,14.3,52,22.3,52,273.4,1384,405.1,52,383.4,1486,509.9,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;0;0;25;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;12;0;0;12;0;0;0
1,6,1780825604.939,1780825635.059,30.120,127.0.0.1,21340,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,2771,2035,13,5133,4449,-0.299,Download,73.4,86.7,1,6023.4,15013,7335.1,0,1369.8,15013,4314.4,0,3011.7,15013,5997.7,41,197.9,1313,338.1,41,394.8,1486,527.0,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;8;0;0;0;8;0;0;0;0;8;0;0;0
5,6,1780825605.858,1780825634.032,28.174,127.0.0.1,21346,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,3225,2645,10,3555,3027,-0.049,Mixed,82.0,85.1,1,7042.8,15014,7003.1,0,1876.9,15014,4965.4,0,3521.4,15014,6076.3,41,293.2,1238,405.4,41,355.5,1486,547.0,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;11;0;0;0;0;11;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;0;0
10,6,1780825616.910,1780825632.017,15.107,127.0.0.1,21356,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,13,3161,2477,12,5185,4553,-0.243,Download,78.3,87.8,1,3776.2,15003,6481.8,0,1505.8,15003,4499.1,0,11.3,54,21.0,41,243.2,1439,390.1,41,432.1,1496,576.2,0,0,0,24,9,0,2,0,0,0,0,12,4,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;9;0;0;9;0;0;0;9;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;9;9;9;0;0
14,6,1780825617.826,1780825633.695,15.869,127.0.0.1,21362,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,3399,2819,10,3015,2487,0.060,Mixed,82.9,82.5,1,3966.5,15001,6376.4,0,1746.7,15001,4691.5,0,2266.6,15001,5204.5,41,309.0,1367,439.5,41,301.5,1486,473.8,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0
71,6,1780825638.053,1780825638.054,0.001,127.0.0.1,40872,127.0.0.1,19447,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780825618.997,1780825636.683,17.686,127.0.0.1,6536,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,14,3536.6,15003,5780.6,0,315.5,2076,680.3,0,2210.4,15003,4880.1,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
