#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
5,6,1780818336.653,1780818345.126,8.473,127.0.0.1,47982,127.0.0.1,19443,91.126,TLS.Google,www.google.com,15,1901,1125,13,2893,2209,-0.207,Download,59.1,76.3,1,2823.0,8329,3893.7,0,11.7,139,38.4,0,846.9,8329,2494.4,40,126.7,586,142.9,52,222.5,1486,381.1,0,0,0,27,12,1,2,1,0,0,0,14,6,1,1,1,0,0,0,27,12,1,2,1,60,60,,TLSv1.3,4dde7e1bb3d905e66b3019af74254b8b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;8;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
7,6,1780818342.183,1780818359.251,17.068,127.0.0.1,47986,127.0.0.1,19443,91.126,TLS.Google,www.google.com,17,1870,990,16,3679,2839,-0.326,Download,52.9,77.1,1,4266.2,15014,6250.8,0,1312.7,15014,3987.4,0,170.9,1911,526.0,40,110.0,586,129.7,41,229.9,1486,372.1,0,0,0,32,12,1,2,1,0,0,0,16,6,1,1,1,0,0,0,32,12,1,2,1,60,60,,TLSv1.3,55b4ac53f1bd44806abccc78a45fb187,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;7;0;7;0;0;0;0;0;0;0;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
9,6,1780818347.673,1780818362.926,15.253,127.0.0.1,47990,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1675,991,12,2925,2293,-0.272,Download,59.1,78.4,1,3812.5,15005,6462.4,0,1505.5,15005,4499.9,0,27.2,195,61.2,41,128.8,618,151.5,41,243.8,1486,424.4,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,2ea43545798bc23534379caf66b1880b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;18;0;9;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
13,6,1780818348.790,1780818365.246,16.456,127.0.0.1,47996,127.0.0.1,19443,91.126,TLS.Google,www.google.com,17,3093,2213,16,3050,2210,0.007,Mixed,71.5,72.4,1,4113.2,15003,6307.6,0,111.5,1308,347.4,0,1371.1,15003,4125.8,40,181.9,996,269.0,41,190.6,1486,349.9,0,0,0,32,12,1,2,1,0,0,0,16,6,1,1,1,0,0,0,32,12,1,2,1,60,60,,TLSv1.3,b7d7199cfa1a6715f7d7b7777f523a6a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;0;7;0;7;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
18,6,1780818359.825,1780818359.929,0.104,127.0.0.1,48006,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,2056,1424,11,3411,2831,-0.248,Download,69.2,83.0,1,33.7,53,23.2,0,5.3,47,14.7,0,12.6,53,21.6,52,171.3,596,192.7,52,310.1,1486,442.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,f150d9d978d217c9d347a9777595e66c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;10;0;20;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
20,6,1780818360.255,1780818360.359,0.104,127.0.0.1,48010,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,1654,1022,11,3441,2861,-0.351,Download,61.8,83.1,1,34.0,54,23.5,0,5.3,47,14.7,0,12.8,54,21.9,52,137.8,650,164.2,52,312.8,1486,445.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,ab204373fd075287b1915a39a575b161,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;10;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
25,6,1780818369.079,1780818369.101,0.022,127.0.0.1,48020,127.0.0.1,19443,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,21,21.0,21,0.0,0,4.2,21,8.4,0,7.0,21,9.9,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,0,0,0,0,5,1,1,1,0,0,0,0,9,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780818369.101,1780818369.151,0.050,127.0.0.1,48022,127.0.0.1,19443,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,49,49.0,49,0.0,0,12.2,49,21.2,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780818335.564,1780818366.280,30.716,127.0.0.1,47974,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,12,5118.8,15002,6989.9,0,1729.7,15002,4695.0,0,1963.9,15001,4930.1,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780818336.085,1780818362.926,26.841,127.0.0.1,47978,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,5367.6,15004,6583.1,0,1465.4,11645,3847.6,0,3354.8,15004,5817.1,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780818348.230,1780818359.930,11.700,127.0.0.1,47992,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,14,2924.2,11512,4958.3,0,1663.7,11512,4020.8,0,1949.5,11512,4276.7,52,71.0,194,43.9,52,144.1,769,236.2,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780818354.253,1780818368.166,13.913,127.0.0.1,47998,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,14,3477.8,8682,3609.4,0,1957.6,8682,3243.1,0,2318.5,8682,3372.4,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21,6,1780818360.669,1780818365.889,5.220,127.0.0.1,48012,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,14,1739.3,5006,2311.1,0,836.7,5006,1864.6,0,1043.6,5006,1982.6,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
