#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
23,6,1780829110.559,1780829119.603,9.044,127.0.0.1,42639,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,149,3013.7,5003,2076.1,3890,1270.4,5003,2030.6,149,1506.8,5003,2103.7,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780829115.968,1780829118.074,2.106,127.0.0.1,42649,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,526.0,1986,843.1,0,256.6,1986,653.9,0,300.6,1986,688.4,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33,6,1780829116.393,1780829124.046,7.653,127.0.0.1,42655,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,15,1912.5,5971,2415.9,0,937.9,5971,1965.9,0,1092.9,5971,2056.9,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37,6,1780829116.867,1780829124.364,7.497,127.0.0.1,42661,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,1873.8,5921,2398.7,0,917.6,5921,1946.1,0,1070.7,5921,2036.6,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780829118.759,1780829124.045,5.286,127.0.0.1,42667,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,13,1321.0,5006,2128.1,0,733.0,5006,1744.9,0,880.8,5006,1845.8,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45,6,1780829124.244,1780829124.791,0.547,127.0.0.1,42673,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1174,698,-0.259,Download,23.6,59.4,14,136.2,427,168.6,0,61.8,427,139.1,0,77.9,427,144.2,52,69.1,194,42.0,52,130.4,733,213.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49,6,1780829124.676,1780829125.413,0.737,127.0.0.1,42679,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,56,244.7,622,266.8,0,84.8,622,203.9,0,104.9,622,212.5,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780829125.697,1780829125.869,0.172,127.0.0.1,42689,127.0.0.1,9080,172,SOCKS,,7,542,170,6,332,12,0.240,Upload,31.3,3.6,14,85.5,157,71.5,0,2.8,14,5.6,0,42.8,157,66.2,52,77.4,201,50.8,52,55.3,62,4.1,0,0,0,12,5,0,2,0,0,0,0,6,3,0,1,0,0,0,0,12,5,0,2,0,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,6,1780829128.791,1780829128.954,0.163,127.0.0.1,42705,127.0.0.1,9080,172,SOCKS,,7,538,166,6,332,12,0.237,Upload,30.8,3.6,13,80.5,148,67.5,0,2.6,13,5.2,0,40.2,148,62.4,52,76.9,197,49.4,52,55.3,62,4.1,0,0,0,12,5,0,2,0,0,0,0,6,3,0,1,0,0,0,0,12,5,0,2,0,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780829110.560,1780829119.603,9.043,127.0.0.1,42640,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,14,1634,922,12,2717,2085,-0.249,Download,56.4,76.7,1,3013.3,8893,4158.0,0,808.5,8893,2556.5,0,1130.0,8893,2934.5,40,116.7,569,137.9,52,226.4,1486,392.3,0,0,0,24,10,2,2,2,0,0,0,12,5,2,1,1,0,0,0,24,10,2,2,2,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;10;0;0;10;0;20;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
30,6,1780829115.983,1780829116.088,0.105,127.0.0.1,42650,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1419,891,9,3186,2710,-0.384,Download,62.7,85.0,1,34.3,53,23.6,0,6.8,53,17.5,0,14.7,53,23.0,52,141.9,569,155.1,52,354.0,1486,516.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;25;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0
34,6,1780829116.409,1780829118.074,1.665,127.0.0.1,42656,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1397,869,9,2658,2182,-0.311,Download,62.2,82.1,1,554.0,1517,683.4,0,189.8,1517,501.7,0,237.4,1517,524.7,52,139.7,569,156.0,52,295.3,1486,439.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;0;12;0;12;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
38,6,1780829116.883,1780829118.443,1.560,127.0.0.1,42662,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1382,854,9,2658,2182,-0.316,Download,61.7,82.1,1,519.0,1405,629.5,0,175.9,1406,464.9,0,222.4,1405,485.6,52,138.2,569,154.9,52,295.3,1486,439.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;0;0;12;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
42,6,1780829118.774,1780829124.046,5.272,127.0.0.1,42668,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,13,1674,1002,11,2665,2085,-0.228,Download,59.8,78.2,1,1756.3,5118,2377.8,0,511.9,5118,1535.4,0,658.6,5118,1686.2,40,128.8,569,145.3,52,242.3,1486,406.0,0,0,0,23,10,1,2,1,0,0,0,12,5,1,1,1,0,0,0,23,10,1,2,1,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;0;0;0;20;0;20;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
46,6,1780829124.260,1780829124.364,0.104,127.0.0.1,42674,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1379,851,9,2803,2327,-0.341,Download,61.7,83.0,1,33.3,53,23.0,0,6.8,53,17.5,0,14.3,53,22.4,52,137.9,569,154.7,52,311.4,1486,470.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
50,6,1780829124.678,1780829124.790,0.112,127.0.0.1,42680,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,10,1869,1341,9,2874,2398,-0.212,Download,71.7,83.4,1,36.3,56,25.0,0,7.1,56,18.5,0,15.6,56,24.3,52,186.9,608,209.8,52,319.3,1486,472.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;0;12;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
57,6,1780829125.713,1780829125.869,0.156,127.0.0.1,42690,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,8,1282,858,7,1930,1558,-0.202,Download,66.9,80.7,1,77.0,153,76.0,0,0.2,1,0.4,0,30.8,153,61.1,52,160.2,569,166.6,52,275.7,1486,495.9,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;33;16;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
63,6,1780829127.956,1780829127.971,0.015,127.0.0.1,42700,127.0.0.1,19467,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,14,14.0,14,0.0,0,3.5,14,6.1,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68,6,1780829128.806,1780829128.954,0.148,127.0.0.1,42706,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,8,1278,854,7,1930,1558,-0.203,Download,66.8,80.7,1,73.0,145,72.0,0,0.2,1,0.4,0,29.2,145,57.9,52,159.8,569,166.3,52,275.7,1486,495.9,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;33;16;0;16;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
2,6,1780829095.202,1780829121.858,26.656,127.0.0.1,26334,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,54,6663.2,15009,6715.1,0,1446.8,11519,3807.0,0,3331.6,15009,5800.5,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780829095.636,1780829115.871,20.235,127.0.0.1,26338,127.0.0.1,9080,172,SOCKS,,9,654,166,8,425,13,0.212,Upload,25.3,3.1,13,5058.2,15002,6079.7,0,2860.6,15002,5249.1,0,3372.2,15002,5507.0,52,72.7,197,44.4,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780829106.715,1780829122.286,15.571,127.0.0.1,26348,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,14,3113.6,15010,5950.1,0,62.4,428,139.4,0,1946.0,15010,4939.6,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780829109.480,1780829125.032,15.552,127.0.0.1,26362,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,55,3887.2,15007,6421.8,0,60.8,430,140.8,0,1943.6,15007,4939.4,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780829095.203,1780829125.347,30.144,127.0.0.1,26335,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,14,1589,853,13,3516,2832,-0.377,Download,53.6,80.5,1,6027.8,15010,7332.7,0,2733.8,15010,5786.4,0,1513.2,15010,4499.0,41,113.5,569,136.5,41,270.5,1486,422.8,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;25;0;0;8;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
5,6,1780829095.707,1780829125.884,30.177,127.0.0.1,26339,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,12,1528,896,11,2140,1560,-0.167,Mixed,58.6,72.9,1,7543.5,15012,7468.2,0,3336.0,15012,6240.8,0,1895.2,15011,4957.5,41,127.3,569,145.8,41,194.5,1486,410.0,0,0,0,22,6,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;10;20;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
10,6,1780829106.739,1780829121.858,15.119,127.0.0.1,26349,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,12,1484,852,11,3068,2488,-0.348,Download,57.4,81.1,1,3778.8,15010,6484.4,0,6.3,56,17.6,0,1889.4,15010,4959.2,41,123.7,569,144.8,41,278.9,1486,434.1,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;10;0;10;10;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
