#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
13,6,1780821795.850,1780821810.964,15.114,127.0.0.1,27717,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3292,2452,15,5214,4426,-0.226,Download,74.5,84.9,1,3777.2,15008,6484.1,0,1158.5,15008,3998.0,0,1373.5,15008,4311.6,41,205.8,1473,358.1,41,347.6,1498,496.0,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,151e39b424698e6a9800a971e0940dbf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;7;7;0;0
17,6,1780821798.491,1780821808.787,10.296,127.0.0.1,27723,127.0.0.1,19444,91,TLS,www.cloudflare.com,13,2472,1788,12,3982,3350,-0.234,Download,72.3,84.1,1,3430.7,10140,4744.6,0,1014.2,10141,3042.3,0,1143.6,10140,3181.1,52,190.2,963,268.7,52,331.8,1498,524.8,0,0,0,24,11,0,2,0,0,0,0,12,6,0,1,0,0,0,0,24,11,0,2,0,60,60,,TLSv1.3,b0bb90a8d3285017cc1923dc9abd1df2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;0;9;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0
19,6,1780821803.994,1780821819.102,15.108,127.0.0.1,27727,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2774,1934,15,3866,3078,-0.164,Mixed,69.7,79.6,1,3776.0,15004,6482.5,0,1254.8,15004,4145.6,0,1258.7,15004,4144.4,41,173.4,694,227.5,41,257.7,1498,393.4,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,e1d05aee5aa5758764e2684016630198,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;7;0;0;7;0;0;14;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
23,6,1780821804.898,1780821820.055,15.157,127.0.0.1,27733,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,3292,2556,13,3294,2610,-0.000,Mixed,77.6,79.2,1,5051.3,15014,7044.9,0,1365.0,15014,4316.2,0,1515.4,15014,4499.7,41,235.1,1256,349.3,41,253.4,1498,456.8,0,0,0,26,10,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,4b63af6d80de1569475e4d0391e6872c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;0;0;8;0;0
25,6,1780821810.431,1780821810.760,0.329,127.0.0.1,27737,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,3588,2852,13,4304,3620,-0.091,Mixed,79.5,84.1,1,109.0,187,78.8,0,17.1,187,53.7,0,32.7,187,66.0,52,256.3,1151,385.0,52,331.1,1498,505.6,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,6bb98a285813485a627436e37b6fc781,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;8;0;0;8;0;0
29,6,1780821811.516,1780821811.626,0.110,127.0.0.1,27743,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,2381,1645,13,4165,3481,-0.273,Download,69.1,83.6,1,35.3,57,24.6,0,5.4,58,16.6,0,10.6,57,21.0,52,170.1,755,214.1,52,320.4,1498,454.1,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,264ade5e153b729cf37ccc707c34e219,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;8;8;0;0;0;0;0;0;8;0;0;0;0;0;8;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
33,6,1780821812.805,1780821812.951,0.146,127.0.0.1,27749,127.0.0.1,19444,91,TLS,www.cloudflare.com,12,3730,3098,11,2521,1941,0.193,Mixed,83.0,77.0,1,72.0,143,71.0,0,0.1,1,0.3,0,18.0,143,47.2,52,310.8,1319,442.8,52,229.2,1498,416.9,0,0,0,22,10,0,2,0,0,0,0,11,6,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,9a9fa11f438742121d3902892e860af2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;0;0;0;0;0;0;0;0;0;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;10;0;0;0;0;0;10;0;0
36,6,1780821821.170,1780821821.235,0.065,127.0.0.1,27755,127.0.0.1,19444,91,TLS,127.0.0.1,7,461,89,6,387,67,0.087,Mixed,19.3,17.3,15,32.0,49,17.0,0,3.0,15,6.0,0,5.0,15,7.1,52,65.9,141,30.8,52,64.5,113,21.9,0,0,0,12,3,0,2,2,0,0,0,6,1,0,1,1,0,0,0,12,3,0,2,2,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37,6,1780821821.186,1780821821.235,0.049,127.0.0.1,27757,127.0.0.1,19444,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,48,48.0,48,0.0,0,12.0,48,20.8,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,17,1780821785.934,1780821785.934,0.000,26.56.25.32,138,26.255.255.255,138,10.16,NetBIOS.SMBv1,laptop-t8jb3mps,1,229,201,0,0,0,1.000,Upload,87.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,229,229.0,229,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780821783.881,1780821810.537,26.656,127.0.0.1,27694,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,13,5330.4,15004,6572.7,0,1449.5,11530,3810.1,0,3331.5,15004,5801.7,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780821789.847,1780821815.633,25.786,127.0.0.1,27706,127.0.0.1,9080,172,SOCKS,,10,698,170,9,707,243,-0.006,Mixed,24.3,34.3,13,5156.8,15004,5442.1,0,3196.9,15004,4990.5,0,3683.4,15004,5155.7,40,69.8,201,44.4,41,78.6,282,72.1,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780821795.836,1780821813.182,17.346,127.0.0.1,27716,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,13,3468.6,15009,5831.5,0,285.2,2217,730.3,0,2167.9,15009,4906.5,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780821798.475,1780821808.787,10.312,127.0.0.1,27722,127.0.0.1,9080,172,SOCKS,,9,634,170,8,728,304,-0.069,Mixed,26.8,41.7,14,2577.2,5133,2493.6,0,1450.6,5133,2289.4,0,1718.2,5133,2371.0,40,70.4,201,46.8,52,91.0,344,95.7,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780821803.969,1780821819.535,15.566,127.0.0.1,27726,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3112.4,15003,5947.2,0,62.4,433,141.1,0,1945.4,15003,4937.2,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780821804.833,1780821810.053,5.220,127.0.0.1,27732,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,13,1739.3,5013,2316.0,0,837.7,5013,1867.3,0,1043.8,5013,1985.9,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780821810.367,1780821811.195,0.828,127.0.0.1,27736,127.0.0.1,9080,172,SOCKS,,10,698,170,9,943,467,-0.149,Mixed,24.3,49.5,187,275.3,434,112.4,0,77.6,434,148.0,0,118.0,434,154.9,52,69.8,201,44.1,52,104.8,282,93.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780821811.500,1780821812.480,0.980,127.0.0.1,27742,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,14,244.5,854,352.3,0,115.8,854,279.7,0,139.7,854,292.5,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780821812.790,1780821817.952,5.162,127.0.0.1,27748,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,14,1720.0,5000,2319.9,0,835.7,5000,1862.4,0,1032.0,5000,1984.8,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780821783.457,1780821813.575,30.118,127.0.0.1,27692,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3513,2569,17,4003,3111,-0.065,Mixed,73.1,77.7,1,6022.6,15006,7334.1,0,1075.7,15004,3863.0,0,2316.4,15006,5410.5,41,195.2,1419,338.8,41,235.5,1498,398.5,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,685cd7953053682ca0f70f8cb653f6c0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;0;0;0;0;0;0;0;12;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0
5,6,1780821784.371,1780821814.518,30.147,127.0.0.1,27698,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2300,1460,15,3737,2949,-0.238,Download,63.5,78.9,1,7536.0,15002,7465.2,0,2500.2,15002,5590.5,0,2512.0,15002,5585.4,41,143.8,654,186.3,41,249.1,1498,482.6,0,0,0,30,10,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,be145b8a1df8031bcfc1489e5829d55a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,42;0;21;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
11,6,1780821795.426,1780821810.537,15.111,127.0.0.1,27714,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3600,2760,15,4510,3722,-0.112,Mixed,76.6,82.5,1,3776.8,15005,6482.7,0,1254.9,15005,4145.8,0,1258.9,15005,4144.6,41,225.0,1083,346.3,41,300.7,1498,432.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,182183e18bb02b72bc737fbf61b4db24,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;14;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
15,6,1780821796.327,1780821813.182,16.855,127.0.0.1,27720,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3014,2174,15,3695,2907,-0.102,Mixed,72.1,78.7,1,4212.8,15010,6268.8,0,1284.8,15010,3987.5,0,1531.9,15010,4289.2,41,188.4,1213,299.7,41,246.3,1498,406.0,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,64755ee54ce72d7ebad81e954475b402,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;7;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0
21,6,1780821804.425,1780821819.535,15.110,127.0.0.1,27730,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2795,1955,15,5393,4605,-0.317,Download,69.9,85.4,1,3776.5,15004,6482.2,0,1254.9,15004,4145.5,0,1258.8,15004,4144.4,41,174.7,948,249.0,41,359.5,1498,525.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,0d05f76ac631f5709e1e291123ac5003,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;7;0;0
27,6,1780821811.091,1780821811.194,0.103,127.0.0.1,27740,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,3992,3256,13,4785,4101,-0.090,Mixed,81.5,85.7,1,33.3,51,22.9,0,4.7,51,14.6,0,10.0,51,19.8,52,285.1,1462,451.1,52,368.1,1498,479.5,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,29a8fde65accff45d6681a8ead05ed9e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;16;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;8;0;0
31,6,1780821811.955,1780821812.479,0.524,127.0.0.1,27746,127.0.0.1,19444,91,TLS,www.cloudflare.com,14,2318,1582,13,5117,4433,-0.376,Download,68.2,86.6,1,173.7,380,156.5,0,34.6,380,109.2,0,52.1,380,117.0,52,165.6,749,213.8,52,393.6,1498,537.0,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,4e132873a8d4fcf1fb8cf60fe4097cc2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;8;0;0;0;0;0;0;0;0;8;0;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;8;0;0
