#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
18,6,1780826092.591,1780826092.606,0.015,127.0.0.1,9769,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780826092.921,1780826092.937,0.016,127.0.0.1,9771,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80,6,1780826102.949,1780826102.964,0.015,127.0.0.1,9833,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82,6,1780826103.278,1780826103.293,0.015,127.0.0.1,9835,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
84,6,1780826103.606,1780826103.622,0.016,127.0.0.1,9837,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.5,14,6.5,0,2.8,14,5.6,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86,6,1780826103.936,1780826103.952,0.016,127.0.0.1,9839,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88,6,1780826104.267,1780826104.282,0.015,127.0.0.1,9843,127.0.0.1,9080,172,SOCKS,,8,421,21,6,332,12,0.118,Mixed,5.0,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,52.6,70,9.2,52,55.3,62,4.1,0,0,0,12,4,2,2,1,0,0,0,6,2,2,1,0,0,0,0,12,4,2,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90,6,1780826104.586,1780826104.601,0.015,127.0.0.1,9845,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
92,6,1780826104.917,1780826104.933,0.016,127.0.0.1,9847,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94,6,1780826105.246,1780826105.262,0.016,127.0.0.1,9849,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
96,6,1780826105.575,1780826105.600,0.025,127.0.0.1,9851,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,9,11.5,14,2.5,0,2.3,14,5.2,0,5.8,14,6.0,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
98,6,1780826105.905,1780826105.920,0.015,127.0.0.1,9853,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
100,6,1780826106.234,1780826106.300,0.066,127.0.0.1,9855,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,13,32.0,51,19.0,0,2.2,13,4.8,0,16.0,51,20.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
102,6,1780826106.610,1780826106.626,0.016,127.0.0.1,9857,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.5,14,6.5,0,2.8,14,5.6,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
104,6,1780826106.941,1780826106.957,0.016,127.0.0.1,9859,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
106,6,1780826107.271,1780826107.287,0.016,127.0.0.1,9861,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
108,6,1780826107.601,1780826107.616,0.015,127.0.0.1,9863,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
110,6,1780826107.930,1780826107.947,0.017,127.0.0.1,9865,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
112,6,1780826108.260,1780826108.276,0.016,127.0.0.1,9867,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
114,6,1780826108.590,1780826108.606,0.016,127.0.0.1,9869,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.5,14,6.5,0,2.8,14,5.6,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
116,6,1780826108.922,1780826108.938,0.016,127.0.0.1,9871,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.5,14,6.5,0,2.8,14,5.6,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
118,6,1780826109.251,1780826109.253,0.002,127.0.0.1,9873,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
120,6,1780826109.567,1780826109.583,0.016,127.0.0.1,9875,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122,6,1780826109.898,1780826109.914,0.016,127.0.0.1,9877,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
124,6,1780826110.228,1780826110.244,0.016,127.0.0.1,9879,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
128,6,1780826110.557,1780826110.623,0.066,127.0.0.1,9881,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,14,32.5,51,18.5,0,2.3,14,5.2,0,16.2,51,20.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
130,6,1780826110.935,1780826110.960,0.025,127.0.0.1,9883,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,10,12.0,14,2.0,0,2.3,14,5.2,0,6.0,14,6.2,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
132,6,1780826111.265,1780826111.280,0.015,127.0.0.1,9885,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
134,6,1780826111.594,1780826111.610,0.016,127.0.0.1,9887,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
136,6,1780826111.924,1780826111.939,0.015,127.0.0.1,9889,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.0,13,6.0,0,2.2,13,4.8,0,3.5,13,5.5,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
138,6,1780826112.253,1780826112.269,0.016,127.0.0.1,9891,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
