#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
67,6,1780826669.115,1780826684.640,15.525,127.0.0.1,21797,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,52,3881.0,15003,6423.0,0,58.6,415,135.9,0,1940.5,15003,4938.9,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71,6,1780826669.531,1780826685.300,15.769,127.0.0.1,21803,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,50,3941.5,15001,6390.1,0,89.4,662,217.1,0,1970.8,15001,4929.5,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75,6,1780826669.941,1780826685.911,15.970,127.0.0.1,21809,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,11,3193.4,15004,5908.7,0,1971.0,15004,4929.9,0,2281.1,15004,5197.9,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79,6,1780826670.607,1780826686.335,15.728,127.0.0.1,21815,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,146,3931.0,15005,6394.6,146,1946.6,15005,4937.5,146,2246.3,15005,5210.6,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83,6,1780826671.212,1780826686.759,15.547,127.0.0.1,21821,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,11,3108.8,15002,5948.5,0,61.4,428,139.6,0,1943.0,15002,4937.7,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87,6,1780826671.635,1780826687.370,15.735,127.0.0.1,21827,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,11,3146.0,15003,5932.6,0,84.1,610,199.5,0,1966.2,15003,4931.3,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
91,6,1780826672.059,1780826687.995,15.936,127.0.0.1,21833,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,12,3186.6,15004,5912.4,0,1973.1,15004,4929.3,0,2276.1,15004,5200.1,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
95,6,1780826672.670,1780826688.418,15.748,127.0.0.1,21839,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,11,3149.0,15007,5930.5,0,1948.9,15007,4937.4,0,2249.3,15007,5210.1,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
99,6,1780826673.295,1780826688.856,15.561,127.0.0.1,21845,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,11,3111.6,15002,5947.3,0,63.1,443,144.5,0,1944.8,15002,4937.2,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
105,6,1780826674.121,1780826694.148,20.027,127.0.0.1,21855,127.0.0.1,9080,172,SOCKS,,7,405,21,6,311,3,0.131,Mixed,5.2,1.0,12,6674.7,15007,6234.5,0,1003.4,5005,2000.8,0,3754.8,15007,6496.5,52,57.9,70,6.6,41,51.8,60,5.6,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,12,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
107,6,1780826674.167,1780826694.189,20.022,127.0.0.1,21857,127.0.0.1,9080,172,SOCKS,,7,405,21,6,311,3,0.131,Mixed,5.2,1.0,15,6673.7,15000,6230.2,0,1004.2,5006,2000.9,0,3753.8,15000,6493.0,52,57.9,70,6.6,41,51.8,60,5.6,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,12,3,0,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780826659.081,1780826689.203,30.122,127.0.0.1,21698,127.0.0.1,19461,91,TLS,www.cloudflare.com,18,2100,1156,17,5192,4300,-0.424,Download,55.0,82.8,1,4302.3,15004,6766.8,0,2147.6,15004,5247.6,0,1162.8,15004,3995.6,41,116.7,558,132.9,41,305.4,1498,492.7,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,8ae843b2d40f593d453af3c82bd822de,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;0;0;0;12;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;0;0;6;0;0
7,6,1780826660.168,1780826690.496,30.328,127.0.0.1,21704,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,3949,3057,16,3295,2455,0.090,Mixed,77.4,74.5,1,6064.4,15008,7300.2,0,2320.4,15008,5408.9,0,1276.2,15002,4138.9,41,232.3,1465,392.2,41,205.9,1498,382.2,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,e30ab69bdaa7ba3127d2cfaf10067c4f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0
10,6,1780826660.789,1780826690.901,30.112,127.0.0.1,21708,127.0.0.1,19461,91,TLS,www.cloudflare.com,18,3511,2567,17,5816,4924,-0.247,Download,73.1,84.6,1,5017.8,15003,7059.5,0,1075.6,15003,3862.8,0,2315.9,15003,5409.2,41,195.1,1189,311.2,41,342.1,1498,528.2,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,f9066b10caafcc414f9a5f815f95253d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;6;6;0;0
16,6,1780826661.628,1780826691.946,30.318,127.0.0.1,21716,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,2598,1706,16,4032,3192,-0.216,Download,65.6,79.1,1,5052.3,15003,7035.0,0,1166.5,15003,3994.5,0,2525.6,15003,5579.5,41,152.8,958,234.2,41,252.0,1498,448.1,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,e725c4f19771e6461bfd5fc7c6438cbf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;6;0;0;0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0
20,6,1780826662.863,1780826692.974,30.111,127.0.0.1,21722,127.0.0.1,19461,91,TLS,www.cloudflare.com,18,3242,2298,17,5420,4528,-0.251,Download,70.9,83.5,1,6021.2,15002,7332.0,0,2147.0,15002,5247.6,0,1162.0,15002,3995.3,41,180.1,949,267.7,41,318.8,1498,510.1,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,f6beafd977d53bed4dcab08db171e9fd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;6;0;0
26,6,1780826663.698,1780826694.037,30.339,127.0.0.1,21732,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,2383,1491,16,3423,2583,-0.179,Mixed,62.5,75.4,1,6066.8,15014,7304.8,0,1166.8,15014,3997.5,0,2527.8,15014,5583.8,41,140.2,688,183.8,41,213.9,1498,374.2,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,10a587fb4ef6c7f5625fbe99a7d6c9bd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;6;0;0;0;0;0;0;0;6;0;6;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
32,6,1780826664.315,1780826694.629,30.314,127.0.0.1,21744,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,2971,2079,16,4351,3511,-0.188,Mixed,70.0,80.7,1,5051.5,15003,7036.0,0,2319.7,15003,5407.7,0,1275.8,15003,4139.3,41,174.8,1196,290.0,41,271.9,1498,456.1,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,02d314eff851b0091c3f0909937c9de6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;6;0;0
36,6,1780826664.940,1780826695.064,30.124,127.0.0.1,21750,127.0.0.1,19461,91,TLS,www.cloudflare.com,18,3520,2576,17,5177,4285,-0.191,Mixed,73.2,82.8,1,5019.8,15003,7058.1,0,1076.5,15003,3862.5,0,2316.8,15003,5408.8,41,195.6,1424,339.2,41,304.5,1498,469.0,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,5e36ae936bfb88103eba95906b59d60c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;6;0;0
40,6,1780826665.364,1780826680.474,15.110,127.0.0.1,21756,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,2029,1189,15,5770,4982,-0.480,Download,58.6,86.3,1,3776.8,15001,6480.4,0,1158.4,15001,3996.0,0,1373.4,15001,4309.5,41,126.8,558,140.7,41,384.7,1498,541.4,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,3fa69a781bae3a14b3579b15228e9c66,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;7;0;0;0;0;0;0;7;0;0
