all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15002.628803253174,1122.1364498138428,0.008106231689453125,3559.9429975612006,22442.728996276855,712,42.523809523809526,0,152.68973179297728,893,15002.628803253174,2493.624316321479,0.04887580871582031,4974.209717725911,22442.61884689331,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.442728996276855,15002.70700454712,2244.2728996276855,0.030994415283203125,4777.8911249909215,22442.728996276855,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.0911693573,1003.9032697677612,0.007867813110351562,3740.925235074922,30117.098093032837,1504,295.51612903225805,0,556.3383671580743,9161,15002.106189727783,2151.2124368122645,0.033855438232421875,5245.977432188904,30116.974115371704,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6185512367491166,30.117098093032837,15002.110004425049,2007.8065395355225,0.009059906005859375,5096.417212588554,30117.098093032837,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15016.098976135254,1424.4134426116943,0.0209808349609375,3676.046058939859,25639.441967010498,230,21.526315789473685,0,58.74061485714134,409,15016.098976135254,3204.91486787796,0.06413459777832031,4969.781942512755,25639.31894302368,230,27,0,71.83623350680661,243,9,0.6831275720164609,25.639441967010498,15016.18218421936,2848.8268852233887,0.08296966552734375,4792.607835141691,25639.441967010498,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.719205856323,799.335815012455,0.010967254638671875,3128.6670960796405,25578.74608039856,1504,237.78787878787878,0,475.969680570909,7847,15008.719205856323,1705.2427927652996,0.02193450927734375,4397.439126897954,25578.641891479492,1504,317.6875,0,564.0499444586002,5083,16,0.5437733621876845,25.57874608039856,15008.78095626831,1598.67163002491,0.03886222839355469,4277.784662962737,25578.74608039856,1344,162.58823529411765,0,358.7019176753097,2764,17,0.12121212121212122,2.3561934298000256,1.0625,0.7878787878787878
15020.071029663086,846.7067956924438,0.010013580322265625,3264.228923296066,16934.135913848877,230,30.38095238095238,0,71.30783446603765,638,15020.071029663086,1881.5625508626301,0.05888938903808594,4661.659298308099,16934.062957763672,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.934135913848877,15020.10703086853,1693.4135913848877,0.07414817810058594,4458.326669286355,16934.135913848877,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15002.911806106567,631.7113087727473,0.011920928955078125,2884.6488546969167,16424.49402809143,1504,288.85185185185185,0,512.3681188005722,7799,15002.951860427856,1368.7013387680054,0.04696846008300781,4125.608994179066,16424.416065216064,1504,389.15384615384613,0,603.5750983997634,5059,13,0.5416090136390591,16.42449402809143,15002.951860427856,1263.4214621323806,0.03719329833984375,3980.5009705358343,16424.479007720947,1344,195.71428571428572,0,387.28919216439147,2740,14,0.14814814814814814,2.3621705046031805,1.0769230769230769,0.7407407407407407
15012.59708404541,778.1290411949158,0.01811981201171875,3266.9710493143884,15562.580823898315,683,41.142857142857146,0,146.63991716487857,864,15012.59708404541,1729.1645738813613,0.05507469177246094,4698.246016773918,15562.481164932251,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.562580823898315,15012.64500617981,1556.2580823898315,0.07510185241699219,4487.2458438856,15562.580823898315,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.006914138794,581.6818108925453,0.011205673217773438,2883.697201022783,15123.727083206177,1504,300.0740740740741,0,537.3452525508693,8102,15000.036001205444,1260.30300060908,0.03600120544433594,4142.726126689177,15123.63600730896,1504,341.6923076923077,0,548.3585834968525,4442,13,0.8239531742458353,15.123727083206177,15000.044107437134,1163.3608524615947,0.04100799560546875,3994.346625761203,15123.691082000732,1504,261.42857142857144,0,523.9608374522599,3660,14,0.14814814814814814,2.3342117082267557,1.0769230769230769,0.7407407407407407
11438.188076019287,642.423669497172,0.015020370483398438,2618.416944163995,11563.626050949097,712,46.94736842105263,0,159.88366615636855,892,11438.23504447937,1445.4407393932343,0.06890296936035156,3776.992250572475,11563.525915145874,712,81,0,223.115316472098,729,9,0.22359396433470508,11.563626050949097,11438.188076019287,1284.8437892066108,0.06389617919921875,3589.8201663283216,11563.594102859497,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.43297958374,581.4736072833722,0.0019073486328125,2886.4237720322703,15118.313789367676,1504,345.14814814814815,0,594.4605213010025,9319,15013.455152511597,1259.8507404327393,0.027894973754882812,4146.910262689966,15118.208885192871,1504,447.61538461538464,0,668.4352035177195,5819,13,0.6014779171678982,15.118313789367676,15013.43297958374,1162.9472145667444,0.032901763916015625,3998.3324395140553,15118.313789367676,1504,250,0,497.82656188102874,3500,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
14848.488807678223,1251.2505054473877,0.019073486328125,3711.940955116878,20020.008087158203,230,24,0,61.6298247126961,408,14848.488807678223,2859.9837166922434,0.04601478576660156,5185.832532017957,20019.886016845703,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,20.020008087158203,14848.568201065063,2502.5010108947754,0.06389617919921875,4942.275359628259,20020.008087158203,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15000.345945358276,645.0799972780289,0.00095367431640625,2757.0374392963645,19997.479915618896,1504,268.96875,0,522.4773610152286,8607,15000.345945358276,1428.3850022724696,0.026941299438476562,3963.8989884868092,19997.390031814575,1504,378.8666666666667,0,622.090225681845,5683,15,0.5145169804680626,19.997479915618896,15000.373840332031,1249.842494726181,0.024080276489257812,3737.8681542668073,19997.479915618896,1504,172,0,390.2854159232099,2924,17,0.15625,2.404417186688699,1.1333333333333333,0.78125
5001.317977905273,372.38107408796037,0.016927719116210938,1284.9814095476927,5213.335037231445,149,12.133333333333333,0,36.905043316899416,182,5001.37996673584,868.8771724700928,0.06198883056640625,1849.71904472148,5213.263034820557,10,1.7142857142857142,0,3.4522988495984492,12,7,14.166666666666666,5.213335037231445,5001.344919204712,744.753292628697,0.07200241088867188,1739.2740035896647,5213.273048400879,149,21.25,0,48.633193397102765,170,8,0.0,1.6922718656836107,1.1428571428571428,0.9333333333333333
15001.237869262695,688.6557340621948,0.0,3123.410731063584,15150.426149368286,1504,288.30434782608694,0,560.7978349817578,6631,15001.237869262695,1515.0355100631714,0.029087066650390625,4495.6132290846335,15150.355100631714,1504,270.09090909090907,0,567.47886697463,2971,11,1.2319084483338942,15.150426149368286,15001.256942749023,1377.3112730546432,0.026941299438476562,4308.474211749475,15150.424003601074,1504,305,0,554.0771606915413,3660,12,0.17391304347826086,2.13831831092668,1.0909090909090908,0.782608695652174
411.7870330810547,30.21623028649224,0.008106231689453125,94.40820097389297,543.8921451568604,683,45.421052631578945,0,153.54009104070084,863,411.8361473083496,67.97415018081665,0.06604194641113281,132.26170427082738,543.7932014465332,683,77.77777777777777,0,214.0024806594425,700,9,0.23285714285714285,0.5438921451568604,411.7870330810547,60.42790412902832,0.041961669921875,126.49887958286062,543.8511371612549,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
58.197021484375,5.008361556313255,0.012874603271484375,15.477460226953774,110.1839542388916,1504,321.60869565217394,0,532.6995840817856,7397,58.197021484375,11.00919246673584,0.0400543212890625,21.471107209882682,110.0919246673584,1443,354.3636363636364,0,537.6444030511537,3898,11,0.8976398152898922,0.1101839542388916,58.25304985046387,10.01672311262651,0.03910064697265625,20.741623524960453,110.1839542388916,1504,291.5833333333333,0,526.3385251485545,3499,12,0.17391304347826086,2.3450525501511787,1.0909090909090908,0.6956521739130435
6122.499942779541,346.0235463248359,0.011920928955078125,1401.0980213979424,6228.423833847046,712,46.94736842105263,0,159.88366615636855,892,6122.552871704102,778.5444855690002,0.06699562072753906,2019.9671811746437,6228.355884552002,712,81,0,223.115316472098,729,9,0.22359396433470508,6.228423833847046,6122.499942779541,692.0425362057156,0.051975250244140625,1920.076649361483,6228.38282585144,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
53.761959075927734,4.766236652027477,0.009059906005859375,14.733743300077851,104.85720634460449,1504,405.0869565217391,0,624.9726194380511,9317,53.761959075927734,10.479307174682617,0.03600120544433594,20.438992419272747,104.79307174682617,1504,528.9090909090909,0,696.4816064327712,5818,11,0.6014094190443451,0.10485720634460449,53.817033767700195,9.532473304054953,0.027179718017578125,19.741866071162672,104.85720634460449,1504,291.5833333333333,0,526.3385251485545,3499,12,0.2608695652173913,2.13831831092668,1.0909090909090908,0.6956521739130435
5001.461029052734,371.90091609954834,0.015974044799804688,1285.081308530086,5206.612825393677,145,11.866666666666667,0,35.91632250415154,178,5001.504898071289,867.7541414896647,0.049114227294921875,1850.174541451981,5206.524848937988,10,1.7142857142857142,0,3.4522988495984492,12,7,13.833333333333334,5.206612825393677,5001.481056213379,743.795565196446,0.07915496826171875,1739.623128182104,5206.568956375122,145,20.75,0,47.320053888388586,166,8,0.0,1.6922718656836107,1.1428571428571428,0.9333333333333333
148.9238739013672,8.453832732306587,0.02002716064453125,34.07033900506501,152.16898918151855,1504,300.4736842105263,0,526.4352180289266,5709,148.9238739013672,19.011497497558594,0.06699562072753906,49.10357553243625,152.09197998046875,1443,245.55555555555554,0,482.3134322342477,2210,9,1.5832579185520361,0.15216898918151855,149.0030288696289,16.90477795071072,0.04696846008300781,46.70526752766121,152.14300155639648,1504,349.9,0,558.5997583243301,3499,10,0.15789473684210525,2.2450986816009393,1.1111111111111112,0.7368421052631579
116.61481857299805,15.775620937347412,0.03314018249511719,38.23279151648665,126.2049674987793,32,3.5555555555555554,0,10.056629776875342,32,116.61481857299805,42.04599062601725,0.17404556274414062,52.8610002272598,126.13797187805176,0,0,0,0.0,0,4,32.0,0.1262049674987793,116.69206619262695,31.539499759674072,0.09393692016601562,49.30515801567212,126.15799903869629,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
2500.8928775787354,318.8619911670685,0.016927719116210938,824.890103111971,2550.895929336548,5,0.5555555555555556,0,1.5713484026367723,5,2500.9570121765137,850.2483367919922,0.10895729064941406,1167.4027144448396,2550.7450103759766,0,0,0,0.0,0,4,5.0,2.550895929336548,2500.9098052978516,637.723982334137,0.06508827209472656,1075.9024236292407,2550.895929336548,5,1,0,2.0,5,5,0.0,0.5032583347756457,1.25,1.0
12.830018997192383,1.4725526173909504,0.010013580322265625,4.015609236651294,13.252973556518555,89,15.6,0,30.40460491438756,156,12.950897216796875,4.366954167683919,0.04792213439941406,6.069804553357743,13.100862503051758,61,16.75,0,25.66490794840301,67,4,1.328358208955224,0.013252973556518555,12.830018997192383,2.650594711303711,0.026941299438476562,5.090180726380505,13.252973556518555,89,14.833333333333334,0,33.16834166624688,89,6,0.0,1.3567796494470397,1.5,1.0
50.325870513916016,6.3314735889434814,0.01811981201171875,16.62833128667666,50.65178871154785,54,6,0,16.97056274847714,54,50.325870513916016,16.858657201131184,0.11992454528808594,23.664893850997263,50.575971603393555,0,0,0,0.0,0,4,54.0,0.05065178871154785,50.369977951049805,12.65573501586914,0.06508827209472656,21.774338691405468,50.62294006347656,54,10.8,0,21.6,54,5,0.0,0.5032583347756457,1.25,1.0
0.06699562072753906,0.04398822784423828,0.0209808349609375,0.02300739288330078,0.08797645568847656,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,8.797645568847656e-05,0.08797645568847656,0.08797645568847656,0.08797645568847656,0.0,0.08797645568847656,0,0,0,0.0,0,2,0.0,-0.0,2.0,1.0
