#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
75,6,1780511533.546,1780511548.655,15.109,127.0.0.1,22247,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2939,2099,15,3428,2640,-0.077,Mixed,71.4,77.0,1,3776.5,15004,6482.2,0,1158.2,15004,3997.0,0,1373.3,15004,4310.5,41,183.7,890,255.2,41,228.5,1498,388.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,fa1017ee6a7dc87ea779da3546a6ce6a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;7;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
0,6,1780511513.269,1780511543.945,30.676,127.0.0.1,36157,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1255,699,-0.210,Download,19.9,55.7,53,6134.4,15010,7244.3,0,1726.3,15000,4695.3,0,1959.0,15010,4935.2,52,68.2,194,38.4,41,114.1,732,195.5,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780511514.239,1780511545.207,30.968,127.0.0.1,36163,127.0.0.1,9080,172,SOCKS,,12,822,166,11,1106,550,-0.147,Mixed,20.2,49.7,151,6192.8,15004,7194.9,0,1751.2,15001,4688.3,0,1995.4,15004,4920.6,52,68.5,197,39.2,41,100.5,358,104.9,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780511515.514,1780511546.106,30.592,127.0.0.1,36169,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1255,699,-0.210,Download,19.9,55.7,53,6117.6,15011,7258.5,0,1724.7,15000,4695.8,0,1948.5,15011,4939.4,52,68.2,194,38.4,41,114.1,732,195.5,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780511515.932,1780511546.723,30.791,127.0.0.1,36173,127.0.0.1,9080,172,SOCKS,,11,767,163,10,1235,731,-0.234,Download,21.2,59.1,48,6157.4,15008,7225.9,111,1966.4,15000,4930.3,48,3848.4,15008,6443.6,52,69.7,194,39.8,41,123.5,769,215.3,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780511517.016,1780511547.828,30.812,127.0.0.1,36179,127.0.0.1,9080,172,SOCKS,,11,774,170,10,973,469,-0.114,Mixed,21.9,48.2,14,5134.5,15013,6984.4,0,1955.5,15008,4935.4,0,3850.9,15013,6444.4,52,70.4,201,41.8,41,97.3,507,136.7,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780511518.109,1780511548.873,30.764,127.0.0.1,36185,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,13,5126.7,15007,6987.8,0,1744.9,15007,4692.9,0,1969.1,15002,4930.1,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780511519.169,1780511549.939,30.770,127.0.0.1,36191,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,13,5127.7,15011,6986.5,0,1733.1,15002,4693.2,0,1970.5,15011,4930.8,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780511520.241,1780511536.179,15.938,127.0.0.1,36197,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3187.0,15014,5920.9,0,108.9,804,263.3,0,1992.0,15014,4928.6,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780511522.075,1780511537.630,15.555,127.0.0.1,36207,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1214,698,-0.233,Download,21.6,57.4,13,3110.2,15001,5947.3,0,62.5,430,140.1,0,1944.0,15001,4936.9,52,68.6,194,40.1,41,121.4,732,203.6,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780511522.932,1780511538.921,15.989,127.0.0.1,36213,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,152,3996.5,15011,6362.7,0,102.8,670,220.1,0,1998.2,15011,4922.9,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780511524.660,1780511540.556,15.896,127.0.0.1,36223,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3178.6,15014,5924.3,0,103.6,761,249.1,0,1986.6,15014,4929.9,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780511525.857,1780511541.675,15.818,127.0.0.1,36229,127.0.0.1,9080,172,SOCKS,,10,710,170,9,932,468,-0.135,Mixed,23.9,50.2,13,3163.2,15009,5924.5,0,1952.0,15009,4937.1,0,2259.4,15009,5207.0,52,71.0,201,43.7,41,103.6,507,142.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48,6,1780511526.543,1780511542.108,15.565,127.0.0.1,36233,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1214,698,-0.233,Download,21.6,57.4,13,3112.4,15008,5949.8,0,63.0,434,141.4,0,1945.2,15008,4939.2,52,68.6,194,40.1,41,121.4,732,203.6,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52,6,1780511527.408,1780511543.372,15.964,127.0.0.1,36239,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,13,3192.2,15009,5912.0,0,99.6,627,205.7,0,1995.1,15009,4922.8,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780511528.668,1780511544.213,15.545,127.0.0.1,36245,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1214,698,-0.233,Download,21.6,57.4,13,3108.4,15005,5950.2,0,61.1,426,138.9,0,1942.8,15005,4938.9,52,68.6,194,40.1,41,121.4,732,203.6,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780511529.523,1780511545.753,16.230,127.0.0.1,36251,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,157,4056.5,15014,6329.0,0,131.9,675,240.0,0,2028.2,15014,4913.4,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66,6,1780511531.453,1780511547.189,15.736,127.0.0.1,36261,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,50,3933.2,15006,6397.2,0,84.6,626,205.3,0,1966.6,15006,4932.5,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70,6,1780511532.493,1780511548.232,15.739,127.0.0.1,36267,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,13,3147.2,15000,5928.0,0,73.6,432,143.2,0,1967.0,15000,4927.9,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780511513.830,1780511543.945,30.115,127.0.0.1,36161,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3678,2734,17,5522,4630,-0.200,Download,74.3,83.8,1,6022.2,15011,7334.9,0,1076.1,15011,3864.9,0,2316.2,15011,5410.8,41,204.3,1087,325.2,41,324.8,1498,487.1,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,7e8955461b405d515866033e7a1f1681,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;12;0;6;6;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0
7,6,1780511514.908,1780511545.207,30.299,127.0.0.1,36167,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3884,2992,16,3998,3158,-0.014,Mixed,77.0,79.0,1,6058.6,15005,7303.3,0,1165.4,15005,3995.3,0,2524.4,15005,5580.8,41,228.5,1374,382.9,41,249.9,1498,420.5,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,9ef0434e868f67c0c627632cb4a6af87,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0
13,6,1780511516.411,1780511546.723,30.312,127.0.0.1,36177,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,1865,973,16,4808,3968,-0.441,Download,52.1,82.5,1,6061.6,15008,7302.0,0,1165.5,15001,3994.2,0,2525.7,15008,5581.0,41,109.7,558,124.8,41,300.5,1498,505.8,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,0b6001fe4fc0867b16f335566ac8738c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;26;0;0;0;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;6;0;0;6;0;0
17,6,1780511517.702,1780511547.835,30.133,127.0.0.1,36183,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3169,2225,17,3913,3021,-0.105,Mixed,70.2,77.2,1,4304.1,15011,6771.0,0,2148.7,15011,5250.6,0,1162.9,15009,3997.1,41,176.1,902,257.8,41,230.2,1498,386.7,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,08379c196476ee4633f0ff2bbae89efe,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;12;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
21,6,1780511518.567,1780511548.875,30.308,127.0.0.1,36189,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3021,2129,16,4543,3703,-0.201,Download,70.5,81.5,1,4328.9,15005,6751.8,0,1165.8,15003,3994.6,0,2525.1,15005,5581.0,41,177.7,1262,303.5,41,283.9,1498,482.5,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,597e25b9305312c66a75ffaef4766f08,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;6;0;0;6;0;0
25,6,1780511519.820,1780511549.939,30.119,127.0.0.1,36195,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2617,1673,17,3767,2875,-0.180,Mixed,63.9,76.3,1,6023.2,15012,7335.3,0,2147.7,15012,5249.8,0,1162.6,15012,3998.0,41,145.4,843,214.3,41,221.6,1498,371.6,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,ac51f77afdcf2e6f69d6dc0e8756b733,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;6;6;0;0;0;0;0;0;0;6;0;0;0;6;0;0;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
29,6,1780511520.737,1780511536.179,15.442,127.0.0.1,36201,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2352,1564,14,3473,2737,-0.192,Mixed,66.5,78.8,1,3087.4,14999,5956.6,0,1274.1,14999,4138.9,0,1403.4,14999,4300.1,41,156.8,590,188.0,41,248.1,1498,403.1,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,88163959a184ae59cfc164f26cd06b6e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;7;0;0;0;0;0;15;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
