#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
19,6,1780829650.196,1780829665.306,15.110,127.0.0.1,58794,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,14,2589,1853,13,4110,3426,-0.227,Download,71.5,83.3,1,3776.5,15002,6481.1,0,1368.2,15002,4311.4,0,1510.6,15002,4497.2,41,184.9,996,281.9,41,316.2,1510,459.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
27,6,1780829657.991,1780829673.110,15.119,127.0.0.1,58808,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,14,2329,1593,13,3270,2586,-0.168,Mixed,68.4,79.1,1,3023.0,15001,5989.0,0,1369.2,15001,4310.8,0,1511.5,15001,4496.5,41,166.4,722,212.2,41,251.5,1510,416.1,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;16;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
31,6,1780829660.482,1780829660.631,0.149,127.0.0.1,58814,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,10,1980,1452,9,2201,1725,-0.053,Mixed,73.3,78.3,1,73.5,146,72.5,0,18.4,146,48.2,0,21.0,146,51.0,52,198.0,722,234.9,52,244.6,1510,453.7,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
35,6,1780829666.374,1780829669.266,2.892,127.0.0.1,7205,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,722.5,2767,1180.5,0,354.8,2767,911.9,0,412.9,2767,961.3,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780829666.815,1780829669.878,3.063,127.0.0.1,7211,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,765.5,2230,872.8,0,357.1,2230,735.6,0,437.4,2230,760.8,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780829668.546,1780829669.102,0.556,127.0.0.1,7215,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,16,138.5,431,169.6,0,62.8,431,140.3,0,79.1,431,145.4,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45,6,1780829669.419,1780829673.095,3.676,127.0.0.1,7221,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,13,918.2,2539,1004.1,0,439.9,2539,854.0,0,524.7,2539,884.6,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49,6,1780829670.874,1780829673.529,2.655,127.0.0.1,7227,127.0.0.1,9080,172,SOCKS,,10,698,170,9,943,467,-0.149,Mixed,24.3,49.5,13,662.8,2050,815.1,0,312.1,2050,671.9,0,378.7,2050,698.0,52,69.8,201,44.1,52,104.8,282,93.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54,6,1780829673.400,1780829673.962,0.562,127.0.0.1,7239,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,13,139.8,433,170.3,0,62.4,433,141.1,0,80.0,433,146.0,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780829673.844,1780829673.962,0.118,127.0.0.1,7243,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,13,38.7,53,18.2,0,9.4,53,18.3,0,19.3,53,23.2,52,71.0,194,43.9,52,144.1,764,234.3,0,0,0,16,7,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,7,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780829665.957,1780829666.061,0.104,127.0.0.1,7203,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,12,1784,1152,11,4893,4313,-0.466,Download,64.5,88.1,1,33.7,52,23.2,0,5.4,48,15.0,0,12.6,52,21.6,52,148.7,722,186.2,52,444.8,1510,531.1,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
37,6,1780829666.389,1780829666.498,0.109,127.0.0.1,7207,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,12,1726,1094,11,3865,3285,-0.383,Download,63.3,85.0,1,35.3,57,24.6,0,5.6,49,15.4,0,13.2,57,22.8,52,143.8,722,183.1,52,351.4,1510,487.5,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
44,6,1780829668.994,1780829669.101,0.107,127.0.0.1,7219,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,12,1866,1234,11,5505,4925,-0.494,Download,66.1,89.4,1,34.7,55,24.0,0,5.4,48,15.0,0,13.0,55,22.3,52,155.5,722,187.9,52,500.5,1510,610.4,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;10;0;0
59,6,1780829674.334,1780829674.485,0.151,127.0.0.1,7247,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,10,2520,1992,9,2201,1725,0.068,Mixed,79.0,78.3,1,74.5,148,73.5,0,18.6,148,48.9,0,21.3,148,51.7,52,252.0,996,317.6,52,244.6,1510,453.7,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
4,6,1780829637.967,1780829668.610,30.643,127.0.0.1,9080,127.0.0.1,58759,7,HTTP,,5,774,538,5,284,0,0.463,Upload,69.4,0.0,626,10214.0,15014,6779.7,626,7660.5,15014,7350.8,15002,10005.3,15014,7074.8,41,154.8,358,137.1,52,56.8,64,5.9,0,0,0,10,2,0,0,1,0,0,0,5,2,0,0,0,0,0,0,10,2,0,0,1,0,0,,0,,0,,0,,,,,,50;0;0;0;0;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829638.147,1780829664.827,26.680,127.0.0.1,58771,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,5335.4,15008,6578.2,0,1452.4,11552,3817.3,0,3334.6,15008,5806.6,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780829650.122,1780829672.238,22.116,127.0.0.1,58793,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,4422.6,15003,5921.9,0,875.1,6931,2289.0,0,2764.1,15003,5148.1,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780829657.976,1780829660.111,2.135,127.0.0.1,58807,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,533.2,2011,853.3,0,259.9,2011,662.1,0,304.7,2011,697.0,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780829660.417,1780829665.632,5.215,127.0.0.1,58813,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,13,1737.3,5000,2308.3,0,835.5,5000,1862.4,0,1042.4,5000,1980.2,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780829637.739,1780829667.856,30.117,127.0.0.1,58769,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,16,2376,1536,15,3205,2417,-0.149,Mixed,64.6,75.4,1,6022.8,15009,7334.8,0,2312.5,15009,5412.6,0,2737.6,15009,5783.4,41,148.5,722,200.0,41,213.7,1510,390.2,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
3,6,1780829637.966,1780829667.983,30.017,127.0.0.1,19452,127.0.0.1,58763,91,TLS,,6,938,626,6,314,2,0.498,Upload,66.7,0.6,15004,15007.5,15011,4.0,0,7503.8,15011,7503.8,0,7503.8,15011,7503.8,41,156.3,402,148.8,41,52.3,64,9.4,0,0,0,12,2,0,0,0,0,0,0,6,2,0,0,0,0,0,0,12,2,0,0,0,0,0,,0,,0,,0,,,,,,66;0;0;0;0;0;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780829638.585,1780829663.696,25.111,127.0.0.1,58775,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,1782,1098,12,3302,2670,-0.299,Download,61.6,80.8,1,6277.0,15014,6456.1,0,1009.4,9944,2978.5,0,2789.8,15014,5315.4,41,137.1,722,177.7,41,275.2,1510,454.6,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0
15,6,1780829644.121,1780829673.635,29.514,127.0.0.1,58787,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,1837,1153,12,3957,3325,-0.366,Download,62.7,84.0,1,5901.8,15010,7166.2,0,1517.0,15010,4497.9,0,1611.0,14339,4500.3,41,141.3,722,180.8,41,329.8,1510,520.9,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0
17,6,1780829649.705,1780829664.831,15.126,127.0.0.1,58791,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,14,1831,1095,13,3100,2416,-0.257,Download,59.8,77.9,1,3024.4,15009,5992.3,0,1369.8,15009,4313.1,0,1512.2,15009,4499.0,41,130.8,722,172.5,41,238.5,1510,413.6,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;25;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
21,6,1780829650.683,1780829670.885,20.202,127.0.0.1,58797,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,18,3337,2417,16,3514,2674,-0.026,Mixed,72.4,76.1,1,5049.5,15014,6098.5,0,370.3,5031,1293.2,0,1836.2,15014,4407.3,40,185.4,1396,333.7,41,219.6,1510,368.4,0,0,0,32,12,2,2,2,0,0,0,16,6,2,1,1,0,0,0,32,12,2,2,2,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;7;0;7;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0
23,6,1780829656.218,1780829672.238,16.020,127.0.0.1,58801,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,14,2029,1293,13,2813,2129,-0.162,Mixed,63.7,75.7,1,4004.2,15004,6359.2,0,1377.3,15004,4309.3,0,1601.7,15004,4474.8,41,144.9,722,180.6,41,216.4,1510,385.7,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;16;16;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0
