#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
41,6,1780821648.889,1780821648.994,0.105,127.0.0.1,27442,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1517,989,9,3276,2800,-0.367,Download,65.2,85.4,1,34.0,53,23.4,0,6.8,53,17.5,0,14.6,53,22.8,52,151.7,569,159.8,52,364.0,1486,474.2,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;0;0;0;25;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
47,6,1780821650.397,1780821650.697,0.300,127.0.0.1,27452,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,1334,858,8,2323,1899,-0.270,Download,64.3,81.7,1,99.3,149,69.5,0,21.3,148,51.7,0,49.7,149,69.9,52,148.2,569,160.7,52,290.4,1486,468.2,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;42;0;0;0;14;0;0;0;0;14;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
51,6,1780821651.450,1780821651.551,0.101,127.0.0.1,27458,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1419,891,9,2875,2399,-0.339,Download,62.7,83.4,1,33.0,51,22.7,0,6.5,51,16.8,0,14.1,51,22.1,52,141.9,569,155.1,52,319.4,1486,472.4,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;25;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
55,6,1780821652.487,1780821652.797,0.310,127.0.0.1,27464,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,1334,858,8,2323,1899,-0.270,Download,64.3,81.7,1,103.0,154,72.1,0,22.1,154,53.8,0,51.5,154,72.5,52,148.2,569,160.7,52,290.4,1486,468.2,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;42;0;0;0;14;0;0;0;0;14;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
59,6,1780821653.571,1780821653.678,0.107,127.0.0.1,27470,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1499,971,9,2955,2479,-0.327,Download,64.7,83.9,1,35.3,55,24.4,0,7.0,55,18.1,0,15.1,55,23.7,52,149.9,569,158.7,52,328.3,1486,470.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;0;0;12;25;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
63,6,1780821654.675,1780821654.958,0.283,127.0.0.1,27476,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,2249,1773,8,2323,1899,-0.016,Mixed,78.8,81.7,1,93.0,139,65.1,0,20.0,139,48.6,0,46.5,139,65.4,52,249.9,1120,345.6,52,290.4,1486,468.2,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;28;14;0;0;0;0;0;0;0;14;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;14;0;0;0
67,6,1780821655.708,1780821655.810,0.102,127.0.0.1,27482,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1419,891,9,3307,2831,-0.399,Download,62.7,85.6,1,33.0,51,22.7,0,6.5,51,16.8,0,14.1,51,22.1,52,141.9,569,155.1,52,367.4,1486,477.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
71,6,1780821656.734,1780821657.017,0.283,127.0.0.1,27488,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,1334,858,8,2443,2019,-0.294,Download,64.3,82.6,1,93.7,141,65.5,0,20.3,141,49.3,0,46.8,141,65.9,52,148.2,569,160.7,52,305.4,1486,465.0,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;28;0;0;0;28;0;0;0;0;14;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
75,6,1780821660.191,1780821660.191,0.000,127.0.0.1,27494,127.0.0.1,19447,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780821627.532,1780821648.935,21.403,127.0.0.1,2742,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,50,5350.2,15001,6127.5,0,793.8,6297,2080.1,0,2675.1,15001,5092.1,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780821634.237,1780821649.766,15.529,127.0.0.1,2754,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,50,3881.5,15001,6421.6,0,59.4,423,138.5,0,1940.8,15001,4938.1,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780821635.068,1780821657.694,22.626,127.0.0.1,2760,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,14,4524.6,15002,5660.8,0,934.9,5928,1952.9,0,2827.9,15002,4982.6,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780821627.533,1780821657.660,30.127,127.0.0.1,2743,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1589,853,13,3045,2361,-0.314,Download,53.6,77.5,1,5020.5,15010,7059.8,0,2734.2,15010,5784.3,0,1511.3,14999,4495.9,41,113.5,569,136.5,41,234.2,1486,412.5,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;33;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
9,6,1780821634.238,1780821649.343,15.105,127.0.0.1,2755,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1484,852,11,3029,2449,-0.342,Download,57.4,80.8,1,3775.8,15002,6481.5,0,5.9,52,16.3,0,1887.9,15002,4956.7,41,123.7,569,144.8,41,275.4,1486,435.2,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;0;0;10;10;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
13,6,1780821635.083,1780821651.778,16.695,127.0.0.1,2761,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1542,910,11,3005,2425,-0.322,Download,59.0,80.7,1,4173.0,15015,6288.4,0,170.9,1537,483.0,0,2086.5,15015,4911.8,41,128.5,569,146.8,41,273.2,1486,421.8,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;10;0;0;10;0;0;0;10;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
14,6,1780821637.079,1780821657.251,20.172,127.0.0.1,27400,127.0.0.1,9080,172,SOCKS,,9,658,170,8,425,13,0.215,Upload,25.8,3.1,14,5042.5,15013,6097.4,0,2861.1,15013,5252.2,0,3361.7,15013,5516.9,52,73.1,201,45.6,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780821642.995,1780821658.783,15.788,127.0.0.1,27408,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,14,3157.0,15005,5929.0,0,91.1,664,217.2,0,1973.1,15005,4930.1,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780821644.083,1780821659.827,15.744,127.0.0.1,27414,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3148.4,15007,5930.9,0,1950.0,15007,4937.1,0,2248.9,15007,5210.4,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780821645.122,1780821660.865,15.743,127.0.0.1,27420,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,14,3148.0,15003,5931.7,0,85.9,618,201.9,0,1967.5,15003,4930.9,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780821646.169,1780821661.918,15.749,127.0.0.1,27426,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3149.2,15011,5932.6,0,1950.5,15011,4938.5,0,2249.4,15011,5211.9,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780821647.223,1780821647.956,0.733,127.0.0.1,27432,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,14,182.5,613,249.0,0,85.0,613,200.3,0,104.4,613,208.7,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38,6,1780821648.261,1780821648.995,0.734,127.0.0.1,27438,127.0.0.1,9080,172,SOCKS,,9,646,170,8,773,349,-0.089,Mixed,26.3,45.1,13,182.8,434,154.3,0,83.9,434,150.7,0,121.8,434,152.6,52,71.8,201,46.0,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780821649.298,1780821650.077,0.779,127.0.0.1,27444,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,13,193.8,659,269.1,0,90.6,659,215.5,0,110.7,659,224.9,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44,6,1780821649.722,1780821650.698,0.976,127.0.0.1,27448,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,13,243.5,621,228.0,0,111.0,621,213.8,0,162.3,621,218.7,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48,6,1780821651.011,1780821651.552,0.541,127.0.0.1,27454,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,134.8,420,165.4,0,61.0,420,136.8,0,77.0,420,141.7,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52,6,1780821651.858,1780821652.798,0.940,127.0.0.1,27460,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,234.5,644,242.0,0,113.9,644,221.5,0,156.3,644,226.4,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780821653.115,1780821653.679,0.564,127.0.0.1,27466,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,140.2,435,171.0,0,62.8,435,141.7,0,80.1,435,146.8,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780821653.995,1780821654.958,0.963,127.0.0.1,27472,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,13,240.2,667,251.8,0,117.0,667,229.5,0,160.2,667,234.7,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64,6,1780821655.269,1780821655.811,0.542,127.0.0.1,27478,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,13,134.8,425,168.3,0,61.1,425,138.5,0,77.0,425,143.6,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68,6,1780821656.119,1780821657.018,0.899,127.0.0.1,27484,127.0.0.1,9080,172,SOCKS,,9,642,166,8,773,349,-0.093,Mixed,25.8,45.1,14,224.2,601,223.6,0,107.9,601,206.9,0,149.5,601,211.0,52,71.3,197,44.8,52,96.6,389,110.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780821637.094,1780821652.249,15.155,127.0.0.1,27401,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1387,859,9,2035,1559,-0.189,Mixed,61.9,76.6,1,5051.0,15012,7043.7,0,1876.6,15012,4964.7,0,2164.7,15012,5245.1,41,138.7,569,155.2,41,226.1,1486,447.1,0,0,0,18,6,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,6,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;25;12;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
19,6,1780821643.010,1780821658.122,15.112,127.0.0.1,27409,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1484,852,11,2940,2360,-0.329,Download,57.4,80.2,1,3777.2,15009,6484.7,0,5.8,51,16.0,0,1888.6,15009,4959.1,41,123.7,569,144.8,41,267.3,1486,440.5,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;40;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
23,6,1780821644.098,1780821659.387,15.289,127.0.0.1,27415,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,2354,1774,10,2468,1940,-0.024,Mixed,75.3,78.6,1,3821.5,15005,6457.0,0,1682.9,15005,4710.3,0,2183.7,15005,5234.6,41,214.0,1120,321.8,41,246.8,1486,428.7,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;11;22;0;0;0;0;0;0;0;11;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;11;0;0;0
27,6,1780821645.137,1780821660.252,15.115,127.0.0.1,27421,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1524,892,11,3412,2832,-0.382,Download,58.5,83.0,1,3778.0,15009,6484.3,0,6.2,55,17.2,0,1889.0,15009,4958.9,41,127.0,569,145.5,41,310.2,1486,448.5,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;10;0;10;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
31,6,1780821646.184,1780821661.478,15.294,127.0.0.1,27427,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,1439,859,10,2428,1900,-0.256,Download,59.7,78.2,1,3823.0,15012,6460.2,0,1683.6,15012,4712.5,0,2184.6,15012,5237.1,41,130.8,569,150.1,41,242.8,1486,429.5,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;33;0;0;0;11;0;0;0;0;11;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
35,6,1780821647.238,1780821647.343,0.105,127.0.0.1,27433,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1869,1341,9,2915,2439,-0.219,Download,71.7,83.6,1,25.5,52,24.5,0,6.8,52,17.1,0,14.6,52,22.4,52,186.9,608,209.8,52,323.9,1486,470.8,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;25;0;0;12;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
39,6,1780821648.276,1780821648.560,0.284,127.0.0.1,27439,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,9,1334,858,8,2323,1899,-0.270,Download,64.3,81.7,1,94.0,142,65.8,0,20.1,140,48.9,0,47.0,142,66.1,52,148.2,569,160.7,52,290.4,1486,468.2,0,0,0,16,7,0,2,0,0,0,0,8,4,0,1,0,0,0,0,16,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;42;0;0;0;14;0;0;0;0;14;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0
43,6,1780821649.313,1780821649.417,0.104,127.0.0.1,27445,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1851,1323,9,2995,2519,-0.236,Download,71.4,84.1,1,34.0,53,23.4,0,6.8,53,17.5,0,14.6,53,22.8,52,185.1,608,209.3,52,332.8,1486,468.7,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;12;0;12;12;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
