#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
33,6,1780826667.017,1780826695.622,28.605,127.0.0.1,21773,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1257,701,-0.250,Download,21.6,55.7,12,4767.0,15004,6575.8,0,61.2,424,138.2,0,1943.1,15004,4938.4,52,68.6,194,40.1,40,114.3,735,196.4,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37,6,1780826667.440,1780826695.622,28.182,127.0.0.1,21779,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,12,4696.3,15001,6428.9,0,84.9,614,200.7,0,1966.5,15001,4930.5,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780826667.864,1780826695.622,27.758,127.0.0.1,21785,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,152,5550.8,15005,6495.4,152,1974.0,15005,4929.5,152,2278.1,15005,5199.9,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45,6,1780826668.482,1780826695.622,27.140,127.0.0.1,21791,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,12,4522.8,15002,6224.1,0,1947.8,15002,4935.9,0,2248.6,15002,5208.3,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49,6,1780826669.115,1780826695.623,26.508,127.0.0.1,21797,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1257,701,-0.250,Download,21.6,55.7,52,5301.2,15003,6408.7,0,58.6,415,135.9,0,1940.5,15003,4938.9,52,68.6,194,40.1,40,114.3,735,196.4,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53,6,1780826669.531,1780826695.623,26.092,127.0.0.1,21803,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,50,5217.6,15001,6259.4,0,89.4,662,217.1,0,1970.8,15001,4929.5,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57,6,1780826669.941,1780826695.623,25.682,127.0.0.1,21809,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,11,4279.7,15004,5915.5,0,1971.0,15004,4929.9,0,2281.1,15004,5197.9,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61,6,1780826670.607,1780826695.623,25.016,127.0.0.1,21815,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,146,5002.4,15005,6107.7,146,1946.6,15005,4937.5,146,2246.3,15005,5210.6,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780826671.212,1780826695.623,24.411,127.0.0.1,21821,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1257,701,-0.250,Download,21.6,55.7,11,4068.0,15002,5838.5,0,61.4,428,139.6,0,1943.0,15002,4937.7,52,68.6,194,40.1,40,114.3,735,196.4,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69,6,1780826671.635,1780826695.624,23.989,127.0.0.1,21827,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,11,3997.2,15003,5740.4,0,84.1,610,199.5,0,1966.2,15003,4931.3,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73,6,1780826672.059,1780826695.624,23.565,127.0.0.1,21833,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,12,3927.0,15004,5645.4,0,1973.1,15004,4929.3,0,2276.1,15004,5200.1,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77,6,1780826672.670,1780826695.624,22.954,127.0.0.1,21839,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,11,3825.0,15007,5620.8,0,1948.9,15007,4937.4,0,2249.3,15007,5210.1,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81,6,1780826673.295,1780826695.624,22.329,127.0.0.1,21845,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1257,701,-0.250,Download,21.6,55.7,11,3721.0,15002,5597.5,0,63.1,443,144.5,0,1944.8,15002,4937.2,52,68.6,194,40.1,40,114.3,735,196.4,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88,6,1780826674.121,1780826695.625,21.504,127.0.0.1,21855,127.0.0.1,9080,172,SOCKS,,7,405,21,7,351,3,0.071,Mixed,5.2,0.9,12,5375.0,15007,5849.7,0,1003.4,5005,2000.8,0,3754.8,15007,6496.5,52,57.9,70,6.6,40,50.1,60,6.6,0,0,0,13,3,1,2,1,0,0,0,6,2,0,1,1,0,0,0,13,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90,6,1780826674.167,1780826695.625,21.458,127.0.0.1,21857,127.0.0.1,9080,172,SOCKS,,7,405,21,7,351,3,0.071,Mixed,5.2,0.9,15,5364.0,15000,5853.0,0,1004.2,5006,2000.9,0,3753.8,15000,6493.0,52,57.9,70,6.6,40,50.1,60,6.6,0,0,0,13,3,1,2,1,0,0,0,6,2,0,1,1,0,0,0,13,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780826662.863,1780826695.620,32.757,127.0.0.1,21722,127.0.0.1,19461,91,TLS,www.cloudflare.com,19,3282,2298,17,5420,4528,-0.246,Download,70.0,83.5,1,5458.5,15002,6810.4,0,2180.2,15002,5071.2,0,1162.0,15002,3995.3,40,172.7,949,262.4,41,318.8,1498,510.1,0,0,0,35,12,1,2,0,0,0,0,18,6,1,1,0,0,0,0,35,12,1,2,0,60,60,,TLSv1.3,f6beafd977d53bed4dcab08db171e9fd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;6;0;0
8,6,1780826663.698,1780826695.619,31.921,127.0.0.1,21732,127.0.0.1,19461,91,TLS,www.cloudflare.com,18,2423,1491,16,3423,2583,-0.171,Mixed,61.5,75.4,1,5319.3,15014,6874.6,0,1196.5,15014,3853.6,0,2527.8,15014,5583.8,40,134.6,688,180.1,41,213.9,1498,374.2,0,0,0,33,11,1,2,0,0,0,0,17,6,1,1,0,0,0,0,33,11,1,2,0,60,60,,TLSv1.3,10a587fb4ef6c7f5625fbe99a7d6c9bd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;6;0;0;0;0;0;0;0;6;0;6;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
14,6,1780826664.315,1780826695.621,31.306,127.0.0.1,21744,127.0.0.1,19461,91,TLS,www.cloudflare.com,18,3011,2079,16,4351,3511,-0.182,Mixed,69.0,80.7,1,4471.6,15003,6667.1,0,2224.9,15003,5222.2,0,1275.8,15003,4139.3,40,167.3,1196,283.5,41,271.9,1498,456.1,0,0,0,33,11,1,2,0,0,0,0,17,6,1,1,0,0,0,0,33,11,1,2,0,60,60,,TLSv1.3,02d314eff851b0091c3f0909937c9de6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;6;0;0
18,6,1780826664.940,1780826695.621,30.681,127.0.0.1,21750,127.0.0.1,19461,91,TLS,www.cloudflare.com,19,3560,2576,17,5177,4285,-0.185,Mixed,72.3,82.8,1,4382.1,15003,6718.7,0,1041.8,15003,3733.8,0,2316.8,15003,5408.8,40,187.4,1424,332.0,41,304.5,1498,469.0,0,0,0,35,12,1,2,0,0,0,0,18,6,1,1,0,0,0,0,35,12,1,2,0,60,60,,TLSv1.3,5e36ae936bfb88103eba95906b59d60c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;6;0;0
22,6,1780826665.364,1780826695.621,30.257,127.0.0.1,21756,127.0.0.1,19461,91,TLS,www.cloudflare.com,19,2174,1190,17,5875,4983,-0.460,Download,54.7,84.8,1,5042.3,15001,7041.6,0,1013.7,15001,3738.4,0,2315.9,15001,5408.8,40,114.4,558,132.3,41,345.6,1498,519.7,0,0,0,35,12,1,2,0,0,0,0,18,6,1,1,0,0,0,0,35,12,1,2,0,60,60,,TLSv1.3,3fa69a781bae3a14b3579b15228e9c66,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;6;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;6;0;0;0;0;0;0;6;0;0
26,6,1780826665.794,1780826695.621,29.827,127.0.0.1,21762,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3054,2226,14,3389,2653,-0.052,Mixed,72.9,78.3,1,5964.6,14999,7186.4,0,2282.8,14999,5323.0,0,1390.4,14999,4303.8,40,190.9,1392,337.5,41,242.1,1498,406.6,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,7d19a69d99208c4044bccb355c756f14,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0
30,6,1780826666.412,1780826695.622,29.210,127.0.0.1,21768,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,2828,2000,14,3663,2927,-0.129,Mixed,70.7,79.9,1,5840.8,15003,7041.0,0,2235.2,15003,5214.5,0,1390.9,15003,4304.9,40,176.8,1134,279.7,41,261.6,1498,434.0,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,f75ca7a3bf544b8f6995ed60ae947b2e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;7;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
34,6,1780826667.031,1780826695.622,28.591,127.0.0.1,21774,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,2531,1651,15,4196,3408,-0.248,Download,65.2,81.2,1,4764.5,15005,6716.1,0,1158.5,15005,3997.2,0,1373.4,15005,4310.7,40,148.9,820,212.0,41,279.7,1498,441.4,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,1024a9d8f966b65dbc3f739529262d35,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;7;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
38,6,1780826667.454,1780826695.622,28.168,127.0.0.1,21780,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,3250,2370,15,3639,2851,-0.056,Mixed,72.9,78.3,1,5632.8,15005,6884.7,0,1158.3,15005,3997.2,0,1373.4,15005,4310.7,40,191.2,1027,287.8,41,242.6,1498,391.2,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,ddbb0e1c7c8158c82c8b21a6b276d257,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;7;0;7;0;0;0;0;0;0;7;0;0;0;0;7;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
42,6,1780826667.865,1780826695.622,27.757,127.0.0.1,21786,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3528,2700,14,4245,3509,-0.092,Mixed,76.5,82.6,1,5550.8,15002,6722.8,0,2123.2,15002,4972.3,0,1391.5,15002,4304.4,40,220.5,1192,341.9,41,303.2,1498,474.4,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,c5bfcc0312717e90097972ef855507a9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0
46,6,1780826668.495,1780826695.623,27.128,127.0.0.1,21792,127.0.0.1,19461,91,TLS,www.cloudflare.com,16,3581,2753,14,3908,3172,-0.044,Mixed,76.9,81.1,1,5424.8,15006,6595.7,0,2074.5,15006,4872.9,0,1392.4,15006,4305.4,40,223.8,1132,351.4,41,279.1,1498,443.4,0,0,0,29,11,1,2,0,0,0,0,15,6,1,1,0,0,0,0,29,11,1,2,0,60,60,,TLSv1.3,89825f2d2bc08a49580f61b2a0af47ce,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
50,6,1780826669.116,1780826695.623,26.507,127.0.0.1,21798,127.0.0.1,19461,91,TLS,www.cloudflare.com,17,2576,1696,15,4297,3509,-0.250,Download,65.8,81.6,1,5300.4,15003,6550.0,0,1158.2,15003,3996.7,0,1373.2,15003,4310.2,40,151.5,724,203.7,41,286.5,1498,436.2,0,0,0,31,12,1,2,0,0,0,0,16,6,1,1,0,0,0,0,31,12,1,2,0,60,60,,TLSv1.3,e0b11fc1e4588d04181fcedf335c6f25,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
