#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
38,6,1780510475.600,1780510491.515,15.915,127.0.0.1,38887,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,145,3978.0,15005,6369.3,0,95.0,615,202.2,0,1989.0,15005,4923.4,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780510476.816,1780510492.352,15.536,127.0.0.1,38893,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,53,3883.5,15015,6428.4,0,57.5,407,133.2,0,1941.8,15015,4942.9,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780510477.642,1780510493.578,15.936,127.0.0.1,38899,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,150,3983.2,15002,6364.6,0,97.0,626,205.9,0,1991.6,15002,4921.5,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50,6,1780510478.878,1780510494.425,15.547,127.0.0.1,38905,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,12,3109.0,15002,5948.4,0,61.6,426,138.9,0,1943.1,15002,4937.6,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780510480.503,1780510496.237,15.734,127.0.0.1,38915,127.0.0.1,9080,172,SOCKS,,10,710,170,9,932,468,-0.135,Mixed,23.9,50.2,12,3146.6,15004,5930.2,0,1948.0,15004,4936.6,0,2247.6,15004,5209.6,52,71.0,201,43.7,41,103.6,507,142.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780510481.537,1780510497.335,15.798,127.0.0.1,38921,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,12,3158.8,15013,5932.1,0,91.5,668,218.5,0,1974.2,15013,4932.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64,6,1780510482.628,1780510498.362,15.734,127.0.0.1,38927,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,11,3146.2,15000,5928.4,0,72.4,418,139.4,0,1966.4,15000,4928.1,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70,6,1780510484.100,1780510500.475,16.375,127.0.0.1,42769,127.0.0.1,9080,172,SOCKS,,10,706,166,9,1013,549,-0.179,Mixed,23.5,54.1,12,3274.4,15005,5876.5,0,2027.1,15005,4916.5,0,2338.9,15005,5182.2,52,70.6,197,42.6,41,112.6,588,168.2,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72,6,1780510484.739,1780510500.904,16.165,127.0.0.1,42773,127.0.0.1,9080,172,SOCKS,,10,710,170,9,932,468,-0.135,Mixed,23.9,50.2,11,3232.2,15000,5886.6,0,1995.8,15000,4919.3,0,2308.7,15000,5185.0,52,71.0,201,43.7,41,103.6,507,142.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76,6,1780510486.211,1780510502.006,15.795,127.0.0.1,42779,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,12,3158.2,15012,5931.8,0,91.0,662,216.5,0,1973.9,15012,4932.5,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80,6,1780510487.301,1780510503.154,15.853,127.0.0.1,42785,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,174,3962.5,15003,6374.9,0,84.1,428,152.7,0,1981.2,15003,4923.9,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
84,6,1780510488.454,1780510489.156,0.702,127.0.0.1,42791,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,47,233.3,603,261.4,0,81.6,603,197.7,0,100.0,603,206.4,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
88,6,1780510489.468,1780510490.307,0.839,127.0.0.1,42797,127.0.0.1,9080,172,SOCKS,,9,646,170,8,891,467,-0.159,Mixed,26.3,52.4,11,208.8,421,145.2,0,91.4,421,152.2,0,139.3,421,153.9,52,71.8,201,46.0,52,111.4,507,149.6,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90,6,1780510490.191,1780510490.721,0.530,127.0.0.1,42801,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,11,131.8,414,163.8,0,59.5,414,135.0,0,75.3,414,139.9,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94,6,1780510491.024,1780510492.017,0.993,127.0.0.1,42807,127.0.0.1,9080,172,SOCKS,,9,642,166,8,972,548,-0.204,Download,25.8,56.3,145,330.3,698,260.0,145,120.4,698,241.0,145,165.2,698,247.1,52,71.3,197,44.8,52,121.5,588,176.4,0,0,0,16,6,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,6,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
98,6,1780510492.322,1780510498.378,6.056,127.0.0.1,42813,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,11,1513.0,5928,2549.1,0,748.8,5928,1957.6,0,864.7,5929,2067.6,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780510466.372,1780510496.480,30.108,127.0.0.1,38833,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3947,3003,17,4866,3974,-0.104,Mixed,76.1,81.7,1,5017.2,15003,7060.0,0,1075.5,15003,3862.8,0,2315.5,15003,5409.4,41,219.3,1262,369.6,41,286.2,1498,431.1,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,d524cec2d6fce9891d3dda7ae74637ca,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;6;0;0;0;0;6;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;6;0;0
5,6,1780510467.265,1780510497.578,30.313,127.0.0.1,38839,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3470,2578,16,4341,3501,-0.112,Mixed,74.3,80.6,1,6061.8,15007,7301.1,0,1166.1,15007,3995.7,0,2525.8,15007,5580.5,41,204.1,1384,341.6,41,271.3,1498,472.1,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,439c336d8a8c9425d888ee05ed51d0d5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;6;0;0
11,6,1780510468.489,1780510498.599,30.110,127.0.0.1,38845,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3230,2286,17,3902,3010,-0.094,Mixed,70.8,77.1,1,6021.2,15008,7334.4,0,1075.7,15008,3864.1,0,2315.8,15008,5410.3,41,179.4,963,269.4,41,229.5,1498,381.0,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,691139e0f213f50a9904009247c7a583,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;12;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
15,6,1780510469.335,1780510499.656,30.321,127.0.0.1,38851,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3666,2774,16,3855,3015,-0.025,Mixed,75.6,78.2,1,6063.2,15004,7299.1,0,2320.6,15004,5407.7,0,1276.2,15004,4139.5,41,215.6,1316,353.2,41,240.9,1498,407.7,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,4d591ebb89d766da09b8b5babfb5a952,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0
19,6,1780510470.560,1780510500.661,30.101,127.0.0.1,38857,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3083,2139,17,3693,2801,-0.090,Mixed,69.4,75.8,1,6019.6,15000,7332.5,0,2146.6,15000,5247.4,0,1161.4,15000,3994.9,41,171.3,1312,302.1,41,217.2,1498,369.3,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,a2e1d65c5864bb45830651b6b46026c8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;6;0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0
21,6,1780510470.981,1780510501.092,30.111,127.0.0.1,38861,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,2352,1408,17,4634,3742,-0.327,Download,59.8,80.7,1,6021.2,15011,7335.7,0,1075.8,15011,3865.0,0,2315.8,15011,5410.9,41,130.7,590,157.3,41,272.6,1498,423.6,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,b6315f141858f7fec1d7fece697ea901,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;6;0;0;6;6;0;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
25,6,1780510472.037,1780510502.349,30.312,127.0.0.1,38867,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,4252,3308,17,4140,3248,0.013,Mixed,77.8,78.4,1,5051.3,15001,7035.0,0,1082.9,15001,3860.4,0,2331.4,15001,5402.2,41,236.2,1483,419.6,41,243.5,1498,381.9,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,de60d47a21c2487fb906f7262f578b50,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;6;0;0
29,6,1780510473.073,1780510488.182,15.109,127.0.0.1,38873,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2993,2153,15,4481,3693,-0.199,Mixed,71.9,82.4,1,3020.8,15002,5990.6,0,1158.5,15002,3996.3,0,1373.1,15002,4309.9,41,187.1,1155,293.7,41,298.7,1498,447.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,ec441f30aeedca5a3995130b3e199034,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;7;0;0
33,6,1780510474.130,1780510489.453,15.323,127.0.0.1,38879,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2340,1500,15,5547,4759,-0.407,Download,64.1,85.8,1,3829.8,15005,6452.3,0,1263.8,15005,4143.4,0,1276.6,15005,4139.7,41,146.2,622,175.7,41,369.8,1498,520.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,6cfc0ecc9c79330b9faa7dbe131f6d91,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;7;0;0
37,6,1780510475.190,1780510490.293,15.103,127.0.0.1,38885,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2685,1845,15,4554,3766,-0.258,Download,68.7,82.7,1,3774.8,15001,6481.5,0,1157.9,15001,3996.2,0,1372.6,15001,4309.7,41,167.8,775,221.9,41,303.6,1498,446.3,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,187066161f6de815613b39a2f9cfc063,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
41,6,1780510476.210,1780510491.515,15.305,127.0.0.1,38891,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3196,2356,15,4576,3788,-0.178,Mixed,73.7,82.8,1,3825.2,15006,6455.5,0,1166.0,15006,3995.5,0,1391.0,15006,4305.8,41,199.8,1381,336.7,41,305.1,1498,443.0,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,378c36c0f360bb337cd42916ee692c77,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;7;0;0;0;7;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0
