#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-09-53-35
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780825950.508023	Cr9cyRvC6eljh9uf2	127.0.0.1	40824	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825951.123469	CSgTGH2KWvxmlCNPMb	127.0.0.1	40827	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825951.752206	CURklk4GJZUZDiGDIg	127.0.0.1	40830	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825952.176967	CY4ms83bnetl6tRFG	127.0.0.1	40833	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825952.617200	C4oVCq3MuWdyvQeAy1	127.0.0.1	40836	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825953.247622	CUzqYH2nydBi8t27ve	127.0.0.1	40840	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825953.877894	CTGQmyenA9mjH5DR8	127.0.0.1	40843	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825954.303554	CjVz1E3l9tsret4J6	127.0.0.1	40846	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825954.727380	C1X3Z11mXNnqAT2bgi	127.0.0.1	40849	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825955.406279	CahNUU2IfZptMWQoG1	127.0.0.1	40852	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825956.038268	Ci6omi3gUfeAYk0nJ	127.0.0.1	40855	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825956.471476	Cyz6ehRDbl7MQAKq8	127.0.0.1	40858	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825956.905604	CnzoZp4fHwW7X64pz9	127.0.0.1	40861	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825957.534090	CPlQ091JOGAs7qqeye	127.0.0.1	40864	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825958.161742	CbBLdK2JK0mMEkFVD8	127.0.0.1	40867	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825958.601871	C1VHp33EoXlZxveOF	127.0.0.1	40870	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825959.041399	Cn6dNT2L2d9AejeH01	127.0.0.1	40873	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825959.665893	CDpu7D2keEGd8fD3c4	127.0.0.1	40876	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825960.293205	C2YrVl4BuaPBPk8ZU	127.0.0.1	40879	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825960.733001	CtwzJt2dV1wXhyf3Rj	127.0.0.1	40882	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825961.218393	CFaYNJ3KcwtubmeQt	127.0.0.1	40885	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825961.831162	CQoTMfSSdGWbPBo33	127.0.0.1	40888	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825962.464374	C3TZtViVGAq6ZCog	127.0.0.1	40891	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825962.897534	Cige9b3YBs9URvJbWd	127.0.0.1	40895	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825963.336591	C25Bnc2vani4RkzJgj	127.0.0.1	40899	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825963.949492	CMvuAh1C7MhK6S8Zqg	127.0.0.1	40902	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825964.563637	CKvUu1priVkFPWvhj	127.0.0.1	40905	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825964.988739	Cc1wx64MbQxDsv3JC1	127.0.0.1	40908	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825965.479072	C25c2M1XLpM53UnsWe	127.0.0.1	40912	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825966.101316	CTRlxW31dLR7HoBeM8	127.0.0.1	40915	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825966.743462	CObOMq2fTLzDROATo9	127.0.0.1	40918	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825967.174661	CbyseE25b7xgebiH11	127.0.0.1	40921	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825967.601759	CqMI2z13iob9DSwOg9	127.0.0.1	40924	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825968.247098	CIuP3o3OxL8waUD9c4	127.0.0.1	40927	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825968.878868	Cqecz42y1fPf00aMre	127.0.0.1	40930	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825969.318562	CWISez4iXNShAHGHn7	127.0.0.1	40933	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780825969.744558	Ct8XPiUcVCCETuic7	127.0.0.1	40936	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
