#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
30,6,1780829116.867,1780829130.501,13.634,127.0.0.1,42661,127.0.0.1,9080,172,SOCKS,,10,694,166,10,1064,548,-0.210,Download,23.9,51.5,14,2726.2,6136,2740.4,0,917.6,5921,1946.1,0,1070.7,5921,2036.6,52,69.4,197,42.9,40,106.4,358,108.3,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780829118.759,1780829124.045,5.286,127.0.0.1,42667,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,13,1321.0,5006,2128.1,0,733.0,5006,1744.9,0,880.8,5006,1845.8,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780829124.244,1780829130.500,6.256,127.0.0.1,42673,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1214,698,-0.275,Download,23.6,57.4,14,1250.6,5708,2233.8,0,61.8,427,139.1,0,77.9,427,144.2,52,69.1,194,42.0,40,121.4,733,203.9,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780829124.676,1780829130.501,5.825,127.0.0.1,42679,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,56,1455.5,5088,2109.9,0,84.8,622,203.9,0,104.9,622,212.5,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53,6,1780829125.697,1780829130.501,4.804,127.0.0.1,42689,127.0.0.1,9080,172,SOCKS,,7,542,170,7,372,12,0.186,Mixed,31.3,3.2,14,1600.7,4631,2143.6,0,2.8,14,5.6,0,42.8,157,66.2,52,77.4,201,50.8,40,53.1,62,6.6,0,0,0,13,5,1,2,0,0,0,0,6,3,0,1,0,0,0,0,13,5,1,2,0,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64,6,1780829128.791,1780829130.501,1.710,127.0.0.1,42705,127.0.0.1,9080,172,SOCKS,,7,538,166,7,372,12,0.182,Mixed,30.8,3.2,13,569.3,1547,693.5,0,2.6,13,5.2,0,40.2,148,62.4,52,76.9,197,49.4,40,53.1,62,6.6,0,0,0,13,5,1,2,0,0,0,0,6,3,0,1,0,0,0,0,13,5,1,2,0,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780829110.560,1780829119.603,9.043,127.0.0.1,42640,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,14,1634,922,12,2717,2085,-0.249,Download,56.4,76.7,1,3013.3,8893,4158.0,0,808.5,8893,2556.5,0,1130.0,8893,2934.5,40,116.7,569,137.9,52,226.4,1486,392.3,0,0,0,24,10,2,2,2,0,0,0,12,5,2,1,1,0,0,0,24,10,2,2,2,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;10;0;0;10;0;20;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
23,6,1780829115.983,1780829130.501,14.518,127.0.0.1,42650,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1459,891,9,3186,2710,-0.372,Download,61.0,85.0,1,3628.8,14412,6225.7,0,1607.3,14412,4527.2,0,14.7,53,23.0,40,132.6,569,150.8,52,354.0,1486,516.3,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;25;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0
27,6,1780829116.409,1780829130.500,14.091,127.0.0.1,42656,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1437,869,9,2658,2182,-0.298,Download,60.4,82.1,1,3522.0,12426,5174.7,0,1549.3,12426,3874.5,0,237.4,1517,524.7,40,130.6,569,151.4,52,295.3,1486,439.3,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;0;12;0;12;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
31,6,1780829116.883,1780829130.501,13.618,127.0.0.1,42662,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1422,854,9,2658,2182,-0.303,Download,60.0,82.1,1,3403.5,12057,5025.8,0,1496.0,12057,3759.5,0,222.4,1405,485.6,40,129.3,569,150.4,52,295.3,1486,439.3,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;0;0;12;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
35,6,1780829118.774,1780829124.046,5.272,127.0.0.1,42668,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,13,1674,1002,11,2665,2085,-0.228,Download,59.8,78.2,1,1756.3,5118,2377.8,0,511.9,5118,1535.4,0,658.6,5118,1686.2,40,128.8,569,145.3,52,242.3,1486,406.0,0,0,0,23,10,1,2,1,0,0,0,12,5,1,1,1,0,0,0,23,10,1,2,1,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;0;0;0;20;0;20;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
43,6,1780829124.260,1780829130.501,6.241,127.0.0.1,42674,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1419,851,9,2803,2327,-0.328,Download,59.9,83.0,1,1559.2,6137,2643.0,0,687.9,6137,1926.6,0,14.3,53,22.4,40,129.0,569,150.2,52,311.4,1486,470.3,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
47,6,1780829124.678,1780829130.501,5.823,127.0.0.1,42680,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,11,1909,1341,9,2874,2398,-0.202,Download,70.2,83.4,1,1455.0,5711,2457.3,0,640.9,5711,1792.6,0,15.6,56,24.3,40,173.5,608,204.5,52,319.3,1486,472.3,0,0,0,19,8,1,2,0,0,0,0,10,4,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;0;12;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
54,6,1780829125.713,1780829130.502,4.789,127.0.0.1,42690,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,9,1322,858,7,1930,1558,-0.187,Mixed,64.9,80.7,1,1595.3,4632,2148.1,0,661.9,4632,1620.8,0,30.8,153,61.1,40,146.9,569,161.5,52,275.7,1486,495.9,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;33;16;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
60,6,1780829127.956,1780829127.971,0.015,127.0.0.1,42700,127.0.0.1,19467,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,14,14.0,14,0.0,0,3.5,14,6.1,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780829128.806,1780829130.502,1.696,127.0.0.1,42706,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,9,1318,854,7,1930,1558,-0.188,Mixed,64.7,80.7,1,564.3,1547,697.3,0,221.1,1547,541.3,0,29.2,145,57.9,40,146.4,569,161.3,52,275.7,1486,495.9,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;33;16;0;16;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
0,6,1780829109.480,1780829130.500,21.020,127.0.0.1,26362,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,55,4203.4,15007,5778.5,0,60.8,430,140.8,0,1943.6,15007,4939.4,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780829109.488,1780829130.500,21.012,127.0.0.1,26363,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,13,1524,852,11,2908,2328,-0.312,Download,55.9,80.0,1,4201.8,15004,5859.7,0,2096.2,15004,4647.8,0,12.9,55,22.1,40,117.2,569,140.9,41,264.4,1486,437.0,0,0,0,23,8,1,2,0,0,0,0,12,4,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;40;0;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
3,6,1780829109.896,1780829130.500,20.604,127.0.0.1,42150,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,14,3433.3,15004,5313.5,0,335.2,2608,859.2,0,2217.1,15004,4906.7,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780829112.947,1780829130.500,17.553,127.0.0.1,42642,127.0.0.1,9080,172,SOCKS,,10,698,170,10,983,467,-0.170,Mixed,24.3,47.5,13,3510.0,14836,5708.7,0,312.8,2050,672.0,0,387.7,2050,695.7,52,69.8,201,44.1,40,98.3,282,90.8,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780829115.541,1780829130.500,14.959,127.0.0.1,42646,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1214,698,-0.275,Download,23.6,57.4,14,2991.0,14410,5711.5,0,61.8,425,138.4,0,77.9,425,143.4,52,69.1,194,42.0,40,121.4,733,203.9,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780829116.015,1780829130.500,14.485,127.0.0.1,42652,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1214,698,-0.275,Download,23.6,57.4,14,2896.4,13938,5522.9,0,61.9,429,139.8,0,77.7,429,144.9,52,69.1,194,42.0,40,121.4,733,203.9,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780829116.441,1780829130.501,14.060,127.0.0.1,42658,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,2811.4,12056,4677.1,0,243.9,1883,619.8,0,285.9,1883,652.4,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780829118.381,1780829130.501,12.120,127.0.0.1,42664,127.0.0.1,9080,172,SOCKS,,8,594,170,8,424,12,0.167,Mixed,28.6,2.8,14,3029.5,6897,2995.8,0,835.7,5000,1862.4,0,1044.2,5000,1979.5,52,74.2,201,48.3,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40,6,1780829123.920,1780829130.501,6.581,127.0.0.1,42670,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1214,698,-0.275,Download,23.6,57.4,13,1315.6,6022,2358.1,0,62.1,433,141.1,0,79.4,433,146.2,52,69.1,194,42.0,40,121.4,733,203.9,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44,6,1780829124.353,1780829130.501,6.148,127.0.0.1,42676,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,13,1229.0,5114,1971.4,0,121.9,908,297.6,0,147.3,908,311.4,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48,6,1780829124.785,1780829130.501,5.716,127.0.0.1,42682,127.0.0.1,9080,172,SOCKS,,8,590,166,8,960,548,-0.239,Download,28.1,57.0,198,1904.7,5115,2271.6,401,66.8,401,149.4,198,119.8,401,160.2,52,73.8,197,47.0,40,120.0,588,177.0,0,0,0,15,6,1,2,0,0,0,0,7,3,0,1,0,0,0,0,15,6,1,2,0,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
