#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
4,6,1780823863.521,1780823889.368,25.847,127.0.0.1,52727,127.0.0.1,9080,172,SOCKS,,10,694,166,9,707,243,-0.009,Mixed,23.9,34.3,14,5168.6,15014,5446.7,0,3204.8,15014,4996.4,0,3692.0,15014,5161.7,40,69.4,197,43.2,41,78.6,282,72.1,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780823862.685,1780823892.801,30.116,127.0.0.1,52722,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1688,952,13,3015,2331,-0.282,Download,56.4,77.3,1,6022.2,15012,7335.7,0,1368.4,15001,4311.0,0,3011.1,15012,5997.7,41,120.6,650,157.0,41,231.9,1486,409.4,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,36cc8a9df25fa2968a4e322546980c4d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;33;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
5,6,1780823863.590,1780823889.368,25.778,127.0.0.1,52728,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,15,1680,904,13,3133,2449,-0.302,Download,53.8,78.1,1,6443.5,15014,6556.3,0,1251.2,15014,4149.6,0,2577.4,15014,5211.4,40,112.0,554,130.2,41,241.0,1486,395.3,0,0,0,27,10,1,2,1,0,0,0,14,5,1,1,1,0,0,0,27,10,1,2,1,60,60,,TLSv1.3,dcd35f1224d8dea21d67decef3d8a20b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;16;8;0;8;0;0;0;0;8;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
10,6,1780823875.059,1780823886.703,11.644,127.0.0.1,64067,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1204,728,-0.271,Download,23.6,60.4,14,2910.2,11526,4974.3,0,1448.9,11526,3808.8,0,1663.0,11526,4026.6,52,69.1,194,42.0,52,133.8,763,222.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780823881.024,1780823886.256,5.232,127.0.0.1,64073,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,13,1743.3,5003,2306.4,0,836.0,5003,1863.5,0,1046.0,5003,1980.2,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780823886.572,1780823887.130,0.558,127.0.0.1,64077,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,14,139.0,428,167.8,0,62.1,428,139.4,0,79.4,428,144.3,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780823887.438,1780823892.658,5.220,127.0.0.1,64083,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,13,1739.0,5003,2309.3,0,836.0,5003,1863.5,0,1043.6,5003,1981.2,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780823869.074,1780823889.309,20.235,127.0.0.1,4426,127.0.0.1,9080,172,SOCKS,,9,658,170,8,425,13,0.215,Upload,25.8,3.1,12,5058.2,15005,6081.3,0,2860.7,15005,5250.1,0,3372.3,15005,5508.1,52,73.1,201,45.6,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780823875.075,1780823890.188,15.113,127.0.0.1,64068,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1469,837,11,3058,2478,-0.351,Download,56.9,81.0,1,3777.5,15011,6485.7,0,1673.7,15011,4715.5,0,12.4,51,21.2,41,122.4,554,141.0,41,278.0,1486,438.3,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,7526dd4543044ceef601461c5339255b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;0;0;10;10;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
15,6,1780823881.099,1780823896.261,15.162,127.0.0.1,64074,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1372,844,9,2035,1559,-0.195,Mixed,61.5,76.6,1,5053.3,15008,7039.3,0,1876.1,15008,4963.4,0,2165.7,15008,5243.1,41,137.2,554,151.0,41,226.1,1486,447.1,0,0,0,18,6,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,6,0,2,0,60,60,,TLSv1.3,8cca9548834dd6af1bab067e25f80188,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;25;12;0;0;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
17,6,1780823886.596,1780823886.702,0.106,127.0.0.1,64078,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1364,836,9,2845,2369,-0.352,Download,61.2,83.2,1,34.7,55,24.0,0,7.0,55,18.1,0,14.9,55,23.3,52,136.4,554,150.5,52,316.1,1486,469.0,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,b8b7173f32756b5691ff6e67d70e1b4f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;37;12;0;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
21,6,1780823887.504,1780823887.654,0.150,127.0.0.1,64084,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,8,1327,903,7,2362,1990,-0.281,Download,68.0,84.2,1,74.5,148,73.5,0,0.2,1,0.4,0,29.8,148,59.1,52,165.9,618,181.5,52,337.4,1486,506.4,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,c2c1023009b1f844973b1bc8ae6cc684,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;33;0;0;16;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
25,6,1780823895.835,1780823895.835,0.000,127.0.0.1,64092,127.0.0.1,19447,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780823863.097,1780823889.764,26.667,127.0.0.1,52724,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1245,729,-0.245,Download,21.6,58.5,14,5332.8,15012,6575.4,0,1450.1,11533,3811.0,0,3333.0,15012,5804.1,52,68.6,194,40.1,41,124.5,763,212.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
