all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15001.813173294067,580.9483436437754,0.0,2884.203458790333,15104.65693473816,1504,288.85185185185185,0,512.3681188005722,7799,15001.82318687439,1258.7153315544128,0.0247955322265625,4143.7435163179125,15104.583978652954,1504,389.15384615384613,0,603.5750983997634,5059,13,0.5416090136390591,15.10465693473816,15001.813173294067,1161.8966139279878,0.02384185791015625,3995.2794997309456,15104.655981063843,1344,195.71428571428572,0,387.28919216439147,2740,14,0.14814814814814814,2.3621705046031805,1.0769230769230769,0.7407407407407407
15005.11908531189,789.026951789856,0.016927719116210938,3264.6255701683585,15780.53903579712,712,42.523809523809526,0,152.68973179297728,893,15005.11908531189,1753.3824443817139,0.07104873657226562,4689.678708662592,15780.441999435425,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.78053903579712,15005.169868469238,1578.053903579712,0.04696846008300781,4480.020865773197,15780.53903579712,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.949186325073,581.2342717097356,0.00095367431640625,2885.175098054586,15112.091064453125,1504,333.2962962962963,0,572.4247202529368,8999,15006.970167160034,1259.3364119529724,0.02193450927734375,4145.1103294054765,15112.036943435669,1443,423,0,630.9766544504943,5499,13,0.6364793598836151,15.112091064453125,15006.95013999939,1162.4685434194712,0.02193450927734375,3996.5994716749738,15112.091064453125,1504,250,0,497.82656188102874,3500,14,0.2222222222222222,2.214022356455032,1.0769230769230769,0.7407407407407407
15001.367092132568,900.9183247884115,0.019073486328125,3425.6466205435677,16216.529846191406,536,37.63157894736842,0,121.79629694756119,715,15001.367092132568,2027.0538926124573,0.05888938903808594,4911.329655123901,16216.431140899658,536,61,0,167.96560494471612,549,9,0.302367941712204,16.216529846191406,15001.42502784729,1801.836649576823,0.07891654968261719,4674.07727985486,16216.529846191406,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15005.932092666626,637.4147534370422,0.0069141387939453125,2996.3087633649843,15297.954082489014,1504,275.64,0,516.5546538363583,6891,15005.971908569336,1390.715469013561,0.01811981201171875,4305.874854807375,15297.87015914917,1443,282.5833333333333,0,521.7977670728596,3391,12,1.032143910350929,15.297954082489014,15005.932092666626,1274.8295068740845,0.031948089599609375,4140.4275212713965,15297.954082489014,1504,269.2307692307692,0,511.5835376322535,3500,13,0.16,2.3517374334224663,1.0833333333333333,0.76
15010.263919830322,799.2119908332825,0.015974044799804688,3262.5693203973115,15984.23981666565,230,30.38095238095238,0,71.30783446603765,638,15010.263919830322,1776.017321480645,0.05888938903808594,4681.807180983693,15984.155893325806,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.98423981666565,15010.304927825928,1598.423981666565,0.047206878662109375,4473.406527164834,15984.23981666565,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15002.177000045776,597.5464215645424,0.008106231689453125,2881.9967169902197,15536.2069606781,1504,272.55555555555554,0,518.4724238770926,7359,15002.228021621704,1294.6772575378418,0.008106231689453125,4134.45277941831,15536.127090454102,1504,401.46153846153845,0,624.1991318585902,5219,13,0.4100402375934087,15.5362069606781,15002.177000045776,1195.0928431290847,0.03910064697265625,3987.191077666125,15536.2069606781,1344,152.85714285714286,0,356.19454097502415,2140,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15006.939888000488,777.4323463439941,0.008106231689453125,3265.7612504357785,15548.646926879883,681,41.04761904761905,0,146.22307686756142,862,15006.939888000488,1727.6141113705105,0.04887580871582031,4696.690803060683,15548.527002334595,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.548646926879883,15007.009983062744,1554.8646926879883,0.030994415283203125,4485.733209476328,15548.646926879883,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.94388961792,581.3412299522987,0.0,2885.95177916893,15114.871978759766,1504,322.9259259259259,0,567.3000986430718,8719,15010.960102081299,1259.5680753389995,0.03600120544433594,4146.242311972964,15114.816904067993,1504,389.15384615384613,0,603.5750983997634,5059,13,0.7234631350069184,15.114871978759766,15010.94388961792,1162.6824599045974,0.03600120544433594,3997.6894511129317,15114.871978759766,1504,261.42857142857144,0,523.9608374522599,3660,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15008.208990097046,788.2247567176819,0.013113021850585938,3265.2215336750246,15764.495134353638,712,42.523809523809526,0,152.68973179297728,893,15008.208990097046,1751.6002125210232,0.05793571472167969,4690.966823227432,15764.401912689209,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.764495134353638,15008.263111114502,1576.4495134353638,0.048160552978515625,4481.172879225836,15764.495134353638,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.073091506958,581.1687707901001,0.008106231689453125,2885.4113837902382,15110.388040542603,1504,288.85185185185185,0,537.7618021298128,7799,15008.13102722168,1259.1922481854756,0.030040740966796875,4145.501713843726,15110.306978225708,1504,435.3076923076923,0,650.0923466489954,5659,13,0.37815868528008484,15.110388040542603,15008.073091506958,1162.3375415802002,0.030994415283203125,3996.959382022495,15110.388040542603,1344,152.85714285714286,0,356.19454097502415,2140,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15008.063077926636,797.4949955940247,0.011920928955078125,3263.092092198052,15949.899911880493,306,34.04761904761905,0,82.70859700261268,715,15008.063077926636,1772.2013261583115,0.06103515625,4683.412124370604,15949.811935424805,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.949899911880493,15008.119106292725,1594.9899911880493,0.0400543212890625,4474.786604092263,15949.899911880493,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15009.170055389404,588.985956632174,0.0,2884.315890708966,15313.634872436523,1504,311.0740740740741,0,543.6813422588998,8399,15009.181022644043,1276.1304179827373,0.02002716064453125,4141.044264123799,15313.565015792847,1504,435.3076923076923,0,650.0923466489954,5659,13,0.48418448489132354,15.313634872436523,15009.170055389404,1177.971913264348,0.02193450927734375,3993.0878204122655,15313.634872436523,1344,195.71428571428572,0,387.28919216439147,2740,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15007.601976394653,787.507700920105,0.010967254638671875,3263.8293619066217,15750.1540184021,230,30.38095238095238,0,71.30783446603765,638,15007.601976394653,1750.0068876478408,0.0400543212890625,4689.1402085193995,15750.061988830566,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.7501540184021,15007.636785507202,1575.01540184021,0.03790855407714844,4479.390021683462,15750.1540184021,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
