#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
15,6,1780827650.988,1780827666.148,15.160,127.0.0.1,3808,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1468,940,9,2115,1639,-0.181,Mixed,64.0,77.5,1,5052.7,15006,7038.3,0,1875.9,15006,4962.7,0,2165.4,15006,5242.4,41,146.8,650,177.9,41,235.0,1486,446.8,0,0,0,18,6,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,6,0,2,0,60,60,,TLSv1.3,ec457c03cc781b05639a579e92c76751,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;25;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
19,6,1780827656.893,1780827656.999,0.106,127.0.0.1,3816,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1364,836,9,2834,2358,-0.350,Download,61.2,83.2,1,34.7,55,24.0,0,7.0,55,18.1,0,14.9,55,23.3,52,136.4,554,150.5,52,314.9,1486,473.8,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,246f72ae79cc0bc212e3c1ca9ebfb77d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
23,6,1780827658.512,1780827659.873,1.361,127.0.0.1,3822,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1939,1411,9,2657,2181,-0.156,Mixed,72.7,82.1,1,453.0,1213,540.6,0,151.8,1213,401.1,0,194.1,1213,418.9,52,193.9,650,225.1,52,295.2,1486,436.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,4db512e4c29e48beab96899c5706437a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;12;0;0;0;25;0;25;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
27,6,1780827660.589,1780827660.694,0.105,127.0.0.1,3828,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1500,972,9,2834,2358,-0.308,Download,64.8,83.2,1,34.3,54,23.7,0,6.9,54,17.8,0,14.7,54,23.0,52,150.0,650,177.7,52,314.9,1486,473.8,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,1ec67597bdd90ba0a1c4a7111c7b1efc,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;37;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
32,6,1780827669.288,1780827669.288,0.000,127.0.0.1,3836,127.0.0.1,19447,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780827636.191,1780827659.190,22.999,127.0.0.1,3788,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,52,5749.0,15013,6230.1,0,991.4,7878,2603.0,0,2874.5,15013,5260.2,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780827642.131,1780827659.662,17.531,127.0.0.1,3794,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,10,3505.6,15001,5782.4,0,289.5,1822,600.4,0,2191.0,15001,4876.3,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780827644.484,1780827660.142,15.658,127.0.0.1,3798,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,11,3130.8,15005,5939.4,0,67.8,476,155.3,0,1956.8,15005,4934.1,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780827645.441,1780827671.207,25.766,127.0.0.1,3804,127.0.0.1,9080,172,SOCKS,,10,694,166,9,707,243,-0.009,Mixed,23.9,34.3,148,6441.0,15001,5376.6,5002,3202.0,15001,4994.2,148,3680.6,15001,5165.1,40,69.4,197,43.2,41,78.6,282,72.1,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780827656.456,1780827657.001,0.545,127.0.0.1,3812,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,55,181.0,427,174.0,0,60.2,427,139.8,0,77.6,427,144.9,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780827657.303,1780827659.874,2.571,127.0.0.1,3818,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,11,642.0,1667,641.8,0,296.1,1667,565.1,0,366.9,1667,579.9,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780827660.178,1780827660.695,0.517,127.0.0.1,3824,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,51,171.7,411,169.2,0,58.0,411,134.5,0,73.6,411,139.6,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780827660.997,1780827666.163,5.166,127.0.0.1,3830,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,12,1721.3,5004,2321.9,0,836.0,5004,1864.0,0,1032.8,5004,1986.4,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780827636.192,1780827666.317,30.125,127.0.0.1,3789,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1574,838,13,3084,2400,-0.324,Download,53.2,77.8,1,4302.9,15009,6766.1,0,1369.3,14993,4308.2,0,3011.4,15009,5994.8,41,112.4,554,132.9,41,237.2,1486,411.8,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,37d3ca964eb57bc1a8f8c29b0c2c59b8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;25;8;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
7,6,1780827642.202,1780827659.190,16.988,127.0.0.1,3795,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1540,908,11,2642,2062,-0.264,Download,58.9,78.0,1,3396.6,15000,5842.2,0,203.9,1821,571.7,0,2121.2,15000,4903.3,41,128.3,618,157.9,41,240.2,1486,406.9,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,aee54224dcedec9066f1982c468f6990,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;0;0;0;10;0;20;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
9,6,1780827644.554,1780827659.662,15.108,127.0.0.1,3799,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1541,909,11,3422,2842,-0.379,Download,58.9,83.0,1,3776.2,15002,6481.2,0,6.1,54,16.9,0,1888.1,15002,4956.6,41,128.4,586,149.9,41,311.1,1486,444.3,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,e0cdb95c72740ff7c94aacd8c93a8a5a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;10;20;0;10;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
13,6,1780827645.442,1780827671.208,25.766,127.0.0.1,3805,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,15,1640,864,14,3375,2639,-0.346,Download,52.7,78.2,1,6440.5,15002,6554.0,0,1250.2,15002,4146.3,0,2342.0,15002,5021.8,40,109.3,554,129.3,41,241.1,1486,383.9,0,0,0,28,10,1,2,1,0,0,0,14,5,1,1,1,0,0,0,28,10,1,2,1,60,60,,TLSv1.3,a9f63123f9808e0670ae86946393f1c5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;16;0;0;8;0;0;8;0;8;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
17,6,1780827656.465,1780827656.573,0.108,127.0.0.1,3813,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1436,908,9,3277,2801,-0.391,Download,63.2,85.4,1,34.7,54,23.9,0,6.9,54,17.8,0,14.9,54,23.2,52,143.6,586,159.8,52,364.1,1486,474.3,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,1730259b416baa89a3100a55c96ab29c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
21,6,1780827657.367,1780827658.206,0.839,127.0.0.1,3819,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1399,871,9,3090,2614,-0.377,Download,62.2,84.6,1,279.0,691,297.2,0,86.5,691,228.5,0,119.6,691,238.6,52,139.9,586,159.6,52,343.3,1486,447.1,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,42ceb747f6f1b16f9cc6a282c8a7d3fb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;0;0;12;0;0;12;0;12;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
25,6,1780827660.179,1780827660.283,0.104,127.0.0.1,3825,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1580,1052,9,2845,2369,-0.286,Download,66.5,83.2,1,34.0,53,23.4,0,6.8,53,17.5,0,14.6,53,22.8,52,158.0,650,180.4,52,316.1,1486,469.0,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,a6f54a3c55af5f84ac3ba2c4794797e2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;25;12;0;12;12;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
29,6,1780827661.011,1780827661.159,0.148,127.0.0.1,3831,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,8,1295,871,7,1890,1518,-0.187,Mixed,67.2,80.3,1,73.0,145,72.0,0,0.2,1,0.4,0,29.2,145,57.9,52,161.9,586,171.6,52,270.0,1486,497.3,0,0,0,14,6,0,2,0,0,0,0,7,4,0,1,0,0,0,0,14,6,0,2,0,60,60,,TLSv1.3,bdcc9d22949bc7bcbcaba0c4ebc2dffb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;50;0;0;16;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
33,6,1780827669.289,1780827669.289,0.000,127.0.0.1,3837,127.0.0.1,19447,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
