#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
30,6,1780830465.232,1780830480.974,15.742,127.0.0.1,33069,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3147.6,15005,5930.2,0,1948.8,15005,4936.7,0,2248.4,15005,5209.7,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780830465.847,1780830481.401,15.554,127.0.0.1,33073,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3110.0,15007,5950.4,0,61.2,426,138.8,0,1943.8,15007,4939.3,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780830466.710,1780830482.724,16.014,127.0.0.1,33079,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3202.2,15011,5908.8,0,1982.2,15011,4929.3,0,2287.3,15011,5199.2,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40,6,1780830468.019,1780830483.604,15.585,127.0.0.1,33085,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3116.4,15025,5956.2,0,62.0,429,139.8,0,1947.8,15025,4944.6,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44,6,1780830468.884,1780830484.890,16.006,127.0.0.1,33093,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,13,3200.6,15012,5909.2,0,1975.0,15012,4931.6,0,2286.1,15012,5199.3,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48,6,1780830470.184,1780830485.739,15.555,127.0.0.1,33099,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3110.4,15008,5950.7,0,61.8,429,139.8,0,1944.0,15008,4939.6,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52,6,1780830471.033,1780830487.042,16.009,127.0.0.1,33105,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3201.2,15003,5905.4,0,1981.6,15003,4926.6,0,2286.6,15003,5196.2,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780830472.353,1780830487.908,15.555,127.0.0.1,33111,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3110.2,15004,5948.9,0,62.1,431,140.4,0,1943.9,15004,4938.1,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60,6,1780830473.216,1780830490.385,17.169,127.0.0.1,33117,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,14,4291.5,11928,4841.6,0,2421.9,11928,4248.2,0,2861.0,11928,4440.7,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780830478.774,1780830482.552,3.778,127.0.0.1,33125,127.0.0.1,9080,172,SOCKS,,10,698,170,9,943,467,-0.149,Mixed,24.3,49.5,13,944.0,3117,1263.3,0,445.4,3117,1019.6,0,539.4,3117,1063.1,52,69.8,201,44.1,52,104.8,282,93.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,6,1780830479.330,1780830479.885,0.555,127.0.0.1,33129,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,24,138.0,426,166.6,0,62.8,426,138.4,0,78.9,426,143.3,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71,6,1780830480.190,1780830487.710,7.520,127.0.0.1,33135,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,1879.5,5922,2397.9,0,920.4,5922,1947.1,0,1074.0,5922,2037.4,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75,6,1780830482.428,1780830482.987,0.559,127.0.0.1,33141,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,13,139.0,436,172.3,0,63.1,436,142.1,0,79.6,436,147.2,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79,6,1780830483.295,1780830488.474,5.179,127.0.0.1,33147,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,14,1726.0,5015,2326.3,0,838.2,5015,1867.9,0,1035.6,5015,1990.5,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81,6,1780830487.581,1780830488.140,0.559,127.0.0.1,33153,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,13,139.2,430,168.8,0,62.2,430,140.1,0,79.6,430,145.0,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780830457.328,1780830487.452,30.124,127.0.0.1,33025,127.0.0.1,19490,91.126,TLS.Google,www.google.com,16,1832,992,15,4021,3233,-0.374,Download,54.1,80.4,1,6024.0,15012,7336.2,0,2505.6,15012,5591.7,0,2510.0,15012,5589.8,41,114.5,618,139.8,41,268.1,1486,431.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,9e8b9c32c4af3ca41d7f5e43902a678c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
5,6,1780830458.226,1780830488.538,30.312,127.0.0.1,33031,127.0.0.1,19490,91.126,TLS.Google,www.google.com,15,3046,2258,14,3120,2384,-0.012,Mixed,74.1,76.4,1,6062.0,15008,7301.3,0,2513.2,15008,5586.2,0,1391.8,15008,4306.2,41,203.1,1396,348.2,41,222.9,1486,386.4,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,2d8d7c0d00cdfdfab5202fda2cc9c845,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;7;0;0;0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
9,6,1780830459.474,1780830489.593,30.119,127.0.0.1,33037,127.0.0.1,19490,91.126,TLS.Google,www.google.com,16,2362,1522,15,5799,5011,-0.421,Download,64.4,86.4,1,6022.8,15007,7334.8,0,2312.4,15007,5412.6,0,2737.6,15007,5783.4,41,147.6,650,189.8,41,386.6,1556,588.7,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,9b2144d55490cf25bac0c4be7a8acd16,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;0;0;0;0;0;0;0;0;0;14;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;14
13,6,1780830460.337,1780830490.648,30.311,127.0.0.1,33043,127.0.0.1,19490,91.126,TLS.Google,www.google.com,15,1806,1018,14,3520,2784,-0.322,Download,56.3,79.1,1,6061.4,15010,7305.1,0,2513.5,15010,5587.9,0,1391.0,15010,4307.1,41,120.4,586,140.2,41,251.4,1486,425.7,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,8cce56efa557057fc0d1b5331f670a64,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;7;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
17,6,1780830461.578,1780830491.704,30.126,127.0.0.1,33049,127.0.0.1,19490,91.126,TLS.Google,www.google.com,16,4486,3646,15,3321,2533,0.149,Mixed,81.3,76.2,1,6024.2,15010,7336.5,0,2312.9,15010,5413.9,0,2738.3,15010,5784.7,41,280.4,1556,496.9,41,221.4,1486,385.1,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,5e448790807fe6c8b3eea33c83f82a78,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;14
21,6,1780830462.504,1780830492.820,30.316,127.0.0.1,33055,127.0.0.1,19490,91.126,TLS.Google,www.google.com,15,1870,1082,14,2820,2084,-0.203,Download,57.8,73.9,1,6062.0,15009,7305.4,0,2513.8,15010,5588.4,0,1391.0,15009,4306.7,41,124.7,650,154.6,41,201.4,1486,373.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,51b830b44c88856869025383c8ec0a49,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;15;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
25,6,1780830463.750,1780830493.877,30.127,127.0.0.1,33061,127.0.0.1,19490,91.126,TLS.Google,www.google.com,16,2222,1382,15,5039,4251,-0.388,Download,62.2,84.3,1,6024.6,15011,7335.8,0,2505.5,15011,5591.8,0,2510.2,15011,5589.6,41,138.9,650,185.9,41,335.9,1486,546.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,6da2d976d87f7a362eb4ae5090e6b4f1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;7;0;0;0
29,6,1780830464.618,1780830479.937,15.319,127.0.0.1,33067,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,4105,3421,12,2575,1943,0.229,Upload,83.3,75.4,1,3829.0,15011,6456.2,0,1516.4,15011,4498.4,0,33.9,152,63.1,41,315.8,1396,486.4,41,214.6,1486,397.5,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,7a471421f83f0c979ab1b5c76ad87c42,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;9;0;0;0
35,6,1780830466.286,1780830481.401,15.115,127.0.0.1,33077,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,1803,1067,13,3546,2862,-0.326,Download,59.1,80.7,1,3778.0,15008,6483.7,0,1368.7,15008,4313.1,0,1511.2,15008,4499.0,41,128.8,554,139.6,41,272.8,1486,420.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,413c8bb9780887791072425ecbd928f3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;0;0;0;0;0;0;0;8;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
39,6,1780830467.407,1780830482.724,15.317,127.0.0.1,33083,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,1669,985,12,3415,2783,-0.343,Download,59.0,81.5,1,3828.5,15011,6456.5,0,1516.3,15011,4498.5,0,33.7,151,62.7,41,128.4,554,140.3,41,284.6,1486,451.3,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,29e4b09e30c78e981ad8382012af2894,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
43,6,1780830468.474,1780830483.577,15.103,127.0.0.1,33089,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,2557,1821,13,4086,3402,-0.230,Download,71.2,83.2,1,3775.0,14999,6480.2,0,1368.1,15000,4310.8,0,1510.1,15000,4496.7,41,182.6,650,226.8,41,314.3,1486,454.5,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,2bc3c4223be10dbdabdb82550fc5de91,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;8;0;0;0;0;0;0;0;0;0;16;8;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
47,6,1780830469.578,1780830484.889,15.311,127.0.0.1,33097,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,2973,2289,12,2878,2246,0.016,Mixed,77.0,78.0,1,3827.0,15013,6458.5,0,1515.9,15013,4499.2,0,32.8,150,61.1,41,228.7,1396,371.0,41,239.8,1486,407.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,5686fc9e179b714b63899433b1eda929,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;18;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;0
