all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.369062423706,1398.398139260032,0.011920928955078125,4305.661433184173,30764.759063720703,712,38.869565217391305,0,146.37988230385085,894,15010.393142700195,3076.4671087265015,0.064849853515625,5968.479706103892,30764.671087265015,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.764759063720703,15010.396957397461,2796.796278520064,0.050067901611328125,5759.046124090837,30764.759063720703,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.252931594849,1003.9974689483643,0.0040531158447265625,3742.4073254690825,30119.924068450928,1434,154.48387096774192,0,363.0438408581195,4789,15007.252931594849,2151.419503348214,0.03814697265625,5248.187360232299,30119.873046875,1434,244.2,0,486.55732104929496,3663,15,0.3073983073983074,30.119924068450928,15007.30299949646,2007.9938093821208,0.0040531158447265625,5098.567712572064,30119.90714073181,502,70.375,0,137.12032808814308,1126,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15005.778074264526,1546.9892501831055,0.02288818359375,4487.470394160909,30939.78500366211,337,24.61904761904762,0,76.31543324566744,517,15005.802154541016,3437.7447764078775,0.06508827209472656,6184.652351625907,30939.7029876709,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.93978500366211,15005.801916122437,3093.978500366211,0.08296966552734375,5957.23654527842,30939.78500366211,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.371208190918,1082.5226051466805,0.0019073486328125,3862.487574038812,30310.632944107056,1434,131.10344827586206,0,319.44103603850084,3802,15010.393857955933,2331.582619593694,0.0059604644775390625,5405.62162602605,30310.574054718018,1434,198.85714285714286,0,425.90791377997215,2784,14,0.3656609195402299,30.310632944107056,15010.371208190918,2165.0450740541733,0.025987625122070312,5243.463844506132,30310.631036758423,534,67.86666666666666,0,140.33714959181532,1018,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15010.159015655518,1538.4354948997498,0.017881393432617188,4491.652680389181,30768.709897994995,337,24.80952380952381,0,76.62003905955366,521,15010.197877883911,3418.736007478502,0.0629425048828125,6197.185352054662,30768.62406730652,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.768709897994995,15010.184049606323,3076.8709897994995,0.09298324584960938,5967.963418611159,30768.709897994995,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.773067474365,1082.5448632240295,0.0,3861.1399665868494,30311.256170272827,1434,122.58620689655173,0,295.1082229590124,3555,15005.773067474365,2331.6305417280932,0.025987625122070312,5403.525045581737,30311.19704246521,1434,148.85714285714286,0,373.3406826293144,2084,14,0.7058541266794626,30.311256170272827,15005.774021148682,2165.0895731789724,0.02384185791015625,5241.469477302654,30311.254024505615,598,98.06666666666666,0,192.44582498863298,1471,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15007.884979248047,1389.2368620092218,0.010967254638671875,4307.216825887736,30563.21096420288,682,37.56521739130435,0,140.38698877124293,864,15007.912158966064,3056.3122987747192,0.07486343383789062,5976.591937577851,30563.122987747192,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.56321096420288,15007.913827896118,2778.4737240184436,0.05698204040527344,5765.805082541093,30563.21096420288,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.878086090088,1004.1855335235596,0.0,3743.3450311768383,30125.566005706787,1504,199.32258064516128,0,447.49246791979994,6179,15010.890007019043,2151.8223455974035,0.03886222839355469,5249.532313876836,30125.512838363647,1434,168.86666666666667,0,385.277020106601,2533,15,1.4393999210422423,30.125566005706787,15010.878086090088,2008.3699385325115,0.03981590270996094,5099.859238661936,30125.54907798767,1504,227.875,0,497.129368851811,3646,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15010.10799407959,1401.390552520752,0.019073486328125,4305.662057670269,30830.592155456543,712,38.869565217391305,0,146.37988230385085,894,15010.139226913452,3083.050513267517,0.03409385681152344,5966.629365556975,30830.50513267517,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.830592155456543,15010.134935379028,2802.781105041504,0.05817413330078125,5757.593512427457,30830.592155456543,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.902145385742,1004.0517330169678,0.00095367431640625,3742.543372097318,30121.551990509033,1434,136.93548387096774,0,312.49453522797245,4245,15007.921934127808,2151.5360559735977,0.028848648071289062,5248.380277665507,30121.50478363037,1434,161.53333333333333,0,388.04293004196785,2423,15,0.7519603796945935,30.121551990509033,15007.902145385742,2008.1032752990723,0.026941299438476562,5098.727644258668,30121.549129486084,598,113.875,0,216.64973892206748,1822,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.242172241211,1551.1033535003662,0.02002716064453125,4489.541052225326,31022.067070007324,337,24.61904761904762,0,76.31543324566744,517,15014.242172241211,3446.88524140252,0.04601478576660156,6185.196334274858,31021.96717262268,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.022067070007324,15014.303922653198,3102.2067070007324,0.080108642578125,5958.218678931191,31022.067070007324,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.984970092773,1082.6857856341771,0.00095367431640625,3862.9123517995504,30315.201997756958,1434,109.17241379310344,0,284.8410408444436,3166,15009.986877441406,2331.933076565082,0.03218650817871094,5406.18332803347,30315.12999534607,1434,148.85714285714286,0,373.3406826293144,2084,14,0.519193857965451,30.315201997756958,15010.01000404358,2165.3701407568797,0.03504753112792969,5244.027918673658,30315.181970596313,598,72.13333333333334,0,154.68370595796085,1082,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15011.76905632019,1538.5627031326294,0.025033950805664062,4491.335470587808,30771.254062652588,337,24.80952380952381,0,76.62003905955366,521,15011.795043945312,3419.018348058065,0.049114227294921875,6196.585504807576,30771.165132522583,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.771254062652588,15011.800050735474,3077.125406265259,0.07581710815429688,5967.420117713278,30771.254062652588,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.027978897095,1082.699818270547,0.0,3861.749605585543,30315.594911575317,1434,159.75862068965517,0,355.58360529799205,4633,15012.027978897095,2331.9643827585073,0.026941299438476562,5404.385713700142,30315.536975860596,1434,210.5,0,432.8984951958798,2947,14,0.5721072276891754,30.315594911575317,15012.028932571411,2165.399500301906,0.024080276489257812,5242.303628955205,30315.593004226685,944,112.4,0,254.74792769847346,1686,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15006.025075912476,778.5863041877747,0.013113021850585938,3265.4155913701366,15571.726083755493,682,41.095238095238095,0,146.4314904858094,863,15006.025075912476,1730.1817735036213,0.051975250244140625,4695.636211260397,15571.635961532593,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.571726083755493,15006.088972091675,1557.1726083755493,0.03719329833984375,4484.827488041967,15571.726083755493,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.945009231567,1004.2416652043661,0.00286102294921875,3743.148084753055,30127.24995613098,1434,181.70967741935485,0,414.6571995421688,5633,15011.968851089478,2151.9419976643153,0.008106231689453125,5249.213075189009,30127.187967300415,1434,283.4,0,546.2381409849249,4251,15,0.32509997647612326,30.12724995613098,15011.945009231567,2008.4833304087322,0.02384185791015625,5099.540491292408,30127.24995613098,598,86.375,0,186.07521160810217,1382,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
15010.679960250854,788.0279421806335,0.010967254638671875,3265.7236790000975,15760.55884361267,712,42.523809523809526,0,152.68973179297728,893,15010.679960250854,1751.1638800303142,0.05793571472167969,4691.832794191855,15760.474920272827,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.760558843612671,15010.724782943726,1576.055884361267,0.03600120544433594,4481.970766913454,15760.55884361267,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.932973861694,581.3572315069346,0.0,2885.149450757081,15115.288019180298,1434,176.33333333333334,0,384.62757359603114,4761,15006.943941116333,1259.6025069554646,0.03409385681152344,4145.025138506507,15115.230083465576,1434,197.07692307692307,0,410.80249073068256,2562,13,0.8583138173302107,15.115288019180298,15006.932973861694,1162.71422459529,0.030994415283203125,3996.526482924851,15115.28491973877,1344,157.07142857142858,0,357.53970094956173,2199,14,0.07407407407407407,2.510318652751329,1.0769230769230769,0.7407407407407407
15007.220983505249,885.9082725312975,0.02288818359375,3427.966443140903,15946.348905563354,337,27.157894736842106,0,79.80849655195652,516,15007.220983505249,1993.2831227779388,0.064849853515625,4922.636769654671,15946.26498222351,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.946348905563354,15007.27105140686,1771.816545062595,0.09298324584960938,4683.205259586424,15946.348905563354,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15011.749029159546,638.2762491703033,0.0021457672119140625,2997.369438608155,15318.62998008728,1434,214.56,0,449.05394597976755,5364,15011.820077896118,1392.5962881608443,0.0021457672119140625,4307.165779160697,15318.559169769287,1434,161.91666666666666,0,397.72885620175407,1943,12,1.7606793618116314,15.31862998008728,15011.749029159546,1276.5524983406067,0.04792213439941406,4141.69735664099,15318.62998008728,1344,263.15384615384613,0,486.6702953040805,3421,13,0.12,2.3517374334224663,1.0833333333333333,0.76
15005.815982818604,874.5329512490166,0.02384185791015625,3428.910556205088,15741.5931224823,337,27.36842105263158,0,80.12372703730793,520,15005.815982818604,1967.6873683929443,0.06914138793945312,4929.831871202127,15741.498947143555,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.7415931224823,15005.872011184692,1749.0659024980332,0.08702278137207031,4688.862373690776,15741.5931224823,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15007.910013198853,637.5507513682047,0.00095367431640625,2996.6939235008253,15301.218032836914,1504,215.48,0,464.81825437476095,5387,15007.951974868774,1391.0154429349031,0.02193450927734375,4306.407345094122,15301.169872283936,1434,253.83333333333334,0,512.3135162074966,3046,12,0.7685489166119501,15.301218032836914,15007.910013198853,1275.1014232635498,0.02193450927734375,4140.94318659642,15301.217079162598,1504,180.07692307692307,0,413.0443190112359,2341,13,0.12,2.4317374334224664,1.0833333333333333,0.76
15007.844924926758,777.6979446411133,0.01811981201171875,3265.935856365718,15553.958892822266,682,41.095238095238095,0,146.4314904858094,863,15007.844924926758,1728.2032171885173,0.07009506225585938,4696.84154209837,15553.828954696655,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.553958892822266,15007.905006408691,1555.3958892822266,0.05221366882324219,4485.89205712808,15553.958892822266,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.842851638794,581.1991508190448,0.0,2885.1600904105644,15111.177921295166,1434,211.88888888888889,0,408.15586468473435,5721,15006.853818893433,1259.2594226201375,0.03218650817871094,4145.097395076486,15111.11307144165,1434,330,0,528.757178529194,4290,13,0.33356643356643356,15.111177921295166,15006.842851638794,1162.3983016380896,0.03409385681152344,3996.5877334828497,15111.177921295166,566,102.21428571428571,0,191.53820155013784,1431,14,0.07407407407407407,2.4362445786772544,1.0769230769230769,0.7407407407407407
15002.373933792114,788.1348490715027,0.010967254638671875,3263.900156370159,15762.696981430054,712,42.523809523809526,0,152.68973179297728,893,15002.373933792114,1751.4020072089302,0.064849853515625,4688.963278929638,15762.618064880371,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.762696981430054,15002.427816390991,1576.2696981430054,0.03695487976074219,4479.278782498943,15762.696981430054,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.693933486938,581.3654202681321,0.0,2885.4985863429247,15115.500926971436,1434,145.5185185185185,0,317.31306779015233,3929,15008.706092834473,1259.6209049224854,0.03695487976074219,4145.548929930009,15115.450859069824,1434,220.15384615384616,0,421.08775737164814,2862,13,0.37281621243885393,15.115500926971436,15008.693933486938,1162.7308405362642,0.03719329833984375,3997.0281085174706,15115.500926971436,502,76.21428571428571,0,139.85001076225944,1067,14,0.037037037037037035,2.510318652751329,1.0769230769230769,0.7407407407407407
15011.143207550049,889.6770609749688,0.02002716064453125,3428.644515805574,16014.187097549438,337,27.157894736842106,0,79.80849655195652,516,15011.143207550049,2001.763015985489,0.06604194641113281,4921.787722480411,16014.104127883911,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.01418709754944,15011.197090148926,1779.3541219499375,0.0820159912109375,4682.77044567867,16014.187097549438,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.056049346924,637.8124554951986,0.014066696166992188,2995.648339646966,15307.498931884766,1434,120.52,0,297.05179615683187,3013,15003.11303138733,1391.5838978507302,0.041961669921875,4304.725475358333,15307.422876358032,1434,161.91666666666666,0,397.72885620175407,1943,12,0.550694801852805,15.307498931884766,15003.056049346924,1275.6249109903972,0.050067901611328125,4139.349157237925,15307.498931884766,502,82.3076923076923,0,143.63114329922945,1070,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15001.51014328003,878.3315552605522,0.019073486328125,3427.1388826692,15809.967994689941,337,27.36842105263158,0,80.12372703730793,520,15001.51014328003,1976.2358963489532,0.049114227294921875,4925.15783146264,15809.887170791626,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.809967994689941,15001.560926437378,1756.6631105211045,0.09107589721679688,4684.848190858813,15809.967994689941,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15011.868000030518,638.2450064023336,0.010013580322265625,2997.398920754516,15317.880153656006,1434,150.72,0,338.0309476956215,3768,15011.900901794434,1392.528382214633,0.041961669921875,4307.210310094844,15317.812204360962,1434,231.91666666666666,0,451.64135076653713,2783,12,0.3539346029464607,15.317880153656006,15011.894941329956,1276.4884233474731,0.025033950805664062,4141.758259647584,15317.861080169678,502,75.76923076923077,0,140.52656679906246,985,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15025.781869888306,779.2457103729248,0.0171661376953125,3269.7154507842815,15584.914207458496,682,41.095238095238095,0,146.4314904858094,863,15025.781869888306,1731.6485510932075,0.06794929504394531,4701.983500068546,15584.836959838867,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.584914207458496,15025.824069976807,1558.4914207458496,0.09417533874511719,4490.852795056636,15584.914207458496,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.530813217163,581.0576127125667,0.0021457672119140625,2884.3266008394157,15107.497930526733,1504,194.40740740740742,0,407.61158520039,5249,15002.542972564697,1258.9532534281414,0.03719329833984375,4143.890789956456,15107.439041137695,1434,217.84615384615384,0,418.21725052782466,2832,13,0.8534604519774012,15.107497930526733,15002.565860748291,1162.1143084305984,0.0021457672119140625,3995.435896143226,15107.486009597778,1504,172.64285714285714,0,396.27076009481505,2417,14,0.07407407407407407,2.510318652751329,1.0769230769230769,0.7407407407407407
15002.157926559448,789.767849445343,0.014066696166992188,3263.826701526493,15795.35698890686,712,42.523809523809526,0,152.68973179297728,893,15002.157926559448,1755.0311088562012,0.030040740966796875,4688.103244222279,15795.27997970581,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.79535698890686,15002.200841903687,1579.535698890686,0.05507469177246094,4478.592759932865,15795.35698890686,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
14999.992847442627,580.8865748918973,0.010013580322265625,2883.852161910501,15103.050947189331,1434,193.44444444444446,0,361.4378009431461,5223,15000.005960464478,1258.5828304290771,0.030040740966796875,4143.236151988334,15102.993965148926,1434,261.6923076923077,0,454.7879276889368,3402,13,0.5352733686067019,15.103050947189331,15000.006914138794,1161.772214449369,0.011920928955078125,3994.7945666796136,15103.038787841797,598,130.07142857142858,0,227.03255408034525,1821,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
15012.477159500122,889.219495985243,0.02288818359375,3428.617964729533,16005.950927734375,337,27.157894736842106,0,79.80849655195652,516,15012.477159500122,2000.7331371307373,0.031948089599609375,4921.978624761266,16005.865097045898,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.005950927734375,15012.529134750366,1778.438991970486,0.06890296936035156,4682.9047787913205,16005.950927734375,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15002.980947494507,637.7887527147928,0.0,2995.6373127005727,15306.93006515503,1434,128.32,0,306.0325106912663,3208,15003.013849258423,1391.5330930189652,0.023126602172851562,4304.709864470275,15306.864023208618,1434,187.16666666666666,0,407.42910085341504,2246,12,0.42831700801424755,15.30693006515503,15002.980947494507,1275.5775054295857,0.024080276489257812,4139.3404718822785,15306.93006515503,534,74,0,143.98237071573408,962,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15012.99786567688,875.4438824123806,0.02288818359375,3430.4367119068743,15757.989883422852,337,27.36842105263158,0,80.12372703730793,520,15012.99786567688,1969.738245010376,0.06818771362304688,4931.7652536879505,15757.905960083008,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.757989883422852,15013.053894042969,1750.8877648247612,0.08511543273925781,4690.7546217627105,15757.989883422852,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.10920715332,637.9730900128683,0.00095367431640625,2997.6995785486906,15311.354160308838,1434,181.4,0,389.0981367213161,4535,15013.143062591553,1391.9357386502352,0.025033950805664062,4307.7707672505785,15311.293125152588,1434,187.16666666666666,0,407.42910085341504,2246,12,1.0191451469278718,15.311354160308838,15013.10920715332,1275.9460806846619,0.0247955322265625,4142.268632800404,15311.352968215942,1344,176.07692307692307,0,371.29554090808153,2289,13,0.08,2.3517374334224663,1.0833333333333333,0.76
15008.898973464966,777.7429580688477,0.010967254638671875,3266.182321747632,15554.859161376953,682,41.095238095238095,0,146.4314904858094,863,15008.898973464966,1728.3085452185737,0.06818771362304688,4697.200184293944,15554.776906967163,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.554859161376953,15008.955001831055,1555.4859161376953,0.06008148193359375,4486.233935890206,15554.859161376953,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.728857040405,581.3514636113093,0.0,2886.5050776871863,15115.138053894043,1504,255.37037037037038,0,478.57304470904444,6895,15013.751983642578,1259.5907648404439,0.027179718017578125,4147.075034660253,15115.089178085327,1434,344,0,536.5893717230653,4472,13,0.5418157423971377,15.115138053894043,15013.728857040405,1162.7029272226187,0.029087066650390625,3998.4853313204976,15115.138053894043,1504,173.07142857142858,0,400.34457734836985,2423,14,0.1111111111111111,2.510318652751329,1.0769230769230769,0.7407407407407407
15012.670993804932,787.8934025764465,0.01811981201171875,3266.1916647874696,15757.86805152893,712,42.523809523809526,0,152.68973179297728,893,15012.670993804932,1750.8644262949626,0.06389617919921875,4692.618311085629,15757.779836654663,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.75786805152893,15012.723207473755,1575.786805152893,0.05698204040527344,4482.702554909665,15757.86805152893,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.800910949707,581.3728020741389,0.0059604644775390625,2885.7181433073197,15115.692853927612,1504,238.11111111111111,0,461.7795957615802,6429,15009.82403755188,1259.6365014712017,0.010013580322265625,4145.880857040409,15115.638017654419,1504,389.38461538461536,0,602.9229493394962,5062,13,0.27005136309758987,15.115692853927612,15009.800910949707,1162.7456041482778,0.02002716064453125,3997.3429486927826,15115.692853927612,544,97.64285714285714,0,180.88181111387826,1367,14,0.1111111111111111,2.510318652751329,1.0769230769230769,0.7407407407407407
15003.751039505005,889.3783224953545,0.023126602172851562,3426.9448704596703,16008.809804916382,337,27.157894736842106,0,79.80849655195652,516,15003.751039505005,2001.0897517204285,0.06699562072753906,4919.276042366165,16008.718013763428,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.008809804916382,15003.814935684204,1778.756644990709,0.08893013000488281,4680.398636405259,16008.809804916382,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.296127319336,638.2344961166382,0.010013580322265625,2997.6956492775266,15317.627906799316,1434,141.96,0,313.4342010693791,3549,15013.381004333496,1392.5023512406783,0.03886222839355469,4307.682327482079,15317.525863647461,1434,198.58333333333334,0,410.7674642936344,2383,12,0.4892992026856903,15.317627906799316,15013.296127319336,1276.4689922332764,0.051975250244140625,4142.182428274729,15317.627906799316,598,89.6923076923077,0,165.77945711808465,1166,13,0.04,2.4317374334224664,1.0833333333333333,0.76
15011.775970458984,879.077500767178,0.02193450927734375,3429.449709748141,15823.395013809204,337,27.36842105263158,0,80.12372703730793,520,15011.775970458984,1977.9129922389984,0.07486343383789062,4928.402292941722,15823.303937911987,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.823395013809204,15011.83795928955,1758.155001534356,0.08392333984375,4687.9534440119005,15823.395013809204,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
