all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15000.324964523315,1033.836833635966,0.016927719116210938,3734.2647684005237,31015.10500907898,1504,300.6774193548387,0,566.6873967357548,9321,15000.344038009644,2215.3578656060354,0.051975250244140625,5221.506268163601,31015.010118484497,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6468197879858657,31.01510500907898,15000.351905822754,2067.672332127889,0.03504753112792969,5074.644929933314,31015.084981918335,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15016.165018081665,1389.6426395936446,0.010967254638671875,4308.849362987707,30572.13807106018,682,37.56521739130435,0,140.38698877124293,864,15016.165018081665,3057.2049140930176,0.06198883056640625,5978.931854728194,30572.049140930176,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57213807106018,15016.225099563599,2779.2852791872892,0.03695487976074219,5768.047742662389,30572.13807106018,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.890939712524,1003.8415988286337,0.0040531158447265625,3741.883794873638,30115.24796485901,1504,300.6774193548387,0,566.6873967357548,9321,15007.890939712524,2151.0842868259974,0.03695487976074219,5247.462072131494,30115.180015563965,1504,398.6666666666667,0,657.5105237856569,5980,15,0.558695652173913,30.11524796485901,15007.961988449097,2007.680590947469,0.0040531158447265625,5097.864847799778,30115.208864212036,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15010.525941848755,1438.1788210435348,0.010967254638671875,4302.820653713637,31639.934062957764,712,38.869565217391305,0,146.37988230385085,894,15010.542869567871,3163.986086845398,0.04291534423828125,5938.941604325349,31639.86086845398,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.639934062957764,15010.537147521973,2876.3576420870695,0.03695487976074219,5735.152007914226,31639.934062957764,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.652925491333,1003.7418365478516,0.00095367431640625,3741.995686525909,30112.255096435547,1504,258.0967741935484,0,510.9571887147411,8001,15008.702993392944,2150.87057862963,0.018835067749023438,5247.703903570668,30112.18810081482,1504,310.6666666666667,0,566.966273737297,4660,15,0.7169527896995708,30.112255096435547,15008.652925491333,2007.4836095174153,0.04601478576660156,5098.045614759305,30112.25414276123,1344,208.8125,0,446.60640092115784,3341,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15008.781909942627,874.9449610710144,0.011920928955078125,3261.20944374951,17498.899221420288,306,34.04761904761905,0,82.70859700261268,715,15008.781909942627,1944.311433368259,0.04410743713378906,4642.763662886159,17498.80290031433,306,54.9,0,107.93558264075847,549,10,0.302367941712204,17.498899221420288,15008.83412361145,1749.8899221420288,0.04291534423828125,4442.981954657466,17498.899221420288,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15010.498046875,1039.9765968322754,0.00095367431640625,3738.0988835660664,31199.29790496826,1504,256.80645161290323,0,522.7739546881731,7961,15010.530948638916,2228.5162891660416,0.02002716064453125,5224.411092267284,31199.228048324585,1504,388,0,640.572036021971,5820,15,0.36786941580756016,31.19929790496826,15010.508060455322,2079.953193664551,0.04696846008300781,5077.764640718133,31199.29790496826,1344,133.8125,0,336.97797011637124,2141,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15015.305042266846,4458.961588995798,0.032901763916015625,6685.350167208933,31212.73112297058,230,29,0,75.97203432842903,232,15015.337944030762,10404.212633768717,1192.1980381011963,6513.879329408593,31212.637901306152,230,58,0,99.30508546897283,232,4,0.0,31.21273112297058,15015.341997146606,10404.24370765686,1192.2001838684082,6513.899763032997,31212.73112297058,0,0,0,0.0,0,4,0.0,1.2987949406953985,1.0,0.875
15008.077144622803,831.3411474227905,0.010967254638671875,3260.7679252907874,16626.82294845581,230,30.38095238095238,0,71.30783446603765,638,15008.077144622803,1847.4152353074815,0.05507469177246094,4663.787857816919,16626.737117767334,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.62682294845581,15008.116960525513,1662.682294845581,0.03600120544433594,4459.045872110905,16626.82294845581,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15007.349014282227,621.9623455634484,0.009059906005859375,2883.6384296297156,16171.020984649658,1504,256.6296296296296,0,496.24435051532964,6929,15007.452011108398,1347.576081752777,0.009059906005859375,4127.842026099329,16170.912981033325,1443,263.7692307692308,0,494.4353662117494,3429,13,1.020705745115194,16.171020984649658,15007.349014282227,1243.9246911268967,0.03981590270996094,3982.094516353139,16171.020984649658,1504,250,0,497.82656188102874,3500,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15014.783143997192,821.6906547546387,0.010967254638671875,3261.5808579590716,16433.813095092773,230,30.38095238095238,0,71.30783446603765,638,15014.783143997192,1825.9707821740044,0.07104873657226562,4669.692143000755,16433.73703956604,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.433813095092773,15014.819145202637,1643.3813095092773,0.05793571472167969,4463.808779604807,16433.813095092773,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15009.550094604492,612.5093881900494,0.0011920928955078125,2883.236304955605,15925.244092941284,1504,351.0740740740741,0,605.0905610779465,9479,15009.608030319214,1327.0974159240723,0.02288818359375,4130.790799687239,15925.168991088867,1504,447.61538461538464,0,668.4352035177195,5819,13,0.628974050524145,15.925244092941284,15009.550094604492,1225.0187763800989,0.049114227294921875,3984.441801536814,15925.244092941284,1504,261.42857142857144,0,523.9608374522599,3660,14,0.2222222222222222,2.214022356455032,1.0769230769230769,0.7407407407407407
15006.525993347168,5002.195358276367,0.016927719116210938,7074.130033298985,15006.586074829102,1,0.25,0,0.4330127018922193,1,15006.525993347168,15006.525993347168,15006.525993347168,0.0,15006.525993347168,1,0.5,0,0.5,1,2,0.0,15.006586074829102,15006.586074829102,15006.586074829102,15006.586074829102,0.0,15006.586074829102,0,0,0,0.0,0,2,0.0,0.8112781244591328,1.0,1.0
15002.481937408447,777.5747418403625,0.010013580322265625,3264.697021610405,15551.494836807251,682,41.095238095238095,0,146.4314904858094,863,15002.481937408447,1727.935446633233,0.041961669921875,4694.980374978757,15551.419019699097,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.551494836807251,15002.517938613892,1555.149483680725,0.041961669921875,4484.122830953394,15551.494836807251,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.785963058472,581.3004603752723,0.0040531158447265625,2885.5286019949726,15113.81196975708,1504,316.3333333333333,0,555.1456932560503,8541,15008.837938308716,1259.4778339068096,0.02002716064453125,4145.629941751533,15113.734006881714,1504,387.7692307692308,0,602.7796068530105,5041,13,0.6943066851815116,15.11381196975708,15008.785963058472,1162.6009207505447,0.053882598876953125,3997.0903327643086,15113.81196975708,1504,250,0,497.82656188102874,3500,14,0.18518518518518517,2.3621705046031805,1.0769230769230769,0.7407407407407407
15004.75001335144,1133.1653475761414,0.018835067749023438,3581.234457773904,22663.306951522827,712,42.523809523809526,0,152.68973179297728,893,15004.75001335144,2518.132660124037,0.05888938903808594,5001.310859485675,22663.193941116333,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.663306951522827,15004.817962646484,2266.3306951522827,0.05507469177246094,4804.431105994771,22663.306951522827,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.14998626709,581.0920000076294,0.011920928955078125,2884.443842419531,15108.392000198364,1504,290.4074074074074,0,537.4011715696101,7841,15003.164052963257,1259.0288321177165,0.03600120544433594,4144.055662494065,15108.345985412598,1504,435.3076923076923,0,650.0923466489954,5659,13,0.3855804912528715,15.108392000198364,15003.18694114685,1162.182697883019,0.03504753112792969,3995.595821254101,15108.375072479248,1344,155.85714285714286,0,356.28416771344934,2182,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
59.79800224304199,8.050888776779175,0.028133392333984375,19.60901554769796,64.4071102142334,32,3.5555555555555554,0,10.056629776875342,32,59.79800224304199,21.44169807434082,0.12302398681640625,27.178255849821237,64.32509422302246,0,0,0,0.0,0,4,32.0,0.0644071102142334,59.85617637634277,16.09402894973755,0.06198883056640625,25.32555784557864,64.3761157989502,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
15000.911951065063,1261.071816086769,0.02384185791015625,3747.5073094131303,20177.149057388306,145,10.529411764705882,0,33.93612970941117,179,15000.911951065063,2882.434129714966,0.05984306335449219,5237.056381093399,20177.03890800476,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.177149057388306,15001.003980636597,2522.143632173538,0.08392333984375,4990.7309020395405,20177.149057388306,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15004.626035690308,688.9095414768566,0.00286102294921875,3124.0976726297536,15156.009912490845,1504,281.3478260869565,0,546.4840670493078,6471,15004.655122756958,1515.5951023101807,0.02288818359375,4496.569866190052,15155.951023101807,1443,255.54545454545453,0,536.891450622997,2811,11,1.3020277481323372,15.156009912490845,15004.648923873901,1377.8188228607178,0.049114227294921875,4309.390371439318,15156.007051467896,1504,305,0,554.0771606915413,3660,12,0.17391304347826086,2.2580960284120484,1.0909090909090908,0.782608695652174
2505.0318241119385,319.44289803504944,0.0171661376953125,826.2382506518467,2555.5431842803955,5,0.5555555555555556,0,1.5713484026367723,5,2505.079984664917,851.8043359120687,0.10514259338378906,1169.2214932117934,2555.413007736206,0,0,0,0.0,0,4,5.0,2.5555431842803955,2505.048990249634,638.8857960700989,0.0629425048828125,1077.6251375668887,2555.5431842803955,5,1,0,2.0,5,5,0.0,0.5032583347756457,1.25,1.0
15004.467010498047,776.8272519111633,0.010967254638671875,3265.248797796909,15536.545038223267,682,41.095238095238095,0,146.4314904858094,863,15004.467010498047,1726.273775100708,0.04601478576660156,4696.169215506367,15536.463975906372,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.536545038223267,15004.514932632446,1553.6545038223267,0.03695487976074219,4485.189331056114,15536.545038223267,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15015.4709815979,581.7250380149254,0.0040531158447265625,2886.7838110311836,15124.850988388062,1504,322.9259259259259,0,567.3000986430718,8719,15015.505075454712,1260.3987455368042,0.026941299438476562,4147.366720933895,15124.78494644165,1504,389.15384615384613,0,603.5750983997634,5059,13,0.7234631350069184,15.124850988388062,15015.4709815979,1163.449764251709,0.033855438232421875,3998.7792353649797,15124.846935272217,1504,261.42857142857144,0,523.9608374522599,3660,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15000.944137573242,923.1904029846191,0.012874603271484375,3311.17088814671,18463.808059692383,712,42.523809523809526,0,152.68973179297728,893,15000.944137573242,2051.5217781066895,0.04887580871582031,4695.674801246169,18463.696002960205,712,73,0,213.02206458486876,730,10,0.2232876712328767,18.463808059692383,15000.998973846436,1846.3808059692383,0.041961669921875,4497.033452582903,18463.808059692383,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.696130752563,581.018851353572,0.010013580322265625,2884.7657545489606,15106.490135192871,1504,339.22222222222223,0,583.5767322890246,9159,15004.719018936157,1258.870263894399,0.031948089599609375,4144.569743502013,15106.443166732788,1504,435.3076923076923,0,650.0923466489954,5659,13,0.6184838310655593,15.106490135192871,15004.696130752563,1162.0363822350134,0.028848648071289062,3996.0711996473765,15106.472969055176,1504,250,0,497.82656188102874,3500,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
15003.535032272339,1065.7072729534573,0.016927719116210938,3450.120060116389,19182.73091316223,536,37.63157894736842,0,121.79629694756119,715,15003.535032272339,2397.8312611579895,0.06389617919921875,4856.780037848141,19182.650089263916,536,61,0,167.96560494471612,549,9,0.302367941712204,19.18273091316223,15003.583908081055,2131.4145459069146,0.09799003601074219,4640.625715249949,19182.73091316223,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.8310546875,751.5851656595866,0.016927719116210938,3026.3674829690312,18038.043975830078,1504,288.6,0,535.1904333973096,7215,15001.873016357422,1639.8169994354248,0.04792213439941406,4304.257843511029,18037.986993789673,1443,296.25,0,531.4667009010693,3555,12,1.029535864978903,18.038043975830078,15001.85513496399,1503.1688412030537,0.0438690185546875,4145.858371208899,18038.026094436646,1504,281.53846153846155,0,538.5084265299727,3660,13,0.16,2.3517374334224663,1.0833333333333333,0.76
15.397071838378906,1.7562177446153429,0.011920928955078125,4.822974587043042,15.805959701538086,89,15.6,0,30.40460491438756,156,15.468835830688477,5.23066520690918,0.05507469177246094,7.239626883995565,15.691995620727539,61,16.75,0,25.66490794840301,67,4,1.328358208955224,0.015805959701538086,15.397071838378906,3.161191940307617,0.030994415283203125,6.118411654792117,15.805959701538086,89,14.833333333333334,0,33.16834166624688,89,6,0.0,1.3567796494470397,1.5,1.0
48.835039138793945,8.013755083084106,0.028848648071289062,16.17890048698428,64.11004066467285,54,6,0,16.97056274847714,54,48.835039138793945,21.342356999715168,0.1609325408935547,20.366085262938096,64.02707099914551,0,0,0,0.0,0,4,54.0,0.06411004066467285,48.92301559448242,16.014516353607178,0.080108642578125,19.94090004285407,64.05806541442871,54,10.8,0,21.6,54,5,0.0,0.5032583347756457,1.25,1.0
2515.5701637268066,505.7849884033203,0.030994415283203125,1004.9054228814385,2528.9249420166016,0,0,0,0.0,0,2515.6590938568115,1264.4165754318237,13.174057006835938,1251.2425184249878,2528.8331508636475,0,0,0,0.0,0,3,0.0,2.5289249420166016,2515.5701637268066,1257.846474647522,0.12278556823730469,1257.7236890792847,2515.692949295044,0,0,0,0.0,0,3,0.0,-0.0,1.0,1.0
14984.540939331055,2146.084717341832,0.025987625122070312,5241.284514956953,15022.593021392822,1,0.5,0,0.5,4,14984.615087509155,5007.509708404541,16.222000122070312,7054.879223612838,15022.529125213623,1,0.5,0,0.5,2,4,1.0,15.022593021392822,14984.540939331055,5007.53100713094,16.299962997436523,7054.81173015582,15022.593021392822,1,0.5,0,0.5,2,4,0.0,1.0,1.0,1.0
15011.780977249146,813.6772513389587,0.011920928955078125,3261.3216699124796,16273.545026779175,230,30.38095238095238,0,71.30783446603765,638,15011.780977249146,1808.1616825527615,0.06890296936035156,4673.10040138758,16273.455142974854,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.273545026779175,15011.84606552124,1627.3545026779175,0.050067901611328125,4466.374611750039,16273.545026779175,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15004.312992095947,606.3467722672683,0.007867813110351562,2882.0825796971385,15765.016078948975,1504,311.0740740740741,0,543.6813422588998,8399,15004.363059997559,1313.7438297271729,0.007867813110351562,4131.342547350001,15764.925956726074,1504,435.3076923076923,0,650.0923466489954,5659,13,0.48418448489132354,15.765016078948975,15004.312992095947,1212.6935445345366,0.041961669921875,3984.657391853192,15765.016078948975,1344,195.71428571428572,0,387.28919216439147,2740,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15004.342794418335,778.1969547271729,0.0171661376953125,3265.076635701928,15563.939094543457,682,41.095238095238095,0,146.4314904858094,863,15004.342794418335,1729.3167644076877,0.04601478576660156,4695.287638549725,15563.85087966919,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.563939094543457,15004.387140274048,1556.3939094543457,0.07200241088867188,4484.462536367347,15563.939094543457,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.13591003418,581.6266536712646,0.015020370483398438,2886.3364846089357,15122.29299545288,1504,308.1111111111111,0,561.3016838090846,8319,15013.184070587158,1260.185182094574,0.03314018249511719,4146.731347764686,15122.222185134888,1504,358.38461538461536,0,594.8337244670258,4659,13,0.7855763039278815,15.12229299545288,15013.13591003418,1163.2521519294153,0.03719329833984375,3998.1622682860198,15122.277975082397,1504,261.42857142857144,0,523.9608374522599,3660,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15007.822036743164,858.6280584335327,0.011920928955078125,3264.881418358188,17172.561168670654,230,30.38095238095238,0,71.30783446603765,638,15007.822036743164,1908.0530007680256,0.06699562072753906,4656.750261819859,17172.47700691223,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,17.172561168670654,15007.879972457886,1717.2561168670654,0.04601478576660156,4454.729127325646,17172.561168670654,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15005.665063858032,644.0722300456121,0.0171661376953125,2888.389909674861,16745.877981185913,1504,266.6296296296296,0,505.10572037120573,7199,15005.693912506104,1395.4815864562988,0.06699562072753906,4126.446189372231,16745.779037475586,1504,389.15384615384613,0,603.5750983997634,5059,13,0.42300849970349874,16.745877981185913,15005.697011947632,1288.1431396190937,0.07486343383789062,3981.96294462401,16745.860815048218,1344,152.85714285714286,0,356.19454097502415,2140,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
11463.463068008423,643.715394867791,0.011920928955078125,2624.230062747663,11586.87710762024,712,46.94736842105263,0,159.88366615636855,892,11463.536977767944,1448.3502507209778,0.06198883056640625,3785.450805236816,11586.802005767822,712,81,0,223.115316472098,729,9,0.22359396433470508,11.58687710762024,11463.463068008423,1287.4239020877415,0.051021575927734375,3597.8392377661303,11586.815118789673,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15004.462957382202,581.2642299211942,0.0,2884.673801971855,15112.86997795105,1504,295.22222222222223,0,525.6843394008976,7971,15004.554033279419,1259.3954205513,0.0,4144.366644560579,15112.7450466156,1504,343.9230769230769,0,549.9781060731085,4471,13,0.7828226347573249,15.11286997795105,15004.462957382202,1162.5284598423884,0.06198883056640625,3995.8667160824743,15112.86997795105,1504,250,0,497.82656188102874,3500,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15009.435892105103,1260.1554989814758,0.019073486328125,3749.399667165233,20162.487983703613,145,10.529411764705882,0,33.93612970941117,179,15009.435892105103,2880.3375789097377,0.04887580871582031,5240.808343917659,20162.363052368164,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.162487983703613,15009.577989578247,2520.3109979629517,0.0629425048828125,4994.053817900921,20162.487983703613,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15007.109880447388,688.9824542132291,0.010013580322265625,3124.619924695076,15157.61399269104,1504,288.30434782608694,0,560.7978349817578,6631,15007.109880447388,1515.7555103302002,0.04982948303222656,4497.3289346201445,15157.555103302002,1504,270.09090909090907,0,567.47886697463,2971,11,1.2319084483338942,15.15761399269104,15007.158994674683,1377.9639981009743,0.03910064697265625,4310.1327021859,15157.603979110718,1504,305,0,554.0771606915413,3660,12,0.17391304347826086,2.13831831092668,1.0909090909090908,0.782608695652174
15002.445936203003,2143.448863710676,0.0,5249.663598825752,15004.142045974731,1,0.5,0,0.5,4,15002.445936203003,5001.380681991577,0.03504753112792969,7071.821091497684,15004.142045974731,1,0.5,0,0.5,2,4,1.0,15.004142045974731,15002.524852752686,5001.374324162801,0.03314018249511719,7071.881386084294,15004.122972488403,1,0.5,0,0.5,2,4,0.0,1.0,1.0,1.0
15013.810157775879,5004.627704620361,0.031948089599609375,7077.560786760636,15013.883113861084,1,0.5,0,0.5,2,15013.851165771484,15013.851165771484,15013.851165771484,0.0,15013.851165771484,0,0,0,0.0,0,2,2.0,15.013883113861084,15013.842105865479,15013.842105865479,15013.842105865479,0.0,15013.842105865479,1,1,1,0.0,2,2,0.0,1.0,1.0,1.0
15013.76986503601,2144.974572317941,0.0050067901611328125,5253.6636870179855,15014.822006225586,1,0.5,0,0.5,4,15013.872861862183,5004.923343658447,0.0050067901611328125,7077.396086142809,15014.770030975342,1,0.5,0,0.5,2,4,1.0,15.014822006225586,15013.76986503601,5004.940668741862,0.06508827209472656,7077.311006446225,15014.822006225586,1,0.5,0,0.5,2,4,0.0,1.0,1.0,1.0
15009.02509689331,1247.4860023049748,0.0,3735.545870265397,21207.26203918457,1504,161.11111111111111,0,447.3555494842117,2900,15009.121894836426,2650.90411901474,0.03504753112792969,5092.441217239663,21207.23295211792,1504,319.3333333333333,0,591.7174626082583,2874,9,0.009046624913013222,21.20726203918457,15009.02509689331,2650.9077548980713,0.03790855407714844,5092.406891213851,21207.26203918457,24,2.888888888888889,0,7.475061418468516,26,9,0.1111111111111111,1.768853837616,1.0,0.8888888888888888
15008.42308998108,776.3077020645142,0.015020370483398438,3266.3041386732166,15526.154041290283,682,41.095238095238095,0,146.4314904858094,863,15008.42308998108,1725.1192198859321,0.05698204040527344,4698.033140864076,15526.072978973389,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.526154041290283,15008.469104766846,1552.6154041290283,0.041961669921875,4486.905102618647,15526.154041290283,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.768081665039,581.2927301113422,0.010967254638671875,2885.527219358039,15113.610982894897,1504,266.6296296296296,0,505.10572037120573,7199,15008.8050365448,1259.4638268152873,0.041961669921875,4145.625231177084,15113.565921783447,1504,343,0,597.5868137768771,4459,13,0.6144875532630635,15.113610982894897,15008.768081665039,1162.5840847308818,0.03695487976074219,3997.090989821723,15113.593101501465,1344,195.71428571428572,0,387.28919216439147,2740,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
