#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
29,6,1780820904.857,1780820905.012,0.155,127.0.0.1,27396,127.0.0.1,19443,91.126,TLS.Google,www.google.com,10,3852,3324,9,2477,2001,0.217,Upload,86.3,80.8,1,38.0,146,62.4,0,19.0,146,48.0,0,21.7,146,50.8,52,385.2,1396,525.7,52,275.2,1486,460.0,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,1dc4577a8ad49501bc27ba62e13cdf8a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;12;0;0;0
4,6,1780820880.876,1780820891.469,10.593,127.0.0.1,27352,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,12,2647.5,5371,2545.6,0,1484.4,5372,2345.3,0,1765.0,5371,2424.4,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780820886.406,1780820902.458,16.052,127.0.0.1,27356,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,19,3209.8,15003,5898.4,0,104.0,426,175.0,0,2006.1,15003,4915.2,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780820887.759,1780820910.426,22.667,127.0.0.1,27362,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,19,4532.8,15004,5986.2,0,951.1,7535,2488.5,0,2833.1,15004,5216.6,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780820893.658,1780820910.857,17.199,127.0.0.1,27372,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,9,3439.2,15013,5811.6,0,247.6,1550,511.1,0,2149.5,15013,4886.8,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780820895.726,1780820911.271,15.545,127.0.0.1,27376,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,10,3108.2,15002,5948.8,0,61.0,426,139.0,0,1942.8,15002,4937.8,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780820896.574,1780820904.066,7.492,127.0.0.1,27382,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,142,2496.3,5958,2500.1,0,918.4,5958,1958.3,0,1069.9,5958,2050.6,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780820904.371,1780820910.617,6.246,127.0.0.1,27392,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,12,1560.8,6127,2636.4,0,774.0,6127,2023.3,0,891.9,6127,2137.3,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780820879.979,1780820910.106,30.127,127.0.0.1,27347,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2598,1758,15,3181,2393,-0.101,Mixed,67.6,75.2,1,6024.4,15014,7337.5,0,2313.2,15014,5414.4,0,2738.4,15014,5785.4,41,162.4,596,207.9,41,212.1,1486,384.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,0ab5c76f9805fd7bacbdb4347a6d6b40,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;7;14;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
5,6,1780820880.939,1780820891.470,10.531,127.0.0.1,27353,127.0.0.1,19443,91.126,TLS.Google,www.google.com,15,1869,1093,13,2893,2209,-0.215,Download,58.4,76.3,1,3509.0,10379,4858.2,0,12.3,147,40.6,0,1052.7,10379,3109.1,40,124.6,554,136.1,52,222.5,1486,381.1,0,0,0,27,12,1,2,1,0,0,0,14,6,1,1,1,0,0,0,27,12,1,2,1,60,60,,TLSv1.3,d5b0948107b814b02143d04cc1160f4d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;8;0;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
7,6,1780820886.488,1780820902.040,15.552,127.0.0.1,27357,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1810,1074,13,3464,2780,-0.314,Download,59.3,80.2,1,3887.2,15012,6424.4,0,1378.5,15012,4311.5,0,1554.9,15012,4487.3,41,129.3,554,140.0,41,266.5,1486,432.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,b4f1589871363e32b89dd62c42c68ab3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;8;8;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
11,6,1780820887.779,1780820902.890,15.111,127.0.0.1,27363,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1925,1189,13,3107,2423,-0.235,Download,61.7,78.0,1,3776.5,15004,6482.2,0,1368.4,15004,4312.0,0,1510.6,15004,4497.8,41,137.5,618,157.3,41,239.0,1486,411.1,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,53d87e88f623e2aa0e8feb04afb2bdb8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;0;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
15,6,1780820893.728,1780820910.426,16.698,127.0.0.1,27373,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,3325,2589,13,4159,3475,-0.111,Mixed,77.8,83.5,1,4173.5,15005,6282.9,0,1376.8,15005,4309.8,0,1669.4,15005,4468.8,41,237.5,1396,373.2,41,319.9,1556,520.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,e63b78be49821bde9323ecd7925c823e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;8;8;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
17,6,1780820895.738,1780820910.857,15.119,127.0.0.1,27377,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1899,1163,13,3656,2972,-0.316,Download,61.2,81.3,1,3778.8,15014,6486.7,0,1369.4,15014,4314.8,0,1511.5,15014,4500.9,41,135.6,650,161.0,41,281.2,1486,416.6,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,5ae9799bd4bab2b704e6e45eeb8d64d3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;16;0;0;0;0;0;0;0;0;0;8;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
21,6,1780820896.575,1780820913.110,16.535,127.0.0.1,27383,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2593,1857,13,4270,3586,-0.244,Download,71.6,84.0,1,4133.0,15003,6299.0,0,1376.6,15003,4309.2,0,1653.2,15003,4468.9,41,185.2,996,266.8,41,328.5,1556,520.6,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,2356b48732fca00e298f14b1f199a3b6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;8;8;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
27,6,1780820904.384,1780820904.489,0.105,127.0.0.1,27393,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,1648,1016,11,3442,2862,-0.352,Download,61.6,83.1,1,34.0,53,23.4,0,5.4,48,15.0,0,12.8,53,21.8,52,137.3,586,152.0,52,312.9,1486,446.0,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,346156af51045b5e7de4f51dc82c4748,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;0;0;10;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
32,6,1780820913.253,1780820913.320,0.067,127.0.0.1,27403,127.0.0.1,19443,91,TLS,127.0.0.1,7,461,89,6,387,67,0.087,Mixed,19.3,17.3,15,32.5,50,17.5,0,3.0,15,6.0,0,5.0,15,7.1,52,65.9,141,30.8,52,64.5,113,21.9,0,0,0,12,3,0,2,2,0,0,0,6,1,0,1,1,0,0,0,12,3,0,2,2,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33,6,1780820913.270,1780820913.331,0.061,127.0.0.1,27405,127.0.0.1,19443,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,14,30.5,47,16.5,0,15.2,47,19.2,0,7.0,14,7.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
