all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15004.863977432251,884.2248386806912,0.01811981201171875,3427.7419138232717,15916.047096252441,337,27.157894736842106,0,79.80849655195652,516,15004.863977432251,1989.4966185092926,0.06103515625,4923.135797435647,15915.97294807434,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.916047096252441,15004.91213798523,1768.4496773613823,0.09012222290039062,4683.512179366508,15916.047096252441,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15004.617929458618,545.9607839584351,0.00095367431640625,2782.801349426169,15286.901950836182,1434,185.10344827586206,0,392.3159656254906,5368,15004.66799736023,1175.9119217212383,0.02002716064453125,3992.3300538675803,15286.854982376099,1434,242.64285714285714,0,471.8087698486776,3397,14,0.5802178392699441,15.286901950836182,15004.617929458618,1091.9215679168701,0.02193450927734375,3858.992427002349,15286.901950836182,1089,131.4,0,289.5262336991244,1971,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15007.771015167236,873.7608459260729,0.0209808349609375,3429.5252666397887,15727.695226669312,337,27.36842105263158,0,80.12372703730793,520,15007.771015167236,1965.951383113861,0.08106231689453125,4931.178282196472,15727.611064910889,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.727695226669312,15007.817029953003,1747.5216918521458,0.09322166442871094,4690.045617888889,15727.695226669312,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15004.998922348022,545.9431409835815,0.010013580322265625,2782.8765532472153,15286.407947540283,1434,177.72413793103448,0,365.73486689900943,5154,15005.047082901001,1175.8730778327356,0.025033950805664062,3992.4486514463547,15286.350011825562,1434,188.21428571428572,0,401.9200664260474,2635,14,0.955977229601518,15.286407947540283,15004.998922348022,1091.8846470969063,0.029087066650390625,3859.106352818056,15286.38505935669,1087,167.93333333333334,0,328.08158876853923,2519,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15014.477014541626,777.7552962303162,0.010013580322265625,3267.413396197322,15555.105924606323,682,41.095238095238095,0,146.4314904858094,863,15014.477014541626,1728.3349831899006,0.05602836608886719,4699.097131287009,15555.014848709106,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.555105924606323,15014.530897140503,1555.5105924606323,0.03695487976074219,4488.02149520559,15555.105924606323,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.56614112854,503.734032313029,0.009059906005859375,2693.5087292536327,15112.02096939087,1434,211,0,405.7209433477248,6541,15008.586168289185,1079.426578113011,0.027179718017578125,3863.2929556197314,15111.972093582153,1434,244.06666666666666,0,440.756541515709,3661,15,0.7866703086588364,15.11202096939087,15008.56614112854,1007.4665387471517,0.029087066650390625,3741.989641306467,15111.998081207275,1227,180,0,367.1786009559925,2880,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15009.350061416626,789.5323395729065,0.010013580322265625,3265.4636046569703,15790.64679145813,713,42.57142857142857,0,152.8985257733817,894,15009.350061416626,1754.5071178012424,0.06389617919921875,4690.743511740731,15790.564060211182,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.79064679145813,15009.401798248291,1579.064679145813,0.03695487976074219,4481.064500728352,15790.64679145813,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
14999.701976776123,503.4775336583455,0.0050067901611328125,2691.9110446428213,15104.326009750366,1434,223.1290322580645,0,412.61188058008906,6917,14999.735116958618,1078.876427241734,0.02002716064453125,3860.9916791370174,15104.269981384277,1434,290.26666666666665,0,487.11770879554587,4354,15,0.5886541111621497,15.104326009750366,14999.701976776123,1006.9547335306803,0.02288818359375,3739.75833071825,15104.321002960205,906,160.1875,0,314.9853605229138,2563,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15005.446195602417,887.0101637310452,0.017881393432617188,3427.2324556802,15966.182947158813,337,27.157894736842106,0,79.80849655195652,516,15005.446195602417,1995.7628846168518,0.031948089599609375,4920.928425579889,15966.103076934814,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.966182947158813,15005.495071411133,1774.0203274620903,0.07200241088867188,4681.713197137111,15966.182947158813,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15010.195016860962,546.4480008397784,0.0021457672119140625,2783.7946446092137,15300.544023513794,1434,164.51724137931035,0,347.40641217452537,4771,15010.238885879517,1176.9603949326736,0.016927719116210938,3993.6541701544725,15300.485134124756,1434,174.14285714285714,0,383.7054035776586,2438,14,0.9569319114027892,15.300544023513794,15010.195016860962,1092.89584841047,0.0171661376953125,3860.2871386540774,15300.541877746582,1101,155.53333333333333,0,309.44248074381915,2333,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15006.956100463867,874.5509915881687,0.02193450927734375,3429.2208623470915,15741.917848587036,337,27.36842105263158,0,80.12372703730793,520,15006.956100463867,1967.7298665046692,0.04315376281738281,4930.30785405803,15741.838932037354,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.741917848587036,15007.004022598267,1749.1019831763374,0.0858306884765625,4689.30656523449,15741.917848587036,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.055095672607,545.985289982387,0.0,2782.5000228305403,15287.588119506836,1434,158.3793103448276,0,331.5964949060939,4593,15003.101110458374,1175.963071676401,0.019073486328125,3991.8686460323056,15287.519931793213,1434,197.42857142857142,0,413.22921938689433,2764,14,0.6617221418234442,15.287588119506836,15003.055095672607,1091.9693538120814,0.019788742065429688,3858.5512982803157,15287.57095336914,674,121.93333333333334,0,224.62426899652277,1829,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15010.190963745117,777.6087999343872,0.010967254638671875,3266.476410509024,15552.175998687744,682,41.095238095238095,0,146.4314904858094,863,15010.190963745117,1728.0092239379883,0.05507469177246094,4697.715273028726,15552.083015441895,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.552175998687744,15010.24079322815,1555.2175998687744,0.04100799560546875,4486.706589144172,15552.175998687744,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15007.776021957397,503.70976130167645,0.0,2693.3665540488223,15111.292839050293,1434,151.5483870967742,0,334.6290038824101,4698,15007.80200958252,1079.3755735669818,0.0209808349609375,3863.089667283086,15111.258029937744,1434,176.8,0,383.5935696367533,2652,15,0.7714932126696833,15.111292839050293,15007.776021957397,1007.4195226033529,0.02002716064453125,3741.7910794800637,15111.292839050293,1071,127.875,0,279.01408454592394,2046,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15006.992816925049,786.4431500434875,0.0171661376953125,3265.037514671515,15728.863000869751,713,42.57142857142857,0,152.8985257733817,894,15006.992816925049,1747.6398679945205,0.07390975952148438,4691.494672349204,15728.758811950684,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.728863000869751,15007.040023803711,1572.886300086975,0.048160552978515625,4481.52845245193,15728.863000869751,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.043071746826,503.8243691126506,0.009059906005859375,2693.951978276807,15114.731073379517,1434,181.48387096774192,0,359.5590373676589,5626,15011.06595993042,1079.620293208531,0.024080276489257812,3863.9270852480377,15114.684104919434,1434,208.06666666666666,0,404.12860439331547,3121,15,0.8026273630246715,15.114731073379517,15011.043071746826,1007.6481342315674,0.025033950805664062,3742.603180989665,15114.72201347351,978,156.5625,0,309.9826545046513,2505,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15008.488893508911,883.6167785856459,0.019073486328125,3428.7593751998093,15905.102014541626,337,27.157894736842106,0,79.80849655195652,516,15008.488893508911,1988.1249964237213,0.04601478576660156,4925.0378629121815,15904.99997138977,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.905102014541626,15008.538961410522,1767.2335571712917,0.06413459777832031,4685.231504685512,15905.102014541626,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15007.80200958252,546.1252842630659,0.0069141387939453125,2783.384957617438,15291.507959365845,1434,154.6206896551724,0,335.8816924098069,4484,15007.847785949707,1176.2656982128437,0.017881393432617188,3993.149242626011,15291.454076766968,1434,164.21428571428572,0,379.6890040492592,2299,14,0.9504132231404959,15.291507959365845,15007.80200958252,1092.2498532703944,0.022172927856445312,3859.7877801673785,15291.497945785522,1016,145.66666666666666,0,288.7785002769808,2185,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15013.24200630188,874.1689920425415,0.023126602172851562,3430.7468267595536,15735.041856765747,337,27.36842105263158,0,80.12372703730793,520,15013.24200630188,1966.8673872947693,0.07009506225585938,4932.8874932719045,15734.939098358154,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.735041856765747,15013.30590248108,1748.337984085083,0.08893013000488281,4691.686428429416,15735.041856765747,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.284973144531,546.2396144866943,0.007152557373046875,2783.650321676455,15294.709205627441,1434,230.31034482758622,0,449.6008270522731,6679,15009.360074996948,1176.5102239755483,0.011920928955078125,3993.517765055872,15294.632911682129,1434,280.5,0,523.574493267195,3927,14,0.7007894066717596,15.294709205627441,15009.284973144531,1092.4792289733887,0.0209808349609375,3860.1379932006917,15294.709205627441,1182,183.46666666666667,0,361.1169462776413,2752,15,0.06896551724137931,2.4441878916792965,1.0714285714285714,0.7931034482758621
15003.5240650177,777.5156021118164,0.010967254638671875,3265.054080199778,15550.312042236328,682,41.095238095238095,0,146.4314904858094,863,15003.5240650177,1727.8018792470295,0.032901763916015625,4695.559461523559,15550.216913223267,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.550312042236328,15003.566980361938,1555.0312042236328,0.03695487976074219,4484.665563057437,15550.312042236328,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.113903045654,504.1132688522339,0.0,2694.471815997843,15123.398065567017,1434,184.90322580645162,0,383.4271899456195,5732,15014.12582397461,1080.23921080998,0.028133392333984375,3864.608464853756,15123.348951339722,1434,255.53333333333333,0,474.3454250039967,3833,15,0.4954343855987477,15.123398065567017,15014.113903045654,1008.2252025604248,0.029087066650390625,3743.2739523161354,15123.378038406372,920,118.6875,0,254.64110006782096,1899,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
14999.19581413269,788.4023904800415,0.010013580322265625,3263.223385988004,15768.04780960083,713,42.57142857142857,0,152.8985257733817,894,14999.19581413269,1751.994874742296,0.03600120544433594,4687.794892322149,15767.953872680664,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.76804780960083,14999.249935150146,1576.804780960083,0.041961669921875,4478.198357933923,15768.04780960083,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.310131072998,503.6310036977132,0.010013580322265625,2692.738214428076,15108.930110931396,1434,206.67741935483872,0,399.9652716453924,6407,15004.331111907959,1079.2051553726196,0.025987625122070312,3862.175139888762,15108.872175216675,1434,308.53333333333336,0,505.8986547609006,4628,15,0.3843993085566119,15.108930110931396,15004.310131072998,1007.2604656219482,0.027894973754882812,3740.908148014493,15108.906984329224,763,111.1875,0,226.1946669215479,1779,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15006.01315498352,886.4984512329102,0.017881393432617188,3427.4921051383394,15956.972122192383,337,27.157894736842106,0,79.80849655195652,516,15006.01315498352,1994.608759880066,0.03504753112792969,4921.595969520821,15956.870079040527,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.956972122192383,15006.095170974731,1772.9969024658203,0.06103515625,4682.298860718539,15956.972122192383,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15000.18310546875,545.8222883088248,0.00095367431640625,2781.975380370288,15283.024072647095,1434,184.48275862068965,0,369.1887304188091,5350,15000.244855880737,1175.6116977104773,0.01811981201171875,3991.14102722405,15282.952070236206,1434,203,0,411.5573211248083,2842,14,0.8824771287825475,15.283024072647095,15000.18310546875,1091.6445084980555,0.02288818359375,3857.840454131726,15283.023118972778,1065,167.2,0,323.7402662629411,2508,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15005.43999671936,874.0935060713026,0.015020370483398438,3428.9699382880844,15733.683109283447,337,27.36842105263158,0,80.12372703730793,520,15005.43999671936,1966.699630022049,0.07104873657226562,4930.14364202823,15733.597040176392,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.733683109283447,15005.489110946655,1748.1870121426052,0.04792213439941406,4689.110611938973,15733.683109283447,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
