all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
502.99596786499023,62.91875243186951,0.02002716064453125,166.33355578927265,503.35001945495605,9,1,0,2.8284271247461903,9,503.0238628387451,167.7393118540446,0.029087066650390625,237.08198611994385,503.2179355621338,0,0,0,0.0,0,4,9.0,0.503350019454956,503.01599502563477,125.83750486373901,0.0820159912109375,217.76410453132883,503.35001945495605,9,1.8,0,3.6,9,5,0.0,0.5032583347756457,1.25,1.0
57.821035385131836,6.468004650539822,0.011920928955078125,18.15607930169999,58.2120418548584,9,1,0,2.6832815729997477,10,57.821035385131836,19.368648529052734,0.08988380432128906,27.189977380625745,58.1059455871582,1,0.25,0,0.4330127018922193,1,4,9.0,0.0582120418548584,57.8770637512207,11.64240837097168,0.030994415283203125,23.117379723236304,58.2120418548584,9,1.5,0,3.3541019662496847,9,6,0.0,0.9219280948873623,1.5,1.0
15005.99217414856,1396.6108668934214,0.015020370483398438,4305.269948196385,30725.439071655273,712,38.869565217391305,0,146.37988230385085,894,15006.031036376953,3072.5354194641113,0.07891654968261719,5968.966791540171,30725.354194641113,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.725439071655273,15006.014108657837,2793.221733786843,0.05698204040527344,5759.331227127511,30725.439071655273,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.57699394226,885.6248504975263,0.0,3529.1312546519844,30111.244916915894,1437,142.9142857142857,0,345.7054379033086,5002,15003.57699394226,1881.9491863250732,0.0209808349609375,4958.971400077645,30111.186981201172,1437,163.35294117647058,0,368.4166345443655,2777,17,0.8012243428159884,30.111244916915894,15003.579139709473,1771.2497009950525,0.02193450927734375,4831.239838363726,30111.244916915894,1344,123.61111111111111,0,321.601571805323,2225,18,0.05714285714285714,2.4232652239327344,1.0588235294117647,0.8
15009.471893310547,1546.241056919098,0.01811981201171875,4488.986388938024,30924.821138381958,337,24.61904761904762,0,76.31543324566744,517,15009.490013122559,3436.0738860236274,0.048160552978515625,6187.607589990787,30924.664974212646,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.924821138381958,15009.504079818726,3092.482113838196,0.09608268737792969,5959.910190494767,30924.821138381958,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.947994232178,947.1191540360451,0.0019073486328125,3630.0811791610563,30307.812929153442,1437,97,0,272.1575969466176,3201,15006.978034973145,2020.5154101053874,0.030040740966796875,5093.449609273176,30307.73115158081,1437,136.3125,0,360.5465848454954,2181,16,0.4676753782668501,30.307812929153442,15006.969928741455,1894.23768222332,0.0019073486328125,4955.907701699913,30307.80291557312,567,60,0,136.42494165614423,1020,17,0.030303030303030304,2.345647148874768,1.0625,0.8181818181818182
15012.346029281616,1538.0728483200073,0.02002716064453125,4492.138722817792,30761.456966400146,337,24.80952380952381,0,76.62003905955366,521,15012.346029281616,3417.9280069139268,0.033855438232421875,6198.21768863572,30761.35206222534,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.761456966400146,15012.430906295776,3076.1456966400146,0.05602836608886719,5968.889217372993,30761.456966400146,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.462833404541,947.5095942616463,0.0,3630.42644293211,30320.30701637268,1437,165.84848484848484,0,374.66713478986077,5473,15009.469032287598,2021.3496049245198,0.02002716064453125,5093.800278047964,30320.244073867798,1437,178.625,0,402.82081546886326,2858,16,0.9149755073477956,30.32030701637268,15009.462833404541,1895.0191885232925,0.02193450927734375,4956.25321960413,30320.30701637268,1344,153.8235294117647,0,345.65253469414114,2615,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15011.148929595947,1389.5830024372447,0.015974044799804688,4307.902758703183,30570.826053619385,682,37.56521739130435,0,140.38698877124293,864,15011.148929595947,3057.071590423584,0.05412101745605469,5977.472070275399,30570.71590423584,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.570826053619385,15011.226177215576,2779.1660048744893,0.11897087097167969,5766.66915899825,30570.826053619385,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.383865356445,886.1677366144517,0.0,3531.2939373380773,30129.703044891357,1504,140.28571428571428,0,360.46411126519115,4910,15013.42487335205,1883.1010609865189,0.030040740966796875,4962.019369437002,30129.6169757843,1504,227.47058823529412,0,484.50861919693915,3867,17,0.26971812774760795,30.129703044891357,15013.383865356445,1772.3354732289033,0.031948089599609375,4834.1998332709745,30129.703044891357,535,57.94444444444444,0,130.32330405666866,1043,18,0.05714285714285714,2.4232652239327344,1.0588235294117647,0.8
15001.319169998169,1466.3816179547991,0.008821487426757812,4393.561962143215,30794.01397705078,712,40.63636363636363,0,149.42968716074688,894,15001.327991485596,3079.394507408142,0.06318092346191406,5964.063312104654,30793.94507408142,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.79401397705078,15000.815868377686,1579.2694807052612,0.03600120544433594,4478.253867803236,15792.694807052612,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.181899057917561,1.0,0.9090909090909091
15012.066841125488,886.3048202851239,0.010013580322265625,3530.8863105316054,30134.363889694214,1504,157.2,0,402.17890830538875,5502,15012.081861495972,1883.3946138620377,0.029087066650390625,4961.3333354477445,30134.313821792603,1504,190.88235294117646,0,468.707971587595,3245,17,0.6955315870570108,30.134363889694214,15012.10904121399,1772.6087710436652,0.010013580322265625,4833.568639100105,30134.34910774231,1344,125.38888888888889,0,323.95063733862105,2257,18,0.08571428571428572,2.4232652239327344,1.0588235294117647,0.8
15002.157926559448,887.9690435197618,0.026941299438476562,3426.3283925794503,15983.442783355713,337,27.157894736842106,0,79.80849655195652,516,15002.157926559448,1997.915357351303,0.06914138793945312,4919.027321505265,15983.322858810425,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.983442783355713,15002.232789993286,1775.9380870395237,0.11587142944335938,4680.035178833621,15983.442783355713,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.651048660278,546.2844627244132,0.010013580322265625,2782.187434782493,15295.96495628357,1437,105.79310344827586,0,282.64518750794804,3068,15001.729965209961,1176.605774806096,0.029087066650390625,3991.3076206520614,15295.875072479248,1437,144.07142857142858,0,371.85163406270254,2017,14,0.5210708973723351,15.29596495628357,15001.651048660278,1092.5689254488263,0.023126602172851562,3858.0154636859197,15295.96495628357,599,70.06666666666666,0,150.83565744065808,1051,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15004.416942596436,874.5099968380398,0.0171661376953125,3428.6195994759723,15741.179943084717,337,27.36842105263158,0,80.12372703730793,520,15004.416942596436,1967.6344990730286,0.08916854858398438,4929.388494284067,15741.075992584229,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.741179943084717,15004.486799240112,1749.0199936760796,0.04982948303222656,4688.450237567642,15741.179943084717,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.156900405884,546.8178902353559,0.0069141387939453125,2782.3976983943803,15310.900926589966,1504,207.9655172413793,0,441.6550754916002,6031,15003.216981887817,1177.7571531442495,0.017881393432617188,3991.4356128756162,15310.842990875244,1437,232.64285714285714,0,482.86534756342894,3257,14,0.8517040221062327,15.310900926589966,15003.156900405884,1093.6357804707118,0.02193450927734375,3858.167556302655,15310.900926589966,1504,184.93333333333334,0,397.99572303676274,2774,15,0.10344827586206896,2.4441878916792965,1.0714285714285714,0.7931034482758621
15005.291938781738,777.2731423377991,0.019073486328125,3265.3915569104533,15545.462846755981,682,41.095238095238095,0,146.4314904858094,863,15005.291938781738,1727.2630002763535,0.06008148193359375,4696.190289031314,15545.367002487183,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.545462846755981,15005.358934402466,1554.5462846755981,0.07605552673339844,4485.249084708384,15545.462846755981,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.62596321106,503.7806987762451,0.013113021850585938,2692.9560672771845,15113.420963287354,1504,158.32258064516128,0,379.28016601033084,4908,15005.63907623291,1079.5248576572963,0.03504753112792969,3862.4509245420713,15113.348007202148,1437,164.4,0,384.16520751711323,2466,15,0.9902676399026764,15.113420963287354,15005.66291809082,1007.5603326161703,0.03600120544433594,3741.1912223798217,15113.404989242554,1504,152.625,0,374.5530461429996,2442,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15002.493143081665,787.4150514602661,0.019073486328125,3264.083022273329,15748.301029205322,712,42.523809523809526,0,152.68973179297728,893,15002.493143081665,1749.7990131378174,0.03600120544433594,4689.576067649162,15748.191118240356,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.748301029205322,15002.560138702393,1574.8301029205322,0.05602836608886719,4479.802838792912,15748.301029205322,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.511926651001,503.84473005930585,0.013828277587890625,2693.1098000341062,15115.341901779175,1437,127.87096774193549,0,296.0317923135179,3964,15006.52813911438,1079.663702419826,0.029802322387695312,3862.660556104975,15115.291833877563,1437,185.06666666666666,0,387.0666551842919,2776,15,0.42795389048991356,15.115341901779175,15006.539821624756,1007.6882680257162,0.032901763916015625,3741.392912831627,15115.324020385742,599,74.25,0,152.9495423334114,1188,16,0.03225806451612903,2.365752574792706,1.0666666666666667,0.7741935483870968
15002.87413597107,890.3599977493286,0.010967254638671875,3426.607964995551,16026.479959487915,337,27.157894736842106,0,79.80849655195652,516,15002.87413597107,2003.299504518509,0.06508827209472656,4918.24792968786,16026.396036148071,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.026479959487915,15002.909183502197,1780.7199954986572,0.11610984802246094,4679.521736149804,16026.479959487915,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.359079360962,547.3361441067287,0.009059906005859375,2782.3503352837306,15325.412034988403,1437,105.79310344827586,0,282.64518750794804,3068,15003.424882888794,1178.8686238802397,0.030040740966796875,3991.1910263080918,15325.292110443115,1437,144.07142857142858,0,371.85163406270254,2017,14,0.5210708973723351,15.325412034988403,15003.359079360962,1094.6722882134575,0.0209808349609375,3857.952223589084,15325.412034988403,599,70.06666666666666,0,150.83565744065808,1051,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15012.6371383667,878.9051638709175,0.0209808349609375,3429.6147841409293,15820.292949676514,337,27.36842105263158,0,80.12372703730793,520,15012.6371383667,1977.520763874054,0.06985664367675781,4928.748798209183,15820.166110992432,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.820292949676514,15012.696027755737,1757.810327741835,0.07390975952148438,4688.258445748934,15820.292949676514,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.618001937866,549.322213445391,0.008106231689453125,2782.1493052487967,15381.021976470947,1437,104.82758620689656,0,280.81618346201776,3040,15003.669023513794,1183.1488425915059,0.009775161743164062,3990.205951731521,15380.934953689575,1437,144.07142857142858,0,371.85163406270254,2017,14,0.5071888943976203,15.381021976470947,15003.618001937866,1098.644426890782,0.031948089599609375,3857.0977202117365,15381.021976470947,567,68.2,0,143.61021319298058,1023,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15005.551099777222,777.2347450256348,0.011920928955078125,3265.566625573058,15544.694900512695,682,41.095238095238095,0,146.4314904858094,863,15005.551099777222,1727.175580130683,0.03790855407714844,4696.478597836342,15544.580221176147,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.544694900512695,15005.604982376099,1554.4694900512695,0.041961669921875,4485.5129054743775,15544.694900512695,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.711929321289,503.9162000020345,0.00095367431640625,2694.4303161436474,15117.486000061035,1437,125.48387096774194,0,298.2395520131688,3890,15013.723850250244,1079.813003540039,0.027894973754882812,3864.610498948494,15117.382049560547,1437,193.73333333333332,0,395.0767801607964,2906,15,0.33860977288368893,15.117486000061035,15013.711929321289,1007.832400004069,0.02193450927734375,3743.266914262166,15117.486000061035,535,61.5,0,132.45140618355094,984,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.32579421997,788.2184028625488,0.013113021850585938,3264.4855627936454,15764.368057250977,712,42.523809523809526,0,152.68973179297728,893,15005.32579421997,1751.5863312615288,0.05793571472167969,4689.831103742871,15764.27698135376,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.764368057250977,15005.37395477295,1576.4368057250977,0.051021575927734375,4480.100580467655,15764.368057250977,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.462097167969,503.8298686345418,0.0,2693.1033262362603,15114.896059036255,1437,172.83870967741936,0,369.52690737719547,5358,15006.473064422607,1079.6306473868233,0.02288818359375,3862.654513358143,15114.829063415527,1437,278.4,0,488.64817609400734,4176,15,0.28304597701149425,15.114896059036255,15006.462097167969,1007.6596101125082,0.0209808349609375,3741.379827731369,15114.894151687622,535,73.875,0,143.0799055597955,1182,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.239963531494,888.4112172656589,0.01811981201171875,3427.3506363285474,15991.40191078186,337,27.157894736842106,0,79.80849655195652,516,15005.239963531494,1998.9131093025208,0.07796287536621094,4920.403720127364,15991.304874420166,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.99140191078186,15005.28597831726,1776.8224345313179,0.07510185241699219,4681.353784720692,15991.40191078186,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15006.191968917847,546.9077484948294,0.0011920928955078125,2782.9640935137086,15313.416957855225,1437,124.6896551724138,0,292.8447986560135,3616,15006.229877471924,1177.9488416818472,0.028133392333984375,3992.2495602614617,15313.334941864014,1437,175.5,0,385.4811001481507,2457,14,0.4717134717134717,15.313416957855225,15006.193161010742,1093.8152756009783,0.02384185791015625,3858.959399316476,15313.413858413696,567,77.26666666666667,0,149.83700774137506,1159,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15012.672901153564,878.4532282087538,0.02288818359375,3429.8105402588835,15812.158107757568,337,27.36842105263158,0,80.12372703730793,520,15012.672901153564,1976.5076339244843,0.05817413330078125,4929.280553843896,15812.061071395874,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.812158107757568,15012.754917144775,1756.9064564175076,0.09822845458984375,4688.722551468076,15812.158107757568,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15005.961894989014,546.5189644268581,0.010013580322265625,2782.9758099876617,15302.531003952026,1437,125.93103448275862,0,294.5950968801524,3652,15006.049871444702,1177.1107820364145,0.028848648071289062,3992.4141400534627,15302.440166473389,1437,175.5,0,385.4811001481507,2457,14,0.4863654863654864,15.302531003952026,15005.961894989014,1093.0379288537163,0.024080276489257812,3859.0861205984033,15302.531003952026,599,79.66666666666667,0,157.04719743510935,1195,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15009.691953659058,778.4742474555969,0.015020370483398438,3266.1998815621464,15569.484949111938,682,41.095238095238095,0,146.4314904858094,863,15009.691953659058,1729.931222067939,0.06103515625,4696.899213541722,15569.38099861145,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.569484949111938,15009.76014137268,1556.9484949111938,0.048160552978515625,4486.009922943673,15569.484949111938,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.855934143066,504.0913979212443,0.00095367431640625,2694.4278576105858,15122.74193763733,1437,204.4516129032258,0,409.07029435441166,6338,15013.880968093872,1080.1911524363927,0.02002716064453125,3864.5537482004643,15122.676134109497,1437,303.06666666666666,0,511.0285662813338,4546,15,0.3941926968763748,15.122741937637329,15013.856887817383,1008.1827958424886,0.024080276489257812,3743.21648207566,15122.74193763733,944,112,0,248.4464227957408,1792,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15002.639055252075,786.4829540252686,0.013113021850585938,3264.0486218894566,15729.659080505371,712,42.523809523809526,0,152.68973179297728,893,15002.639055252075,1747.729672325982,0.06103515625,4689.946653884274,15729.567050933838,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.729659080505371,15002.69103050232,1572.965908050537,0.06508827209472656,4480.075133571613,15729.659080505371,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.545015335083,503.97160053253174,0.007152557373046875,2693.8352359342093,15119.148015975952,1504,219.8709677419355,0,468.4637722720099,6816,15010.55908203125,1079.933864729745,0.027894973754882812,3863.703736288892,15119.07410621643,1504,308.26666666666665,0,564.0868097100737,4624,15,0.4740484429065744,15.119148015975952,15010.565996170044,1007.9427242279053,0.013828277587890625,3742.401042014996,15119.14086341858,1344,137,0,335.7091374985197,2192,16,0.12903225806451613,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.388021469116,884.9116166432699,0.018835067749023438,3427.8551959789643,15928.409099578857,337,27.157894736842106,0,79.80849655195652,516,15005.388021469116,1991.0381436347961,0.05602836608886719,4922.967877916633,15928.30514907837,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.928409099578857,15005.463123321533,1769.8232332865398,0.07319450378417969,4683.428179995601,15928.409099578857,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.523826599121,546.3559968130929,0.0,2782.5357390637337,15297.967910766602,1437,160.41379310344828,0,365.30275750031853,4652,15003.556966781616,1176.761535497812,0.02002716064453125,3991.792490105164,15297.899961471558,1437,232.64285714285714,0,482.86534756342894,3257,14,0.42830825913417253,15.297967910766602,15003.523826599121,1092.7119936261859,0.02193450927734375,3858.497479222233,15297.967910766602,544,93,0,175.9742405391577,1395,15,0.06896551724137931,2.4441878916792965,1.0714285714285714,0.7931034482758621
15000.194072723389,875.5983379152086,0.011920928955078125,3427.471210206398,15760.770082473755,337,27.36842105263158,0,80.12372703730793,520,15000.194072723389,1970.0835049152374,0.06890296936035156,4927.047609055537,15760.6680393219,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.760770082473755,15000.23102760315,1751.1966758304172,0.06198883056640625,4686.352528207991,15760.770082473755,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15006.582021713257,546.9988925116403,0.0,2783.026162481798,15315.968990325928,1437,132.9655172413793,0,299.1133429226915,3856,15006.627082824707,1178.1463072850154,0.030040740966796875,3992.3134477553012,15315.9019947052,1437,175.5,0,385.4811001481507,2457,14,0.5693935693935694,15.315968990325928,15006.582021713257,1093.9977850232806,0.031948089599609375,3859.0227508450243,15315.968990325928,544,93.26666666666667,0,176.12248263322002,1399,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15011.073112487793,779.1808485984802,0.010967254638671875,3266.37310183097,15583.616971969604,682,41.095238095238095,0,146.4314904858094,863,15011.073112487793,1731.500678592258,0.05888938903808594,4696.848939926977,15583.506107330322,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.583616971969604,15011.152029037476,1558.3616971969604,0.04506111145019531,4486.020427762773,15583.616971969604,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.958919525146,504.3123960494995,0.0,2692.0050099402147,15129.371881484985,1437,126.3225806451613,0,297.43683385767093,3916,15000.977993011475,1080.664072717939,0.030040740966796875,3860.8617065424305,15129.297018051147,1437,193.73333333333332,0,395.0767801607964,2906,15,0.3475567790777701,15.129371881484985,15000.958919525146,1008.6247285207113,0.03409385681152344,3739.668570406849,15129.370927810669,503,63.125,0,129.70585713451803,1010,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15000.924110412598,786.7680430412292,0.010967254638671875,3263.6694263950108,15735.360860824585,712,42.523809523809526,0,152.68973179297728,893,15000.924110412598,1748.3641041649712,0.051021575927734375,4689.230148344427,15735.276937484741,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.735360860824585,15000.98204612732,1573.5360860824585,0.04100799560546875,4479.424457961292,15735.360860824585,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.927843093872,503.963836034139,0.0040531158447265625,2694.090188890966,15118.91508102417,1504,248.06451612903226,0,500.4360637505906,7690,15011.940002441406,1079.9167156219482,0.030040740966796875,3864.0867420362424,15118.834018707275,1437,261.6,0,500.14768485585,3924,15,0.9597349643221202,15.11891508102417,15011.983871459961,1007.9269409179688,0.0040531158447265625,3742.7796290536207,15118.904113769531,1504,235.375,0,500.37384461520367,3766,16,0.12903225806451613,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.513906478882,886.167049407959,0.02288818359375,3427.654322733697,15951.006889343262,337,27.157894736842106,0,79.80849655195652,516,15005.513906478882,1993.8636124134064,0.06198883056640625,4922.017638623889,15950.908899307251,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.951006889343262,15005.57804107666,1772.334098815918,0.0820159912109375,4682.655404038022,15951.006889343262,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
