all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.534950256348,1537.5746488571167,0.021219253540039062,4491.1889139052355,30751.492977142334,337,24.80952380952381,0,76.62003905955366,521,15014.556169509888,3416.823122236464,0.06413459777832031,6197.014018512803,30751.408100128174,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.751492977142334,15014.558792114258,3075.1492977142334,0.09608268737792969,5967.707113621958,30751.492977142334,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.028953552246,947.2185000777245,0.0019073486328125,3630.6962789735203,30310.992002487183,1434,137.03030303030303,0,314.95834114606953,4522,15015.043020248413,2020.7285404205322,0.026941299438476562,5094.349088697084,30310.928106307983,1434,147.4375,0,361.79845369176195,2359,16,0.9169139465875371,30.310992002487183,15015.030860900879,1894.437000155449,0.030040740966796875,4956.760154603128,30310.992002487183,929,127.23529411764706,0,262.99463859705554,2163,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15015.084028244019,1389.9356343529441,0.010967254638671875,4309.552743344463,30578.58395576477,683,37.608695652173914,0,140.58657834708887,865,15015.084028244019,3057.850408554077,0.021219253540039062,5979.86321581344,30578.50408554077,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.57858395576477,15015.121936798096,2779.8712687058883,0.06103515625,5768.951475598839,30578.58395576477,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.354944229126,885.95352453344,0.010013580322265625,3530.6344573588012,30122.419834136963,1434,155.85714285714286,0,325.13989453834813,5455,15014.384031295776,1882.6481848955154,0.025987625122070312,4961.111128246346,30122.370958328247,1434,203.52941176470588,0,391.98861292690617,3460,17,0.5765895953757225,30.122419834136963,15014.378070831299,1771.9055203830494,0.0209808349609375,4833.319681762112,30122.39384651184,866,110.83333333333333,0,237.20578267262655,1995,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.799884796143,1398.3215527100997,0.012159347534179688,4306.085364459689,30763.074159622192,712,38.869565217391305,0,146.37988230385085,894,15010.815858840942,3076.2966871261597,0.07891654968261719,5969.198878208328,30762.966871261597,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.763074159622192,15010.837078094482,2796.6431054201994,0.0591278076171875,5759.718375112385,30763.074159622192,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.532865524292,886.3742982639986,0.009059906005859375,3528.4300446905113,30136.726140975952,1434,164.0857142857143,0,367.37286402848235,5743,15000.566005706787,1883.5409283638,0.025987625122070312,4957.6036253680995,30136.6548538208,1434,203.64705882352942,0,420.3263355699978,3462,17,0.6588677065280185,30.136726140975952,15000.532865524292,1772.7485965279973,0.026941299438476562,4829.939892801035,30136.726140975952,1235,126.72222222222223,0,304.4577703896179,2281,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15009.949207305908,1548.4232544898987,0.017881393432617188,4489.030173349913,30968.465089797974,337,24.61904761904762,0,76.31543324566744,517,15009.998083114624,3440.931797027588,0.06794929504394531,6186.199495700639,30968.38617324829,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.968465089797974,15009.96708869934,3096.8465089797974,0.08988380432128906,5958.845788673828,30968.465089797974,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.713815689087,947.3034963011742,0.0,3631.039325588137,30313.711881637573,1434,143.5151515151515,0,327.1238409932684,4736,15010.748863220215,2020.9070682525635,0.0,5094.831223305803,30313.606023788452,1434,185.9375,0,417.2774060427308,2975,16,0.5919327731092437,30.313711881637573,15010.72883605957,1894.6069926023483,0.01811981201171875,4957.237147876009,30313.711881637573,574,103.58823529411765,0,201.39339869534524,1761,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15011.534929275513,1538.2067561149597,0.014066696166992188,4490.824895464994,30764.135122299194,337,24.80952380952381,0,76.62003905955366,521,15011.55710220337,3418.228891160753,0.052928924560546875,6196.001246612082,30764.060020446777,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.764135122299194,15011.54899597168,3076.4135122299194,0.08511543273925781,5966.829357853597,30764.135122299194,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.968996047974,947.589747607708,0.0021457672119140625,3630.912229170437,30322.871923446655,1434,158.3030303030303,0,354.4557488172609,5224,15009.968996047974,2021.52099609375,0.023126602172851562,5094.502456874401,30322.81494140625,1434,190.6875,0,427.5517101401303,3051,16,0.7122254998361193,30.322871923446655,15010.004997253418,1895.1787501573563,0.0021457672119140625,4956.950788286947,30322.8600025177,937,127.82352941176471,0,264.4308505838236,2173,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15011.444091796875,1389.889814636924,0.010967254638671875,4307.656005852432,30577.57592201233,683,37.608695652173914,0,140.58657834708887,865,15011.475086212158,3057.7497959136963,0.06413459777832031,5976.887925933056,30577.497959136963,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.57757592201233,15011.462926864624,2779.779629273848,0.03695487976074219,5766.1441712041815,30577.57592201233,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.49582862854,885.9471783918493,0.00286102294921875,3530.4741056921985,30122.204065322876,1434,184.17142857142858,0,387.62680769113007,6446,15011.523008346558,1882.633626461029,0.00286102294921875,4960.867420367459,30122.138023376465,1434,217.2941176470588,0,433.80366455017713,3694,17,0.7449918787222523,30.122204065322876,15011.500835418701,1771.8943567836986,0.0171661376953125,4833.084385063808,30122.204065322876,1208,152.88888888888889,0,335.2849350244072,2752,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15012.578010559082,791.3651943206787,0.011205673217773438,3265.906474520043,15827.303886413574,712,42.523809523809526,0,152.68973179297728,893,15012.578010559082,1758.5792276594375,0.06198883056640625,4690.590218124067,15827.213048934937,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.827303886413574,15012.635946273804,1582.7303886413574,0.06008148193359375,4481.065453587161,15827.303886413574,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.460065841675,886.3768507452572,0.00095367431640625,3530.755379231231,30136.812925338745,1434,179.17142857142858,0,369.38075483275566,6271,15011.461019515991,1883.5467547178268,0.016927719116210938,4961.104730076345,30136.74807548523,1434,243.88235294117646,0,452.9819996882023,4146,17,0.5125422093584178,30.136812925338745,15011.461019515991,1772.7537014905145,0.0209808349609375,4833.336499720595,30136.812925338745,905,118.05555555555556,0,252.62828913076183,2125,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15003.672122955322,888.8843324449327,0.02002716064453125,3426.5506113884144,15999.917984008789,337,27.157894736842106,0,79.80849655195652,516,15003.672122955322,1999.9761283397675,0.07009506225585938,4918.9098995757595,15999.80902671814,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.999917984008789,15003.727912902832,1777.7686648898655,0.11110305786132812,4680.006143545972,15999.917984008789,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15012.87317276001,547.1100722040449,0.009059906005859375,2784.2083675905333,15319.082021713257,1434,156.89655172413794,0,337.7659202534517,4550,15012.906074523926,1178.3849276029146,0.025987625122070312,3994.0473329859014,15319.00405883789,1434,166,0,377.2651587411697,2324,14,0.9578313253012049,15.319082021713257,15012.902975082397,1094.2180667604719,0.02002716064453125,3860.7051927311063,15319.052934646606,1049,148.4,0,295.9323796635531,2226,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15008.548974990845,875.6325509813097,0.02193450927734375,3429.3796241264686,15761.385917663574,337,27.36842105263158,0,80.12372703730793,520,15008.548974990845,1970.1625108718872,0.1270771026611328,4930.016774286478,15761.300086975098,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.761385917663574,15008.6190700531,1751.2651019626194,0.07200241088867188,4689.142966103719,15761.385917663574,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15004.521131515503,546.6346400124686,0.00095367431640625,2782.68528235345,15305.769920349121,1434,144.51724137931035,0,318.80527195589593,4191,15004.557132720947,1177.3632306319016,0.027179718017578125,3991.922583745099,15305.721998214722,1434,150.57142857142858,0,371.17510582429077,2108,14,0.9881404174573055,15.305769920349121,15004.52208518982,1093.269143785749,0.025987625122070312,3858.634636476846,15305.768013000488,842,138.86666666666667,0,260.4715894083055,2083,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15003.777027130127,777.7024984359741,0.007867813110351562,3265.0153510769323,15554.049968719482,683,41.142857142857146,0,146.63991716487857,864,15003.777027130127,1728.2203303443061,0.05698204040527344,4695.414437338216,15553.982973098755,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.554049968719482,15003.809928894043,1555.4049968719482,0.051021575927734375,4484.541014229124,15554.049968719482,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.385108947754,503.84583473205566,0.0,2693.6415364482446,15115.37504196167,1434,174.96774193548387,0,352.9000117799034,5424,15009.403944015503,1079.6657800674438,0.018835067749023438,3863.455441889383,15115.320920944214,1434,270.6,0,460.8847722949125,4059,15,0.336289726533629,15.11537504196167,15009.385108947754,1007.6916694641113,0.0209808349609375,3742.150318820495,15115.37504196167,534,85.3125,0,159.8197104356969,1365,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15012.802839279175,788.6472582817078,0.010967254638671875,3266.1573254401123,15772.945165634155,712,42.523809523809526,0,152.68973179297728,893,15012.802839279175,1752.5384426116943,0.06198883056640625,4692.221752862484,15772.845983505249,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.772945165634155,15012.870073318481,1577.2945165634155,0.03719329833984375,4482.39239821766,15772.945165634155,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.519939422607,503.78639698028564,0.007152557373046875,2692.750929995123,15113.59190940857,1434,185.25806451612902,0,368.4062420876676,5743,15004.555940628052,1079.536999974932,0.0171661376953125,3862.148992434642,15113.517999649048,1434,270.2,0,467.02522415818186,4053,15,0.41697508018751545,15.11359190940857,15004.519939422607,1007.5727939605713,0.0209808349609375,3740.884189366552,15113.59190940857,736,105.625,0,213.0199154421952,1690,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15012.362957000732,886.6979413562351,0.0209808349609375,3429.136975894999,15960.562944412231,337,27.157894736842106,0,79.80849655195652,516,15012.362957000732,1995.0588643550873,0.0400543212890625,4924.071473389993,15960.470914840698,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.960562944412231,15012.42995262146,1773.3958827124702,0.09202957153320312,4684.626027673955,15960.562944412231,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.895988464355,547.0313174383981,0.0040531158447265625,2784.416130376738,15316.876888275146,1434,153.44827586206895,0,322.3911295740964,4450,15013.94009590149,1178.2175394204946,0.028133392333984375,3994.388658138022,15316.82801246643,1434,198.35714285714286,0,408.7476705294665,2777,14,0.602448685631977,15.316876888275146,15013.938903808594,1094.0614257540021,0.0040531158447265625,3861.0306203046953,15316.85996055603,598,111.53333333333333,0,203.38989377274598,1673,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15014.485120773315,876.4197826385498,0.019073486328125,3430.6745199518205,15775.556087493896,337,27.36842105263158,0,80.12372703730793,520,15014.485120773315,1971.9343781471252,0.06389617919921875,4931.649947895577,15775.475025177002,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.775556087493896,15014.544010162354,1752.8395652770996,0.09083747863769531,4690.738979378719,15775.556087493896,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15013.270139694214,546.9698991094317,0.008106231689453125,2784.305688347108,15315.157175064087,1434,174.82758620689654,0,356.2005507329396,5070,15013.315916061401,1178.0836215386023,0.008106231689453125,3994.2447059026754,15315.087080001831,1434,224.5,0,445.9121870631353,3143,14,0.613108495068406,15.315157175064087,15013.270139694214,1093.9397982188634,0.029087066650390625,3860.8763919377984,15315.157175064087,711,128.46666666666667,0,235.08519495895288,1927,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15013.771057128906,779.2680978775024,0.010013580322265625,3267.0354789656176,15585.361957550049,683,41.142857142857146,0,146.63991716487857,864,15013.771057128906,1731.6962348090278,0.06198883056640625,4697.83252683325,15585.26611328125,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.585361957550049,15013.8258934021,1558.5361957550049,0.04410743713378906,4486.946630797715,15585.361957550049,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
14999.68695640564,504.04032866160077,0.010013580322265625,2691.8048946117565,15121.209859848022,1434,195.03225806451613,0,388.4962310500096,6046,14999.722957611084,1080.0784996577672,0.025033950805664062,3860.6551404472825,15121.09899520874,1434,233.4,0,449.25579944318287,3501,15,0.7269351613824622,15.121209859848022,14999.68695640564,1008.0806573232015,0.029802322387695312,3739.453814248478,15121.209859848022,969,159.0625,0,317.07303353289126,2545,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15000.587940216064,787.8278970718384,0.010967254638671875,3263.462609941548,15756.557941436768,712,42.523809523809526,0,152.68973179297728,893,15000.587940216064,1750.7189909617107,0.0629425048828125,4688.426820761236,15756.470918655396,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.756557941436768,15000.639915466309,1575.6557941436768,0.04100799560546875,4478.748495520265,15756.557941436768,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.708995819092,504.27482922871906,0.00286102294921875,2694.554998965031,15128.244876861572,1434,187.03225806451613,0,363.0612215209998,5798,15014.72783088684,1080.5841514042445,0.01621246337890625,3864.683396633228,15128.178119659424,1434,254.86666666666667,0,450.23310505657946,3823,15,0.5166099921527596,15.128244876861572,15014.708995819092,1008.5496584574381,0.019788742065429688,3743.349828911809,15128.244876861572,781,123.4375,0,238.72551412396203,1975,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15001.838207244873,889.3564409679836,0.02288818359375,3426.5523589821555,16008.415937423706,337,27.157894736842106,0,79.80849655195652,516,15001.838207244873,2001.0406374931335,0.09298324584960938,4918.6721674557475,16008.325099945068,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.008415937423706,15001.889944076538,1778.7128819359673,0.102996826171875,4679.827894670657,16008.415937423706,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.676082611084,546.4058944157192,0.0,2782.174148014132,15299.365043640137,1434,183.10344827586206,0,377.6552290874243,5310,15001.715898513794,1176.8690806168777,0.01811981201171875,3991.2345389609986,15299.29804801941,1434,255.35714285714286,0,484.1598919989224,3575,14,0.4853146853146853,15.299365043640137,15001.676082611084,1092.8117888314384,0.02002716064453125,3857.961896843299,15299.365043640137,697,115.66666666666667,0,218.02527886055375,1735,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15000.354051589966,878.0326710806953,0.022172927856445312,3426.883664035936,15804.588079452515,337,27.36842105263158,0,80.12372703730793,520,15000.354051589966,1975.5617380142212,0.0591278076171875,4924.908780464983,15804.49390411377,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.804588079452515,15000.407934188843,1756.0653421613906,0.08296966552734375,4684.588064885066,15804.588079452515,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15002.690076828003,546.6817532266889,0.0,2782.329420058682,15307.08909034729,1434,179.48275862068965,0,380.890845137595,5205,15002.722978591919,1177.4617708646333,0.024080276489257812,3991.3722225162105,15307.003021240234,1434,204.28571428571428,0,439.3193483058974,2860,14,0.8199300699300699,15.30708909034729,15002.690076828003,1093.3634213038854,0.02384185791015625,3858.1076487329315,15307.087898254395,1131,156.33333333333334,0,315.02225670930335,2345,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15011.170148849487,777.9330492019653,0.010013580322265625,3266.654913269146,15558.660984039307,683,41.142857142857146,0,146.63991716487857,864,15011.170148849487,1728.7315527598064,0.052928924560546875,4697.844681565467,15558.583974838257,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.558660984039307,15011.21211051941,1555.8660984039307,0.04410743713378906,4486.851483571338,15558.660984039307,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15001.223087310791,503.4933964411418,0.0019073486328125,2692.189270176835,15104.801893234253,1434,142.80645161290323,0,319.35210816688647,4427,15001.236915588379,1078.9102826799665,0.025987625122070312,3861.3969672237145,15104.743957519531,1434,224,0,422.41006932442633,3360,15,0.3175595238095238,15.104801893234253,15001.223087310791,1006.986395517985,0.02193450927734375,3740.154620532658,15104.795932769775,534,66.6875,0,135.44220111822608,1067,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15014.701843261719,788.1877422332764,0.011920928955078125,3266.615609117056,15763.754844665527,712,42.523809523809526,0,152.68973179297728,893,15014.701843261719,1751.5192031860352,0.04506111145019531,4693.139520530074,15763.672828674316,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.763754844665527,15014.750957489014,1576.3754844665527,0.0438690185546875,4483.2157962658175,15763.754844665527,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.055158615112,503.9539655049642,0.0,2694.1175097324226,15118.618965148926,1434,190.8709677419355,0,360.15281182687636,5917,15012.070178985596,1079.8964159829277,0.019073486328125,3864.1312643969177,15118.549823760986,1434,265.46666666666664,0,448.41868332570124,3982,15,0.4859367152184832,15.118618965148926,15012.055158615112,1007.9079310099283,0.0209808349609375,3742.8064263564074,15118.618965148926,692,120.9375,0,229.5515924443784,1935,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
15011.636018753052,886.2793842951456,0.025033950805664062,3428.9622404177667,15953.028917312622,337,27.157894736842106,0,79.80849655195652,516,15011.636018753052,1994.116872549057,0.06699562072753906,4924.009697437098,15952.934980392456,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.953028917312622,15011.693000793457,1772.5587685902913,0.09799003601074219,4684.525171306569,15953.028917312622,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
14999.671220779419,547.2514288766043,0.008106231689453125,2781.6437941112677,15323.040008544922,1434,165.51724137931035,0,347.19333982663926,4800,14999.711036682129,1178.6916989546555,0.01811981201171875,3990.1498885625006,15322.992086410522,1434,208.28571428571428,0,420.82986527836175,2916,14,0.6460905349794238,15.323040008544922,14999.703168869019,1094.501427241734,0.02193450927734375,3856.9665311194744,15323.019981384277,923,125.6,0,253.8865363372649,1884,15,0.034482758620689655,2.4441878916792965,1.0714285714285714,0.7931034482758621
15013.098001480103,874.8400608698527,0.0209808349609375,3430.5853981252562,15747.121095657349,337,27.36842105263158,0,80.12372703730793,520,15013.098001480103,1968.3746099472046,0.05507469177246094,4932.301294759106,15746.996879577637,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.747121095657349,15013.15712928772,1749.6801217397053,0.09703636169433594,4691.1984486020365,15747.121095657349,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
