all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.15410232544,1400.2965038472955,0.010013580322265625,4306.175798459048,30806.523084640503,713,38.91304347826087,0,146.57982334713182,895,15012.169122695923,3080.643606185913,0.034809112548828125,5968.118763728001,30806.43606185913,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.806523084640503,15012.181997299194,2800.593007694591,0.03504753112792969,5758.891029751323,30806.523084640503,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.484954833984,1158.7234643789438,0.0021457672119140625,3998.7380235755527,30126.81007385254,1434,119.03703703703704,0,308.7593431162711,3214,15013.520002365112,2510.5626583099365,0.0021457672119140625,5590.26447578998,30126.75189971924,1434,181.6153846153846,0,412.751096250054,2361,13,0.3612875900042355,30.12681007385254,15013.484954833984,2317.4449297098013,0.03719329833984375,5412.44794315461,30126.784086227417,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
15006.733894348145,1550.6250977516174,0.015020370483398438,4487.5310358103625,31012.50195503235,337,24.61904761904762,0,76.31543324566744,517,15006.733894348145,3445.8236694335938,0.11301040649414062,6182.277134966213,31012.413024902344,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01250195503235,15006.781101226807,3101.250195503235,0.06389617919921875,5955.436456334469,31012.50195503235,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.70318031311,1263.8147572676341,0.00095367431640625,4145.164747618958,30331.554174423218,1434,110.28,0,297.90582673052904,2757,15012.704133987427,2757.405996322632,0.02288818359375,5776.722338502604,30331.46595954895,1434,158.41666666666666,0,398.6879436211846,1901,12,0.45028932140978434,30.331554174423218,15012.709140777588,2527.6295145352683,0.019073486328125,5583.0411965657495,30331.554174423218,517,65.84615384615384,0,140.82168001458504,856,13,0.04,2.1117374334224666,1.0833333333333333,0.84
15007.370948791504,1538.1206035614014,0.02002716064453125,4490.723004356962,30762.412071228027,337,24.80952380952381,0,76.62003905955366,521,15007.391929626465,3418.036884731717,0.06389617919921875,6195.895224374457,30762.33196258545,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.762412071228027,15007.390975952148,3076.2412071228027,0.07796287536621094,5966.7220442514545,30762.412071228027,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.494926452637,1263.4452084700267,0.0011920928955078125,4143.915524402647,30322.68500328064,1434,110.44,0,297.94913391382767,2761,15007.522821426392,2756.602092222734,0.028133392333984375,5774.972202729077,30322.623014450073,1434,158.41666666666666,0,398.6879436211846,1901,12,0.4523934771173067,30.32268500328064,15007.496118545532,2526.8892645835876,0.02384185791015625,5581.358353918896,30322.67117500305,517,66.15384615384616,0,141.09453794904059,860,13,0.04,2.1117374334224666,1.0833333333333333,0.84
15007.552862167358,1389.1207629984076,0.011920928955078125,4306.380881920277,30560.656785964966,682,37.56521739130435,0,140.38698877124293,864,15007.567882537842,3056.0585021972656,0.03504753112792969,5975.33393982289,30560.585021972656,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.560656785964966,15007.564783096313,2778.241525996815,0.04601478576660156,5764.605687644458,30560.656785964966,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.494926452637,1158.4355464348425,0.0021457672119140625,3997.881733871371,30119.32420730591,1434,122.33333333333333,0,306.7800515027012,3303,15007.506847381592,2509.9374254544578,0.029087066650390625,5589.079683279991,30119.24910545349,1434,188.46153846153845,0,408.5975291511225,2450,13,0.34816326530612246,30.119324207305908,15007.521867752075,2316.870322594276,0.0021457672119140625,5411.314997432843,30119.314193725586,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15008.947134017944,1399.2420001463456,0.01621246337890625,4304.9830510610855,30783.324003219604,713,38.91304347826087,0,146.57982334713182,895,15008.976221084595,3078.3252000808716,0.05793571472167969,5966.881385941698,30783.252000808716,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.783324003219604,15008.965015411377,2798.4840002926912,0.0400543212890625,5757.62239229195,30783.324003219604,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.515907287598,1158.5010840342595,0.0030994415283203125,3997.024070392985,30121.028184890747,1434,155.4814814814815,0,356.8075910970391,4198,15007.530927658081,2510.0796818733215,0.0030994415283203125,5587.719127509166,30120.95618247986,1434,257.3076923076923,0,473.6432257780573,3345,13,0.25500747384155453,30.121028184890747,15007.528066635132,2317.002168068519,0.008821487426757812,5410.00998901296,30121.028184890747,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15008.549928665161,1551.719856262207,0.015974044799804688,4487.777176858183,31034.39712524414,337,24.61904761904762,0,76.31543324566744,517,15008.565902709961,3448.2565455966524,0.06008148193359375,6181.925942111477,31034.308910369873,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.03439712524414,15008.571147918701,3103.439712524414,0.06580352783203125,5955.235249995131,31034.39712524414,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.9430809021,1263.3437116940815,0.0,4143.989999802393,30320.24908065796,1434,111.88,0,297.8677988638584,2797,15008.9430809021,2756.380081176758,0.018835067749023438,5775.148236303782,30320.180892944336,1434,158.41666666666666,0,398.6879436211846,1901,12,0.4713308784850079,30.32024908065796,15008.944988250732,2526.687423388163,0.02288818359375,5581.508688099424,30320.24908065796,517,68.92307692307692,0,141.61945842968458,896,13,0.04,2.1917374334224666,1.0833333333333333,0.8
15012.344121932983,1541.7124032974243,0.009059906005859375,4491.324794565988,30834.248065948486,337,24.80952380952381,0,76.62003905955366,521,15012.35318183899,3426.0192447238496,0.0400543212890625,6194.4362321586395,30834.17320251465,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.834248065948486,15012.354135513306,3083.4248065948486,0.08296966552734375,5965.7685310726365,30834.248065948486,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.736848831177,1263.449211915334,0.0,4144.240558732908,30322.781085968018,1434,112.04,0,297.9102522572864,2801,15008.747100830078,2756.610090082342,0.015974044799804688,5775.4826014641,30322.71099090576,1434,158.41666666666666,0,398.6879436211846,1901,12,0.47343503419253025,30.322781085968018,15008.736848831177,2526.898423830668,0.02002716064453125,5581.832569698843,30322.781085968018,517,69.23076923076923,0,141.8841097223927,900,13,0.04,2.1917374334224666,1.0833333333333333,0.8
15012.156963348389,1389.368176460266,0.012159347534179688,4308.108329455553,30566.099882125854,682,37.56521739130435,0,140.38698877124293,864,15012.184858322144,3056.597590446472,0.03695487976074219,5977.926858779473,30565.97590446472,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.566099882125854,15012.187957763672,2778.736352920532,0.03600120544433594,5767.074467662357,30566.099882125854,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.553930282593,1158.7321483171904,0.0,3999.1979385438535,30127.03585624695,1434,117.88888888888889,0,306.43376824525666,3183,15012.584924697876,2510.5823278427124,0.02288818359375,5590.971899873936,30126.98793411255,1434,179.23076923076923,0,409.49671809451354,2330,13,0.3660944206008584,30.12703585624695,15012.553930282593,2317.464223274818,0.02193450927734375,5413.118253216313,30127.034902572632,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
15008.035898208618,787.9178524017334,0.010013580322265625,3265.157145614921,15758.357048034668,713,42.57142857142857,0,152.8985257733817,894,15008.035898208618,1750.9198983510335,0.051975250244140625,4691.006497858956,15758.279085159302,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.758357048034668,15008.070945739746,1575.8357048034668,0.03409385681152344,4481.18061257936,15758.357048034668,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.009859085083,1158.733688868009,0.0030994415283203125,3998.634340108915,30127.075910568237,1434,149.5185185185185,0,345.9247799172071,4037,15012.027978897095,2510.5839172999063,0.011920928955078125,5590.095466555161,30127.007007598877,1434,244.92307692307693,0,459.23505989491525,3184,13,0.26790201005025127,30.127075910568237,15012.009859085083,2317.467377736018,0.02193450927734375,5412.284794872626,30127.075910568237,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.7777777777777778
15007.833003997803,885.9388298458523,0.02193450927734375,3428.2024206751043,15946.898937225342,337,27.157894736842106,0,79.80849655195652,516,15007.833003997803,1993.3501482009888,0.05316734313964844,4922.991816312067,15946.80118560791,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.946898937225342,15007.895946502686,1771.8776596917046,0.08702278137207031,4683.5437528998,15946.898937225342,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.823871612549,765.2217030525208,0.017881393432617188,3267.999207018022,15304.434061050415,1434,153.66666666666666,0,333.0189946439254,3227,15008.855819702148,1700.487666659885,0.05698204040527344,4705.595909901111,15304.388999938965,1434,190,0,429.83415406409944,1900,10,0.6984210526315789,15.304434061050415,15008.856058120728,1530.441403388977,0.06103515625,4493.174249029545,15304.41403388977,556,120.63636363636364,0,203.63928569332086,1327,11,0.047619047619047616,2.2485293271285762,1.1,0.7619047619047619
15010.394811630249,875.3787279129028,0.0171661376953125,3429.8148491786997,15756.817102432251,337,27.36842105263158,0,80.12372703730793,520,15010.394811630249,1969.5924818515778,0.06508827209472656,4930.824064485109,15756.739854812622,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.756817102432251,15010.432958602905,1750.7574558258057,0.07987022399902344,4689.863048870451,15756.817102432251,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.702993392944,765.4825925827026,0.0030994415283203125,3267.923147974121,15309.651851654053,1434,133.28571428571428,0,320.6777262012949,2799,15008.742094039917,1701.0666529337566,0.05316734313964844,4705.366085600164,15309.599876403809,1434,194,0,429.01445197102623,1940,10,0.44278350515463916,15.309651851654053,15008.741855621338,1530.9638977050781,0.0030994415283203125,4492.976766249401,15309.638977050781,517,78.0909090909091,0,150.33626221087576,859,11,0.047619047619047616,2.2485293271285762,1.1,0.7619047619047619
15008.25309753418,777.6954054832458,0.010013580322265625,3266.0430473451515,15553.908109664917,682,41.095238095238095,0,146.4314904858094,863,15008.25309753418,1728.2038794623481,0.05507469177246094,4697.006008555242,15553.834915161133,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.553908109664917,15008.30101966858,1555.3908109664917,0.032901763916015625,4486.044915905896,15553.908109664917,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.116027832031,686.9505968960849,0.0021457672119140625,3125.821658109545,15112.913131713867,1434,138.30434782608697,0,327.7483704443433,3181,15011.132001876831,1511.2866163253784,0.025033950805664062,4499.990831510759,15112.866163253784,1434,211.72727272727272,0,437.39229134602454,2329,11,0.36582224130528124,15.112913131713867,15011.116027832031,1373.9009987224233,0.028848648071289062,4312.507549571335,15112.910985946655,517,71,0,145.07067243243895,852,12,0.043478260869565216,2.13831831092668,1.0909090909090908,0.8260869565217391
15004.50086593628,787.9277944564819,0.014066696166992188,3264.3826001233692,15758.555889129639,713,42.57142857142857,0,152.8985257733817,894,15004.50086593628,1750.9423361884224,0.06389617919921875,4689.803871154579,15758.4810256958,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.758555889129639,15004.544973373413,1575.8555889129639,0.04696846008300781,4480.051461921714,15758.555889129639,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.094953536987,687.0962272990834,0.014066696166992188,3125.3522232107252,15116.117000579834,1434,141.3913043478261,0,330.02447065139495,3252,15009.131908416748,1511.6045951843262,0.04601478576660156,4499.2225467937915,15116.045951843262,1434,218.1818181818182,0,439.8555172247562,2400,11,0.355,15.116117000579834,15009.094953536987,1374.1924545981667,0.04410743713378906,4311.780567824183,15116.117000579834,517,71,0,145.07067243243895,852,12,0.043478260869565216,2.2580960284120484,1.0909090909090908,0.782608695652174
15003.228902816772,886.5176174375746,0.024080276489257812,3426.9766961114983,15957.317113876343,337,27.157894736842106,0,79.80849655195652,516,15003.228902816772,1994.6536421775818,0.05793571472167969,4920.777595575598,15957.229137420654,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.957317113876343,15003.284215927124,1773.0352348751492,0.07295608520507812,4681.527551667567,15957.317113876343,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15005.161046981812,765.6935572624207,0.0069141387939453125,3267.0787224784276,15313.871145248413,1434,131.1904761904762,0,320.81052397053537,2755,15005.192995071411,1701.5368938446045,0.030040740966796875,4703.966514352545,15313.83204460144,1434,190,0,429.83415406409944,1900,10,0.45,15.313871145248413,15005.177974700928,1531.3853025436401,0.04100799560546875,4491.669272471278,15313.853025436401,517,77.72727272727273,0,150.06246633203418,855,11,0.047619047619047616,2.153291231890481,1.1,0.8095238095238095
15009.824991226196,876.0441011852688,0.017881393432617188,3429.592431825744,15768.793821334839,337,27.36842105263158,0,80.12372703730793,520,15009.824991226196,1971.0873663425446,0.07081031799316406,4930.144602025352,15768.698930740356,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.768793821334839,15009.885787963867,1752.0882023705376,0.08487701416015625,4689.297247673857,15768.793821334839,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15004.112958908081,765.6216025352478,0.0,3266.851079487327,15312.432050704956,1434,184.47619047619048,0,376.8351438276196,3874,15004.148960113525,1701.373789045546,0.025987625122070312,4703.6495745637485,15312.364101409912,1434,202,0,428.3799715206116,2020,10,0.9178217821782179,15.312432050704956,15004.112958908081,1531.2432050704956,0.026941299438476562,4491.356431619351,15312.432050704956,1068,168.54545454545453,0,322.08732966989606,1854,11,0.047619047619047616,2.153291231890481,1.1,0.7142857142857143
15004.476070404053,778.2859921455383,0.012159347534179688,3265.064919086331,15565.719842910767,682,41.095238095238095,0,146.4314904858094,863,15004.476070404053,1729.515446556939,0.05602836608886719,4695.229014713529,15565.639019012451,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.565719842910767,15004.520893096924,1556.5719842910767,0.03814697265625,4484.414722830339,15565.719842910767,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.67304611206,687.1053630655462,0.008106231689453125,3125.6938348094263,15116.317987442017,1434,143.52173913043478,0,327.7975076920954,3301,15010.699987411499,1511.623501777649,0.015020370483398438,4499.737979093277,15116.23501777649,1434,211.72727272727272,0,437.39229134602454,2329,11,0.41734650064405326,15.116317987442017,15010.67304611206,1374.2107261310923,0.03910064697265625,4312.272864561162,15116.317987442017,517,81,0,149.68466855359637,972,12,0.043478260869565216,2.2580960284120484,1.0909090909090908,0.782608695652174
15003.417015075684,790.1468992233276,0.010013580322265625,3264.062782702478,15802.937984466553,713,42.57142857142857,0,152.8985257733817,894,15003.417015075684,1755.872541003757,0.03814697265625,4688.295241702293,15802.852869033813,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.802937984466553,15003.459930419922,1580.2937984466553,0.03409385681152344,4478.803126843433,15802.937984466553,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.238056182861,686.868049881675,0.0069141387939453125,3124.5598460510164,15111.09709739685,1434,141.3913043478261,0,330.02447065139495,3252,15005.264043807983,1511.1024856567383,0.0069141387939453125,4498.099995049821,15111.024856567383,1434,214.54545454545453,0,440.7834685145332,2360,11,0.37796610169491524,15.11109709739685,15005.238056182861,1373.73609976335,0.030994415283203125,4310.704578793562,15111.09709739685,517,74.33333333333333,0,145.78885035862274,892,12,0.043478260869565216,2.2580960284120484,1.0909090909090908,0.782608695652174
15015.429973602295,890.5369970533583,0.023126602172851562,3429.145063721523,16029.66594696045,337,27.157894736842106,0,79.80849655195652,516,15015.429973602295,2003.6979913711548,0.0629425048828125,4922.134755701473,16029.583930969238,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.02966594696045,15015.481948852539,1781.0739941067166,0.08893013000488281,4683.175976453035,16029.66594696045,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15004.230976104736,765.6450986862183,0.00095367431640625,3266.8766233533524,15312.901973724365,1434,139.52380952380952,0,329.35053247661585,2930,15004.268884658813,1701.426108678182,0.024080276489257812,4703.679248317933,15312.834978103638,1434,207.5,0,440.6797590087387,2075,10,0.41204819277108434,15.312901973724365,15004.230976104736,1531.290078163147,0.02384185791015625,4491.385614932265,15312.90078163147,517,77.72727272727273,0,150.06246633203418,855,11,0.047619047619047616,2.153291231890481,1.1,0.8095238095238095
15013.752937316895,875.86334016588,0.015974044799804688,3430.5496568861595,15765.54012298584,337,27.36842105263158,0,80.12372703730793,520,15013.752937316895,1970.6830084323883,0.06389617919921875,4931.732195727912,15765.464067459106,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.76554012298584,15013.803005218506,1751.72668033176,0.06985664367675781,4690.761107916927,15765.54012298584,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15000.584840774536,766.1567568778992,0.007867813110351562,3265.9152941706657,15323.135137557983,1434,137.0952380952381,0,321.01978944516725,2879,15000.639200210571,1702.558120091756,0.032901763916015625,4701.976786150799,15323.023080825806,1434,202,0,428.3799715206116,2020,10,0.42524752475247524,15.323135137557983,15000.584840774536,1532.3135137557983,0.041961669921875,4489.812510077513,15323.135137557983,517,78.0909090909091,0,150.33626221087576,859,11,0.047619047619047616,2.2485293271285762,1.1,0.7619047619047619
15005.3551197052,778.1991004943848,0.016927719116210938,3265.30957643492,15563.982009887695,682,41.095238095238095,0,146.4314904858094,863,15005.3551197052,1729.3223275078667,0.032901763916015625,4695.646274261158,15563.9009475708,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.563982009887695,15005.399942398071,1556.3982009887695,0.051021575927734375,4484.801132232834,15563.982009887695,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.657974243164,687.3563636432995,0.0059604644775390625,3126.5096658169473,15121.840000152588,1434,138.30434782608697,0,327.7483704443433,3181,15014.68801498413,1512.1766805648804,0.0059604644775390625,4500.884259949686,15121.766805648804,1434,211.72727272727272,0,437.39229134602454,2329,11,0.36582224130528124,15.121840000152588,15014.657974243164,1374.712727286599,0.03600120544433594,4313.375593997496,15121.840000152588,517,71,0,145.07067243243895,852,12,0.043478260869565216,2.13831831092668,1.0909090909090908,0.8260869565217391
15013.750076293945,787.6819014549255,0.010967254638671875,3266.4643794729236,15753.63802909851,713,42.57142857142857,0,152.8985257733817,894,15013.750076293945,1750.3928873274062,0.03886222839355469,4693.137103531867,15753.535985946655,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.75363802909851,15013.811111450195,1575.363802909851,0.03600120544433594,4483.177202121986,15753.63802909851,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.03199005127,686.8235523050481,0.008106231689453125,3124.741242694315,15110.11815071106,1434,140.43478260869566,0,330.34709362794615,3230,15006.066083908081,1511.003589630127,0.030994415283203125,4498.398183776074,15110.03589630127,1434,214.54545454545453,0,440.7834685145332,2360,11,0.3686440677966102,15.11011815071106,15006.03199005127,1373.6471046100962,0.03695487976074219,4310.981720144962,15110.11815071106,517,72.5,0,146.33950252751305,870,12,0.043478260869565216,2.13831831092668,1.0909090909090908,0.8260869565217391
15012.011051177979,885.9732813305325,0.009059906005859375,3429.1341405781072,15947.519063949585,337,27.157894736842106,0,79.80849655195652,516,15012.011051177979,1993.4316277503967,0.053882598876953125,4924.432636594945,15947.453022003174,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.947519063949585,15012.052059173584,1771.946562661065,0.07295608520507812,4684.886881923871,15947.519063949585,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.569997787476,765.790605545044,0.012874603271484375,3269.198486876777,15315.812110900879,1434,136.9047619047619,0,320.98774709768605,2875,15014.604091644287,1701.749218834771,0.048160552978515625,4707.197211149481,15315.74296951294,1434,202,0,428.3799715206116,2020,10,0.42326732673267325,15.315812110900879,15014.600038528442,1531.5786123275757,0.051021575927734375,4494.724540479213,15315.786123275757,517,77.72727272727273,0,150.06246633203418,855,11,0.047619047619047616,2.2485293271285762,1.1,0.7619047619047619
15008.264064788818,875.2689361572266,0.009775161743164062,3429.359275629348,15754.840850830078,337,27.36842105263158,0,80.12372703730793,520,15008.264064788818,1969.3468809127808,0.030040740966796875,4930.165470710723,15754.775047302246,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.754840850830078,15008.304834365845,1750.5378723144531,0.08702278137207031,4689.238564248836,15754.840850830078,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
