#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
23,6,1780829370.298,1780829371.130,0.832,127.0.0.1,56813,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,4243,3507,13,4650,3966,-0.046,Mixed,82.6,85.3,1,276.0,677,290.0,0,61.6,677,194.6,0,82.8,677,203.0,52,303.1,1556,497.2,52,357.7,1492,507.1,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;8;16;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;8
27,6,1780829371.903,1780829372.026,0.123,127.0.0.1,56819,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,4083,3347,13,6570,5886,-0.233,Download,82.0,89.6,1,39.7,70,28.8,0,6.5,70,20.1,0,11.9,70,24.1,52,291.6,1396,469.3,52,505.4,1556,664.3,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;8;0;16
31,6,1780829373.035,1780829375.668,2.633,127.0.0.1,56825,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,4243,3507,13,3980,3296,0.032,Mixed,82.6,82.8,1,876.7,2485,1138.8,0,226.0,2485,714.4,0,263.0,2485,741.9,52,303.1,1556,497.2,52,306.2,1492,491.6,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;8;16;0;8;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;8
7,6,1780829350.968,1780829381.137,30.169,127.0.0.1,63403,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,4244,3508,14,3764,3040,0.060,Mixed,82.6,80.7,2,7541.5,15010,7468.7,0,1364.7,15010,4315.0,0,2742.4,15010,5783.2,41,303.1,1556,497.2,41,268.9,1556,512.9,0,0,0,27,10,0,2,0,0,0,0,13,6,0,1,0,0,0,0,27,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;7;15;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;15
9,6,1780829356.449,1780829371.556,15.107,127.0.0.1,63407,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,16,3748,2908,15,6835,6047,-0.292,Download,77.6,88.5,1,3775.8,15000,6480.4,0,1158.0,15000,3995.9,0,1373.0,15000,4309.3,41,234.2,1556,399.9,41,455.7,1556,654.3,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;28
13,6,1780829357.374,1780829374.939,17.565,127.0.0.1,63413,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,19,3756,2772,17,6203,5311,-0.246,Download,73.8,85.6,1,4390.2,15014,6206.3,0,1160.5,15014,3750.1,0,1350.8,15014,3994.7,40,197.7,1396,342.8,41,364.9,1556,568.5,0,0,0,35,14,1,2,1,0,0,0,18,7,1,1,1,0,0,0,35,14,1,2,1,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;6;12;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;12
2,6,1780829344.851,1780829371.571,26.720,127.0.0.1,44285,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,5343.0,15014,6563.7,0,1449.2,11520,3806.4,0,3339.6,15014,5798.1,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780829344.923,1780829375.048,30.125,127.0.0.1,44286,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,18,4453,3509,17,6780,5888,-0.207,Download,78.8,86.8,1,6024.2,15008,7334.0,0,1076.1,15005,3863.2,0,2317.0,15008,5410.9,41,247.4,1556,450.7,41,398.8,1556,611.9,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;6;12;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;6;0;18
18,6,1780829368.839,1780829369.987,1.148,127.0.0.1,56805,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,52,382.0,1037,463.2,0,136.8,1037,340.8,0,163.7,1037,357.3,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780829369.261,1780829371.131,1.870,127.0.0.1,56809,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,466.8,1144,428.6,0,208.0,1144,390.3,0,266.7,1144,397.9,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780829371.447,1780829372.026,0.579,127.0.0.1,56815,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,144.2,450,177.4,0,64.9,450,146.7,0,82.4,450,151.9,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780829372.342,1780829375.669,3.327,127.0.0.1,56821,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,13,831.2,2959,1230.4,0,396.2,2959,970.8,0,475.0,2959,1017.0,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780829356.866,1780829368.533,11.667,127.0.0.1,63409,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,2916.0,11530,4973.3,0,1451.5,11530,3809.4,0,1666.3,11530,4026.9,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780829368.840,1780829368.949,0.109,127.0.0.1,56806,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,2925,2189,13,6570,5886,-0.384,Download,74.8,89.6,1,35.3,57,24.6,0,5.3,57,16.4,0,10.6,57,21.0,52,208.9,1396,355.7,52,505.4,1556,664.3,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;8;16;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;16
21,6,1780829369.326,1780829369.986,0.660,127.0.0.1,56810,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,4403,3667,13,6570,5886,-0.197,Mixed,83.3,89.6,1,219.0,506,211.9,0,46.1,506,145.4,0,65.7,506,153.4,52,314.5,1556,523.3,52,505.4,1556,664.3,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;33
25,6,1780829371.470,1780829371.576,0.106,127.0.0.1,56816,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,4243,3507,13,6570,5886,-0.215,Download,82.6,89.6,1,34.3,54,23.7,0,5.1,55,15.8,0,10.3,54,20.4,52,303.1,1556,497.2,52,505.4,1556,664.3,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;25
29,6,1780829372.357,1780829372.709,0.352,127.0.0.1,56822,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,14,4403,3667,13,6410,5726,-0.186,Mixed,83.3,89.3,1,87.2,196,87.7,0,18.0,196,56.3,0,34.8,196,70.1,52,314.5,1556,523.3,52,493.1,1556,646.0,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;25
34,6,1780829378.961,1780829378.978,0.017,127.0.0.1,56832,127.0.0.1,19471,91,TLS,127.0.0.1,5,345,89,4,283,67,0.099,Mixed,25.7,23.6,15,15.0,15,0.0,0,3.8,15,6.5,0,5.0,15,7.1,40,69.0,141,36.6,52,70.8,113,24.6,0,0,0,8,3,1,2,0,0,0,0,4,1,1,1,0,0,0,0,8,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780829378.978,1780829379.027,0.049,127.0.0.1,56834,127.0.0.1,19471,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,48,48.0,48,0.0,0,12.0,48,20.8,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780829356.881,1780829372.011,15.130,127.0.0.1,63410,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,16,4348,3508,15,5755,4967,-0.139,Mixed,80.7,86.3,1,3781.5,15008,6481.7,0,1256.5,15008,4146.3,0,1260.5,15008,4145.1,41,271.8,1556,472.4,41,383.7,1492,553.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;7;0;7
0,6,1780829344.357,1780829375.048,30.691,127.0.0.1,44282,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,58,6137.6,15008,7242.5,0,1728.9,15008,4697.4,0,1960.0,15004,4932.7,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780829345.342,1780829373.432,28.090,127.0.0.1,44288,127.0.0.1,9080,172,SOCKS,,10,694,166,9,707,243,-0.009,Mixed,23.9,34.3,13,5617.4,15012,5554.1,0,3484.8,15012,5182.0,0,4012.4,15012,5336.1,40,69.4,197,43.2,41,78.6,282,72.1,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780829344.432,1780829374.569,30.137,127.0.0.1,44283,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,18,3293,2349,17,6460,5568,-0.325,Download,71.3,86.2,1,5022.2,15014,7064.3,0,1076.8,15014,3865.5,0,2317.9,15014,5413.0,41,182.9,1396,324.2,41,380.0,1492,577.5,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;6;12;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;6;0;0
5,6,1780829345.407,1780829373.433,28.026,127.0.0.1,44289,127.0.0.1,19471,91,TLS,cdn.jsdelivr.net,19,4516,3532,17,6803,5911,-0.202,Download,78.2,86.9,1,7005.5,15012,6969.6,0,1857.8,15012,4752.6,0,2155.5,15012,5039.9,40,237.7,1556,440.6,41,400.2,1556,611.1,0,0,0,35,14,1,2,1,0,0,0,18,7,1,1,1,0,0,0,35,14,1,2,1,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;6;12;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;6;0;18
