all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15004.491090774536,1297.9735192798432,0.010013580322265625,3903.232154825797,27257.44390487671,712,40.59090909090909,0,149.44188870317973,893,15004.491090774536,2725.7359981536865,0.030994415283203125,5301.165550916228,27257.359981536865,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,27.25744390487671,15004.531145095825,2651.1924028396606,0.05316734313964844,5333.631852417732,26511.924028396606,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15001.517057418823,1009.0136616318314,0.013828277587890625,3573.5232186325247,27243.36886405945,1443,226,0,436.1436526126291,6328,15001.554012298584,1259.1219941775005,0.03886222839355469,4143.544591431759,15109.463930130005,1443,333.7692307692308,0,520.419084650668,4339,13,0.45840055312283934,27.24336886405945,15001.517057418823,1945.9549188613892,0.03695487976074219,4775.431294976823,27243.36886405945,1224,132.6,0,318.6941689666338,1989,15,0.10714285714285714,2.450212064914747,1.1538461538461537,0.75
5007.513046264648,613.1505519151688,0.015974044799804688,1594.5679927085619,9810.4088306427,230,24,0,61.6298247126961,408,5007.547855377197,1401.4699799673897,0.08511543273925781,2169.5665415946996,9810.289859771729,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,9.8104088306427,5007.538080215454,1226.3011038303375,0.07295608520507812,2081.711066612078,9810.4088306427,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
9654.706954956055,350.34182241984774,0.010013580322265625,1790.84754827618,9809.571027755737,1443,228.86206896551724,0,430.3812042538913,6637,9654.706954956055,754.5761511876033,0.02193450927734375,2569.5625831658012,9809.489965438843,1443,250.85714285714286,0,435.76580491669364,3512,14,0.8898063781321185,9.809571027755737,9654.783964157104,700.6836448396955,0.031948089599609375,2483.7267531452912,9809.571027755737,1416,208.33333333333334,0,424.2665304839505,3125,15,0.06896551724137931,2.3929165709463387,1.0714285714285714,0.7586206896551724
15003.777980804443,1444.0649958217846,0.023126602172851562,3704.6496361443697,24549.104928970337,149,10.166666666666666,0,33.97589014449969,183,15003.777980804443,3068.6302483081818,0.031948089599609375,4917.248432440673,24549.041986465454,10,1.4444444444444444,0,3.095197394929804,13,9,13.076923076923077,24.549104928970337,15003.863096237183,2530.5146276950836,0.05984306335449219,4987.580614236165,20244.11702156067,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15014.400005340576,1063.7923841891081,0.013113021850585938,3525.942514007506,24467.224836349487,1443,189.25,0,391.8071645167641,4542,15014.435052871704,1516.5729999542236,0.03910064697265625,4499.503822365631,15165.729999542236,1443,207.1818181818182,0,454.26820635587643,2279,11,0.9929793769197016,24.467224836349487,15014.433860778809,2038.935403029124,0.03695487976074219,4673.366158242798,24467.224836349487,1143,174.07692307692307,0,329.0806451402409,2263,13,0.041666666666666664,2.2806721295208874,1.1818181818181819,0.7916666666666666
15002.687931060791,2716.776102781296,0.0,5139.873119317769,21734.208822250366,1,0.4444444444444444,0,0.49690399499995325,4,15002.690076828003,5433.552205562592,0.02288818359375,6170.4831801282935,21734.208822250366,1,0.4,0,0.4898979485566356,2,5,1.0,21.734208822250366,15002.687931060791,5000.9119510650635,0.02288818359375,7072.32361936376,15002.73585319519,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15006.168842315674,1256.1608202317182,0.017881393432617188,3637.0927369382803,21354.73394393921,149,10.166666666666666,0,33.97589014449969,183,15006.168842315674,2669.329881668091,0.06389617919921875,4933.3880605568065,21354.639053344727,10,1.4444444444444444,0,3.095197394929804,13,9,13.076923076923077,21.35473394393921,15006.245136260986,2522.7523744106293,0.11992454528808594,4992.763648772901,20182.018995285034,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15008.754968643188,927.8248703998069,0.010013580322265625,3255.168307957767,21339.972019195557,1443,196.70833333333334,0,413.72580283390056,4721,15008.770942687988,1515.7145977020264,0.010013580322265625,4497.895870001378,15157.145977020264,1443,173.9090909090909,0,420.93045302162653,1913,11,1.4678515420805018,21.339972019195557,15008.785963058472,1778.3310015996296,0.027179718017578125,4335.530967626901,21339.972019195557,1356,216,0,406.5326176714105,2808,13,0.08333333333333333,2.2806721295208874,1.1818181818181819,0.7916666666666666
15001.487970352173,2665.5488908290863,0.00095367431640625,5101.247431744405,21324.39112663269,1,0.4444444444444444,0,0.49690399499995325,4,15001.492023468018,5000.515063603719,0.019073486328125,7071.758626813126,15001.545190811157,1,0.5,0,0.5,2,4,1.0,21.32439112663269,15001.48892402649,5331.097781658173,0.024080276489257812,6151.0294161181455,21324.39112663269,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15002.131938934326,5327.2300362586975,0.026941299438476562,6150.6341088431245,21308.92014503479,1,0.4,0,0.4898979485566356,2,15002.158880233765,15002.158880233765,15002.158880233765,0.0,15002.158880233765,0,0,0,0.0,0,2,2.0,21.30892014503479,15002.170085906982,10654.460072517395,6306.750059127808,4347.710013389587,21308.92014503479,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15006.73508644104,2581.177234649658,0.0,5046.552813308783,20649.417877197266,1,0.4444444444444444,0,0.49690399499995325,4,15006.73508644104,5002.262671788533,0.02193450927734375,7074.230286595508,15006.7880153656,1,0.5,0,0.5,2,4,1.0,20.649417877197266,15006.73794746399,5162.354469299316,0.02002716064453125,6132.736984381892,20649.417877197266,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15006.732940673828,5162.24879026413,0.01811981201171875,6132.726086817425,20648.99516105652,1,0.4,0,0.4898979485566356,2,15006.76703453064,15006.76703453064,15006.76703453064,0.0,15006.76703453064,0,0,0,0.0,0,2,2.0,20.64899516105652,15006.75106048584,10324.49758052826,5642.244100570679,4682.253479957581,20648.99516105652,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15006.67405128479,5004.411995410919,0.02384185791015625,6126.439814254031,20017.647981643677,1,0.4,0,0.4898979485566356,2,15006.700992584229,15006.700992584229,15006.700992584229,0.0,15006.700992584229,0,0,0,0.0,0,2,2.0,20.017647981643677,15006.6978931427,10008.823990821838,5010.950088500977,4997.873902320862,20017.647981643677,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15003.453969955444,2502.2233724594116,0.0030994415283203125,5001.593288576264,20017.786979675293,1,0.4444444444444444,0,0.49690399499995325,4,15003.477096557617,5002.164602279663,0.034809112548828125,7071.995987814102,15006.49380683899,1,0.5,0,0.5,2,4,1.0,20.017786979675293,15003.477811813354,5004.446744918823,0.0030994415283203125,6124.526583902851,20017.786979675293,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15005.299806594849,2451.0773718357086,0.0,4978.518366049957,19608.61897468567,1,0.4444444444444444,0,0.49690399499995325,4,15005.32078742981,4902.145981788635,0.031232833862304688,6128.2930076287,19608.58392715454,1,0.4,0,0.4898979485566356,2,5,1.0,19.60861897468567,15005.299806594849,5001.845041910808,0.03218650817871094,7073.510699745237,15005.535125732422,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15005.594968795776,4902.025520801544,0.019073486328125,6128.440089366913,19608.102083206177,1,0.4,0,0.4898979485566356,2,15005.621910095215,15005.621910095215,15005.621910095215,0.0,15005.621910095215,0,0,0,0.0,0,2,2.0,19.608102083206177,15005.614042282104,9804.051041603088,4602.488040924072,5201.563000679016,19608.102083206177,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15005.15604019165,2399.670124053955,0.00095367431640625,4958.093518867368,19197.36099243164,1,0.4444444444444444,0,0.49690399499995325,4,15005.157947540283,5001.734654108684,0.0209808349609375,7073.488445865144,15005.20396232605,1,0.5,0,0.5,2,4,1.0,19.19736099243164,15005.156993865967,4799.34024810791,0.02193450927734375,6135.841949576826,19197.36099243164,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15005.151987075806,4799.290955066681,0.025033950805664062,6135.844255716652,19197.163820266724,1,0.4,0,0.4898979485566356,2,15005.177021026611,15005.177021026611,15005.177021026611,0.0,15005.177021026611,0,0,0,0.0,0,2,2.0,19.197163820266724,15005.178928375244,9598.581910133362,4191.9848918914795,5406.597018241882,19197.163820266724,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15014.024019241333,904.4653801690964,0.02193450927734375,3235.4501015878577,18993.772983551025,682,39.22727272727273,0,143.32066139768918,863,15014.024019241333,1899.371099472046,0.05507469177246094,4482.5686211281345,18993.71099472046,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,18.993772983551025,15014.076948165894,1561.8477821350098,0.07009506225585938,4485.815432359798,15618.477821350098,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.539085388184,702.5633299792254,0.00095367431640625,2895.289551237157,18969.209909439087,1443,265.39285714285717,0,486.6213942867196,7431,15003.5560131073,1262.9737655321758,0.030040740966796875,4143.035288519991,15155.685186386108,1443,373.3076923076923,0,573.4119722684803,4853,13,0.5312178034205646,18.969209909439087,15003.539085388184,1354.9435649599347,0.028848648071289062,3909.3097863694443,18969.209909439087,1402,171.86666666666667,0,371.7879084759063,2578,15,0.10714285714285714,2.450212064914747,1.1538461538461537,0.75
15012.778997421265,4635.228991508484,0.027894973754882812,6162.172581050143,18540.915966033936,1,0.4,0,0.4898979485566356,2,15012.809038162231,15012.809038162231,15012.809038162231,0.0,15012.809038162231,0,0,0,0.0,0,2,2.0,18.540915966033936,15012.80689239502,9270.457983016968,3528.109073638916,5742.348909378052,18540.915966033936,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15008.6510181427,2317.6832497119904,0.00095367431640625,4933.781428376415,18541.465997695923,1,0.4444444444444444,0,0.49690399499995325,4,15008.671045303345,4635.359287261963,0.025033950805664062,6159.65158034648,18541.43714904785,1,0.4,0,0.4898979485566356,2,5,1.0,18.541465997695923,15008.6510181427,5004.279295603435,0.027894973754882812,7074.159287553083,15012.837886810303,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
11449.60904121399,974.2157961192884,0.010967254638671875,2913.10115996638,18510.10012626648,712,44.6,0,156.17086796198578,892,11449.6431350708,2056.6697915395102,0.05984306335449219,3960.9427733160605,18510.02812385559,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,18.51010012626648,11449.60904121399,1285.5084472232395,0.03886222839355469,3593.6133357796875,11569.576025009155,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15014.667987823486,685.0038192890308,0.010967254638671875,2881.4261678817575,18495.103120803833,1443,229.39285714285714,0,453.1279651556748,6423,15014.684915542603,1259.9554061889648,0.0400543212890625,4147.249015718714,15119.464874267578,1443,400.9230769230769,0,599.7673217479312,5212,13,0.23234842670759784,18.495103120803833,15014.701128005981,1321.078794343131,0.030040740966796875,3895.120971386184,18495.103120803833,517,80.73333333333333,0,154.64775746479123,1211,15,0.10714285714285714,2.450212064914747,1.1538461538461537,0.75
12874.7878074646,1205.1445960998535,0.0209808349609375,3356.8575982745133,18077.168941497803,145,11.125,0,34.89425991477681,178,12874.7878074646,2582.439116069249,0.11610984802246094,4537.6280165524595,18077.07381248474,10,1.5,0,3.278719262151,12,8,13.833333333333334,18.077168941497803,5001.292943954468,743.1912762778146,0.06604194641113281,1739.7344294076306,5202.338933944702,145,20.75,0,47.320053888388586,166,8,0.0,1.6216407621868583,1.0,0.9375
15003.72314453125,783.7123974509861,0.0,3087.544888766923,18025.38514137268,1443,143.33333333333334,0,325.8772348940966,3440,15003.72314453125,1515.2843952178955,0.029802322387695312,4496.356821773357,15152.843952178955,1443,189.9090909090909,0,434.107538948474,2089,11,0.6467209191000479,18.02538514137268,15003.743171691895,1502.1154284477234,0.030994415283203125,4146.369872681293,18025.38514137268,517,103.92307692307692,0,182.23124005524136,1351,13,0.041666666666666664,2.2806721295208874,1.1818181818181819,0.7916666666666666
15003.778219223022,2250.0463724136353,0.0,4919.219024641819,18000.370979309082,1,0.4444444444444444,0,0.49690399499995325,4,15003.778219223022,4500.0927448272705,0.031948089599609375,6186.437930956689,18000.370979309082,1,0.4,0,0.4898979485566356,2,5,1.0,18.000370979309082,15003.810167312622,5001.3376871744795,0.030994415283203125,7072.816119571433,15004.013061523438,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
0.02288818359375,0.02288818359375,0.02288818359375,0.0,0.02288818359375,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,2.288818359375e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
123.70705604553223,23.227492968241375,0.03790855407714844,45.28588474816485,139.36495780944824,0,0,0,0.0,0,123.70705604553223,69.62251663208008,15.53797721862793,54.08453941345215,139.24503326416016,0,0,0,0.0,0,3,0.0,0.13936495780944824,123.79693984985352,46.45498593648275,0.1239776611328125,55.04549304079549,139.36495780944824,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
23.293018341064453,3.9215087890625,0.027894973754882812,8.663218145178504,23.529052734375,0,0,0,0.0,0,23.367881774902344,11.7110013961792,0.05412101745605469,11.656880378723145,23.4220027923584,0,0,0,0.0,0,3,0.0,0.023529052734375,23.293018341064453,7.843017578125,0.11610984802246094,10.92480041981244,23.529052734375,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
15015.25092124939,756.0210455031622,0.010967254638671875,3190.3218193458247,15876.441955566406,682,39.22727272727273,0,143.32066139768918,863,15015.25092124939,1587.6379013061523,0.06008148193359375,4478.149785165891,15876.379013061523,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,15.876441955566406,15015.305042266846,1557.7976942062378,0.03695487976074219,4487.642638999334,15577.976942062378,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15005.264043807983,587.4574449327257,0.0040531158447265625,2831.06193023089,15861.351013183594,1443,217.42857142857142,0,395.680826331692,6088,15005.281925201416,1259.593923886617,0.03790855407714844,4144.527981930131,15115.127086639404,1443,312.9230769230769,0,495.6510033882342,4068,13,0.49655850540806296,15.861351013183594,15005.304098129272,1132.9536437988281,0.0040531158447265625,3852.193721503786,15861.351013183594,804,134.66666666666666,0,254.13530954110954,2020,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
13805.516958236694,812.4956206271523,0.02002716064453125,3080.800896260431,15437.416791915894,712,44.6,0,156.17086796198578,892,13805.516958236694,1715.2608765496147,0.03790855407714844,4299.861151704654,15437.347888946533,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,15.437416791915894,1509.9530220031738,181.318998336792,0.09107589721679688,470.22545000405063,1631.870985031128,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15010.080099105835,571.1839640582049,0.010013580322265625,2832.3037871599354,15421.967029571533,1443,254.64285714285714,0,474.04770813899813,7130,15010.12396812439,1259.6919933954875,0.010013580322265625,4145.955379469492,15116.30392074585,1443,311.7692307692308,0,528.2084602832416,4053,13,0.7591907229212929,15.421967029571533,15010.080099105835,1101.5690735408239,0.03695487976074219,3858.320682810284,15421.967029571533,1229,205.13333333333333,0,415.2065938247556,3077,15,0.10714285714285714,2.450212064914747,1.1538461538461537,0.75
7882.982015609741,790.1132106781006,0.02002716064453125,2133.2144523186466,15012.151002883911,306,35.7,0,84.41214367613229,714,7882.982015609741,1668.0092281765408,0.0400543212890625,2853.517367454748,15012.083053588867,306,54.8,0,107.98592500877139,548,10,0.3029197080291971,15.012151002883911,5922.601938247681,792.1273178524441,0.053882598876953125,1841.9287295478136,7129.145860671997,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.85
13804.947137832642,652.0465664241625,0.013828277587890625,2812.243213552512,14997.071027755737,1443,194.91666666666666,0,354.00705226810885,4678,1039.9348735809326,119.20428276062012,0.04100799560546875,309.9194361110143,1192.0428276062012,1443,225.27272727272728,0,412.6050479815228,2478,11,0.8878127522195319,14.997071027755737,13804.947137832642,1249.7559189796448,0.051021575927734375,3796.2333248698574,14997.071027755737,854,169.23076923076923,0,293.03692438539963,2200,13,0.041666666666666664,2.364005462854221,1.1818181818181819,0.7083333333333334
14246.877908706665,778.6708380046643,0.016927719116210938,3176.0024725236885,14794.745922088623,682,43.1,0,149.76611766350894,862,14246.877908706665,1643.8534524705674,0.02193450927734375,4457.86262683341,14794.681072235107,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,14.794745922088623,440.28615951538086,60.86911095513238,0.04410743713378906,135.89884656994911,547.8219985961914,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
14687.662839889526,643.209519593612,0.015020370483398438,2994.322724844047,14793.818950653076,1443,242.625,0,449.1844287613571,5823,54.78501319885254,10.608410835266113,0.049114227294921875,20.585332406384147,106.08410835266113,1443,351.72727272727275,0,552.6522975465416,3869,11,0.5050400620315327,14.793818950653076,14687.662839889526,1232.8182458877563,0.05817413330078125,4056.833018830494,14793.818950653076,1104,150.30769230769232,0,308.96860298926185,1954,13,0.08333333333333333,2.364005462854221,1.1818181818181819,0.7083333333333334
11430.506944656372,756.2734202334756,0.013113021850585938,2592.824259199746,14369.194984436035,712,44.6,0,156.17086796198578,892,11430.55009841919,1596.5697765350342,0.05888938903808594,3584.8249358441876,14369.127988815308,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,14.369194984436035,11430.506944656372,1283.5508982340496,0.047206878662109375,3587.5539193482127,11551.958084106445,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
14248.005151748657,624.1030900374702,0.012159347534179688,2904.662352247207,14354.371070861816,1443,199.625,0,375.3452646675236,4791,54.87489700317383,10.629987716674805,0.03409385681152344,20.6988095394506,106.29987716674805,1443,309.8181818181818,0,483.19031036751744,3408,11,0.40580985915492956,14.354371070861816,14248.005151748657,1196.1975892384846,0.025033950805664062,3935.3146138839743,14354.371070861816,657,106.38461538461539,0,208.73779594414927,1383,13,0.041666666666666664,2.364005462854221,1.1818181818181819,0.75
8751.425981521606,928.6482652028402,0.025987625122070312,2431.472192558777,13929.723978042603,145,11.125,0,34.89425991477681,178,8751.425981521606,1989.9505547114782,0.05793571472167969,3249.1255642581687,13929.653882980347,10,1.5,0,3.278719262151,12,8,13.833333333333334,13.929723978042603,5000.262022018433,739.7515773773193,0.1049041748046875,1740.2326466267657,5178.261041641235,145,20.75,0,47.320053888388586,166,8,0.0,1.6216407621868583,1.0,0.9375
13751.8470287323,731.8980568333676,0.015020370483398438,3069.0171696562447,13906.063079833984,1443,217.3,0,420.859133202548,4346,151.60202980041504,19.26887035369873,0.04482269287109375,50.0187517925238,154.15096282958984,1443,267.8888888888889,0,508.80283115137473,2411,9,0.8025715470759022,13.906063079833984,13751.872062683105,1390.6063079833984,0.0438690185546875,4120.669021600461,13906.063079833984,1095,175.9090909090909,0,326.2245335363233,1935,11,0.05,2.1709505944546685,1.2222222222222223,0.75
8308.076858520508,899.2403984069824,0.024080276489257812,2338.5301153135406,13488.605976104736,149,11.375,0,35.85365218495879,182,8308.076858520508,1926.9347190856934,0.06699562072753906,3120.650068717108,13488.543033599854,10,1.5,0,3.278719262151,12,8,14.166666666666666,13.488605976104736,5011.228084564209,740.0700024196079,0.09584426879882812,1744.482899858524,5180.490016937256,149,21.25,0,48.633193397102765,170,8,0.0,1.6216407621868583,1.0,0.9375
13319.506883621216,709.1281539515445,0.010013580322265625,2972.4865533950842,13473.434925079346,1443,258.55,0,466.861914809936,5171,151.5810489654541,19.234508275985718,0.029087066650390625,50.02333685306815,153.87606620788574,1443,293.77777777777777,0,547.0845512101758,2644,9,0.955748865355522,13.473434925079346,13319.53501701355,1347.3434925079346,0.03504753112792969,3990.9856522669947,13473.434925079346,1246,229.72727272727272,0,386.7322519660648,2527,11,0.1,2.1709505944546685,1.2222222222222223,0.75
7349.165916442871,837.2048060099283,0.013113021850585938,2137.844911895765,12558.072090148926,149,11.375,0,35.85365218495879,182,7349.165916442871,1794.001851763044,0.07295608520507812,2842.046139414332,12558.012962341309,10,1.5,0,3.278719262151,12,8,14.166666666666666,12.558072090148926,5001.665115356445,744.1252980913434,0.06794929504394531,1739.5940631854921,5208.877086639404,149,21.25,0,48.633193397102765,170,8,0.0,1.6216407621868583,1.0,0.9375
12350.969076156616,658.2890058818616,0.009775161743164062,2756.20331361913,12507.491111755371,1443,176.55,0,366.41772268819096,3531,153.5630226135254,19.55711841583252,0.03695487976074219,50.65135100399463,156.45694732666016,1443,182.11111111111111,0,448.9774665081743,1639,9,1.1543624161073827,12.507491111755371,12351.006031036377,1250.749111175537,0.050067901611328125,3700.367819250292,12507.491111755371,894,172,0,281.3128313655619,1892,11,0.05,2.1709505944546685,1.2222222222222223,0.75
5000.216007232666,563.209597269694,0.016927719116210938,1436.2346707339937,8448.14395904541,149,11.375,0,35.85365218495879,182,5000.276803970337,1206.8689891270228,0.03504753112792969,1908.7956944445336,8448.08292388916,10,1.5,0,3.278719262151,12,8,14.166666666666666,8.44814395904541,5000.243186950684,740.2423109327044,0.05888938903808594,1740.0705634706376,5181.696176528931,149,21.25,0,48.633193397102765,170,8,0.0,1.6216407621868583,1.0,0.9375
