#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
37,6,1780831097.732,1780831098.823,1.091,127.0.0.1,64103,127.0.0.1,19493,91.126,TLS.Google,www.google.com,12,1657,1025,11,4199,3619,-0.434,Download,61.8,86.2,1,362.7,934,408.7,0,17.1,153,48.0,0,136.0,934,305.7,52,138.1,650,164.4,52,381.7,1486,525.6,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,fc36f8452ae771879a5c7d0c84501a81,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;0;10;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
39,6,1780831099.142,1780831100.055,0.913,127.0.0.1,64107,127.0.0.1,19493,91.126,TLS.Google,www.google.com,12,1680,1048,11,2954,2374,-0.275,Download,62.3,80.3,1,303.7,764,330.8,0,16.3,146,45.8,0,113.9,764,250.3,52,140.0,618,159.9,52,268.5,1486,417.8,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,c6a866fdefd9c3293b4e4d6fcb53c2ea,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;0;0;10;10;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
5,6,1780831071.340,1780831104.164,32.824,127.0.0.1,1036,127.0.0.1,19493,91.126,TLS.Google,www.google.com,15,4466,3678,14,2879,2143,0.216,Upload,82.3,74.4,1,6564.2,15006,6954.0,0,2514.7,15006,5585.4,0,1620.0,15006,4299.4,41,297.7,1556,510.8,41,205.6,1486,384.9,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,e147a2560dab65a46efe929519a8299d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;15
9,6,1780831075.360,1780831105.485,30.125,127.0.0.1,1042,127.0.0.1,19493,91.126,TLS.Google,www.google.com,16,1922,1082,15,4561,3773,-0.407,Download,56.3,82.7,1,6024.2,15014,7336.9,0,2505.8,15014,5592.1,0,2510.1,15014,5590.2,41,120.1,650,150.7,41,304.1,1486,482.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,1179a225a43fc3947da88c2e64626319,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;14;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
13,6,1780831076.229,1780831091.979,15.750,127.0.0.1,1048,127.0.0.1,19493,91.126,TLS.Google,www.google.com,14,2493,1757,13,3010,2326,-0.094,Mixed,70.4,77.3,1,3149.4,15014,5936.0,0,1379.2,15014,4311.9,0,1574.7,15014,4483.1,41,178.1,596,217.8,41,231.5,1486,381.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,60115558b69ec17b3c723c69693ae929,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;8;8;0;8;0;0;0;0;0;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
15,6,1780831077.331,1780831093.772,16.441,127.0.0.1,1052,127.0.0.1,19493,91.126,TLS.Google,www.google.com,14,1670,934,13,3204,2520,-0.315,Download,55.9,78.6,1,4109.5,15012,6313.9,0,1378.2,15012,4311.6,0,1643.8,15012,4472.1,41,119.3,554,132.6,41,246.5,1486,391.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,a685867ef3119a42735c42afc8a098ec,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;8;8;8;0;0;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
19,6,1780831079.515,1780831094.625,15.110,127.0.0.1,1058,127.0.0.1,19493,91.126,TLS.Google,www.google.com,14,1695,959,13,4974,4290,-0.492,Download,56.5,86.2,1,3776.8,15000,6479.8,0,1368.3,15000,4310.8,0,1510.7,15000,4496.5,41,121.1,586,139.7,41,382.6,1486,528.4,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,98f05f576a65f324c6a07c8104d4196e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0
23,6,1780831081.954,1780831097.115,15.161,127.0.0.1,1064,127.0.0.1,19493,91.126,TLS.Google,www.google.com,12,1949,1317,11,2982,2402,-0.209,Download,67.5,80.5,1,5052.7,15010,7041.2,0,16.4,147,46.2,0,1894.8,15010,4957.3,41,162.4,596,194.7,41,271.1,1486,469.1,0,0,0,22,8,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,a8fafb8787deb82c23e9edba8e74cd3c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;20;10;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
24,6,1780831087.429,1780831103.002,15.573,127.0.0.1,40323,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,12,3113.8,15010,5950.1,0,62.6,434,141.5,0,1946.1,15010,4939.6,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780831088.308,1780831096.914,8.606,127.0.0.1,40329,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,2150.8,5914,2379.0,0,1050.4,5914,2008.6,0,1229.0,5914,2089.7,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780831070.292,1780831100.989,30.697,127.0.0.1,44911,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,9,5115.5,15010,6997.8,0,1728.7,15009,4697.7,0,1960.5,15010,4934.7,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780831087.451,1780831102.563,15.112,127.0.0.1,40324,127.0.0.1,19493,91.126,TLS.Google,www.google.com,14,1835,1099,13,4356,3672,-0.407,Download,59.9,84.3,1,3777.2,15006,6483.0,0,1368.5,15006,4312.6,0,1510.9,15006,4498.4,41,131.1,586,146.6,41,335.1,1486,458.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,7e530ed171ba010d23f11494498654ad,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;8;0;0;0;0;0;0;0;0;8;8;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
29,6,1780831088.375,1780831090.999,2.624,127.0.0.1,40330,127.0.0.1,19493,91.126,TLS.Google,www.google.com,12,1561,929,11,4675,4095,-0.499,Download,59.5,87.6,1,873.7,2475,1133.8,0,16.2,145,45.5,0,327.6,2475,813.0,52,130.1,554,139.8,52,425.0,1486,551.6,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,079c091656c1fedf6a049c5c011bc270,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;0;0;0;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
1,6,1780831070.376,1780831100.502,30.126,127.0.0.1,44912,127.0.0.1,19493,91.126,TLS.Google,www.google.com,16,1826,986,15,3181,2393,-0.271,Download,54.0,75.2,1,6024.4,15011,7336.7,0,2505.8,15011,5592.1,0,2510.2,15011,5590.1,41,114.1,554,130.0,41,212.1,1486,384.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,84e035b39a07c7f42ead7624cbbf3326,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;21;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
34,6,1780831097.226,1780831098.824,1.598,127.0.0.1,64099,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,398.8,1471,619.3,0,193.0,1471,483.4,0,227.9,1471,508.0,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780831070.789,1780831104.164,33.375,127.0.0.1,1032,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1287,731,-0.222,Download,19.9,56.8,13,5561.8,15006,6767.4,0,2029.0,15006,4693.9,0,2295.6,15001,4912.3,52,68.2,194,38.4,41,117.0,764,204.7,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780831074.465,1780831105.485,31.020,127.0.0.1,1038,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,14,5169.3,15013,6959.5,0,1761.6,15006,4685.7,0,2001.2,15013,4920.9,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780831075.775,1780831091.979,16.204,127.0.0.1,1044,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3240.2,15019,5902.7,0,141.2,1063,348.8,0,2025.1,15019,4923.1,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780831079.075,1780831094.642,15.567,127.0.0.1,1054,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3112.6,15015,5953.2,0,62.2,435,141.8,0,1945.4,15015,4941.8,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780831079.941,1780831102.563,22.622,127.0.0.1,1060,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,13,4523.6,15005,5664.5,0,933.0,5941,1956.1,0,2827.4,15005,4984.9,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780831097.242,1780831097.352,0.110,127.0.0.1,64100,127.0.0.1,19493,91.126,TLS.Google,www.google.com,12,2862,2230,11,3441,2861,-0.092,Mixed,77.9,83.1,1,35.7,58,24.9,0,5.4,48,15.0,0,13.4,58,23.0,52,238.5,1396,382.2,52,312.8,1486,445.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,fc02aa69dba564118a0ce2e3de455301,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
42,6,1780831103.285,1780831103.300,0.015,127.0.0.1,64112,127.0.0.1,19493,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,14,14.0,14,0.0,0,2.8,14,5.6,0,4.7,14,6.6,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,0,0,0,0,5,1,1,1,0,0,0,0,9,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43,6,1780831103.300,1780831103.349,0.049,127.0.0.1,64114,127.0.0.1,19493,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,48,48.0,48,0.0,0,12.0,48,20.8,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780831070.862,1780831100.989,30.127,127.0.0.1,1033,127.0.0.1,19493,91.126,TLS.Google,www.google.com,16,3398,2558,15,3491,2703,-0.013,Mixed,75.3,77.4,1,6024.6,15011,7336.6,0,2313.0,15011,5414.0,0,2738.5,15011,5784.9,41,212.4,1396,352.3,41,232.7,1486,388.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,9929870a3af9caefcfc864b46da39234,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;14;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
7,6,1780831074.481,1780831105.046,30.565,127.0.0.1,1039,127.0.0.1,19493,91.126,TLS.Google,www.google.com,16,2158,1318,15,4294,3506,-0.331,Download,61.0,81.6,1,6112.6,15014,7266.2,0,2320.7,15014,5411.1,0,2778.5,15014,5767.4,41,134.9,596,175.3,41,286.3,1556,492.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,e2dada0fe92bd7332c8a132ad0dd01c7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;0;14;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
11,6,1780831075.790,1780831090.903,15.113,127.0.0.1,1045,127.0.0.1,19493,91.126,TLS.Google,www.google.com,14,1753,1017,13,3694,3010,-0.356,Download,58.0,81.5,1,3777.5,15007,6483.4,0,1368.9,15007,4312.8,0,1511.0,15007,4498.7,41,125.2,586,143.9,41,284.2,1486,494.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,0f651bc64bc651223aa505c247dbe2d7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;25;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0
