#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
28,6,1780822619.292,1780822619.306,0.014,127.0.0.1,9864,127.0.0.1,19443,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,14,14.0,14,0.0,0,2.8,14,5.6,0,4.7,14,6.6,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,0,0,0,0,5,1,1,1,0,0,0,0,9,3,1,2,0,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780822619.307,1780822619.355,0.048,127.0.0.1,9866,127.0.0.1,19443,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,47,47.0,47,0.0,0,11.8,47,20.4,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780822586.372,1780822616.955,30.583,127.0.0.1,9780,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,10,5096.7,15009,7007.2,0,1720.8,15000,4696.7,0,1947.5,15009,4938.6,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780822587.251,1780822597.923,10.672,127.0.0.1,9786,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,13,2667.5,5450,2565.7,0,1495.4,5450,2363.4,0,1778.3,5450,2443.3,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780822592.791,1780822618.106,25.315,127.0.0.1,9790,127.0.0.1,9080,172,SOCKS,,10,698,170,9,932,468,-0.144,Mixed,24.3,50.2,13,5062.6,15014,5441.3,0,3137.4,15014,4967.4,0,3616.1,15014,5136.1,40,69.8,201,44.4,41,103.6,507,142.7,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780822598.781,1780822617.575,18.794,127.0.0.1,9796,127.0.0.1,9080,172,SOCKS,,10,703,163,9,1195,731,-0.259,Download,23.2,61.1,14,3758.2,15001,5776.6,0,2342.5,15001,4918.9,0,2684.4,15001,5168.9,52,70.3,194,41.7,41,132.8,770,225.4,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780822608.375,1780822608.937,0.562,127.0.0.1,9806,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,139.8,426,166.3,0,62.1,426,138.8,0,79.9,426,143.5,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780822609.239,1780822616.103,6.864,127.0.0.1,9812,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,13,1715.0,5913,2438.1,0,832.4,5913,1935.1,0,980.1,5914,2029.4,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780822610.499,1780822615.668,5.169,127.0.0.1,9816,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,14,1722.3,5000,2318.4,0,835.7,5000,1862.4,0,1033.4,5000,1984.1,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780822615.975,1780822616.706,0.731,127.0.0.1,9858,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,13,182.2,604,244.2,0,83.5,604,197.4,0,104.1,604,205.4,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780822586.401,1780822616.544,30.143,127.0.0.1,9781,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2286,1446,15,4799,4011,-0.355,Download,63.2,83.6,1,6027.6,15013,7334.1,0,2507.0,15013,5591.5,0,2511.5,15013,5589.5,41,142.9,714,197.2,41,319.9,1556,525.7,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
5,6,1780822587.315,1780822597.924,10.609,127.0.0.1,9787,127.0.0.1,19443,91.126,TLS.Google,www.google.com,15,2244,1468,14,4379,3643,-0.322,Download,65.4,83.2,1,3535.3,10455,4893.3,0,12.6,150,41.4,0,964.2,10455,3001.6,40,149.6,714,202.0,52,312.8,1486,460.0,0,0,0,28,12,1,2,1,0,0,0,14,6,1,1,1,0,0,0,28,12,1,2,1,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
7,6,1780822592.869,1780822618.106,25.237,127.0.0.1,9791,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1778,1094,12,2833,2201,-0.229,Download,61.5,77.7,1,6308.5,15008,6473.8,0,1022.6,10078,3018.8,0,2803.8,15008,5334.1,41,136.8,714,175.9,41,236.1,1486,404.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;9;9;0;0;0;0;0;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
11,6,1780822598.797,1780822614.057,15.260,127.0.0.1,9797,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,2269,1585,12,3096,2464,-0.154,Mixed,69.8,79.6,1,3814.2,15003,6460.3,0,1505.2,15003,4499.3,0,28.2,205,64.3,41,174.5,714,216.2,41,258.0,1486,427.0,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;18;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
17,6,1780822608.403,1780822608.510,0.107,127.0.0.1,9807,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,2558,1926,11,3111,2531,-0.098,Mixed,75.3,81.3,1,34.3,56,23.9,0,5.2,46,14.4,0,12.9,56,22.2,52,213.2,996,297.4,52,282.8,1486,433.6,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
21,6,1780822609.306,1780822610.189,0.883,127.0.0.1,9813,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,2916,2284,11,3769,3189,-0.128,Mixed,78.3,84.6,1,293.0,733,316.6,0,16.2,145,45.5,0,109.9,733,240.2,52,243.0,996,315.8,52,342.6,1486,464.6,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;10;0;0;0;0;0;0;0;0;0;20;0;0;10;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
23,6,1780822610.514,1780822610.667,0.153,127.0.0.1,9817,127.0.0.1,19443,91.126,TLS.Google,www.google.com,10,1672,1144,9,3277,2801,-0.324,Download,68.4,85.4,1,75.5,150,74.5,0,18.9,150,49.6,0,21.6,150,52.4,52,167.2,714,196.2,52,364.1,1486,576.1,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0
25,6,1780822616.000,1780822616.102,0.102,127.0.0.1,9859,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,2476,1844,11,3551,2971,-0.178,Mixed,74.4,83.6,1,33.0,51,22.7,0,5.3,47,14.7,0,12.4,51,21.2,52,206.3,996,297.7,52,322.8,1486,440.3,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;0;10;0;0;10;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
