#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2026-06-03-18-28-24
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents	ip_proto
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]	count
1780511241.854424	Crn6wl5d08DuV9fOb	26.56.25.32	137	26.255.255.255	137	udp	dns	10.601602	750	0	S0	F	F	0	D	15	1170	0	0	-	17
1780511254.696626	CYmCBs4cpIFo0mEwgf	127.0.0.1	53066	127.0.0.1	9080	tcp	socks,http	0.719166	170	467	S2	T	T	0	ShADadF	10	698	9	943	-	6
1780511254.092474	CEqt8KOkBQT7122He	127.0.0.1	53064	127.0.0.1	19444	tcp	ssl	0.295434	2876	2991	S1	T	T	0	ShADad	13	3560	12	3623	-	6
1780511266.006950	CRS2vk4ns4Aud8ur7g	127.0.0.1	53093	127.0.0.1	19444	tcp	http	0.048302	54	0	SF	T	T	0	ShADafF	5	322	4	216	-	6
1780511256.154850	CTE2KqJTxwUNK49g9	127.0.0.1	53075	127.0.0.1	9080	tcp	socks,http	0.918767	166	548	S2	T	T	0	ShADadF	9	642	8	972	-	6
1780511251.548603	CT09uZ168HcscSG9F4	127.0.0.1	53051	127.0.0.1	19444	tcp	ssl	15.308255	3346	2610	S1	T	T	0	ShADadTt	15	4135	14	3347	-	6
1780511253.623817	Cc25cv4oX1OxcUgch2	127.0.0.1	53061	127.0.0.1	19444	tcp	ssl	0.102221	2745	3406	S1	T	T	0	ShADad	14	3481	13	4090	-	6
1780511251.098656	CZF79L23eOGvKYTtdk	127.0.0.1	53047	127.0.0.1	9080	tcp	socks,http	15.758205	163	729	S2	T	T	0	ShADadFt	11	755	10	1246	-	6
1780511249.434249	Cqr2lk4VTVPoFnWaxc	127.0.0.1	53036	127.0.0.1	9080	tcp	socks,http	15.952624	166	548	S2	T	T	0	ShADadFt	11	758	10	1065	-	6
1780511249.018308	CLEKLJ14avT2RU0i57	127.0.0.1	53032	127.0.0.1	9080	tcp	socks,http	15.739473	163	729	S2	T	T	0	ShADadFt	11	755	10	1246	-	6
1780511247.970226	CbrpgLvtvawelUVt8	127.0.0.1	53027	127.0.0.1	19444	tcp	ssl	15.307731	2028	3714	S1	T	T	0	ShADadTt	16	2869	15	4503	-	6
1780511254.043357	CLTxPE3RV7wSwzwzxj	127.0.0.1	53063	127.0.0.1	9080	tcp	socks,http	0.962955	166	548	S2	T	T	0	ShADadF	9	642	8	972	-	6
1780511251.547316	C2TMm12t9GIgVmwz1e	127.0.0.1	53050	127.0.0.1	9080	tcp	socks,http	16.319766	166	548	S2	T	T	0	ShADadFt	10	706	9	1013	-	6
1780511247.284673	CzWNoA1P9wPz27G7Ea	127.0.0.1	53023	127.0.0.1	9080	tcp	socks,http	16.008579	166	548	S2	T	T	0	ShADadFt	10	706	9	1013	-	6
1780511246.868024	CBTdan1yisyuyxFehf	127.0.0.1	53021	127.0.0.1	19444	tcp	ssl	15.108148	2621	4109	S1	T	T	0	ShADadtT	16	3462	15	4898	-	6
1780511257.391842	CVIFpZ1x30IYmQiEtb	127.0.0.1	53083	127.0.0.1	19444	tcp	ssl	0.102579	2201	2868	S1	T	T	0	ShADad	14	2937	13	3552	-	6
1780511238.397139	CLiLKq2rc0a0K7r6h	127.0.0.1	52968	127.0.0.1	19444	tcp	ssl	15.117756	2685	2776	S1	T	T	0	ShADadtT	16	3526	15	3565	-	6
1780511244.763018	CQs1yJ3xlhuNgyS0kl	127.0.0.1	53007	127.0.0.1	9080	tcp	socks,http	15.741739	163	729	S2	T	T	0	ShADadFt	11	755	10	1246	-	6
1780511236.675377	C1YZxxe9dSWUzyhu9	127.0.0.1	52958	127.0.0.1	9080	tcp	socks,http	30.989794	166	548	S2	T	T	0	ShADadFt	12	822	11	1106	-	6
1780511238.808461	CsJwM71BYQYCjWjn4	127.0.0.1	52971	127.0.0.1	19444	tcp	ssl	15.314210	2546	2828	S1	T	T	0	ShADadtT	16	3387	15	3617	-	6
1780511235.835086	C1sjpM3sOhp2fuJ8Oi	127.0.0.1	52950	127.0.0.1	9080	tcp	socks,http	30.543454	163	700	S2	T	T	0	ShADadFt	12	819	11	1258	-	6
1780511237.961769	CCQOAk3IUCtZkaLzO7	127.0.0.1	52964	127.0.0.1	9080	tcp	socks,http	15.550539	163	700	S2	T	T	0	ShADadFt	11	755	10	1217	-	6
1780511250.067153	CQSYKq1dWF0uP5Smpk	127.0.0.1	53040	127.0.0.1	19444	tcp	ssl	15.319720	2213	3415	S1	T	T	0	ShADadtT	16	3054	15	4204	-	6
1780511236.252007	CYEkUQ2cPa2LRNJgN6	127.0.0.1	52954	127.0.0.1	9080	tcp	socks,http	30.758273	163	729	S2	T	T	0	ShADadFt	12	819	11	1287	-	6
1780511233.058816	C4F3nX2fJ6szIoviA9	127.0.0.1	52936	127.0.0.1	19444	tcp	ssl	30.403365	3115	3023	S1	T	T	0	ShADadTt	17	4009	16	3865	-	6
1780511250.681471	CshZW5cM3onbe5JRf	127.0.0.1	53043	127.0.0.1	9080	tcp	socks,http	15.556861	163	700	S2	T	T	0	ShADadFt	11	755	10	1217	-	6
1780511249.449348	Ct2tphZBBmUqViXUh	127.0.0.1	53037	127.0.0.1	19444	tcp	ssl	15.321246	2220	2466	S1	T	T	0	ShADadTt	16	3061	15	3255	-	6
1780511234.606739	C9DU7w4ugZUBc3Cp3	127.0.0.1	52945	127.0.0.1	19444	tcp	ssl	30.315275	2956	3144	S1	T	T	0	ShADadtT	17	3850	16	3986	-	6
1780511246.448980	CiIcId3WQtUUzSCqu3	127.0.0.1	53018	127.0.0.1	19444	tcp	ssl	15.107631	2544	2919	S1	T	T	0	ShADadTt	16	3385	15	3708	-	6
1780511256.776467	CUarE01ZDXmmOsm0r1	127.0.0.1	53079	127.0.0.1	9080	tcp	socks,http	0.719213	170	467	S2	T	T	0	ShADadF	10	698	9	943	-	6
1780511236.265369	CRxmED1KE9TneSKTp9	127.0.0.1	52955	127.0.0.1	19444	tcp	ssl	30.114235	2180	3474	S1	T	T	0	ShADadtT	18	3126	17	4368	-	6
1780511232.384363	CuXhR44eIVCVT3Ir68	127.0.0.1	52932	127.0.0.1	9080	tcp	socks,http	31.077816	166	548	S2	T	T	0	ShADadFt	11	770	10	1054	-	6
1780511249.019872	CjosEO3erPSQ2oXaRi	127.0.0.1	53033	127.0.0.1	19444	tcp	ssl	15.112397	2624	3596	S1	T	T	0	ShADadtT	16	3465	15	4385	-	6
1780511232.433366	CsS7yV2q3TQnHZHpw2	127.0.0.1	52933	127.0.0.1	19444	tcp	ssl	30.319756	3124	3599	S1	T	T	0	ShADadtT	17	4018	16	4441	-	6
1780511238.383980	CjG1TM16JyqNz1BIJ2	127.0.0.1	52967	127.0.0.1	9080	tcp	socks,http	15.734719	163	729	S2	T	T	0	ShADadFt	11	755	10	1246	-	6
1780511245.815038	C0Judc1iiP6W1eFWG2	127.0.0.1	53013	127.0.0.1	9080	tcp	socks,http	15.741178	170	467	S2	T	T	0	ShADadFt	11	762	10	984	-	6
1780511231.966953	Ctho3EUL1nmayHOS8	127.0.0.1	52929	127.0.0.1	9080	tcp	socks,http	30.786149	163	729	S2	T	T	0	ShADadFt	12	819	11	1287	-	6
1780511252.166538	CW6d3a3c8swqvqLW7h	127.0.0.1	53054	127.0.0.1	19444	tcp	ssl	15.700544	3040	3904	S1	T	T	0	ShADadtT	16	3881	15	4693	-	6
1780511242.651253	Cp6JI937YHiVjgdri8	127.0.0.1	52995	127.0.0.1	19444	tcp	ssl	15.112534	2406	4759	S1	T	T	0	ShADadTt	16	3247	15	5548	-	6
1780511231.529956	CtCyez17lFbtfJvyzi	127.0.0.1	52926	127.0.0.1	9080	tcp	socks,http	30.554313	163	700	S2	T	T	0	ShADadFt	12	819	11	1258	-	6
1780511240.546313	CB2HCy2Cn9bFKY5Ro4	127.0.0.1	52980	127.0.0.1	19444	tcp	ssl	15.111832	2258	3315	S1	T	T	0	ShADadTt	16	3099	15	4104	-	6
1780511263.488841	CWhYCX1qtYkxoNSYhi	127.0.0.1	53090	127.0.0.1	19444	tcp	-	2.548088	5	0	SF	T	T	0	ShADaFf	5	273	4	216	-	6
1780511243.109258	C9KGhc2lgz6Rdh6FLb	127.0.0.1	52998	127.0.0.1	19444	tcp	ssl	15.324300	1366	3660	S1	T	T	0	ShADadtT	15	2155	14	4397	-	6
1780511253.198913	C7ENG43wL98cmB1Yj1	127.0.0.1	53058	127.0.0.1	19444	tcp	ssl	0.103982	2240	4442	S1	T	T	0	ShADad	14	2976	13	5126	-	6
1780511233.771636	CxFRUoOJBoDkM8fqa	127.0.0.1	52939	127.0.0.1	19444	tcp	ssl	30.113564	2835	3277	S1	T	T	0	ShADadTt	18	3781	17	4171	-	6
1780511233.045107	CiuWZH20bfHeN4h2El	127.0.0.1	52935	127.0.0.1	9080	tcp	socks,http	30.840453	170	467	S2	T	T	0	ShADadFt	11	774	10	973	-	6
1780511235.223318	CNkcbuEySv0sfry9l	127.0.0.1	52948	127.0.0.1	19444	tcp	ssl	30.322534	3297	3976	S1	T	T	0	ShADadtT	18	4243	17	4870	-	6
1780511257.797788	CDfWK8eT8AIM3zc95	127.0.0.1	53085	127.0.0.1	9080	tcp	-	5.002095	21	2	S2	T	T	0	ShADadF	6	341	5	270	-	6
1780511248.602973	CDY90EPALeloXcV1h	127.0.0.1	53030	127.0.0.1	19444	tcp	ssl	15.110514	2195	3767	S1	T	T	0	ShADadTt	16	3036	15	4556	-	6
1780511236.685890	CaJCrE4OtAP2bDnGI7	127.0.0.1	52959	127.0.0.1	19444	tcp	ssl	30.324366	2392	3279	S1	T	T	0	ShADadtT	18	3338	17	4173	-	6
1780511245.836993	Ch4FQt3QMYEy6p4TO9	127.0.0.1	53014	127.0.0.1	19444	tcp	ssl	15.307655	2147	3692	S1	T	T	0	ShADadTt	16	2988	15	4481	-	6
1780511235.836319	Cu84xa1M1LIG5rBkEl	127.0.0.1	52952	127.0.0.1	19444	tcp	ssl	30.124014	1653	4234	S1	T	T	0	ShADadtT	18	2599	17	5128	-	6
1780511235.209628	CYNSshX708Yrk7gWg	127.0.0.1	52947	127.0.0.1	9080	tcp	socks,http	30.750709	170	467	S2	T	T	0	ShADadFt	12	826	11	1025	-	6
1780511237.300690	C6sCwXy5vhCG8FSJ3	127.0.0.1	52961	127.0.0.1	9080	tcp	socks,http	30.799319	170	467	S2	T	T	0	ShADadFt	12	826	11	1025	-	6
1780511242.628479	C10Jh92fWTr6l1fkB8	127.0.0.1	52994	127.0.0.1	9080	tcp	socks,http	15.805064	163	729	S2	T	T	0	ShADadFt	11	755	10	1246	-	6
1780511247.349662	CK3bdN35fxuly71yhl	127.0.0.1	53024	127.0.0.1	19444	tcp	ssl	15.311623	1640	3460	S1	T	T	0	ShADadtT	15	2429	14	4197	-	6
1780511233.751579	CZbUph3IxPIX6G9nHg	127.0.0.1	52938	127.0.0.1	9080	tcp	socks,http	30.568340	163	700	S2	T	T	0	ShADadFt	12	819	11	1258	-	6
1780511237.361587	C4fxQF3koMYL0SbUj	127.0.0.1	52962	127.0.0.1	19444	tcp	ssl	30.303585	1917	3630	S1	T	T	0	ShADadTt	18	2863	17	4524	-	6
1780511242.205552	CT3Aka4YiR9O5FEcTj	127.0.0.1	52990	127.0.0.1	9080	tcp	socks,http	15.558151	163	700	S2	T	T	0	ShADadFt	11	755	10	1217	-	6
1780511243.059898	CB215e29fzP0n8HfS8	127.0.0.1	52997	127.0.0.1	9080	tcp	socks,http	15.996041	166	548	S2	T	T	0	ShADadFt	10	706	9	1013	-	6
1780511255.721856	C4ldfm5PTHIGFe5I5	127.0.0.1	53072	127.0.0.1	9080	tcp	socks,http	0.751465	163	729	S2	T	T	0	ShADadF	10	691	9	1205	-	6
1780511253.172424	Cw2Iqr1hroUoWU5zP	127.0.0.1	53057	127.0.0.1	9080	tcp	socks,http	0.554436	163	700	S2	T	T	0	ShADadF	10	691	9	1176	-	6
1780511251.113735	CngUamBnDTo8fk6yi	127.0.0.1	53048	127.0.0.1	19444	tcp	ssl	15.124599	2176	3201	S1	T	T	0	ShADadTt	16	3017	15	3990	-	6
1780511234.195308	CSGU5ZDcP7ZZBnKtc	127.0.0.1	52942	127.0.0.1	19444	tcp	ssl	30.124609	1687	4877	S1	T	T	0	ShADadtT	18	2633	17	5771	-	6
1780511253.608756	CCb0iY3tePrTPBm3fb	127.0.0.1	53060	127.0.0.1	9080	tcp	socks,http	0.779962	163	729	S2	T	T	0	ShADadF	10	691	9	1205	-	6
1780511246.866206	Cqpt7QMh1GENuxQE6	127.0.0.1	53020	127.0.0.1	9080	tcp	socks,http	15.795076	163	729	S2	T	T	0	ShADadFt	11	755	10	1246	-	6
1780511234.605531	CCagWA1MCV3au4lae2	127.0.0.1	52944	127.0.0.1	9080	tcp	socks,http	30.940334	166	548	S2	T	T	0	ShADadFt	11	770	10	1054	-	6
1780511237.973621	Cf5d5S3ChjYsrYDcNa	127.0.0.1	52965	127.0.0.1	19444	tcp	ssl	30.129505	1670	3490	S1	T	T	0	ShADadtT	18	2616	17	4384	-	6
1780511234.182081	CzbJoZ1TYZzYUSeJCk	127.0.0.1	52941	127.0.0.1	9080	tcp	socks,http	30.739934	163	729	S2	T	T	0	ShADadFt	12	819	11	1287	-	6
1780511239.411677	CLZJfT35CFYh3iVFl5	127.0.0.1	52973	127.0.0.1	9080	tcp	socks,http	15.826256	170	467	S2	T	T	0	ShADadFt	10	710	9	932	-	6
1780511239.412901	CAfHvdAb713iZegBi	127.0.0.1	52974	127.0.0.1	19444	tcp	ssl	15.390593	2474	2807	S1	T	T	0	ShADadtT	15	3263	14	3544	-	6
1780511252.165062	CwmZlt4LdzmyIy3qT9	127.0.0.1	53053	127.0.0.1	9080	tcp	socks,http	16.152053	170	467	S2	T	T	0	ShADadFt	10	698	10	984	-	6
1780511240.121783	CO6HPD4oCi0bU2TxI2	127.0.0.1	52977	127.0.0.1	19444	tcp	ssl	15.116150	2274	3200	S1	T	T	0	ShADadtT	16	3115	15	3989	-	6
1780511244.350068	CyAXW34mO3lfriFPf	127.0.0.1	53003	127.0.0.1	9080	tcp	socks,http	15.549504	163	700	S2	T	T	0	ShADadFt	11	755	10	1217	-	6
1780511247.967503	CSTBh33INuXLsH7c6c	127.0.0.1	53026	127.0.0.1	9080	tcp	socks,http	15.745939	170	467	S2	T	T	0	ShADadFt	11	762	10	984	-	6
1780511240.532600	CsOU5F24Q5aZzuM9Ek	127.0.0.1	52979	127.0.0.1	9080	tcp	socks,http	15.757987	163	729	S2	T	T	0	ShADadFt	11	755	10	1246	-	6
1780511240.955735	CGDkfB6HP2HhOMbs1	127.0.0.1	52982	127.0.0.1	9080	tcp	socks,http	15.956403	166	548	S2	T	T	0	ShADadFt	11	758	10	1065	-	6
1780511240.956837	CdWbHN1wg0RPTflQYb	127.0.0.1	52983	127.0.0.1	19444	tcp	ssl	15.333777	1402	4095	S1	T	T	0	ShADadtT	16	2243	15	4884	-	6
1780511231.548591	CTzc5Z23Y1X66FsaQk	127.0.0.1	52927	127.0.0.1	19444	tcp	ssl	30.119455	2645	3536	S1	T	T	0	ShADadtT	18	3591	17	4430	-	6
1780511241.601790	Cj7lcXCWmGMCItFAb	127.0.0.1	52986	127.0.0.1	9080	tcp	socks,http	15.726442	170	467	S2	T	T	0	ShADadFt	11	762	10	984	-	6
1780511248.588589	CitXrC2S88Xxf96Nag	127.0.0.1	53029	127.0.0.1	9080	tcp	socks,http	15.550761	163	700	S2	T	T	0	ShADadFt	11	755	10	1217	-	6
1780511231.967919	CJnXlw4WVBcSMtNyd2	127.0.0.1	52930	127.0.0.1	19444	tcp	ssl	30.116329	2995	4492	S1	T	T	0	ShADadtT	18	3941	17	5386	-	6
1780511240.108385	CjT31O2OrNGaAK2km	127.0.0.1	52976	127.0.0.1	9080	tcp	socks,http	15.549760	163	700	S2	T	T	0	ShADadFt	11	755	10	1217	-	6
1780511241.602890	CFjLB7wid2S9OJ0Oc	127.0.0.1	52987	127.0.0.1	19444	tcp	ssl	15.294201	2023	4268	S1	T	T	0	ShADadtT	16	2864	15	5057	-	6
1780511250.682677	CYkjjw3VQpE1vr7bq5	127.0.0.1	53044	127.0.0.1	19444	tcp	ssl	15.107370	1884	3714	S1	T	T	0	ShADadtT	16	2725	15	4503	-	6
1780511246.447250	Cf5SB11BRARpqvaKz3	127.0.0.1	53017	127.0.0.1	9080	tcp	socks,http	15.529262	163	700	S2	T	T	0	ShADadFt	11	755	10	1217	-	6
1780511255.315819	C7wurD1J6McwuoXHsl	127.0.0.1	53069	127.0.0.1	9080	tcp	socks,http	0.526095	163	700	S2	T	T	0	ShADadF	10	691	9	1176	-	6
1780511242.216557	CFdrMR2UzruPGWAro2	127.0.0.1	52991	127.0.0.1	19444	tcp	ssl	15.111701	2098	3474	S1	T	T	0	ShADadtT	16	2939	15	4263	-	6
1780511238.807477	CPDg8z1aBT69icd0s6	127.0.0.1	52970	127.0.0.1	9080	tcp	socks,http	15.996013	166	548	S2	T	T	0	ShADadFt	11	758	10	1065	-	6
1780511243.728631	C1jOTs1GNcOd95CyR8	127.0.0.1	53000	127.0.0.1	9080	tcp	socks,http	15.733244	170	467	S2	T	T	0	ShADadFt	11	762	10	984	-	6
1780511245.197294	ClpD5CLzjGUfeJoya	127.0.0.1	53010	127.0.0.1	9080	tcp	socks,http	15.947352	166	548	S2	T	T	0	ShADadFt	10	706	9	1013	-	6
1780511243.730194	CppWAX1aXmdOq1llu7	127.0.0.1	53001	127.0.0.1	19444	tcp	ssl	15.325828	1086	4753	S1	T	T	0	ShADadtT	16	1927	15	5542	-	6
1780511245.199257	C2NywdOqDIMKnYSKf	127.0.0.1	53011	127.0.0.1	19444	tcp	ssl	15.305468	2239	3402	S1	T	T	0	ShADadTt	15	3028	14	4139	-	6
1780511250.065935	CA1wYF1LjBZEwKjz28	127.0.0.1	53039	127.0.0.1	9080	tcp	socks,http	15.724648	170	467	S2	T	T	0	ShADadFt	11	762	10	984	-	6
1780511244.351424	CzgKd9VL6oI0koUS5	127.0.0.1	53004	127.0.0.1	19444	tcp	ssl	15.110819	2451	4262	S1	T	T	0	ShADadtT	16	3292	15	5051	-	6
1780511244.765302	CtIlLC3K4dR15Fvme4	127.0.0.1	53008	127.0.0.1	19444	tcp	ssl	15.136146	1256	3721	S1	T	T	0	ShADadtT	16	2097	15	4510	-	6
#close	2026-06-03-18-28-24
