all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15001.03497505188,786.1872434616089,0.012874603271484375,3262.623720846927,15723.744869232178,230,30.38095238095238,0,71.30783446603765,638,15001.03497505188,1747.0697826809353,0.06103515625,4687.87849578089,15723.628044128418,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.723744869232178,15001.09887123108,1572.3744869232178,0.05984306335449219,4478.106960971973,15723.744869232178,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15005.13482093811,1122.4353313446045,0.0,3926.7727440239314,30305.75394630432,1504,258.89285714285717,0,498.13311038643604,7249,15005.135774612427,2331.206303376418,0.026226043701171875,5404.383623098019,30305.681943893433,1504,404.2857142857143,0,636.3518151565698,5660,14,0.28074204946996467,30.30575394630432,15004.894971847534,1176.970701951247,0.027179718017578125,3992.12234380785,15300.619125366211,744,113.5,0,221.47549042082028,1589,14,0.14285714285714285,2.4731318350472025,1.0,0.75
15007.117986679077,776.7651557922363,0.015974044799804688,3265.8911278839646,15535.303115844727,682,41.095238095238095,0,146.4314904858094,863,15007.117986679077,1726.133002175225,0.06008148193359375,4697.190757526505,15535.197019577026,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.535303115844727,15007.189989089966,1553.5303115844727,0.053882598876953125,4486.154155667315,15535.303115844727,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.071857452393,581.0371912442721,0.015020370483398438,2884.2366572095116,15106.966972351074,1504,345.14814814814815,0,594.4605213010025,9319,15002.119779586792,1258.9072585105896,0.08416175842285156,4143.773706781011,15106.887102127075,1504,435.3076923076923,0,650.0923466489954,5659,13,0.6467573776285562,15.106966972351074,15002.071857452393,1162.0743824885442,0.06103515625,3995.301605123561,15106.966972351074,1504,261.42857142857144,0,523.9608374522599,3660,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
15011.85393333435,789.9911522865295,0.015974044799804688,3266.065909209218,15799.82304573059,712,42.523809523809526,0,152.68973179297728,893,15011.85393333435,1755.523337258233,0.029802322387695312,4691.467109836906,15799.710035324097,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.79982304573059,15011.90996170044,1579.982304573059,0.05793571472167969,4481.782069598529,15799.82304573059,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.31913948059,581.3219638971182,0.010013580322265625,2885.431925424333,15114.371061325073,1504,306.6296296296296,0,573.787878481635,8279,15008.342981338501,1259.5244248708088,0.03504753112792969,4145.468033910025,15114.293098449707,1504,355.3076923076923,0,619.3284681647453,4619,13,0.7923793028794112,15.114371061325073,15008.340120315552,1162.6430107997014,0.03504753112792969,3996.950831932369,15114.359140396118,1504,261.42857142857144,0,523.9608374522599,3660,14,0.18518518518518517,2.214022356455032,1.0769230769230769,0.7407407407407407
15013.420104980469,800.8452415466309,0.012159347534179688,3263.764101860414,16016.904830932617,306,34.04761904761905,0,82.70859700261268,715,15013.420104980469,1779.644462797377,0.064849853515625,4682.9007925365595,16016.800165176392,306,54.9,0,107.93558264075847,549,10,0.302367941712204,16.016904830932617,15013.484001159668,1601.6904830932617,0.041961669921875,4474.572877965551,16016.904830932617,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15013.165950775146,589.0872661884015,0.0,2885.0913447153166,15316.268920898438,1504,317,0,555.6478367802025,8559,15013.18097114563,1276.3465841611226,0.031948089599609375,4142.180350494694,15316.159009933472,1504,389.15384615384613,0,603.5750983997634,5059,13,0.6918363312907689,15.316268920898438,15013.165950775146,1178.17445901724,0.030994415283203125,3994.178249651914,15316.267967224121,1504,250,0,497.82656188102874,3500,14,0.18518518518518517,2.3621705046031805,1.0769230769230769,0.7407407407407407
15005.336046218872,874.2867708206177,0.0209808349609375,3428.828960128253,15737.161874771118,455,33.578947368421055,0,104.69017738545116,638,15005.336046218872,1967.12926030159,0.11110305786132812,4929.828882974525,15737.03408241272,455,52,0,142.5147165890051,468,9,0.36324786324786323,15.737161874771118,15005.40280342102,1748.5735416412354,0.10609626770019531,4688.838724890491,15737.161874771118,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.379978179932,638.1980876127878,0.0021457672119140625,2997.923273924678,15316.75410270691,1504,242.2,0,474.6690636643597,6055,15014.414072036743,1392.4223509701815,0.025987625122070312,4308.025935648598,15316.645860671997,1443,296.25,0,531.4667009010693,3555,12,0.7032348804500703,15.31675410270691,15014.379978179932,1276.3961752255757,0.030994415283203125,4142.523174222798,15316.75410270691,1504,192.30769230769232,0,409.1143125216462,2500,13,0.12,2.4317374334224664,1.0833333333333333,0.76
15007.256031036377,777.2245526313782,0.016927719116210938,3265.9706695317427,15544.491052627563,682,41.095238095238095,0,146.4314904858094,863,15007.256031036377,1727.153009838528,0.03790855407714844,4697.107564500726,15544.377088546753,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.544491052627563,15007.328987121582,1554.4491052627563,0.0591278076171875,4486.111134709239,15544.491052627563,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.282091140747,581.0129642486572,0.0030994415283203125,2885.082850976106,15106.337070465088,1504,322.9259259259259,0,567.3000986430718,8719,15006.304025650024,1258.857011795044,0.0400543212890625,4145.049898055231,15106.284141540527,1504,447.61538461538464,0,668.4352035177195,5819,13,0.49836741708197285,15.106337070465088,15006.306886672974,1162.0248464437632,0.0030994415283203125,3996.5378694621213,15106.32300376892,1504,207.14285714285714,0,421.8262772318307,2900,14,0.18518518518518517,2.3342117082267557,1.0769230769230769,0.7407407407407407
15015.028953552246,790.5115962028503,0.013113021850585938,3266.6297373542325,15810.231924057007,712,42.523809523809526,0,152.68973179297728,893,15015.028953552246,1756.6796673668755,0.051975250244140625,4692.101180520652,15810.11700630188,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.810231924057007,15015.084981918335,1581.0231924057007,0.05507469177246094,4482.420368284667,15810.231924057007,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.132862091064,581.1978853665865,0.0021457672119140625,2885.6170363893825,15111.14501953125,1504,339.22222222222223,0,583.5767322890246,9159,15009.148836135864,1259.2552502950032,0.025987625122070312,4145.788903017758,15111.063003540039,1504,447.61538461538464,0,668.4352035177195,5819,13,0.5739817838116514,15.11114501953125,15009.148836135864,1162.39516551678,0.0021457672119140625,3997.252730009029,15111.13715171814,1344,238.57142857142858,0,469.964240932331,3340,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
15007.158041000366,798.943555355072,0.015020370483398438,3262.552835580631,15978.87110710144,306,34.04761904761905,0,82.70859700261268,715,15007.158041000366,1775.4202153947617,0.052928924560546875,4681.906545577735,15978.781938552856,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.97887110710144,15007.211923599243,1597.887110710144,0.07200241088867188,4473.482534433114,15978.87110710144,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15015.961170196533,588.9362280185406,0.0069141387939453125,2885.6694199951157,15312.341928482056,1504,302.18518518518516,0,549.3624612717867,8159,15015.99407196045,1276.0215799013774,0.0069141387939453125,4143.1117156640785,15312.258958816528,1504,358.38461538461536,0,594.8337244670258,4659,13,0.7512341704228375,15.312341928482056,15015.961170196533,1177.8724560370813,0.032901763916015625,3995.0577856447944,15312.341928482056,1504,250,0,497.82656188102874,3500,14,0.18518518518518517,2.3621705046031805,1.0769230769230769,0.7407407407407407
15003.067016601562,873.3658393224081,0.02288818359375,3428.424929646888,15720.585107803345,455,33.578947368421055,0,104.69017738545116,638,15003.067016601562,1965.0612771511078,0.050067901611328125,4929.653904260948,15720.490217208862,455,52,0,142.5147165890051,468,9,0.36324786324786323,15.720585107803345,15003.122091293335,1746.7316786448162,0.0629425048828125,4688.586865178515,15720.585107803345,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.073091506958,637.4475757280985,0.0019073486328125,2996.7457141402133,15298.741817474365,1504,226.36,0,466.1628796890632,5659,15008.107900619507,1390.7879916104403,0.024080276489257812,4306.523848592017,15298.667907714844,1443,275.8333333333333,0,518.4196873405004,3310,12,0.7096676737160121,15.298741817474365,15008.073091506958,1274.895151456197,0.027894973754882812,4141.049917117665,15298.741817474365,1504,180.69230769230768,0,406.77954426585427,2349,13,0.12,2.4317374334224664,1.0833333333333333,0.76
15005.037069320679,777.1983981132507,0.013113021850585938,3265.459126584469,15543.967962265015,682,41.095238095238095,0,146.4314904858094,863,15005.037069320679,1727.0983325110542,0.017881393432617188,4696.327590493129,15543.884992599487,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.543967962265015,15005.08713722229,1554.3967962265015,0.04220008850097656,4485.367704889045,15543.967962265015,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.008054733276,581.5276916210468,0.010013580322265625,2884.527531234024,15119.719982147217,1504,279.962962962963,0,518.0113313133204,7559,15004.018068313599,1259.9716782569885,0.04792213439941406,4144.026526144354,15119.660139083862,1504,401.46153846153845,0,624.1991318585902,5219,13,0.44836175512550297,15.119719982147217,15004.034042358398,1163.0535309131328,0.03981590270996094,3995.5868937441833,15119.695901870728,1344,167.14285714285714,0,359.5477034002695,2340,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15012.265920639038,788.716459274292,0.011205673217773438,3266.103766837364,15774.32918548584,712,42.523809523809526,0,152.68973179297728,893,15012.265920639038,1752.6910040113662,0.049114227294921875,4692.1077827125855,15774.219036102295,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.77432918548584,15012.312173843384,1577.432918548584,0.0400543212890625,4482.2829356729835,15774.32918548584,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15004.472970962524,580.9691502497747,0.0,2884.7303901295018,15105.19790649414,1504,289.2962962962963,0,512.767784769474,7811,15004.48489189148,1258.7603330612183,0.025987625122070312,4144.531396148396,15105.12399673462,1504,390.0769230769231,0,604.1260008078373,5071,13,0.540327351607178,15.10519790649414,15004.472970962524,1161.9382271399866,0.02193450927734375,3996.0342339581334,15105.196952819824,1344,195.71428571428572,0,387.28919216439147,2740,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15000.025987625122,798.8397479057312,0.015974044799804688,3261.1458521066434,15976.794958114624,306,34.04761904761905,0,82.70859700261268,715,15000.025987625122,1775.1895321740044,0.07700920104980469,4679.775892331443,15976.70578956604,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.976794958114624,15000.078916549683,1597.6794958114624,0.0629425048828125,4471.466989626727,15976.794958114624,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15013.243913650513,588.6704554924598,0.010013580322265625,2885.1715830361627,15305.431842803955,1504,345.14814814814815,0,594.4605213010025,9319,15013.255834579468,1275.4455010096233,0.03409385681152344,4142.449663066056,15305.346012115479,1504,447.61538461538464,0,668.4352035177195,5819,13,0.6014779171678982,15.305431842803955,15013.258934020996,1177.3401407095103,0.015974044799804688,3994.421576428993,15305.421829223633,1504,250,0,497.82656188102874,3500,14,0.2222222222222222,2.2601376341526813,1.0769230769230769,0.7407407407407407
15001.227140426636,787.695050239563,0.010967254638671875,3262.377280753919,15753.90100479126,230,30.38095238095238,0,71.30783446603765,638,15001.227140426636,1750.4223452674019,0.04696846008300781,4686.809029035897,15753.801107406616,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.75390100479126,15001.27911567688,1575.390100479126,0.03790855407714844,4477.213766738794,15753.90100479126,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
